DEVICE_LOC,command,u,v
486,poslocXY,4.48487281343671,-2.9048343485142207
518,poslocXY,4.072719063607773,3.9584228707817033
485,poslocXY,3.0388719883142263,1.1119059023141675
470,poslocXY,3.3597239180379024,0.7043923336667302
19,poslocXY,0.9685982160048692,-1.2480307752654927
446,poslocXY,1.9371466536364794,1.9484708073219013
501,poslocXY,-1.469871988245803,3.6348742003003647
87,poslocXY,-3.352876592476257,-1.789434212342722
163,poslocXY,-3.720495805315264,4.3337500893005245
508,poslocXY,-1.5070598083375844,-3.156310415534531
369,poslocXY,2.069246148949248,5.1337150179891475
408,poslocXY,-2.137884721780971,-4.100956935061377
473,poslocXY,2.79705188513768,-1.6979829884549247
242,poslocXY,3.9128391280592734,-1.933632123139743
488,poslocXY,-3.8609428342486822,-3.0679827011837
368,poslocXY,4.051859418080145,0.16189223140370856
349,poslocXY,0.4362427434697791,1.2806732198639867
442,poslocXY,0.08206553141341821,0.7039276085916066
507,poslocXY,-4.001017636212685,-3.521372349626899
396,poslocXY,-2.304670191349023,-0.14083543581502855
484,poslocXY,-1.4934738311449722,3.088341050088374
490,poslocXY,3.1133146401593788,-1.5684249746490995
420,poslocXY,-1.5065543534379433,4.47913650117451
466,poslocXY,-0.34841248953942916,-2.7039666859461797
398,poslocXY,1.874808836530046,2.4837309694085477
424,poslocXY,3.4028564556288217,3.6523147135678595
400,poslocXY,-0.59936234477476,-2.241837679159466
469,poslocXY,-0.5659216412785373,2.187854121616473
447,poslocXY,2.485410028780274,4.721543228552745
505,poslocXY,-2.3262705784700834,-1.1357417578340598
445,poslocXY,2.4230820485788414,1.6269450252194435
519,poslocXY,3.8839062753123725,3.4121261992400997
504,poslocXY,-3.594128832328766,3.1094012557451176
313,poslocXY,-5.248448707847019,1.9136236570216054
312,poslocXY,3.7210273197983756,4.700327058761216
375,poslocXY,2.884773972466979,-3.7898199521027713
423,poslocXY,-2.5288016787052,4.05445033233397
467,poslocXY,-2.4289162857240174,4.849251989014357
503,poslocXY,1.3738694126485615,-2.481946640592539
489,poslocXY,-0.910693602069788,3.7206879106287545
48,poslocXY,4.183090949019576,2.3412798034286304
468,poslocXY,-1.1640002373866736,3.654148453185911
441,poslocXY,-2.039009522569301,2.0830091232756365
352,poslocXY,2.6157689970439346,2.7770313849837205
354,poslocXY,0.4837129419936277,-4.795902413981442
397,poslocXY,0.17725983199167406,-0.003542110908781204
520,poslocXY,-2.498467519649537,-3.0093348471192787
