DEVICE_LOC,command,u,v
486,poslocXY,2.4209523598256366,-2.45530268801495
518,poslocXY,-4.761569860199809,2.8893123748759155
485,poslocXY,1.4538663869196018,-3.1705011631723674
470,poslocXY,1.0290411742095635,5.3603407698060686
19,poslocXY,0.3620436622067711,0.060333913313869836
446,poslocXY,0.9111591501045133,-2.1155989973975564
501,poslocXY,-2.0996206293274167,2.476497299219867
87,poslocXY,-3.5104258771299266,-1.399984415872936
163,poslocXY,-1.9290644433608088,0.9057175206310024
508,poslocXY,-1.3889791350794374,-1.6437481563131167
369,poslocXY,0.5420357190595935,-0.8417353196762889
408,poslocXY,-5.917975554036485,0.47089484130620374
473,poslocXY,-0.2034459525051373,3.43813693360811
242,poslocXY,-3.7767837410397056,-3.9594062256559814
488,poslocXY,1.1537729418418774,0.6630940301339123
368,poslocXY,3.8560009354274456,3.3188867575498495
349,poslocXY,1.5468652321135457,-3.123672109729446
442,poslocXY,0.6654549562773129,1.2969922142283128
507,poslocXY,4.5662941671345845,3.618676545229075
396,poslocXY,-2.1759970001116162,1.2050968708621994
484,poslocXY,-4.513041814251737,-0.040768353814883085
490,poslocXY,-1.9482656435085701,3.293212471606287
420,poslocXY,3.538915531234606,-4.562878568221557
466,poslocXY,-1.8848647698102017,-4.672689013639662
398,poslocXY,-5.588864419426661,-1.5397757074368439
424,poslocXY,1.76301483580359,4.045934074263753
400,poslocXY,-3.745270179518877,-2.2543465956161275
469,poslocXY,4.908784992527529,-2.8730144090840484
447,poslocXY,0.8018217353305532,5.4148793248827936
505,poslocXY,-4.111884291267101,0.7091454039687086
445,poslocXY,3.192755602914241,1.3200887751018113
519,poslocXY,-2.2773976690306657,2.3026677217623552
504,poslocXY,-0.9007439925476195,-3.3504795241753706
313,poslocXY,-4.847324821341507,-0.7449288012652522
312,poslocXY,2.316997867737607,2.0131907988274715
375,poslocXY,0.4971707043093323,-0.11542467602345674
423,poslocXY,-0.17580369830863418,2.498139915460155
467,poslocXY,-0.645660045898441,-4.395112981202679
503,poslocXY,-4.227741039525121,-4.195115236668807
489,poslocXY,3.9174107903370743,-0.7736478307892716
48,poslocXY,-0.051995427578243714,4.868658267150671
468,poslocXY,5.05995987720587,0.7532436437384815
441,poslocXY,3.8194606510392175,-2.9157970960324997
352,poslocXY,-1.8358954794069842,-0.7830305369478658
354,poslocXY,4.742183548105979,-0.5063611525491059
397,poslocXY,-0.4989192430210121,-4.989191230407279
520,poslocXY,-0.2514459984825743,3.241687143313804
78,poslocXY,-1.7385472579215708,-5.23725443966382
314,poslocXY,-3.0129540197869917,-3.319225660834196
461,poslocXY,-3.1292962764207743,2.8137370934283297
440,poslocXY,-2.203274302599966,-2.5639658670691343
444,poslocXY,-0.8686139838922795,-2.5224452364346432
401,poslocXY,-3.6169285757975818,-4.394847149935169
69,poslocXY,1.0142503365478097,-4.186680589478485
448,poslocXY,-2.953741459509336,1.0278755901960093
502,poslocXY,-5.546131221184037,-1.422346430507278
334,poslocXY,-3.9983825047216413,1.2630839859540828
483,poslocXY,3.311629957790485,-0.6403645125734929
425,poslocXY,-3.469234329841838,-4.555709319257959
487,poslocXY,1.3900349959896845,-2.1738250906494883
378,poslocXY,-3.73765314409109,2.088917240244214
373,poslocXY,1.4874390666543018,-2.2246008027368003
421,poslocXY,5.3143420466289815,0.507041323009223
356,poslocXY,1.5877717413774324,-5.8120519854558506
61,poslocXY,-3.6592168164748906,-3.020044572976257
333,poslocXY,-0.11393744256602467,2.481413961299861
394,poslocXY,2.0411700584622903,4.570301905523376
335,poslocXY,-1.3622375483820877,-2.999571669015742
353,poslocXY,0.5456826123829979,3.016175632662396
179,poslocXY,-1.189319983390365,5.576627733751515
521,poslocXY,0.5201446784556625,4.285823554570685
53,poslocXY,-5.787717522686258,0.7623983695105254
376,poslocXY,-1.8551741895566964,-0.2654552054055408
422,poslocXY,2.5623846794042677,3.623146324916716
462,poslocXY,0.58257842643944,0.02395892489014617
465,poslocXY,0.0069402158660158975,4.785160166832197
449,poslocXY,1.4566617661861514,-4.711010391089503
379,poslocXY,-5.68598314819063,-0.08179966483257584
377,poslocXY,-2.068751056265046,-4.737931784645201
443,poslocXY,4.310965962235706,-2.926553717735271
506,poslocXY,-4.756294535542266,-1.7858711232123854
399,poslocXY,-4.734634267583502,1.840758978627293
463,poslocXY,-2.1692712062770823,2.894640604680964
418,poslocXY,-2.9116610690966174,-3.6430317673235653
522,poslocXY,-0.9025937580296972,1.7495186717624849
416,poslocXY,5.754720725302388,0.998983419909111
374,poslocXY,3.2121285307835956,1.3723149378683308
417,poslocXY,3.375336469688949,-4.849442548075346
395,poslocXY,-4.339328262566834,1.495373592082899
355,poslocXY,0.9516271289877363,1.5875503213736764
332,poslocXY,-0.18122600189231708,5.692884631993323
419,poslocXY,-0.6298778847570663,1.0948270752622928
464,poslocXY,-2.0968833313104924,0.2708921764420724
152,poslocXY,3.7808468809732076,-3.4978652946193582
427,poslocXY,5.695955702405655,0.05381161872868745
426,poslocXY,-5.606495255789446,1.6594166399051504
383,poslocXY,5.143903027481999,-3.210390069589049
248,poslocXY,5.743144766434861,0.12267074368546815
362,poslocXY,-1.8922361915715404,1.3088310486093278
405,poslocXY,-0.5522623660431076,-5.015405223054401
307,poslocXY,-0.574642721252129,-2.621006093248081
404,poslocXY,1.7809082230879012,1.3618212291500313
428,poslocXY,5.017819266177711,0.04024339939554178
326,poslocXY,-1.1405371971234617,-5.483070103372957
341,poslocXY,2.282479019306658,-4.5947616603028685
231,poslocXY,2.1575326933911168,-1.3987951174797342
323,poslocXY,5.087026856838061,-0.5454033579245312
286,poslocXY,-2.7055228720726126,1.3480272862095157
250,poslocXY,-3.238301058373994,2.4410897771077398
