DEVICE_LOC,command,u,v
486,poslocXY,1.9019163006136113,1.3815830317292859
518,poslocXY,-1.8707896095207817,-1.473011477375823
485,poslocXY,1.7777343023315648,-2.395308496959517
470,poslocXY,2.036697433043315,0.6825406386109094
19,poslocXY,-1.9280094357837143,2.5028652460948155
446,poslocXY,0.5468365578151628,5.27621971791434
501,poslocXY,-0.7435200450008841,-4.3542577484386245
87,poslocXY,3.427762340139802,-4.4104906489549345
163,poslocXY,-3.622368081312302,0.3651036454069594
508,poslocXY,2.069011096813944,2.6954510937246488
369,poslocXY,-2.234524685809674,-2.326193053836301
408,poslocXY,0.8198942344448792,3.0503415426637
473,poslocXY,-0.26013448010750917,-1.5913029604958275
242,poslocXY,-0.2121049036204461,2.602272188996107
488,poslocXY,2.3520780425191408,5.042819538793728
368,poslocXY,3.1773230895747684,-3.0675690491414733
349,poslocXY,1.686120765440494,2.422029552166051
442,poslocXY,-2.07686167505167,-2.8917141997733453
507,poslocXY,-3.960305284702673,0.9808167398518268
396,poslocXY,-0.28977422764853955,-1.484901934038784
484,poslocXY,-1.4354506912976994,0.9865765717317183
490,poslocXY,3.461491288380852,-3.486381928860375
420,poslocXY,0.928256248170678,1.2918258848197945
466,poslocXY,2.100587676590423,-4.7819347784617445
398,poslocXY,-0.02161586512094882,-2.732783181199837
424,poslocXY,-0.6661068776911856,-2.725527813762191
400,poslocXY,-2.5037435329730284,1.3159664179659218
469,poslocXY,4.2523846439694815,-0.1447526897869329
447,poslocXY,1.3296120264153632,1.0570002876971403
505,poslocXY,-1.703455722299461,1.2086570706750122
445,poslocXY,-0.5647926903709743,-2.9608193162248675
519,poslocXY,2.5459215283235297,-1.2657036602869915
504,poslocXY,0.312781472666269,-0.43421632254375986
313,poslocXY,-5.069552954792327,0.7094069020179505
312,poslocXY,-1.183395892282678,-3.612384911774213
375,poslocXY,3.122939765546409,1.506909346839497
423,poslocXY,-3.2590610508630453,3.4349069321725407
467,poslocXY,3.785966491759199,1.5732589299378281
503,poslocXY,-3.354708838660061,4.934075405880165
489,poslocXY,-0.2374703541528449,-5.452662040496003
48,poslocXY,4.295319279042319,1.882641676769131
468,poslocXY,-2.3899073341930586,-4.111395477968504
441,poslocXY,3.3302661404914344,2.3509604899898706
352,poslocXY,-1.4199307431425314,-4.146525726828247
354,poslocXY,-3.7640321101675993,3.301660390600267
397,poslocXY,1.903342349704463,5.129344909215654
520,poslocXY,-2.686995380955006,1.384514426953297
78,poslocXY,3.582642324130777,1.2370417542316225
314,poslocXY,-1.1599386691783353,5.551617419681377
461,poslocXY,0.9028914649556254,5.624568334269391
440,poslocXY,5.395966371992442,2.15340335034932
444,poslocXY,-0.45538331968391255,-3.7211284208959094
401,poslocXY,0.7957272541263034,2.423938685606233
69,poslocXY,4.0202037024328465,-3.428754602040476
448,poslocXY,-1.5916950928034632,-1.4712729994750502
502,poslocXY,-0.04838496841981499,-1.0290257082450909
334,poslocXY,3.0773498718549277,-3.9930841325834603
483,poslocXY,-3.8776188510402574,1.5229430536642665
425,poslocXY,2.3921165063186125,-1.871737475352461
487,poslocXY,2.2498340752853423,-0.5683435714762863
378,poslocXY,-0.5741571120988782,0.3131653931903067
373,poslocXY,-2.1353060816447678,-0.4166158436550518
421,poslocXY,-1.3706334527875281,5.798518398405394
356,poslocXY,-0.5832081497022976,5.349411647066825
61,poslocXY,-3.539227180062985,-3.6166187806891523
333,poslocXY,4.087660953799485,1.5686862375290724
394,poslocXY,0.46182655207789747,-1.6924960389114503
335,poslocXY,-2.7652916219253507,3.461339172837146
353,poslocXY,-1.1979764159717687,4.019288418995039
179,poslocXY,2.3199842641917314,-3.114945568455168
521,poslocXY,-3.8262991296411157,-1.0907778990479366
53,poslocXY,-1.0125026743310173,5.561441724281131
376,poslocXY,-2.578424698274382,2.0405698078548635
422,poslocXY,-3.116295431011035,0.5960348985660602
462,poslocXY,4.906850600236275,2.0756197623553536
465,poslocXY,5.301696098363303,0.007816346899884863
449,poslocXY,-2.0870241965522545,-3.410398377959059
379,poslocXY,2.139106681921924,0.40020371411995015
377,poslocXY,2.805015270208785,1.4731670099925163
443,poslocXY,3.448259961725835,2.3319933609596504
506,poslocXY,3.9319018644489843,4.081867023742995
399,poslocXY,-3.4124437152263503,-4.15315866840585
463,poslocXY,-0.7353746153379133,-3.5175035358055715
418,poslocXY,4.106627694146624,-2.5161836798247
522,poslocXY,3.918034702612026,-1.2849171311493635
416,poslocXY,2.9622480723617883,2.9266065452599648
374,poslocXY,-1.591043010225544,-2.279709156618273
417,poslocXY,1.3701663456860897,1.0674164448063017
395,poslocXY,0.5186633669486937,1.8048639317107984
355,poslocXY,0.06900579520825634,-3.0595619731559855
332,poslocXY,-0.902456676526814,-4.059347449071464
419,poslocXY,2.874302597387694,-2.748585077022935
464,poslocXY,-2.802121132386533,-3.747891053000409
152,poslocXY,-2.672096411545246,-0.2580340721116574
427,poslocXY,0.5889522058994263,-3.3437347008635894
426,poslocXY,-0.7165450039805554,-4.299309982888687
383,poslocXY,1.6454864347072968,3.913701017941907
248,poslocXY,-3.168569852296942,2.0406980229471845
362,poslocXY,1.3675094906993923,3.9633014005005807
405,poslocXY,-0.26325064078407934,5.6870590301965045
307,poslocXY,4.044568014625375,-2.11914146260353
404,poslocXY,0.7309036767312307,-4.050056513084771
428,poslocXY,-3.3018024966879294,0.39081947596462907
326,poslocXY,-3.383616174377393,0.978386912471727
341,poslocXY,-0.7410751105112485,5.5396156396956275
231,poslocXY,-2.646377324605078,3.1081330680242534
323,poslocXY,0.6365320085216295,-1.6541902599922524
286,poslocXY,2.272815526399885,-5.267949146714804
250,poslocXY,-3.4120278498400705,1.062277491751801
125,poslocXY,-2.8996150539162695,2.21827539123713
140,poslocXY,-2.4737692662389037,0.7983541782751544
139,poslocXY,-5.523623836196259,0.5194831608095765
181,poslocXY,5.360406836841225,2.4532063285831764
138,poslocXY,-0.15780025638787265,-3.0109938668027345
153,poslocXY,1.804699312558128,4.520980000536209
165,poslocXY,-1.1346634195557845,-3.0825635540175615
68,poslocXY,2.17341887158204,5.066209391357544
135,poslocXY,4.444067310527891,-0.22485056555922167
123,poslocXY,3.5609967260458095,-2.5178990944341373
491,poslocXY,1.4281389874924235,1.5144864056660676
409,poslocXY,-4.471237040161867,-0.36884311042717055
431,poslocXY,0.27994090598570676,2.8364325134882247
453,poslocXY,-2.9627997569837703,-4.661186656760721
387,poslocXY,-0.7622713768876377,2.0675685661871643
1,poslocXY,3.4880069938016707,-0.264095060289117
9,poslocXY,3.3688987887452733,-4.388424603412448
17,poslocXY,-2.016366626255576,2.968173045916629
159,poslocXY,-4.890490668768607,-0.8671393887260166
174,poslocXY,-2.7997620391525904,2.8271682732238084
13,poslocXY,3.711717471851502,-2.585781270381393
0,poslocXY,0.7473131136147604,3.65270095449726
3,poslocXY,-4.868094474849097,-2.7847772066256513
164,poslocXY,2.5798900557675797,2.7530951944401156
160,poslocXY,4.757526242989046,-2.2541913000676037
224,poslocXY,0.1518369968384512,-0.38610135425528114
208,poslocXY,1.9143513996829586,-2.1816286733478987
147,poslocXY,5.082575347492184,3.2656023376698355
430,poslocXY,2.9669517865131994,-1.073099844138767
225,poslocXY,0.46268012010923876,-1.8720257583683804
6,poslocXY,-3.2491176076888855,-4.202626104308285
27,poslocXY,-5.255965469155269,-2.5823463618966547
146,poslocXY,-0.20526052297382869,4.5270063925533135
193,poslocXY,4.635658465752334,-1.3838916705351103
406,poslocXY,1.0709330925926945,-0.1848594910412107
210,poslocXY,-2.235161640375411,-4.114405077107817
2,poslocXY,3.785335718261205,0.31350987570355304
195,poslocXY,1.1612672056738678,4.5274499836557265
451,poslocXY,-5.028388997021976,1.5564109752934945
429,poslocXY,-5.335727232259472,-0.07131638585521483
