DEVICE_LOC,command,u,v
486,poslocXY,1.3684625133183435,-3.5603131710262317
518,poslocXY,0.9674024626681632,4.027917049874667
485,poslocXY,3.6405690238246775,-0.438279363919996
470,poslocXY,-0.1363827186072859,0.010904585898397379
19,poslocXY,3.822602666911127,-0.6317523013763919
446,poslocXY,-2.859506121872642,-3.4694320928470295
501,poslocXY,4.686737629885657,-0.00878365389219482
87,poslocXY,1.0322604711089918,5.4035287680565585
163,poslocXY,-1.1497750932665562,2.257983840288505
508,poslocXY,2.9649975085903746,3.815902400489107
369,poslocXY,-4.027739158924964,-0.2327700199889815
408,poslocXY,4.501087332211567,1.3734499754265244
473,poslocXY,-0.9951986965497293,3.1032939161309585
242,poslocXY,5.69617570612613,0.7618188782120372
488,poslocXY,0.3200269367835231,-5.282700859443263
368,poslocXY,-5.11502847325463,0.38225047063280027
349,poslocXY,-2.5555396814343183,-2.2149058235954118
442,poslocXY,-3.1938147300575053,-1.2361336390238318
507,poslocXY,-0.974394290904387,0.05495337009712031
396,poslocXY,0.6500777373320368,-0.1533023846996926
484,poslocXY,-1.2116466656773204,1.5950424279650823
490,poslocXY,4.826313473138878,1.7672586701340602
420,poslocXY,-2.619010921757743,-1.1648733325626557
466,poslocXY,-4.862469990856798,-1.8717556028067408
398,poslocXY,3.917353628061427,-3.2626504299238808
424,poslocXY,-2.756362212939995,-0.7602888318875536
400,poslocXY,4.58444788947848,3.140589606216616
469,poslocXY,2.677815029271489,0.5100693567581844
447,poslocXY,-1.8304374602629911,-4.088206535911898
505,poslocXY,0.41541920105506325,-2.5937760269469323
445,poslocXY,-0.4123312627366085,0.7936413699749938
519,poslocXY,-0.5263825367603605,-1.1488947200308663
504,poslocXY,-3.4386546560908395,-3.889177897760632
313,poslocXY,2.815849568148865,3.8484098778802807
312,poslocXY,-3.4676066688471465,4.0164799214631
375,poslocXY,3.0230580143210304,2.0920352950735817
423,poslocXY,-3.895238452337875,-4.083949432753049
467,poslocXY,-5.660996465922981,-1.1440991135928034
503,poslocXY,0.6490750052988083,1.8454068971844304
489,poslocXY,-3.122452497721863,0.9762802132164623
48,poslocXY,4.508974470583292,-1.646809653569771
468,poslocXY,4.722023274644931,3.6116706184226963
441,poslocXY,3.872771040418745,0.16532070417499956
352,poslocXY,-2.3287376204714794,-2.7052100704405326
354,poslocXY,-0.5365085692231695,-3.311176184295484
397,poslocXY,2.75599416267387,4.766000732882221
520,poslocXY,5.795454698437295,-0.6196324395196431
78,poslocXY,-3.8000154346936417,4.164996965191991
314,poslocXY,-1.1651328425901237,-1.745741019421919
461,poslocXY,4.8736412346952775,0.3339327234241427
440,poslocXY,-4.305633081481177,-1.9663745627584666
444,poslocXY,2.7979923011472847,-3.408787125696974
401,poslocXY,-3.8354062375972964,0.5465927806230431
69,poslocXY,-5.046140331942922,0.3890066779913166
448,poslocXY,-4.334605962820207,2.4533056821099963
502,poslocXY,-2.628066258366032,2.832057650769544
334,poslocXY,1.0551251325454842,3.939702037373806
483,poslocXY,-5.295300641970028,0.8088586128042854
425,poslocXY,-1.1242080206026666,-4.524670704898403
487,poslocXY,2.0461929675683432,2.0634261082630303
378,poslocXY,-0.30622436935629604,-3.7382531192139914
373,poslocXY,-0.7833878332874695,2.867480736000612
421,poslocXY,4.418252323152718,-0.8519985450701704
356,poslocXY,-2.902152377044546,-4.007205169655428
61,poslocXY,-4.481478909693884,3.635975221952638
333,poslocXY,-2.2839560100628082,0.5558253384349063
394,poslocXY,4.04202607060488,1.9530551571488575
335,poslocXY,-4.053747014487669,3.906181756029415
353,poslocXY,-5.273672566065289,2.4375538062366306
179,poslocXY,4.353763726695258,-1.1794414940311748
521,poslocXY,-0.9684995839771808,5.815401690898163
53,poslocXY,1.0405762882709375,3.4841918017064373
376,poslocXY,-0.5957293389818261,3.6550545701579047
422,poslocXY,-0.7064259328800491,-3.4304484731003058
462,poslocXY,-3.0279110625187755,2.154157086491729
465,poslocXY,0.6225484855943719,-3.291354034800217
449,poslocXY,-4.599106887528012,0.5741866433403162
379,poslocXY,2.63364887263129,0.778333415432952
377,poslocXY,-2.446097343948171,3.953361970979773
443,poslocXY,-3.5771736632073106,-2.3595979398883715
506,poslocXY,-3.1639773905584363,1.8271935604927343
399,poslocXY,0.23516509410902664,0.03614513139878195
463,poslocXY,1.0571008769428616,-2.7339082623844955
418,poslocXY,-4.416046136561792,-0.02900562242726945
522,poslocXY,0.16918625362912199,4.098699993698343
416,poslocXY,-1.673880894087044,-2.3231493241861423
374,poslocXY,4.774290518248585,-1.7530790376612364
417,poslocXY,3.0430596600701554,-3.9755559749095783
395,poslocXY,-4.050677156369084,1.1807407002439074
355,poslocXY,-4.449090874772557,1.5415704768269292
332,poslocXY,-1.2872543538522292,1.7078118310058406
419,poslocXY,-2.689049162399272,2.487401459700405
464,poslocXY,-5.205383941430779,-2.783268889309394
152,poslocXY,1.1335459347069206,1.779870382364657
427,poslocXY,-2.1892049092904595,5.074524400260238
426,poslocXY,3.6354829156444355,0.11117130817841225
383,poslocXY,2.251381054617381,-4.710943924306978
248,poslocXY,3.111645547027722,-0.7619775170226797
362,poslocXY,-0.1064024428261261,0.10133429063963284
405,poslocXY,1.3919601639536392,1.8946534956516867
307,poslocXY,5.670403809762979,-1.7500173672736565
404,poslocXY,0.8348399772098345,1.1065714220328529
428,poslocXY,-3.2392902633817284,-2.9923130470840316
326,poslocXY,4.380588986568083,0.23612950266104438
341,poslocXY,-3.686734421885599,-2.0352965595544417
231,poslocXY,3.858119407188642,3.514182085494763
323,poslocXY,1.251888237572686,-3.2838527829655626
286,poslocXY,4.197567717612509,2.6269352816481337
250,poslocXY,5.533344389266132,-2.3269066010520096
125,poslocXY,-2.598125244535383,-4.87111036307936
140,poslocXY,3.768595615692453,-0.6547232785425834
139,poslocXY,-1.0758661232938689,2.7048924454221783
181,poslocXY,-1.6870878656800867,-4.297173568349188
138,poslocXY,4.505693343010256,0.921764903117614
153,poslocXY,3.421090841257511,1.7410909705075328
165,poslocXY,-2.2208148233761693,-4.655401395302973
68,poslocXY,0.9554352264557879,-5.2270202860770505
135,poslocXY,0.19020959658713377,1.3480026602232806
123,poslocXY,-4.212858025729478,2.2979822809911923
491,poslocXY,0.6345489665829023,-3.0106136474836327
409,poslocXY,-2.0628990502029234,0.5716786262089171
431,poslocXY,4.01050423937917,0.7209165834699158
453,poslocXY,0.4661117703169868,4.133575810130214
387,poslocXY,3.8974425787570084,0.923814957256667
1,poslocXY,-1.190906631764392,0.8918788937113735
9,poslocXY,-1.878236074106482,5.631068777008215
17,poslocXY,-0.4135024901917843,-4.2592974826150725
159,poslocXY,1.0712085319897513,2.3040478404216342
174,poslocXY,1.822287847505474,-5.362729916223362
13,poslocXY,1.5011116158587399,-2.616405458176379
0,poslocXY,2.602033022766391,-0.5528358740191708
3,poslocXY,-2.750263977972911,2.0604294115696664
164,poslocXY,-2.5928387796550316,2.3855358470751895
160,poslocXY,5.100722343007067,-2.507093512786939
224,poslocXY,-2.6064067585133506,-2.440644326363184
208,poslocXY,-3.3141153993130437,-1.7506159822312544
147,poslocXY,-4.116574410951927,2.117518970701096
430,poslocXY,1.4747929934588706,-5.551741555328076
225,poslocXY,-3.761778933273432,3.44019076929556
6,poslocXY,-0.40206264525180035,4.387490815278971
27,poslocXY,-3.5992360042912543,2.1606045966458662
146,poslocXY,4.439086046710929,2.422319180271667
193,poslocXY,-4.71068079368764,3.421999021682062
406,poslocXY,-0.6917372468367224,4.132326260619583
210,poslocXY,3.6917659045942415,0.7198719253016437
2,poslocXY,3.074629275431029,-0.8814062112528518
195,poslocXY,-0.7563603581777265,3.4033298693757565
451,poslocXY,-1.7679366606885178,-5.872086475451596
429,poslocXY,1.1851111408184476,0.8524478815670005
492,poslocXY,1.1913958313824171,-5.646057171637918
226,poslocXY,-3.8002710193290556,3.0339317075373735
458,poslocXY,-5.689214015585593,-1.3818938022862133
243,poslocXY,0.3094031055813984,-3.2250957811400847
471,poslocXY,2.8708683002872055,0.5909862012640161
407,poslocXY,0.749753158265519,3.8389979552739533
42,poslocXY,-1.1539409715593845,1.0769132734130187
60,poslocXY,-0.13090710193816069,-0.8968984823977557
35,poslocXY,0.3048974112551779,3.7622622803567207
29,poslocXY,-4.7436337734158,-1.0552682557797306
37,poslocXY,4.62161848752189,-3.663260373665668
77,poslocXY,0.6086824300186287,3.238092310423551
66,poslocXY,-1.1212344614801806,4.236027236454298
58,poslocXY,0.5297112933621522,1.8353958499390162
320,poslocXY,-1.6031808890341077,3.1014333717195672
403,poslocXY,1.980729254249292,-2.470121833316316
24,poslocXY,2.83103491833051,0.5584747608443612
281,poslocXY,2.143764756606233,4.877657977598695
228,poslocXY,0.34632345831409594,0.34239468717585453
263,poslocXY,0.5468538650367352,-4.759298564464526
227,poslocXY,-1.266860102376664,1.3050957524793967
89,poslocXY,-0.21085261823551793,-0.44521561657473274
18,poslocXY,-0.8355856719484924,-2.1120405088988257
23,poslocXY,-1.4875135131863226,3.6451670609986513
244,poslocXY,3.0708991283529583,1.5424382684727567
261,poslocXY,0.9624999309684057,0.9567319488834434
14,poslocXY,0.8309576386281226,0.7868991164045829
10,poslocXY,1.6761881828292688,4.142420287582081
7,poslocXY,-1.9759235401893642,-2.438988736521728
8,poslocXY,4.93472337690312,0.4827949307610657
5,poslocXY,-4.405236761978299,1.6437364230522888
36,poslocXY,1.2480012094261443,-3.358756744924058
41,poslocXY,-0.9674789252223546,5.3805894688730085
76,poslocXY,2.364497918996621,-3.7929098272933217
34,poslocXY,-0.14702049374445725,-2.9237680988175585
67,poslocXY,1.9272220620631089,2.0658635792980045
28,poslocXY,-1.024001950374264,1.0853944054604945
65,poslocXY,-3.1415796170531824,3.0646719266293
57,poslocXY,1.1663483085283008,-2.5886322484591964
178,poslocXY,-4.306827334545139,1.9591965373690856
