DEVICE_LOC,command,u,v
486,poslocXY,1.4913269838421375,3.81385679659743
518,poslocXY,-2.3808863520635004,-2.4788423952724186
485,poslocXY,4.427207599081448,-1.0770341877269045
470,poslocXY,2.100948137672763,-4.042048326345261
19,poslocXY,4.923096144461887,3.055449466961436
446,poslocXY,-5.363568955214939,2.076908795913945
501,poslocXY,3.5537285916495005,-1.0776343367697887
87,poslocXY,-4.949165310722409,2.6148576762336138
163,poslocXY,-5.205212716241317,2.655795213671979
508,poslocXY,3.7374792105770878,-2.8089332080296305
369,poslocXY,-2.829764174648703,-4.2336841040090825
408,poslocXY,1.2274388688926017,-4.725927137361918
473,poslocXY,-5.651074913994984,-1.408534187231922
242,poslocXY,-1.3901177104068418,0.5438710655074015
488,poslocXY,-5.613971355335909,1.7302691139318256
368,poslocXY,-0.5127517448260086,0.25788998009100883
349,poslocXY,3.7587360311005673,-3.525507832880083
442,poslocXY,4.126493087626628,-2.959977290483902
507,poslocXY,-2.3066611462898585,1.8386920588080038
396,poslocXY,-0.24923544238809825,-4.532549778032715
484,poslocXY,-1.658273576150183,-3.101975800203028
490,poslocXY,-2.663109078037726,4.689601429084737
420,poslocXY,-1.054979395346086,-4.363765363976528
466,poslocXY,-3.95527195967907,0.35718179881820245
398,poslocXY,-1.5617830174029415,0.008062968656397551
424,poslocXY,5.3238824503015785,-2.190982360885646
400,poslocXY,5.297668670618786,-1.0067372082105432
469,poslocXY,-1.1044826101774028,-2.9214819616114225
447,poslocXY,-0.3795598928671673,5.268749142100967
505,poslocXY,2.919331724264376,-3.489329983379084
445,poslocXY,-0.675245298551193,2.6809280721843205
519,poslocXY,-4.279781310791581,2.3774408187026284
504,poslocXY,1.6020721124471988,-2.8331601393975423
313,poslocXY,-5.142080382271254,-0.405785792164715
312,poslocXY,-1.8429217917705545,1.3800964739983126
375,poslocXY,4.468430426220552,-2.4597993017149102
423,poslocXY,-0.6537689462164007,0.38761265804285916
467,poslocXY,4.1581027744795165,0.11282055499321242
503,poslocXY,0.7658804175564979,-1.7324443481129093
489,poslocXY,3.0153806832486616,-0.9630952123346912
48,poslocXY,2.685907698542911,-2.5098354076505163
468,poslocXY,3.4414616500828785,4.889972566523117
441,poslocXY,2.491057446383139,2.541142197261757
352,poslocXY,2.325860688215945,0.29835637745932786
354,poslocXY,-2.7037386105079375,3.1419706689002336
397,poslocXY,4.591557599979668,0.14543344775812894
520,poslocXY,-2.3932824188616286,-4.32218439434779
78,poslocXY,1.6835368701844375,-3.8190120684897857
314,poslocXY,-5.6064979867064855,-1.485831985706123
461,poslocXY,-0.8062463161920173,-5.263352004821482
440,poslocXY,-4.452067333680324,-3.458219050073349
444,poslocXY,-2.356264849975623,2.8461332019932764
401,poslocXY,-3.4591580234236963,0.5204487427255478
69,poslocXY,0.07722824657183569,-0.97546208219077
448,poslocXY,0.010724197553307668,4.158788648250076
502,poslocXY,0.9412784092332407,-2.516130346806872
334,poslocXY,2.8869986771387133,3.637119790709175
483,poslocXY,-2.214673064127366,2.3683950296517633
425,poslocXY,-0.3284338481811657,-2.1062145824511513
487,poslocXY,-1.2032329120244247,4.584221708245215
378,poslocXY,-1.0900757546656434,2.8425415811636743
373,poslocXY,4.517392797739118,3.6913394353755464
421,poslocXY,3.684166031033298,3.5082768449423334
356,poslocXY,3.368019928677459,-2.8170331019653165
61,poslocXY,-2.720273801104101,-3.164445366787914
333,poslocXY,2.3065492852601857,-2.130274033742357
394,poslocXY,2.6412538175054827,-2.147032083718439
335,poslocXY,-2.448202056675358,-5.422515988926759
353,poslocXY,-1.3120644063292852,-1.4658738692518467
179,poslocXY,-1.2819711270397915,1.6389907033078144
521,poslocXY,3.8296950204851097,3.422688474510103
53,poslocXY,0.9523648311960731,4.034455221758927
376,poslocXY,-3.420188058851402,4.322198693622806
422,poslocXY,-2.420728367455684,0.5010727545389857
462,poslocXY,4.485525058041988,-1.5362748393050927
465,poslocXY,-2.4384753672855504,0.07172443684574681
449,poslocXY,-1.787826143438676,-0.11744604551216398
379,poslocXY,-1.3136296468801962,-5.3247717509002195
377,poslocXY,-2.5758780841181985,3.5432686416518253
443,poslocXY,-0.40766703592627795,-3.8798920635462837
506,poslocXY,5.300939436604154,-0.045863559668508636
399,poslocXY,-3.6395390768941334,-2.224879171612526
463,poslocXY,0.6035719510501929,-4.7156148808790554
418,poslocXY,0.04930028721733226,5.097428128883498
522,poslocXY,-3.7087035974960254,3.8156585484800534
416,poslocXY,2.716393714815469,-1.682930187936738
374,poslocXY,-1.341742863466501,-1.3568105942008435
417,poslocXY,-1.1333068084083058,-1.218015469146522
395,poslocXY,-4.0015907029292235,0.20450812167505017
355,poslocXY,0.8282287080733237,-3.0209905133545374
332,poslocXY,-1.5060155500109174,-0.14966167148336673
419,poslocXY,2.651811721170529,3.516678164193027
464,poslocXY,5.5689340178378135,-0.39520712688118387
152,poslocXY,-0.926799406326416,4.243728665413244
427,poslocXY,1.096953365375131,2.009624223186533
426,poslocXY,3.268158532216188,2.235010132222164
383,poslocXY,3.107093245642025,1.1894497352298314
248,poslocXY,-5.162831646241177,-2.0936551739272042
362,poslocXY,3.903821995185159,-1.0016371083344584
405,poslocXY,1.3570828563988888,1.7216310680815363
307,poslocXY,-1.2921617207254013,-3.4763992680768405
404,poslocXY,0.16774965720432444,3.0374244074073253
428,poslocXY,-0.27816214930779815,-1.597022386986592
326,poslocXY,1.5173923535520135,-2.0249570831863166
341,poslocXY,-2.108391379158807,3.5723899199409086
231,poslocXY,0.4965092497587422,-0.22714351934252885
323,poslocXY,-0.01213437281764218,0.285092821738262
286,poslocXY,0.6864491431449959,-4.876539285789678
250,poslocXY,-5.514187750613976,1.7271224982899493
125,poslocXY,0.5924038804391358,1.6510644814313338
140,poslocXY,-0.2517862710566279,-0.7437437074727953
139,poslocXY,-0.3172950295461501,-5.444471952837375
181,poslocXY,-4.150793323094332,3.6997640817228277
138,poslocXY,1.5768796760531334,5.04347664010634
153,poslocXY,1.9798105582316428,-1.4930049797399203
165,poslocXY,-3.4919227270383777,1.2890752601235986
68,poslocXY,-0.15390475593943087,2.8856059309851076
135,poslocXY,4.359410846077895,-1.6773990549907243
123,poslocXY,3.7617286846873768,0.7188319743251279
491,poslocXY,-3.957505877292092,1.5207072684032177
409,poslocXY,-1.919406916166377,-5.151565983511578
431,poslocXY,4.849646707778907,-3.466244055036053
453,poslocXY,-1.3794490865318894,5.439554545963301
387,poslocXY,2.229722845103746,-4.571919425700772
1,poslocXY,3.120783492813869,2.8728057167440255
9,poslocXY,-0.329778392481046,-2.7064245087735475
17,poslocXY,-2.520995264282671,-1.1825900182175486
159,poslocXY,-2.4067183282510016,-2.79825097841079
174,poslocXY,0.6482268214169222,4.5021898118792265
13,poslocXY,0.8974065417398052,-2.9747966729779454
0,poslocXY,-1.573429936194504,2.1373805622489153
3,poslocXY,-4.229143666011455,2.6235042593141937
164,poslocXY,-1.9281933927824477,-2.54395568131699
160,poslocXY,3.6702280025966587,-1.14914549014971
224,poslocXY,1.7394489523946293,-5.331760924513846
208,poslocXY,2.071555021061002,-2.95895681179967
147,poslocXY,2.3110627662402985,-4.581093294235242
430,poslocXY,-0.1653903584337142,-3.3931395292223048
225,poslocXY,1.2568894987664105,-4.976562719262367
6,poslocXY,-5.83079935476765,0.978242817707808
