DEVICE_LOC,command,u,v
486,poslocXY,3.2235697633743277,-2.175204728131761
518,poslocXY,2.257625032881009,1.0676628099503782
485,poslocXY,-4.865026702921957,-2.786038540400889
470,poslocXY,0.3757665919344708,-6.0876876306787
19,poslocXY,1.6371679042387086,3.0392167734299917
446,poslocXY,-1.7551578982770586,-0.8583322314260267
501,poslocXY,5.030563764662594,-2.165323753833277
87,poslocXY,-2.507242583366705,2.505272524196526
163,poslocXY,1.8213536637626362,0.7221554463631019
508,poslocXY,3.5897259949360327,-2.738935681907079
369,poslocXY,-2.1921061902574186,-3.567760372742662
408,poslocXY,0.4593212809728531,2.974608389127644
473,poslocXY,0.09956869647404964,-0.25795611744756464
242,poslocXY,-1.7145554067457969,0.21818267589072793
488,poslocXY,4.286129356809145,0.9279100863194181
368,poslocXY,2.7057034392647434,-4.5623606057073545
349,poslocXY,-1.7524584361642201,-3.7952268546919137
442,poslocXY,-5.671577696232749,-1.3372515354886287
507,poslocXY,-5.203024638691702,-0.7396735484047312
396,poslocXY,-5.14161444766239,1.5276061762988027
484,poslocXY,-2.7074013053495003,-0.4516444102501973
490,poslocXY,-0.774609214634566,-2.7430671143689445
420,poslocXY,-2.3706632096304974,4.5125771500363925
466,poslocXY,2.2634683428434075,-4.38326839852061
398,poslocXY,-3.5880272254156194,1.381683598061417
424,poslocXY,-4.26279088284322,-2.211500185820377
400,poslocXY,-3.5114627877404447,-1.9776723787514987
469,poslocXY,-1.9655611905542427,-4.83190103562232
447,poslocXY,-3.0362523896593663,4.326840646694663
505,poslocXY,0.5056801850325003,0.4452064209401101
445,poslocXY,-1.9376458651239035,-3.1582444788894724
519,poslocXY,2.301341794520021,0.30754510174291916
504,poslocXY,-2.571123202129075,1.718002346383205
313,poslocXY,-4.723017332935816,0.30965496664896364
312,poslocXY,-3.0623480156873932,-0.9112723698714955
375,poslocXY,1.522345118359925,0.755042253711629
423,poslocXY,-3.500650630854128,-4.088198904073266
467,poslocXY,-0.420455003997513,4.799158781217262
503,poslocXY,-2.981478784707323,-2.151339130252029
489,poslocXY,-0.5440862425885298,5.748932253175317
48,poslocXY,2.5538469473187035,5.412804775396291
468,poslocXY,-2.7914685038095084,4.881131814786437
441,poslocXY,5.327460888575486,-1.535146273182895
352,poslocXY,1.7556110941479206,-1.0817969779918748
354,poslocXY,-3.112612909625068,0.03571767962101369
397,poslocXY,-3.036450075910922,2.7545859248921385
520,poslocXY,-0.48650699983081136,-0.9289308868555626
78,poslocXY,1.8485703301649865,0.8735359647292196
314,poslocXY,3.731540899892102,0.8622913871932516
