DEVICE_LOC,command,u,v
486,poslocXY,-2.6379539836528005,4.823827116314551
518,poslocXY,-2.794382444221151,-3.2023253446312245
485,poslocXY,3.079111828026023,1.632338429383526
470,poslocXY,-0.9187341749461027,5.491094959645565
19,poslocXY,1.4459448388456355,0.5373676975334396
446,poslocXY,2.252376587616374,0.07408464807993909
501,poslocXY,-4.701918462845887,2.4560664565401993
87,poslocXY,5.435444733316519,-0.43556753019677963
163,poslocXY,3.5015148594034304,-2.5647787006518894
508,poslocXY,3.85563975407909,-0.9532255462563004
369,poslocXY,-1.322883793427148,0.6213913600871219
408,poslocXY,0.2749069291251116,-5.62348576399441
473,poslocXY,1.8895319965036226,-4.440480380874098
242,poslocXY,-3.1485673443359095,-4.28791758114618
488,poslocXY,0.6702203306951517,3.7716767624659493
368,poslocXY,1.4445789353485017,-4.326569237001104
349,poslocXY,0.03444038281097406,-4.628154253002424
442,poslocXY,-5.3863076604301305,-1.0712635040772485
507,poslocXY,-2.0111327908786656,-5.614236209955828
396,poslocXY,2.2608156776720385,-1.8814983933926976
484,poslocXY,0.14077605611819344,-3.0227301857973887
490,poslocXY,-0.23653721800929173,-4.081527678545536
420,poslocXY,3.4022366504643777,4.757649311175943
466,poslocXY,-1.7485403034632583,0.16977710444857053
398,poslocXY,-3.326486179798706,1.4806696609146757
424,poslocXY,-1.2193937419561989,3.436629068531536
400,poslocXY,-5.2022460944565925,-1.0216745534276797
469,poslocXY,-2.492668094760811,1.1869858294154927
447,poslocXY,0.2442848076363866,3.341196779783271
505,poslocXY,3.3111785945881156,4.212185037781106
445,poslocXY,-3.6717416315613614,-2.41172135380874
519,poslocXY,1.728797010807824,5.348172038015407
504,poslocXY,-4.633131080217953,-3.1852361863519274
313,poslocXY,0.7296749254743355,-2.111262724346566
312,poslocXY,0.44840493710839624,-2.816067650468997
375,poslocXY,-1.308257040669222,-1.3471372559572243
423,poslocXY,4.121282401724192,-2.433688850065088
467,poslocXY,3.7663835025300774,4.063867970373474
503,poslocXY,0.253064323356603,1.5547076581725419
489,poslocXY,3.564282950886078,-0.07115915022372654
48,poslocXY,-4.284456189347891,-0.5794905291501342
468,poslocXY,2.9743464495932948,-2.001238738531023
441,poslocXY,1.1429669512766232,1.9931016630035865
352,poslocXY,-1.9246683884562392,3.610357392714292
354,poslocXY,-0.09385390314097908,-5.275294271217815
397,poslocXY,-3.6096710722463743,-1.637003719883733
520,poslocXY,-4.64952816499807,1.858230315026983
78,poslocXY,-4.151444072858632,-1.8666801680037972
314,poslocXY,0.33428495353210774,-1.6201498218708785
461,poslocXY,1.485358847603746,0.4705024555569368
440,poslocXY,2.3350922547135937,-3.5096345402005134
444,poslocXY,3.1049068881321427,-1.2151110016392224
401,poslocXY,3.5334333110201523,2.5734660764048556
69,poslocXY,3.4942889746441015,-1.9333659963991883
448,poslocXY,-1.2239106659541346,3.0759432626629772
502,poslocXY,3.7182750378163583,3.5412795793524783
334,poslocXY,0.49885852566859334,5.871663363620959
483,poslocXY,4.162701617357781,2.486792533508357
425,poslocXY,-2.7722666805188587,2.0108056976465454
487,poslocXY,-2.585195927282247,-4.663240239120908
