DEVICE_LOC,command,u,v
486,poslocXY,-1.3391389028090233,-1.6069920233140342
518,poslocXY,5.109267065973469,-1.2618116579310472
485,poslocXY,0.6551177914308104,-5.94016672420998
470,poslocXY,2.788156615003242,4.8156543064067865
19,poslocXY,1.6003915781567652,4.047874356519172
446,poslocXY,-1.196391249990751,-5.2706338202466245
501,poslocXY,1.751519983064437,3.006407762169083
87,poslocXY,4.456381772593861,-3.528839240076915
163,poslocXY,2.604744149896492,-3.04036667937741
508,poslocXY,0.8790053377351965,2.7949928696110566
369,poslocXY,3.4272181490862996,-0.13671569031936937
408,poslocXY,3.4955131837310986,1.1871920961645204
473,poslocXY,-2.7666071481436347,2.022719310386176
242,poslocXY,1.9467577651716192,-0.4447385506551269
488,poslocXY,3.7555850399505193,1.9090633483643487
368,poslocXY,-3.2749370378437193,-4.044821909031628
349,poslocXY,-2.5573694771764117,-2.9379653015904132
442,poslocXY,1.5563893427725448,2.663636551143883
507,poslocXY,-0.057788461663236035,2.676677811179175
396,poslocXY,-2.168287763144151,-1.3484768669790927
484,poslocXY,0.32065521983766754,-3.8667902752981425
490,poslocXY,0.6725298869569194,1.0632567384185112
420,poslocXY,-3.491619112522342,4.5517806435822425
466,poslocXY,-0.479055693478573,2.8067324950294514
398,poslocXY,3.868887844836326,3.6905899415687955
424,poslocXY,-1.6562549140114795,-2.6320483972271127
400,poslocXY,-0.09409202423811536,4.154656411454931
469,poslocXY,-0.2756766504894239,1.0418450645014667
447,poslocXY,-0.8675516411461839,-1.6798842579835647
505,poslocXY,-2.921348283058324,5.108690177217149
445,poslocXY,3.149935377572831,-1.2442644245615408
519,poslocXY,-1.5903565727417002,1.523980372015874
504,poslocXY,-1.2488226170685097,2.2316137969920486
313,poslocXY,-2.330727519565332,-3.5651987771759743
312,poslocXY,-3.0754001199064294,3.552749176714057
375,poslocXY,-4.685838068253698,-2.269131012101048
423,poslocXY,5.069074426474942,-0.9727861301315031
467,poslocXY,0.7377867571711576,2.965683482216953
503,poslocXY,0.8225740542747308,-5.236298427854619
489,poslocXY,-0.1824704244602291,-1.5617457322693884
48,poslocXY,4.117351275595809,-3.5430297968692592
468,poslocXY,2.5955217719508887,-1.7659433633890806
441,poslocXY,0.06024006340716692,0.8051603700615679
352,poslocXY,-0.4917169890581068,2.7877968142856595
354,poslocXY,-0.3429106410840346,0.21369152709770312
397,poslocXY,0.4785759045628648,0.4880165197652371
520,poslocXY,1.5971466259882448,0.4595450407801227
78,poslocXY,-5.258328661312161,-2.492321011238658
314,poslocXY,-1.7063350474367827,-0.32735362089424314
461,poslocXY,0.9618043450927258,-4.78743863950065
440,poslocXY,-0.9864259899303471,0.8386700061333707
444,poslocXY,-3.1307618370897408,-2.320423739030685
401,poslocXY,1.2975599268087672,4.566835128854642
69,poslocXY,-0.7445199963706735,-2.099642549116475
448,poslocXY,-0.18357082648849943,-1.6308586918474548
502,poslocXY,-2.314908051178077,-4.347233191505832
334,poslocXY,-1.2211757573007969,3.837023525218525
483,poslocXY,-4.1126032093599605,2.073421877646094
425,poslocXY,-1.2838021547325988,-4.473041418294323
487,poslocXY,-0.21635025400661068,-3.241399949871495
378,poslocXY,-0.9369010078090998,3.2929705257974398
373,poslocXY,-1.9340813622286586,4.31573394292978
421,poslocXY,-0.5670424177831732,-2.915863169289417
356,poslocXY,1.485963052685337,0.6293488638974924
61,poslocXY,-2.0850895910533116,0.7508081801583737
333,poslocXY,2.159935332267688,-2.625733037479113
394,poslocXY,4.243856476330592,-3.1928342140874837
335,poslocXY,-5.256941633531445,-1.261718932034258
353,poslocXY,5.247090281086031,-1.3344331044899187
179,poslocXY,-0.6154126285285324,3.7062598850778166
521,poslocXY,0.13699049874232028,-3.5863803028854635
53,poslocXY,0.662182621581473,-0.6266684945177063
376,poslocXY,-1.147801582036931,2.764045186467115
422,poslocXY,-1.163522184591896,-3.9560883486399856
462,poslocXY,-3.7902440233621704,-0.5096423424349537
465,poslocXY,-5.422124396366828,-0.9618536705935288
449,poslocXY,4.906524230803418,-1.1185657365410497
379,poslocXY,0.4758257121408578,5.2966577083073085
377,poslocXY,3.096339877080889,-0.7704723414972818
443,poslocXY,2.9194083442370786,3.015969908794329
506,poslocXY,-1.1514345580227836,5.90349769122392
399,poslocXY,3.408662908142678,-1.9893712663144147
463,poslocXY,3.281621694029475,4.823448084576002
418,poslocXY,-3.6347630751683724,-3.476759930330031
522,poslocXY,1.2688739111568532,0.5132297377796657
416,poslocXY,0.11092307077406272,-1.0365479181819062
374,poslocXY,-1.4698635762013934,2.532451010509001
417,poslocXY,-4.478618406400793,3.6553430528310686
395,poslocXY,-4.39669007144138,3.1905248828865815
355,poslocXY,1.3919819261417885,-4.3524899754186634
332,poslocXY,4.724846855019093,-3.0086671993425833
419,poslocXY,-5.994305260527839,1.237085585298586
464,poslocXY,-3.1101690589878497,-2.415792968737302
152,poslocXY,-0.6870870728821874,1.4405574661665241
427,poslocXY,0.31268642313398765,-4.144275746572032
426,poslocXY,-2.3977647797793917,-0.027278245043070193
383,poslocXY,2.375133913143605,0.32521524693573056
248,poslocXY,-4.194904155847285,-1.8398065830746502
362,poslocXY,0.5827808437280506,-2.8042394966312663
405,poslocXY,-4.377502221156109,0.7107180860561977
307,poslocXY,-4.350378677307956,-3.55057581899281
404,poslocXY,-4.130076356610642,2.8307112655936457
428,poslocXY,0.48607251434905674,4.930271362738462
326,poslocXY,-1.6719677289286867,4.302546724160055
341,poslocXY,2.4757583681329702,-4.634910540860586
231,poslocXY,-2.4668732273147165,2.406025185822939
323,poslocXY,-4.118816109820309,-2.9536963983857625
286,poslocXY,1.8750206802891771,-0.35502554263898745
250,poslocXY,-0.013486262976871721,-2.741679320102718
125,poslocXY,4.018351622463451,2.951152376199305
140,poslocXY,5.8771036678872,0.4841249555974194
139,poslocXY,0.05571002436107264,-2.6472379195005713
181,poslocXY,-3.0511753167482234,4.611016122520567
138,poslocXY,1.139641627608536,-2.595967471801572
153,poslocXY,-1.665483048155732,4.742193092118201
165,poslocXY,3.8643258356863974,3.1310915398117665
68,poslocXY,-3.6898579839319785,-2.0373979073989466
135,poslocXY,-3.4077988708240663,-5.007715252083816
123,poslocXY,1.6192956379435257,-0.5953802893472888
491,poslocXY,-1.2354458850341326,-0.09598963667516447
409,poslocXY,1.8459064421831544,-4.781597537563122
431,poslocXY,5.305290896821704,-2.0221636708816595
453,poslocXY,-4.265159421433035,2.6216616589933786
387,poslocXY,-2.3362765165712176,0.9729112477383737
1,poslocXY,-3.21853127121561,-1.740900259494488
9,poslocXY,3.613907837172329,-4.043706962732813
17,poslocXY,-2.1844391291773335,-2.6817509025537944
159,poslocXY,2.588430589488026,4.866305549302475
174,poslocXY,-0.9081437152415095,5.916680992425677
13,poslocXY,3.76156255860497,-4.008393427181985
0,poslocXY,-4.125239767296327,-0.09695715592228726
3,poslocXY,-0.5796089271546965,2.594191050892066
164,poslocXY,-5.32424004422101,0.9138910931827624
160,poslocXY,3.8208438074401396,2.647598270240115
224,poslocXY,-1.3444185708808805,0.3452500735235482
208,poslocXY,-2.85468891459081,-5.002530324519036
147,poslocXY,2.2680790169071114,4.261204238816798
430,poslocXY,-4.587157664598604,-3.2360922850539806
225,poslocXY,-1.870432243121904,-3.675029630436476
6,poslocXY,-0.20968099956766473,0.40937548261426926
27,poslocXY,-5.046092763417842,3.154988085273498
146,poslocXY,-4.605195252468435,3.7691252955520627
193,poslocXY,-2.7866169692986666,4.503879674440881
406,poslocXY,1.9921076748641413,-1.2570841652412295
210,poslocXY,5.168257856069225,-0.4748914491312801
2,poslocXY,0.5795072997010822,-1.7164792021678972
195,poslocXY,-0.4927052497217028,-1.0529642362193599
451,poslocXY,5.7208545895644125,1.5555292688248628
429,poslocXY,-1.3202745213450244,1.6750533530470166
492,poslocXY,1.141352830957712,3.8560646113452313
226,poslocXY,3.8584618170934792,4.587024517960582
458,poslocXY,-2.182007442161358,2.96069287282382
243,poslocXY,1.3733837844628898,1.2821709746516587
471,poslocXY,-2.2590548683075236,-0.2975398755516929
407,poslocXY,3.2544822915572222,0.9816746337069091
42,poslocXY,-1.6232715047539683,1.3554856249319585
60,poslocXY,-1.4703291087247736,5.502800613076288
35,poslocXY,0.9025179119158775,-0.45443331535899656
29,poslocXY,1.6913096453791203,-2.129634454621373
37,poslocXY,2.4786190372263333,-3.2404123323221214
77,poslocXY,3.9089991917260116,0.5455476083461486
66,poslocXY,2.0502138478441214,2.8920061940420023
58,poslocXY,-4.24282908490178,-1.9268868507205017
320,poslocXY,-3.136621863998057,2.9116061898957426
403,poslocXY,-0.27796926529704713,5.145806892385631
24,poslocXY,4.885948270966424,1.343192772460605
281,poslocXY,5.46807570345865,-0.5918122341579553
