DEVICE_LOC,command,u,v
486,poslocXY,3.5543727222713555,-3.3767312615979352
518,poslocXY,-1.7831610502498387,-1.9507443605410932
485,poslocXY,0.46048916424224284,-1.5611108046063817
470,poslocXY,-1.723649316639011,5.063746295040749
19,poslocXY,1.482556643512705,-2.301483910507954
446,poslocXY,0.3688332468214002,-2.553351905386374
501,poslocXY,0.4827546616523932,1.7483107086625376
87,poslocXY,1.1185466578095742,-1.3701472179752656
163,poslocXY,2.4792757470432853,-3.2997154079730207
508,poslocXY,-0.1927942270521248,3.191737895733012
369,poslocXY,-3.9326214492353513,-1.3338743660633288
408,poslocXY,-0.45149982873424843,3.2998478925307406
473,poslocXY,-3.998654506567315,0.11401518193881444
242,poslocXY,4.743601370341642,2.897856977282661
488,poslocXY,2.8906856472895424,-2.858589655571694
368,poslocXY,1.4598597832810336,0.9454070382972599
349,poslocXY,0.4727344796544193,-2.145143173766634
442,poslocXY,5.502865637504035,-1.1692293549753217
507,poslocXY,3.821302780674868,-4.671424186985391
396,poslocXY,2.6054698321954444,2.5723991627319016
484,poslocXY,3.551516110812976,-2.3803365061452353
490,poslocXY,1.321527697056661,-4.79308480759899
420,poslocXY,-2.616007962164532,-5.006616487472948
466,poslocXY,3.399139688250968,-1.3607469467400586
398,poslocXY,2.3588946309735785,-4.617435735418096
424,poslocXY,0.9529835625961232,0.05751222596722538
400,poslocXY,3.5276942136908955,-3.4164532050718943
469,poslocXY,2.7827922707027817,-1.5615845826520713
447,poslocXY,1.709561795006925,-4.7554556578864995
505,poslocXY,-5.826942717569188,-1.0848961349089725
445,poslocXY,4.083584571168009,1.8034296423464502
519,poslocXY,-3.805293264071732,-1.7799635407063787
504,poslocXY,-2.9540854533012655,-2.730985464728937
313,poslocXY,-0.911076333014563,-2.053855982461137
312,poslocXY,-3.0772352416971764,-0.9175060586231139
375,poslocXY,4.065152582287405,0.011718315270083046
423,poslocXY,-0.836204207363398,5.970980862980201
467,poslocXY,4.4190834589013885,-2.1304531866112373
503,poslocXY,1.5415295033973404,4.639771186530798
489,poslocXY,0.014835528062544512,-2.10608979198949
48,poslocXY,-1.6279440072459384,-1.1618968642222338
468,poslocXY,-4.570830114492317,-3.723999202780089
441,poslocXY,0.3049806096354315,-2.185344240382103
352,poslocXY,-1.0928438054129597,-2.244210270217813
354,poslocXY,-4.24460628433776,-2.9426155941942738
397,poslocXY,1.4642634561591565,-0.3209362452489657
520,poslocXY,1.0974801553188263,2.362540135388919
78,poslocXY,-4.479158203910826,1.5737694400550977
314,poslocXY,-1.4826026567498936,-1.1151257864731763
461,poslocXY,2.135681666140515,-3.2006073171250926
440,poslocXY,-0.44959919165104534,-3.7948868359494297
444,poslocXY,3.4983158433634687,-3.4556987543142546
401,poslocXY,4.1197993771778645,-3.2753359467222243
69,poslocXY,2.702579979352201,-1.2795632497372074
448,poslocXY,-1.4533377784374526,-4.6168079171817595
502,poslocXY,-3.971584471735094,-3.850509493242306
334,poslocXY,-0.7271641189989877,3.0470796051352576
483,poslocXY,-0.6226614809795628,1.1227259486119525
425,poslocXY,-1.7049052490525183,-2.804499578206191
487,poslocXY,0.40121120150725,-5.899283483893002
378,poslocXY,-1.914503691163647,4.938396618650913
373,poslocXY,1.9035508623147157,-1.2445679201197732
421,poslocXY,-4.143165788928871,3.470968190109259
356,poslocXY,-3.966870380581429,-4.622308181283639
61,poslocXY,2.0323941279025135,0.4299070680667283
333,poslocXY,-3.7007604456851295,-3.979171373781135
