DEVICE_ID,command,u,v
0,posXY,-5.544883900481844,1.9445510246277333
1,posXY,2.792050576684673,4.13275494097714
2,posXY,-2.5843808431101927,-4.798076483951194
3,posXY,0.8353510034624341,2.800323479543666
4,posXY,2.6747672441069987,5.237006704237366
5,posXY,0.727705158354877,5.363976218991006
6,posXY,-0.8654814466193326,5.474600548783133
7,posXY,-3.048180020688507,2.84996085192207
8,posXY,2.4538946442911733,-0.8781241561077575
9,posXY,-1.7597161381824984,-0.541547259391379
10,posXY,-0.566745419056546,-4.321024131388288
12,posXY,2.8936330902263485,3.288426392439538
13,posXY,-0.30911046154138333,0.2210425939349303
14,posXY,0.7724768842324021,-2.4879654218038008
15,posXY,1.2161083584033587,-1.8542381727836865
16,posXY,-3.5415172819684066,-1.072909625043474
17,posXY,4.513155971215927,-1.6244461219788358
18,posXY,3.480500030015957,-0.35933947874742245
19,posXY,0.5514980966160863,-0.06222662908882981
20,posXY,1.248189212137257,-4.13059332904318
21,posXY,-3.634300729694236,2.032032056568413
22,posXY,0.9652182290869389,-1.2211893074096736
23,posXY,2.325978961245296,5.248706665967935
24,posXY,4.291131969696512,-2.647614820249901
25,posXY,-1.9139664561695318,5.015585889205596
26,posXY,-3.7135148732643994,-2.3597334512708326
27,posXY,-1.3748121449797228,-2.7231588234584034
28,posXY,1.9610313718464605,-4.900172439172868
29,posXY,-2.718381071914335,-0.6448811034380793
30,posXY,-5.618200354590892,-0.4607326602897803
31,posXY,1.243038041803409,-2.488298018682391
32,posXY,4.304394225869547,1.738302653264915
33,posXY,-0.970700005172926,-5.084684184813311
34,posXY,2.1375838440953814,-5.201264195565454
35,posXY,-0.09707253709635921,-4.869172846098483
36,posXY,5.191640238508155,-0.024213795214768297
37,posXY,4.69371713396027,1.9031545083381651
39,posXY,4.635030375533958,-0.977492794985487
40,posXY,-2.6870696218600676,4.708033334320195
41,posXY,4.4871758853459465,3.8931052448935937
42,posXY,2.4191875791275717,4.0124994041384525
43,posXY,4.141808788614332,3.6838755891399373
44,posXY,5.217779443942344,0.5650917046266715
45,posXY,4.141727280765965,1.0153795953240605
46,posXY,0.8889174314673625,-0.19584197943454207
47,posXY,1.2100128130474932,1.4259242026111574
48,posXY,-1.7688460884752342,4.826245806692835
49,posXY,-3.7832722907805594,2.0510924686642173
50,posXY,2.4543403269072073,-0.14106481301960905
51,posXY,0.06845410132057062,2.311777552329504
52,posXY,2.450043056512971,3.1403360942241445
53,posXY,1.8369581386602292,2.720149800001275
54,posXY,2.756608528707016,0.1436642294452426
55,posXY,-3.8746382544460225,0.7869547326081143
56,posXY,-2.085688278635613,-2.9037563497045658
57,posXY,-4.13158581223205,0.520259868525395
58,posXY,2.1404204057871734,3.923892598879368
59,posXY,-0.391793419846171,3.908407320819588
60,posXY,-2.3755490453826686,-3.895421882268977
61,posXY,2.4646027592533173,3.703096727495719
62,posXY,-1.7116980389868361,-0.8486268661596688
63,posXY,-4.91581278258305,-3.359809239055617
64,posXY,-2.606703080584465,3.1754906858610603
65,posXY,1.1834655827342928,3.282074083452258
66,posXY,3.9480663369536177,-0.4116476427388829
67,posXY,-1.9378805380728803,0.06722580952283863
68,posXY,-0.18132871878913281,4.509205870544713
69,posXY,-2.365892617737288,0.42709092815292315
70,posXY,5.627144638642456,-0.7790229885997872
71,posXY,4.573631975524037,1.9452254737555972
72,posXY,3.8039360115036676,1.5763729468047973
73,posXY,-0.9132348420115974,3.5043721076636523
74,posXY,4.057385692186671,3.9773352125261408
76,posXY,-1.4710361157020682,5.689838973451234
77,posXY,-3.4430278502508207,0.7432071954842261
78,posXY,0.9371100654913693,3.4454464925159343
79,posXY,3.5745253470957543,0.8860160886693631
80,posXY,1.3880899461001404,5.245688559540682
81,posXY,-3.4583431870466157,4.2151568883071935
82,posXY,-1.0033151921521846,-2.086251776437153
83,posXY,-2.627254663059111,-3.0637591074168733
84,posXY,-5.16440808900583,0.16305070900299867
85,posXY,2.1329723054298935,3.523601225749468
86,posXY,3.4988808012296975,-0.23468576468989877
87,posXY,-2.9831383701199026,-0.9452983767773988
88,posXY,0.8094229592842899,-2.7169279122439467
89,posXY,-2.571191277921465,-1.2559614987625967
90,posXY,0.8468534868191258,3.0163202761723458
91,posXY,3.6238545346931943,3.2098960151404192
92,posXY,1.71376426217543,4.874088159893461
93,posXY,2.2198774608942777,0.6391669913818827
94,posXY,-1.6604836907008274,-2.6707874750425304
95,posXY,-2.419529473337089,-0.7421181557139374
96,posXY,3.914491878252626,0.7504944579580819
97,posXY,-5.3008758452028495,0.7546810577000205
98,posXY,-1.639056795232916,2.0095324854320857
99,posXY,-0.36458746425278576,-0.9984603268403252
100,posXY,2.0300787993974705,3.6027111835692764
101,posXY,1.7480891598753239,-1.9042982418296308
102,posXY,1.9338394810549637,1.596664221363696
103,posXY,4.0595350658677845,1.4167147260140638
104,posXY,5.730247071393487,0.25124285856523176
105,posXY,2.4490358471506894,3.9559602786078116
106,posXY,1.3220461680649374,-5.369451301701595
107,posXY,5.2605019834236035,1.717120207449585
108,posXY,-0.002256008438632051,-2.1299620120550276
109,posXY,-4.525119700577614,2.7133210990822896
110,posXY,-1.1440395728957746,1.3122543201817063
111,posXY,5.109081122511361,-0.3539448948072472
112,posXY,-1.5658888564496882,1.4203866047263851
113,posXY,3.4027890116953934,2.162313053428461
114,posXY,5.527811928191191,-2.197801628889669
115,posXY,-0.34906665988649976,3.282978996516711
116,posXY,0.3439922046583117,-2.852036565247899
117,posXY,4.448108411509315,1.9611282694508922
118,posXY,3.6959437406079854,4.623425916598
119,posXY,3.0016188165959683,2.238043719911486
120,posXY,-1.306830335028529,2.9547395021661274
121,posXY,0.06009824044398293,-5.632497800380994
122,posXY,-0.48162117421931505,0.08965936386239548
123,posXY,5.6430493502759145,-1.7227636028219013
124,posXY,2.6356099018641235,1.961031372949149
125,posXY,0.6588918821707637,3.863131268702288
126,posXY,3.08369996129073,4.3231591240797425
127,posXY,-0.8546077653591801,1.8831730511928129
128,posXY,3.795092433282358,3.813974966404192
129,posXY,4.570931288711684,2.6741353313018905
130,posXY,0.9783711486224913,-3.0105955985211055
131,posXY,-0.20728478600183564,3.5261376358510415
132,posXY,2.7283593961223325,-0.7965762149744577
133,posXY,2.838153388954929,5.123824491898548
134,posXY,-2.932972282085866,-5.204574996411736
135,posXY,-3.1716018735227953,1.2310035973513909
136,posXY,-3.4457801032558986,-3.8530559977102095
137,posXY,1.2314050780610426,0.05748447216184083
138,posXY,-1.3678791323434183,3.803905364182885
139,posXY,-4.2238449196139545,1.319806733320247
140,posXY,-1.0289997672402702,3.0094619372192177
141,posXY,-1.4580616865145384,-0.0969308913400102
142,posXY,-3.5285076926276506,-1.3716782944263848
143,posXY,-2.5206159911095294,1.0408626177956233
144,posXY,5.3693028787232695,2.595717102939572
145,posXY,-0.21514334970185267,-3.335475032759566
146,posXY,0.77602413952971,3.8826977863253624
147,posXY,-4.658422636072251,2.9428110438974198
148,posXY,0.46777734381597114,1.6059654760038091
149,posXY,0.021687489887516342,-2.519199289110459
151,posXY,-4.2490872587887765,0.7114880724680415
152,posXY,-1.7871910021635724,-2.461034259851847
153,posXY,1.4735794243465872,-1.1228616340939155
154,posXY,-0.9867148848795733,3.7401893701498476
155,posXY,-1.428515561417174,3.6295709961543885
156,posXY,5.187165233945091,1.70764765520505
157,posXY,3.257791953189745,-4.216490207787167
158,posXY,1.1494577809375492,4.171825896706421
159,posXY,4.876807723860869,-2.2144935404976276
160,posXY,2.7062709355535173,4.337225921324496
161,posXY,-3.384363760986658,1.574910329949704
162,posXY,0.7448296341748453,1.7227640168631915
163,posXY,3.8908280250015537,0.29137176315533875
164,posXY,-4.209329376365581,-3.447220946331865
165,posXY,-0.08152538460147696,-3.2552351914813102
166,posXY,-4.968096044423757,-1.9126146771659034
167,posXY,2.490533000721106,-1.532220732185115
168,posXY,1.239070113924706,0.2920722889791154
169,posXY,-3.4633550777967397,1.1349493488013982
170,posXY,3.988271959149783,-1.4740891032094297
171,posXY,-4.68546906934899,-0.5489998409990244
172,posXY,-0.23509717724263623,-2.948601657892188
173,posXY,0.004195463258835019,0.8680778582681121
174,posXY,1.1786924352053845,2.1553172720040337
175,posXY,5.03517067987311,-1.9039182914442074
176,posXY,1.6818320407540561,-5.354162036779596
177,posXY,4.040803217578661,2.934693377710669
178,posXY,3.335196372084223,-3.173311653080441
179,posXY,3.8467700265580262,1.9139757402865847
180,posXY,-0.38055506228421354,-5.366153751885225
181,posXY,2.4454725482679294,1.8422506200413542
182,posXY,1.9029242855617223,-1.1773814892006893
183,posXY,0.15226141755544376,-3.6224254822083
184,posXY,0.23423021639294195,-5.114455426065719
185,posXY,-0.43151504807404883,-0.752080177629928
186,posXY,1.9151973863852678,0.23588537567958134
187,posXY,-1.826734686631756,-4.268554357121851
188,posXY,2.7050696282903175,0.4002089873200312
189,posXY,-2.799922003923863,3.999218874294847
190,posXY,-1.4822027586789446,2.2298859556438106
191,posXY,-3.6429314966977637,-0.8106929884282614
192,posXY,3.3848049697737235,-2.4393443476259553
193,posXY,1.466085924083039,-1.5756498617439494
194,posXY,0.5709549620407977,-4.598738703289294
195,posXY,-0.32830061512555986,-3.235367814525871
196,posXY,-2.772194032672682,0.6455694506329746
197,posXY,-5.373813050005369,-1.7388427495482066
198,posXY,1.9364496610456383,-2.872879917098249
199,posXY,4.246932599317047,-0.5525303171096398
200,posXY,-3.175333008390148,1.7726685435733618
201,posXY,-0.04779523914866601,-2.7435456259764126
202,posXY,-0.5622232565405687,5.815202755917662
203,posXY,2.7269562592519154,-0.9089894389363709
204,posXY,-5.337448398361719,-1.556637797067471
205,posXY,3.478016010976013,2.99935944509671
206,posXY,4.3059791019738345,4.1045361929249005
207,posXY,1.6096795991036377,5.511950582685989
208,posXY,0.5698768884923835,2.5489610523696893
209,posXY,1.5205912085837952,4.033611512015016
210,posXY,-5.435354586057662,-0.19979705492319155
211,posXY,-2.7563367157292644,-1.9285862720204303
212,posXY,1.1266827904702472,-3.1798060686097016
213,posXY,2.1911759023921196,-0.7137912550415315
214,posXY,5.402014480584407,1.8732204425192363
215,posXY,-4.860593017366631,1.5702305797399667
216,posXY,-0.9545120095370478,-0.0426755419064202
217,posXY,-5.394286302945898,-1.9508949104012565
218,posXY,-0.072827061401604,-5.430548795943164
219,posXY,-1.7148370458663837,-0.4280709493036685
220,posXY,-2.0175277306632866,-2.2840737322032165
221,posXY,-1.4414432465114473,-1.3369151136011421
222,posXY,0.05386592045765859,-1.2469678275412797
223,posXY,4.205984794957562,0.44471542289796506
224,posXY,1.4129307113033835,0.8139783834117669
225,posXY,4.555782987360834,-1.162453110503792
226,posXY,-3.1930958257741837,4.191368606085057
227,posXY,-4.877787032953145,-1.607497407171926
228,posXY,3.670110271721196,-0.5376135222659064
229,posXY,-2.149762752728027,1.037298474723034
230,posXY,-0.019576710148715648,1.0702290268699315
231,posXY,0.3324754291664549,-3.846374936632612
232,posXY,-2.6190712495464754,5.04133139989198
233,posXY,-0.584713926204647,-4.567352686469775
234,posXY,1.790741856103244,4.658852606456021
235,posXY,5.526176810476112,-0.8302367993471114
236,posXY,-1.259952759215241,-0.9005426376857768
237,posXY,-1.103524941820143,-0.2938640652218725
238,posXY,0.25354347339869765,1.5299641431909752
240,posXY,1.118470023228321,-2.4764986339966946
241,posXY,-1.1035605400501982,2.7572293697822765
242,posXY,4.821997424044435,2.5921737564946703
243,posXY,-4.244479062541881,1.0471808082664573
244,posXY,2.7449969582559817,-0.2931667739717092
245,posXY,4.016622347559297,-3.2184848656972855
246,posXY,-1.1936490835990146,2.445349486729402
247,posXY,2.1917600592200035,0.4449856939648251
248,posXY,0.4718977277602807,-2.3336031572925595
249,posXY,-2.6690267948544477,-0.7924250457566551
250,posXY,-1.3831479498170625,-3.6302019064562527
251,posXY,-3.191743144237903,4.759026050928327
252,posXY,1.7580476441769957,5.214502217675877
253,posXY,-4.900695988243314,2.898685138581138
254,posXY,2.910974486756432,4.5654091820180795
255,posXY,-2.6136003434793302,0.23904847597318923
256,posXY,-0.46661262927016445,-1.8227096424756217
257,posXY,0.1857391032887037,2.79347215146897
258,posXY,-0.6610006866926339,-2.340133201846704
259,posXY,2.71074440920599,-1.678289769625981
260,posXY,2.4828712564703395,-4.297574046664651
261,posXY,0.987409760589661,-4.977240267825451
262,posXY,0.041606875941379684,3.4104171419239577
263,posXY,1.2020210071567927,-3.637861386337652
264,posXY,-4.180577147016515,3.513352782272829
265,posXY,-4.230161496033738,3.8529884178459692
266,posXY,-5.332801915263463,2.0240367389103895
267,posXY,-5.524415656280713,-2.1858513102250585
268,posXY,-2.1586862130713373,3.244457130143026
269,posXY,0.9247170316951614,3.366695561205198
270,posXY,0.316640024157838,3.68457904152843
271,posXY,3.8704576964251505,3.823365879832032
272,posXY,-2.970531321672369,1.5272693479004982
273,posXY,-0.6219587788808543,-1.345947049852918
274,posXY,4.026145368429777,1.4810515201914267
275,posXY,5.075314960589676,-1.1638559877948493
276,posXY,3.207434898533272,4.898560587336293
277,posXY,-1.279163099514224,-3.2741055025542254
278,posXY,0.6689349900819082,-4.43996675094513
279,posXY,-2.482823102816321,-1.9756698181889547
280,posXY,0.8103810354043439,-1.9851906537479902
281,posXY,1.8585885930543844,-2.7548150892552323
282,posXY,0.15745579864130654,-3.613936964095912
283,posXY,-1.8132503961150412,-5.60735368754022
284,posXY,-4.340274045893109,0.7039580501404075
285,posXY,-3.4374138936277734,4.728455219000395
286,posXY,-5.879306107893927,-1.113325555314745
287,posXY,-3.8849301596426065,1.5406257446318072
288,posXY,-3.4285299771788047,-3.226839218903786
289,posXY,-4.589848085075472,-2.3906680069369624
290,posXY,2.394005633224184,0.9062565546653598
291,posXY,3.481835889963376,1.8235818563046928
292,posXY,2.9227905599507444,2.0542152067068766
293,posXY,-1.727685304412816,0.8752674326468659
294,posXY,-2.0513586050174375,-4.400612898049648
295,posXY,-3.7986781045134714,-1.0316308285938103
296,posXY,4.009618431551688,-2.532531987361597
297,posXY,-0.563772455941348,3.9412658310101456
298,posXY,4.558167297854087,2.620748131996139
299,posXY,3.0703937580582714,-3.887666891121259
300,posXY,-2.562629236459543,-4.120942066859568
301,posXY,3.2794338052850875,-3.1275210880802127
302,posXY,-5.389318111750022,-0.25570404114564305
303,posXY,3.7547159294433587,-0.761141192753092
304,posXY,3.5528161044259328,-2.727276220945921
305,posXY,-2.5034904502535738,4.281788381671237
306,posXY,-2.0935173753951246,2.2703184971233608
307,posXY,0.697550664355802,-5.330855944326808
308,posXY,3.9812728641140875,0.5507548525037009
309,posXY,0.5672917084343965,5.285418518227431
310,posXY,-1.90712378263928,-2.1623731401158395
311,posXY,-0.5466585481903952,4.495059280175219
312,posXY,-5.030712840623913,1.9527939828679752
313,posXY,-0.3176037560206453,3.415088480951775
314,posXY,0.5440331456801051,5.48324742260322
315,posXY,-0.07108798971060981,1.0417114540811365
316,posXY,1.6346335148807691,0.16436540900418883
317,posXY,-2.0273230576672954,5.403971125034822
318,posXY,2.100516054693756,5.618881027641098
319,posXY,-1.4014177784653192,-0.5200536842440346
320,posXY,-1.3331052118013176,-4.554352748834615
322,posXY,0.8492604497743406,-2.9819743901916054
323,posXY,5.62017008425037,-1.1733230354747004
324,posXY,-2.41302925423131,-0.30021225501103466
325,posXY,-0.049183688499750744,-5.64601683256037
326,posXY,1.3722489330761753,3.150276826820278
327,posXY,-0.17628434843701335,5.2235927426532704
328,posXY,-3.52832027898115,4.473237513775658
329,posXY,-0.556303701609794,-1.7412173586954092
330,posXY,-3.099103747846848,-1.6395141434180385
332,posXY,2.6471831386935527,-0.10098306171485572
333,posXY,0.27395341387317274,-1.2758756496697545
334,posXY,-0.07825863715284065,5.836381107651899
335,posXY,2.1415366589839326,-0.1481246261714695
336,posXY,2.391347958452018,0.6424541868597675
337,posXY,5.929610068668008,0.2316972548902978
338,posXY,-0.6326789894377747,2.988176093054083
339,posXY,5.514334997820857,-0.25512230379349354
340,posXY,-3.6914651915137537,0.5058089975503002
341,posXY,-3.377158354303768,0.9567544505072405
342,posXY,5.093723751515737,-2.205341535824797
343,posXY,4.2726854920296,3.8356911540150094
344,posXY,-4.304443036547221,1.3572029372288057
345,posXY,3.868249849304327,0.7193468534946756
346,posXY,1.5204755134236887,-5.438936550419519
347,posXY,1.710379673780153,3.274345770746409
348,posXY,-1.3565913548372261,5.612881563277188
349,posXY,0.6865775608579234,-5.3711489054906885
350,posXY,-4.56831215274471,3.81973811832418
351,posXY,-4.816597870896761,-2.435294210465395
352,posXY,-2.8601074826622592,0.8470666797811166
353,posXY,0.20611381341347723,0.6570874940138456
354,posXY,-5.547018125543852,2.161352037089598
355,posXY,4.216712520180538,-0.05224324976298078
356,posXY,2.7566772117299276,0.4393481604812681
357,posXY,-0.9850881119304926,5.292734559460612
358,posXY,-3.776910634921452,2.9527637542856784
359,posXY,2.1846487885428463,-2.1404511446457346
