DEVICE_LOC,command,u,v
0,posXY,2.605793658753088,-0.998224921106134
1,posXY,1.766539056361764,-3.5418199004580604
2,posXY,-3.959868586115112,2.768723415906944
3,posXY,5.140267667981858,-0.05341247329068466
4,posXY,4.052441690807282,4.281554532023124
5,posXY,5.6108772383884755,1.0036529393834197
6,posXY,-2.375161319214437,-0.790720828065294
7,posXY,0.3020559483224865,3.221200014580557
8,posXY,4.271743213903461,-0.9258886626036684
9,posXY,1.0990444776470873,0.1245724375808086
10,posXY,-0.6523386391636548,-3.6075451528029983
12,posXY,1.8356239139209185,0.6187500465176434
13,posXY,1.0961745975120696,3.3512925007276593
14,posXY,-2.76340733168207,2.413223219631348
15,posXY,2.153463354162703,0.29372323458213057
16,posXY,-4.232647619174784,-1.9261554933358074
17,posXY,-3.5738823910810424,3.523300090530629
18,posXY,-1.4262435823226252,2.2080648451987734
19,posXY,3.0739899645596154,-2.6899208213928913
20,posXY,-3.6658828742123806,1.6473199240841332
21,posXY,-0.9922625626742487,0.3063730635057125
22,posXY,3.1517644989799596,4.117224478622395
23,posXY,-1.1421674256106868,-0.7565910583492865
24,posXY,0.4387061783313708,-4.821136018734707
25,posXY,-5.61890656433067,-1.0711767844738436
26,posXY,-2.980905936552182,-1.6228950200446288
27,posXY,3.4795147504724824,3.0822397906915935
28,posXY,-4.642650404151469,2.9439376958427275
29,posXY,-2.4337418838842666,-0.20713462911479041
30,posXY,-4.899873293370245,2.56414810201972
31,posXY,-3.784093248614465,2.914445215857274
32,posXY,3.367932165345824,1.7133968092977288
33,posXY,1.0254452849146345,2.3406734800081246
34,posXY,-1.7513614528801362,-3.2855633191396407
35,posXY,1.4808541292491686,2.7992158946770225
36,posXY,0.15480681087574233,5.123562070409486
37,posXY,3.3231087767626146,4.281193843503548
39,posXY,-0.6272454845936153,2.729175949819407
40,posXY,4.992517513149732,0.536268330646962
41,posXY,-0.3394966285908154,1.7876616552109983
42,posXY,2.6166678420634106,-1.5404500561171819
43,posXY,-3.048044918218378,4.041111782593344
44,posXY,-2.4974529286352314,-0.4138381174988064
45,posXY,5.161167431544632,2.3092700575301155
46,posXY,-5.003788670337704,-1.8263366377290806
47,posXY,2.615281575285941,4.7544106014503384
48,posXY,-0.0513809724630816,1.438764137014311
49,posXY,0.39974129780135126,-3.0488174987176935
50,posXY,2.60684244904337,-4.341550981438216
51,posXY,-0.05295640129326884,1.8936300337539125
52,posXY,-1.6206910880278915,5.238596863675575
53,posXY,3.4710404115996827,3.9602374163694165
54,posXY,-0.8948049287416469,0.6432171391380948
55,posXY,-1.476499066203691,-0.17166204640506422
56,posXY,3.6027066245370776,-0.5762744620223152
57,posXY,4.17279561478394,-3.38589475408824
58,posXY,2.7044433773164887,-1.755348702966149
59,posXY,1.449417350318826,0.0034360968523312607
60,posXY,1.3507610747806105,1.3656183910960884
61,posXY,0.3303437819627515,4.536574145749807
62,posXY,4.031421872638518,0.7097401291553824
63,posXY,-1.9379918516995094,-0.49731025410274476
64,posXY,5.4095939035168925,-2.12849359826992
65,posXY,-1.033406429363712,1.3526983269951192
66,posXY,-0.1351324437009156,0.2862068662765678
67,posXY,-4.304174022187382,0.6801584329190291
68,posXY,-0.060910583868127866,3.8487834493308455
69,posXY,2.8871371596877644,4.469364594210738
70,posXY,-1.620203046502601,0.18162403789455883
71,posXY,-2.745618511018935,0.5841685756631962
72,posXY,0.8995345402491015,-1.302977994614876
73,posXY,3.750016783194525,4.403764481546256
74,posXY,2.1545967492032556,-4.891396495914528
76,posXY,2.304938724497937,4.251196255931873
77,posXY,4.341727221561898,1.0476149938755963
78,posXY,-3.618722528840142,3.692094138866004
79,posXY,3.9145474741128616,3.145201424072889
80,posXY,2.714204927333572,4.886517328340242
81,posXY,4.654414841304913,-0.6102774315439596
82,posXY,2.6574284736809606,3.9574581013779557
83,posXY,1.9655135480498034,4.02698460339146
84,posXY,4.052396893798427,3.489041298427111
85,posXY,0.1251029900755718,-2.116488976512567
86,posXY,-1.7193982408344155,0.23741950329642236
87,posXY,-1.0950453556699635,-1.7995219535691458
88,posXY,-1.03017013991066,-4.378356412547854
89,posXY,1.0304438127588806,0.25712570489766584
90,posXY,1.3077681477460512,1.212318864105093
91,posXY,5.052064034156821,-1.642437714464478
92,posXY,5.251967801533468,-1.362307081272462
93,posXY,-1.6611601002872103,4.599332685431355
94,posXY,2.752503181372857,4.609937676202572
95,posXY,-2.214683758898722,2.3649845681076016
96,posXY,-0.8194453153835024,4.533828003102078
97,posXY,-3.7278091689701176,-1.846921218617954
98,posXY,-3.5335803093953544,-1.9662058955029664
99,posXY,-4.228077467518903,-4.253664885079598
100,posXY,4.705551863119359,3.529380272186751
101,posXY,-3.564937246889378,1.8322869330900122
102,posXY,-3.156751480286457,2.269085609485254
103,posXY,3.074035011351226,2.646746833076273
104,posXY,0.4832729025526312,-4.778712319469191
105,posXY,-2.5082125497956222,4.967789358902689
106,posXY,-0.28408726582729216,2.178795771628396
107,posXY,-2.3239857551003653,-0.6726851765075637
108,posXY,-1.99532044881912,1.5820711205850433
109,posXY,-0.6313130037295362,-1.2031793247260705
110,posXY,-0.8213669540544322,-2.4302869456816465
111,posXY,0.27485302581284543,4.436800282736442
112,posXY,-5.053826646951803,-2.8805610495397347
113,posXY,1.3226004895095294,-4.228208509975697
114,posXY,0.901293226484225,4.1904950430243915
115,posXY,-4.0392497843080815,-0.5411419999812166
116,posXY,-5.2428383054213885,-0.9228585271394492
117,posXY,-4.53825654520118,3.1715234504448233
118,posXY,4.272785768361681,2.3805671782321625
119,posXY,-5.341934857834741,-0.8633990677751111
120,posXY,-1.543185272361188,-2.670119940828692
121,posXY,0.5655722974474351,0.448776367246114
122,posXY,1.764111955737409,-0.937862089249963
123,posXY,-3.7004167220054085,0.730507604696589
124,posXY,-0.007624604768019516,1.4683034486133568
125,posXY,4.8753518180802775,2.640160193912033
126,posXY,-2.074423437717582,2.580211592393269
127,posXY,3.7891114218308246,-2.6023307221724252
128,posXY,-5.579603068731538,0.013827982787709914
129,posXY,-3.581078553014926,1.826974088063917
130,posXY,-0.8636899325543803,-4.924762412628304
131,posXY,1.9309557467199827,-4.649018355111108
132,posXY,-0.16892260997021147,4.413848728388835
133,posXY,1.3455037485331598,5.345065348880164
134,posXY,-3.3697826159857325,-4.703930200970394
135,posXY,0.5464695449360502,2.526065935795369
136,posXY,-2.1093765822135415,2.490332281001251
137,posXY,2.5435731028619557,4.466707545104457
138,posXY,-5.3532421120374085,-1.304374415184827
139,posXY,-2.483618196631913,-2.386311424393565
140,posXY,-1.1847901424369525,5.374431037306824
141,posXY,-1.0132087073503078,-0.5370652376462317
142,posXY,2.9659406881564863,1.6711127436753372
143,posXY,2.6365345428867695,3.5980033632061286
144,posXY,-4.363681032687184,-1.5211803405146256
145,posXY,2.5263449719836952,-0.05790823104579701
146,posXY,-2.9344329004807124,0.6501258520855773
147,posXY,-0.8503088921913848,-3.7041532599469864
148,posXY,-1.9513423522042217,-1.9970131467045853
149,posXY,3.573989751097768,-3.530553798149949
151,posXY,4.297568927636515,0.8983927747699347
152,posXY,-4.564442196638899,-1.4234335521291772
153,posXY,-4.851713517285128,0.4492971006797539
154,posXY,3.8210735414062835,-2.266760161515956
155,posXY,-2.8951182537867917,0.9343976198988777
156,posXY,0.7908617224973735,-1.601052503127569
157,posXY,0.3180601401690559,2.335371740239488
158,posXY,2.8236549417392425,-5.162490023697389
159,posXY,1.8133959865320222,0.6756074617544305
160,posXY,2.1533474664967436,4.688177230146595
161,posXY,0.12097356079581001,-4.453531479538775
162,posXY,-2.381092080490406,-3.2937074092824266
163,posXY,-2.0846846594001405,-1.780388344417049
164,posXY,-4.3024023100644495,-0.39595238086395845
165,posXY,5.309060047079061,-2.59458975619955
166,posXY,0.1772783452521276,-5.891893423480909
167,posXY,-1.445124796866013,3.063426315875464
168,posXY,1.6948088048135652,1.500592476701133
169,posXY,-0.09477348155184373,-2.744621495952044
170,posXY,-1.3097353917068126,4.468858515638539
171,posXY,-3.0147049601766898,3.4183913385623015
172,posXY,-0.961607821492513,4.193219970036306
173,posXY,2.1957090776423698,-3.2294801836544442
174,posXY,5.412840465197881,-1.592419900603832
175,posXY,0.01785130137972235,4.124242102301466
176,posXY,-5.276830474375304,2.4972549850071992
177,posXY,-0.23748351951119417,-3.141701522458748
178,posXY,-3.123018281984369,2.88173652562895
179,posXY,-2.7632885226082577,4.933101314142929
180,posXY,-2.3411295682074718,-3.5186923631982325
181,posXY,-0.11589719474424598,2.399088762319092
182,posXY,5.01349234478791,2.0966240748700002
183,posXY,-3.1939389556607325,0.9582211590133758
184,posXY,0.8330925607482635,-1.5353420065404677
185,posXY,3.6891953404130966,1.0280070824068979
186,posXY,2.381412349521005,0.912227000962833
187,posXY,-2.4683557541234307,-1.1098168877936185
188,posXY,-0.7057173448968701,-0.3592456630278722
189,posXY,-0.04148931780563814,0.8886876148155141
190,posXY,-1.4314837569988041,-2.848480171349673
191,posXY,-1.7854682388222791,5.003141345203328
192,posXY,3.920165079632657,-1.417180673812675
193,posXY,-2.0548875724254247,-0.18298753233577347
194,posXY,-3.077207970388382,-0.1325732740468908
195,posXY,-2.0788572097324023,0.2489198985052834
196,posXY,5.044471019191283,-1.324628508904767
197,posXY,2.677060917244612,3.7613742283716114
198,posXY,-1.5650586115878564,-2.4061098617847976
199,posXY,-3.4365623838803034,-1.2467715072968506
200,posXY,0.5238416442812248,3.680425001227448
201,posXY,-1.693006123684789,4.84282771466917
202,posXY,3.81518054712296,3.8233570559604964
203,posXY,2.33491463259074,-0.6601571088719833
204,posXY,3.841743024041639,3.7236873293847577
205,posXY,-5.600393653665066,-0.7596685610333589
206,posXY,0.5053529461352859,1.0687267675534837
207,posXY,3.4394511292480505,-1.722736988372171
208,posXY,-2.5019152992220315,-3.587930792938106
209,posXY,-4.568847505690773,2.465893102857155
210,posXY,0.12874589825289018,-0.4072455848870593
211,posXY,3.8675189428829384,-1.723269718097625
212,posXY,3.8762516280520813,4.354100961931401
213,posXY,-1.7430089711598526,3.164667963020939
214,posXY,-4.618096923770231,0.5978358784627247
215,posXY,3.4214760606509476,0.4478070328092949
216,posXY,-5.196051751159862,-0.9827428967818044
217,posXY,0.3040740377254796,-1.8155138856214066
218,posXY,-2.995687234572462,-2.0606427647498915
219,posXY,-2.5614904575713338,-0.0488518859376299
220,posXY,-4.844503867362297,-1.028484741877861
221,posXY,3.5400390942526787,-2.5533344558625037
222,posXY,5.685924333844968,1.2862958401056428
223,posXY,4.076726312169301,-0.794922823095316
224,posXY,-1.1906373214819403,-3.312346852047604
225,posXY,-3.286347091707613,0.013111915871042434
226,posXY,-4.057673084549734,-2.095411368605546
227,posXY,2.191284386664087,4.777629253172696
228,posXY,4.134605901949945,0.3921628505653896
229,posXY,0.5758580619361409,4.2816859857586245
230,posXY,2.5475406090500545,0.9654771719619877
231,posXY,-4.609309449921161,2.9241082883192977
232,posXY,-3.333259527289172,-3.676906149736397
233,posXY,2.4482352974359483,-2.7316397988153382
234,posXY,-1.256280529442897,4.982732536684853
235,posXY,2.19067542721044,3.9412695847565544
236,posXY,-2.7045509459831747,4.0702828233703645
237,posXY,0.15050334565989765,-2.615362513743105
238,posXY,2.857249014489822,2.4010746354310157
240,posXY,-4.7032030666130105,1.2729554053299603
241,posXY,-1.130858362375756,-0.20000216881972044
242,posXY,5.768593596562159,-1.1483837496413187
243,posXY,-5.338604564773649,0.7703661101402783
244,posXY,-0.5083540665464596,4.922758039745304
245,posXY,1.6132229672885972,3.3281457429623806
246,posXY,0.24470871699124608,-0.8612048489963051
247,posXY,2.01813796408633,2.849529751548772
248,posXY,4.941133948493707,1.8769362400892469
249,posXY,-5.33603639480892,-2.6243597562266996
250,posXY,1.1639626873859896,-4.599008118480758
251,posXY,-0.46869270708652166,-2.406388028089031
252,posXY,-3.8088746232713664,2.1492246745657546
253,posXY,1.9449552428291401,2.6351461478296816
254,posXY,-3.646600998359593,4.335265834270853
255,posXY,-0.6850140401092073,-1.1197719587160044
256,posXY,-2.013524057432462,3.799368835465012
257,posXY,-3.05262247740869,-0.21264296667812932
258,posXY,-2.0432716206167,-4.164001915546167
259,posXY,5.114337062185593,0.36088675357623856
260,posXY,1.1894609662026863,2.1883703213490513
261,posXY,3.8980503238140045,-1.407151471723484
262,posXY,0.8204268979192895,-1.3554669793423315
263,posXY,3.011793153328634,-3.973102486342171
264,posXY,-1.513197679915085,-3.068579972207649
265,posXY,3.9047373246091066,-3.8546208355206972
266,posXY,1.9536788126399607,-5.1692587000221195
267,posXY,-5.521232522473303,-0.7235700471318953
268,posXY,0.35019348476933665,5.428920642443243
269,posXY,-2.732185348252922,-2.374082985124842
270,posXY,-1.291223055140474,-5.7455939444725646
271,posXY,5.009800216479444,-1.1390728136424997
272,posXY,0.9430633819295702,4.216596258238404
273,posXY,3.7523861974199306,3.879624299546686
274,posXY,4.8601000358120565,1.1509127481431864
275,posXY,1.983245864115272,1.1871023142629271
276,posXY,-4.237495366776253,3.611326301614401
277,posXY,-0.002160095613305657,4.714351313236181
278,posXY,-1.43114538789822,5.70282210102366
279,posXY,-0.7691686938295259,-5.65606523162011
280,posXY,2.20599114664164,-4.57945008687297
281,posXY,-1.3565459002844165,0.04691556999125268
282,posXY,-0.650179470531695,-5.901746922055564
283,posXY,0.4542115029236182,-4.593075074669157
284,posXY,-1.6260635542097637,-2.5467611728200814
285,posXY,0.6820401682834234,-4.58513970792602
286,posXY,-2.455256032695606,1.8892370941471928
287,posXY,-4.948921859931134,2.5102379041864467
288,posXY,-3.3268039527302697,-0.2449518669196351
289,posXY,-0.8484335706099024,2.8152573238430314
290,posXY,3.8288534614966636,4.123664157228241
291,posXY,-1.2252979063092884,0.13865956772754018
292,posXY,0.26232145783337657,1.0368979961853615
293,posXY,-1.3625839648787732,4.491075305579763
294,posXY,-4.696652472630307,-3.464500065568648
295,posXY,-1.5594673442681115,-3.829941564205957
296,posXY,3.260558113475682,-3.1590564602473012
297,posXY,-1.6963651423748196,2.5918383691170863
298,posXY,2.8865772946763784,2.2620393084030965
299,posXY,2.7007666039386287,-0.07739151924245657
300,posXY,-4.372730517122045,3.0841972926249497
301,posXY,-2.7941522652562223,3.1274715585039736
302,posXY,3.214989482655028,4.43658087701694
303,posXY,-4.69893412990822,-1.965418260323771
304,posXY,3.7693443868069316,3.1976103012145884
305,posXY,4.5823097831840265,-2.0904070389919003
306,posXY,-3.5392211008161456,4.513340176719272
307,posXY,5.200683638687703,2.8319898114757898
308,posXY,1.876241860411449,-5.225772849401515
309,posXY,-0.709387531629555,2.1443970504068393
310,posXY,-0.08621095976644355,4.244018629762078
311,posXY,2.3261865871791354,2.905020477962811
312,posXY,5.090063578291172,0.08978577595654613
313,posXY,-1.754924292895696,2.241110783230713
314,posXY,-3.044225076596336,3.56606344636263
315,posXY,2.301075688705236,-2.157867253398736
316,posXY,3.8849041776700446,-4.013874411503278
317,posXY,-0.42925482183378705,3.681203929143585
318,posXY,0.05417635380176655,4.761079761126961
319,posXY,-3.9559627164168645,3.9128386109892013
320,posXY,1.6580242151611326,2.510706265769043
322,posXY,3.856532478420066,2.6065763617280417
323,posXY,3.770275688371859,-4.160434637067318
324,posXY,0.8329790157946384,-3.1154442189273803
325,posXY,0.3648537095547688,1.7934050597974007
326,posXY,-2.6259851630291773,4.079521993452229
327,posXY,0.7941553478869672,2.8907890205780404
328,posXY,4.70221118417523,-1.4728110699341102
329,posXY,2.8041526856822294,-0.05453101744869571
330,posXY,-3.0417204862763834,2.337248633469976
332,posXY,0.2128065368896639,5.424547542145101
333,posXY,-4.8406679691778685,2.428416439548977
334,posXY,-4.640787226535739,1.7285173272479728
335,posXY,-2.1163142608956598,5.422384854222859
336,posXY,-1.5783634274847866,-2.7946994384467714
337,posXY,-2.097613434913052,5.21773844854417
338,posXY,-1.4398795675273224,3.0418759060922795
339,posXY,1.9066247332065247,1.4656367389086569
340,posXY,0.07861292812534337,1.0283210355517056
341,posXY,3.0690938860031878,-3.283797919299092
342,posXY,5.237300507923848,-1.2306889544546094
343,posXY,-4.065525202601018,-1.2988829658085095
344,posXY,-2.104966462071246,5.561232103721377
345,posXY,0.2135112207219123,-1.2573995505820363
346,posXY,2.8329350926746564,-0.21389669995472005
347,posXY,-0.13255303936797436,-2.5069711365723304
348,posXY,3.029825623500635,-4.750913145206551
349,posXY,4.709843659100876,-2.3574135187851235
350,posXY,3.392009893940873,0.07816705039454952
351,posXY,0.6381376591159107,-5.592730099007548
352,posXY,-4.433024792383073,0.010621776701079888
353,posXY,-3.1322543866991017,-0.17731803358314124
354,posXY,2.540683830835613,3.1071990371425073
355,posXY,3.1755072106102933,-3.567955150332046
356,posXY,2.5865741363864494,5.171568952450897
357,posXY,-0.11342812480752507,5.85521270474703
358,posXY,-0.5062557419506568,-3.901984913295615
359,posXY,0.13616966425734578,-5.00303495618158
360,posXY,-1.6166201991219111,1.0991836089743794
361,posXY,2.1872557812292346,2.956895546331431
362,posXY,4.458769431242812,-2.3436773014484853
363,posXY,-0.28462845849460283,-4.1670918432473005
364,posXY,-0.550144239277703,3.5152026155073557
365,posXY,-0.7366706889076902,1.1593580795597287
366,posXY,-1.781326335395656,-5.527689733637782
367,posXY,-0.35960586542023876,-4.592545333144747
368,posXY,-0.9468959496373781,-1.4065957721362272
369,posXY,-3.4602042286253245,3.81557089392682
370,posXY,2.5188292326954773,5.1099219990217115
371,posXY,2.475691291442404,1.7672335934220484
372,posXY,-0.6349626484918396,-3.026143589766802
373,posXY,0.24700205168564793,-1.690176042090724
374,posXY,-3.1611495207377254,-0.3433057035639422
375,posXY,0.5057941167719848,-4.782933329572161
376,posXY,5.614880089936911,-1.4908207696372102
377,posXY,-0.028069171940362736,-5.734974850283738
378,posXY,1.280564477867829,5.762568988431177
379,posXY,-3.745842853052655,3.555619161800026
380,posXY,1.4833064503951583,3.872744711767684
381,posXY,1.0406430367309536,4.721100016053489
382,posXY,5.044183259235137,3.247532294015503
383,posXY,-1.66706260639166,0.696833269651945
384,posXY,2.0525324699078684,-2.7350035844057308
385,posXY,5.045613482058949,-1.698602361838014
386,posXY,0.6080638264748632,-2.842177089041278
387,posXY,2.4688835101442503,-0.11640740684368556
388,posXY,1.0741909410947805,4.987585367839307
389,posXY,-1.702926717649559,-3.0723779065606194
390,posXY,2.0372002523232915,-2.270890523592674
391,posXY,2.959642637368267,-4.116810845039456
392,posXY,-0.2926863808523752,0.3710029407452664
393,posXY,-0.648986209546317,-2.58940029666884
394,posXY,2.004740733768479,3.927773526146529
395,posXY,3.215597146965923,-4.7436236216599985
396,posXY,0.3880896254086448,3.959522272455267
397,posXY,0.2468268427643352,-5.627631844594534
398,posXY,-2.8490545287718425,1.186729336635679
399,posXY,0.5859781464922733,-1.2413886296304977
400,posXY,2.334447798459321,5.042205817182042
401,posXY,-3.257851505109437,-0.3249258951552392
402,posXY,-4.299390719872112,0.8163258607128085
403,posXY,3.0977476406400246,-2.6174684467252445
404,posXY,-2.574552497607217,2.446388270909088
405,posXY,-1.2979716393307692,5.403312303410324
406,posXY,-2.595018533587732,-2.0287360815315543
407,posXY,4.110153106226242,-2.0688703419110492
408,posXY,1.4851561933078692,5.612348944849765
409,posXY,-1.8754718604699487,-2.5868777800292295
410,posXY,-0.6164351996539459,-1.0585884872246583
411,posXY,-1.5320488215153691,-4.3992959387686525
412,posXY,-4.292745733310312,3.650072587484047
413,posXY,-2.4327876300559375,-2.552812707296391
414,posXY,1.66908109456371,-1.353861170605624
