DEVICE_LOC,command,u,v
486,poslocXY,-1.6216519444756088,-3.5559194056499632
518,poslocXY,1.778263705700179,0.7538402275818488
485,poslocXY,1.5765166359814629,4.970930322282933
470,poslocXY,2.577087168333618,-5.171169768947591
19,poslocXY,5.354273604315091,-1.065972648294733
446,poslocXY,-2.226656021510821,1.5239279642038701
501,poslocXY,-1.175014327287772,-5.474627660600275
87,poslocXY,5.066594069915071,1.6163268005277018
163,poslocXY,5.811091688412608,1.7292462117850054
508,poslocXY,2.175725495453361,4.829801993817063
369,poslocXY,1.673371176372985,5.0899327697871355
408,poslocXY,-2.0391681738690264,-2.741529248179509
473,poslocXY,2.3761826078985706,-1.2636024442275726
242,poslocXY,0.4945006089765229,-0.5471892964872378
488,poslocXY,-0.9870970603910596,5.580390685655244
368,poslocXY,1.7473458055192115,-5.174032083081512
349,poslocXY,4.143186169641184,4.031173825728627
442,poslocXY,-1.0889986297614147,5.570362441039402
507,poslocXY,3.3278649030235243,2.9001196759896697
396,poslocXY,-0.5424115229068196,-4.010753621571388
484,poslocXY,-0.3136771569558805,-1.7670524136426682
490,poslocXY,-5.479678740133544,2.0925075730652285
420,poslocXY,2.056975094600496,-3.5527723919476175
466,poslocXY,2.3689255683004626,-0.6067030185549509
398,poslocXY,-2.2758212169013796,-0.7494552490294177
424,poslocXY,-1.9613827084919517,4.845973500019539
400,poslocXY,0.33672641593808805,0.9371475049119633
469,poslocXY,2.505630496945342,-5.3106115763816995
447,poslocXY,1.0465454536293697,-1.725740039414113
505,poslocXY,-2.2601094336745153,1.9116470167628155
445,poslocXY,1.2794328260367855,2.614595080167069
519,poslocXY,1.7767380304195726,2.824426159059546
504,poslocXY,0.5830780200917776,-0.6400646715526532
313,poslocXY,-3.822187226415643,-0.4817912409420302
312,poslocXY,-2.2482831038628617,-1.0979534974930125
375,poslocXY,1.2027929100956962,-1.7915087598789254
423,poslocXY,0.9897791089675048,0.3352998423043321
467,poslocXY,2.0408358749099342,-4.018512842496113
503,poslocXY,0.9681401760275241,-3.867548999478077
489,poslocXY,-1.9804321259105762,3.6867180747773
48,poslocXY,1.8785381159096701,-1.6486646505238651
468,poslocXY,3.060708261526676,-2.1795688527429893
441,poslocXY,-2.525595248130146,2.0987033357435694
352,poslocXY,4.768080137450006,0.2860172360423281
354,poslocXY,-2.632081295323464,5.121663094685196
397,poslocXY,-3.0178705750550203,-3.573183016274763
520,poslocXY,1.863106508886526,-2.192470637300194
78,poslocXY,-5.3205843309098,-1.9200831221703298
314,poslocXY,-1.687244647550906,0.3621524053472278
461,poslocXY,-3.7195621202070854,-3.654237395955798
440,poslocXY,-0.275686568954959,-2.7117183733065393
444,poslocXY,2.5527187702340184,3.3101779878492303
401,poslocXY,3.874889390672381,1.3205989347828107
69,poslocXY,-3.482176337139351,1.5162790891595677
448,poslocXY,0.04769619946192449,-2.4536308736958414
502,poslocXY,-0.4299078079263756,2.2096736676470012
334,poslocXY,1.9241883592138533,2.435168505006992
483,poslocXY,1.6831112779553603,2.978451415211371
425,poslocXY,-5.504884030412371,0.9775354618229732
487,poslocXY,-0.6440013421893989,-3.2125280890353434
378,poslocXY,0.2820227227809733,-0.8453543324810795
373,poslocXY,0.3287356232178711,0.08583972346353175
421,poslocXY,-4.492491906160675,-0.8039710579143895
356,poslocXY,-4.918567498106679,-1.509268888237556
61,poslocXY,0.3505575205285245,-1.8897599185059883
333,poslocXY,-2.83427563081189,-3.2454238496427945
394,poslocXY,5.635954304690291,-0.9462031494148464
335,poslocXY,-2.0664027449745856,3.218981903462783
353,poslocXY,-5.288580916909074,-3.004160587059692
179,poslocXY,-1.433722029850407,-1.1527704744813363
521,poslocXY,-3.2019252929307758,-0.919752141351875
53,poslocXY,-1.1489987234786891,-0.0008704091868070307
376,poslocXY,0.0253039000843458,-2.1834568336219062
422,poslocXY,-3.2073920074843865,-2.53345756385139
462,poslocXY,-4.261917825591684,1.0393779203805762
465,poslocXY,3.3052448724796104,1.408091786635019
449,poslocXY,-3.109205601181772,4.284825152223851
379,poslocXY,5.128324887566094,-2.8627681578218542
377,poslocXY,-2.6803441659311638,0.4287656918986338
443,poslocXY,-1.778939511365726,-1.1283829932173388
506,poslocXY,-2.532890140517526,2.188741344253372
399,poslocXY,-3.3799605826842574,-0.4853553583817769
463,poslocXY,1.3194147470770874,0.33259518016132095
418,poslocXY,-1.7564771373589867,4.63618352888872
522,poslocXY,-3.2551036191274774,0.004636819603724973
416,poslocXY,-1.7329845584785541,0.6944009159744713
374,poslocXY,-1.844701043654199,-4.558719383310791
417,poslocXY,1.0532518027640716,2.2599236438692243
395,poslocXY,-3.862475336995099,3.509280863295258
355,poslocXY,-5.854019542066475,-0.15066939973300197
332,poslocXY,4.569897737596099,-0.3028047424774014
419,poslocXY,2.381024633971669,5.008566981136727
464,poslocXY,-1.1062043220942455,-1.4634212275470988
152,poslocXY,4.366887151467992,-0.8876164863503284
427,poslocXY,-1.4620531253697964,5.709387126986261
426,poslocXY,-5.354952189091154,0.9268203408268034
383,poslocXY,4.767741807222771,0.029982980991289487
248,poslocXY,2.4814870769025976,-5.29340160183706
362,poslocXY,3.0576096071846335,-1.8677457819319283
405,poslocXY,1.253542639972414,1.144511019952139
307,poslocXY,-1.4909801553207336,-5.889252094976833
404,poslocXY,1.1571890987701074,-3.5432608150757363
428,poslocXY,-0.9560720897939827,4.3552599407141335
326,poslocXY,4.076778968410678,3.3547603823841916
341,poslocXY,-1.7021512634339393,-3.036535676249561
231,poslocXY,-1.314688751039963,-0.14768890883097008
323,poslocXY,-1.1697351233473459,2.647789850035097
286,poslocXY,-3.1995383429648885,1.5420982025460548
250,poslocXY,-0.8042188775242902,3.1297910587037965
125,poslocXY,-1.0385804775275416,-2.54175252750321
140,poslocXY,-2.856490510037884,-4.058475941516052
139,poslocXY,-0.7002830995285212,-1.7838625578148086
181,poslocXY,-5.330902246671731,2.672450457360876
138,poslocXY,-1.6267479191502057,2.126872600100656
153,poslocXY,4.687709702058482,2.0270597193647912
165,poslocXY,-0.4870477589363835,4.6442846561054605
68,poslocXY,3.695245909429845,2.496936743950547
135,poslocXY,2.631838978833298,0.05017663873085798
123,poslocXY,-4.610392919719842,3.518888503286737
491,poslocXY,3.2670067370170415,1.0191522949561564
409,poslocXY,0.374815475424894,-0.781231079007001
