DEVICE_LOC,command,u,v
486,poslocXY,-3.8687941234712278,3.5081394957534053
518,poslocXY,-3.1556957763253344,4.598315483534247
485,poslocXY,-3.405162453269827,-2.126561818198214
470,poslocXY,-0.9729839209171587,4.697091036739016
19,poslocXY,1.9476833205516941,5.461836013697113
446,poslocXY,0.9326314868686127,5.36920533365065
501,poslocXY,-2.8442314219230425,-0.7529377831448452
87,poslocXY,4.431458843973626,1.8623679108545241
163,poslocXY,-0.3314162438809243,4.831629022453297
508,poslocXY,3.087721713965057,-2.764833059288298
369,poslocXY,0.6995868156129168,-2.3187964837400195
408,poslocXY,1.9138463999401338,-3.0251711855096644
473,poslocXY,-3.552263530058041,-0.8481839133657436
242,poslocXY,0.3736285750988948,5.207908147943018
488,poslocXY,2.1938685221346947,-0.3285160256799289
368,poslocXY,1.3409319008428042,-5.413860437675119
349,poslocXY,-2.8622682803122914,-4.959653546674222
442,poslocXY,1.5425839865747584,-2.0440991559946053
507,poslocXY,1.759756164536265,3.8561746516180495
396,poslocXY,-2.1981953396326386,2.116365664050198
484,poslocXY,-4.20512786022582,-1.0299981348450622
490,poslocXY,0.7153859532602187,1.8078703841067174
420,poslocXY,-0.1447604598325576,0.44258137691996424
466,poslocXY,-0.9603886792321701,4.7333076848933375
398,poslocXY,2.815237932461267,1.481706556238903
424,poslocXY,-4.037366041587166,1.7516259979937958
400,poslocXY,-1.703161026062709,-4.681703585453198
469,poslocXY,-3.52992454439022,4.1599417300755075
447,poslocXY,0.2231726618165384,-4.457393124486156
505,poslocXY,2.470523689737414,-4.5203255905234485
445,poslocXY,0.70471176744761,0.7321314065434334
519,poslocXY,-1.453319873887283,1.9245021590059315
504,poslocXY,3.135529426778085,1.3020800629251266
313,poslocXY,5.006224621889775,2.6220432733113945
312,poslocXY,3.1428067623193545,-1.7729986644979059
375,poslocXY,-4.699863349883466,2.685815369959668
423,poslocXY,-3.284471954583936,-2.1396221210460835
467,poslocXY,-0.10966670068972117,4.938409709291248
503,poslocXY,0.7701690814134743,2.3417835326463585
489,poslocXY,3.5077559497186286,-3.887279474874188
48,poslocXY,0.9745005725242617,-4.793460870014166
468,poslocXY,-1.1369439143092333,5.841630156796057
441,poslocXY,2.4318955472867705,1.3424530831884214
352,poslocXY,-0.9844654136243411,-2.782147551138207
354,poslocXY,2.1585969862805445,3.775209229621451
397,poslocXY,-0.07873051646671847,0.6460483857963908
520,poslocXY,2.0345578173373795,0.4180831861829617
78,poslocXY,-1.4002325996299598,-0.5592814221908435
314,poslocXY,-0.9809479372486702,1.1054857788190615
461,poslocXY,-1.2582936824888735,4.524723427410384
440,poslocXY,0.15597452479699925,3.9398828650613744
444,poslocXY,5.323128916787206,-0.2294760497588033
401,poslocXY,1.943439349089605,-1.3198169348643125
69,poslocXY,1.3731707490569738,5.286659792825407
448,poslocXY,3.343431098684735,-3.096262291439986
502,poslocXY,-5.9832330363909225,-1.5326514670324274
334,poslocXY,3.7355688518301395,2.473525904431199
483,poslocXY,-1.6244381329804805,-5.332573836773154
425,poslocXY,-4.053337065143281,0.4658404961762921
487,poslocXY,-2.774319947697732,0.08970059260885499
378,poslocXY,-3.40802045525726,-2.659526532901795
373,poslocXY,3.4093907705796465,2.760627572625161
421,poslocXY,-4.380972961663891,0.8850134937308036
356,poslocXY,1.8895328238633073,0.8207388511888309
61,poslocXY,-1.4708577518449815,-5.251138646535358
333,poslocXY,-0.6882352479611553,4.8740776888922905
394,poslocXY,-1.342838671051104,-0.31785904282456556
335,poslocXY,1.509358630688645,5.3329239503169426
353,poslocXY,-2.061275796194203,0.2740528305821792
179,poslocXY,0.9661143461952779,4.16980687546131
521,poslocXY,-4.533339239004812,1.128998451754824
53,poslocXY,4.383202586501602,1.9960132218130529
376,poslocXY,-1.655186505797583,-0.7200064698527688
422,poslocXY,1.015997220372605,-0.9632885109504885
462,poslocXY,-1.3349721755627764,1.4339945939935959
465,poslocXY,1.5698870046886233,-5.253836580765974
449,poslocXY,5.795663511160042,-0.2301971594448009
379,poslocXY,-4.8712135175914355,3.1835413492545444
377,poslocXY,0.08951957484945261,5.240109130811734
