DEVICE_LOC,command,u,v
486,poslocXY,4.376142714498022,-1.0599916769248185
518,poslocXY,-0.7356255881490572,-2.334416642390459
485,poslocXY,-5.8745684905169515,1.3756581121977334
470,poslocXY,-1.3210965650180189,-2.0691769152224984
19,poslocXY,-3.4895329390794942,-1.3604479753785386
446,poslocXY,-1.3751240361052997,2.0763054413591346
501,poslocXY,-4.627305525062196,0.08623251914457342
87,poslocXY,0.8813230481952843,-2.6761788683635777
163,poslocXY,-4.0279120961707084,0.3170957213088412
508,poslocXY,2.4323895828787103,4.126385856635577
369,poslocXY,-2.5409656162534255,-0.4629105176350068
408,poslocXY,0.26088955535596536,-1.5968833632348778
473,poslocXY,-3.3011960803889506,0.32999075582956294
242,poslocXY,0.4429870088948977,5.608890317074664
488,poslocXY,-0.1784083169862445,4.026338406642299
368,poslocXY,0.7280551283024881,5.539659626580866
349,poslocXY,-0.46083393533647854,-4.0456261478348825
442,poslocXY,-0.0008822253567659644,5.278067983302256
507,poslocXY,-1.7860788742259093,-1.12611951946373
396,poslocXY,3.838941378989828,-0.1204117931867712
484,poslocXY,4.981386489368315,-2.2972758102451136
490,poslocXY,4.553705143892682,-1.8098416435793547
420,poslocXY,1.3432782965547547,5.333152861627829
466,poslocXY,0.8939544653741818,-4.025232094575065
398,poslocXY,0.16581199773329214,-5.987837451735759
424,poslocXY,-0.41234441706863834,5.784597999938359
400,poslocXY,4.846838229495947,0.06150646551787897
469,poslocXY,1.5984246907378479,1.660581772623023
447,poslocXY,2.5625455723711976,-2.206063663002814
505,poslocXY,1.0187798324200559,4.935105846555835
445,poslocXY,3.1147976677142335,-4.511392586419907
519,poslocXY,0.5785006571651028,3.55451667046633
504,poslocXY,-1.9164328456404442,4.521219950002337
313,poslocXY,-5.369194486196826,2.3127691539710735
312,poslocXY,-4.526151445807722,0.9077885820106406
375,poslocXY,-1.641161702515511,-0.17093386197890492
423,poslocXY,3.931933536435845,-2.7072057684389215
467,poslocXY,-4.707876992744804,1.1075099988185428
503,poslocXY,4.87728776297117,-2.323075052379002
489,poslocXY,-2.8381708083005015,-3.5342669014350827
48,poslocXY,1.3289528463273665,2.4179122587516026
468,poslocXY,-1.010369642104295,-0.6415002628200774
441,poslocXY,-3.666814966755091,2.383994188633449
352,poslocXY,5.73205395395523,-0.5563038941383498
354,poslocXY,-0.28635672207813023,0.11119934023475331
397,poslocXY,1.5124003308289327,1.011880888885111
520,poslocXY,-2.9381703800567003,2.424551542246151
78,poslocXY,-1.5514911907935227,-2.0042576556048175
314,poslocXY,4.5388129154377514,3.42264324691381
461,poslocXY,-0.5073680581525721,-5.074666660189962
440,poslocXY,-2.688135610492725,0.47477360796513324
444,poslocXY,-1.8616333148181639,1.4258998435477306
401,poslocXY,0.2152521843388655,-1.367404721589076
69,poslocXY,-4.730256029228677,1.3189353145253584
448,poslocXY,0.6020650833882542,-1.72646609288011
502,poslocXY,1.0473629693751247,2.2031913332842414
334,poslocXY,5.781168190195851,-0.3716196255157387
483,poslocXY,1.7943372105847528,-1.368907297504582
425,poslocXY,-1.6021562274410899,3.7937634164726175
487,poslocXY,-4.798410577057892,1.2952863560557768
378,poslocXY,4.777084129466438,-3.316810005882757
373,poslocXY,-3.9847362147000247,3.5866963206945623
421,poslocXY,-5.633463684717358,1.8651128066999014
356,poslocXY,-0.6154076405089111,-5.008813600209534
61,poslocXY,-0.22805773705689525,-3.812659122033151
333,poslocXY,2.5630758607801027,-3.1864063142963084
394,poslocXY,4.177014190317076,-3.5949478850683296
335,poslocXY,-4.615190743327993,0.38937765103876654
353,poslocXY,2.076566815645398,3.0906898257752005
179,poslocXY,0.2851134336175898,2.4760757696584204
521,poslocXY,1.6923877804166487,1.138897819041886
53,poslocXY,-3.070160861581386,-4.755541887367579
376,poslocXY,-2.5032693210678794,-2.19412654951005
422,poslocXY,2.8128049157461135,0.5224327670800033
462,poslocXY,-4.073693198661843,0.40193345239536704
465,poslocXY,2.3177935261461897,-3.157939084704027
449,poslocXY,-1.1278103072554533,-0.9798713950968274
379,poslocXY,5.001532146278314,2.690479833073037
377,poslocXY,-0.1391551099355519,-3.0834824168838306
443,poslocXY,-2.90496811275511,4.838427423261848
506,poslocXY,3.55521492842212,3.631701777682509
399,poslocXY,-3.5648377773126385,0.3911266992264535
463,poslocXY,-1.4595351155276042,-2.3307441146393635
418,poslocXY,-3.157471200392956,3.177820484833287
522,poslocXY,-1.9470918338463603,5.258696535970774
416,poslocXY,-0.737691769198257,0.5256210248103663
374,poslocXY,-0.6184438651420079,0.5050739962017978
417,poslocXY,4.158228103640735,-4.098936578588946
395,poslocXY,1.15291128961234,3.354685725818559
355,poslocXY,0.04748765246869713,-3.63910858342919
332,poslocXY,0.27890493324108245,6.0461001263801055
419,poslocXY,-0.1807290757010831,5.963620094321565
464,poslocXY,-0.7275319302866947,-4.117548245768166
152,poslocXY,-3.320945463660225,1.2470363315972302
427,poslocXY,2.741315868518983,4.879756274124851
426,poslocXY,-2.692632568041136,0.5973822511024593
383,poslocXY,0.99393782716992,4.30157055099688
248,poslocXY,3.487606400051929,4.006761569948756
362,poslocXY,0.040021501852204544,4.174732816250892
405,poslocXY,-2.786151938432892,3.180724343671585
307,poslocXY,0.017749866549702453,-4.294231514631745
404,poslocXY,-0.8346358755240741,2.317160584110873
428,poslocXY,-0.8012430523694345,-0.793665305688223
