DEVICE_LOC,command,u,v
486,poslocXY,0.029705457893204112,1.5106920651061913
518,poslocXY,-4.84885151739189,1.7030060619038387
485,poslocXY,-3.989701649654151,2.6539900829962972
470,poslocXY,-4.739168444826353,2.302494652883496
19,poslocXY,-2.9397388579612707,4.003286588579183
446,poslocXY,1.2217525499481745,1.4165646718644291
501,poslocXY,0.6016688479219159,-3.8955939658365253
87,poslocXY,1.6583735475129657,-2.827313261425767
163,poslocXY,-1.2933222819307373,-2.355940809322745
508,poslocXY,1.7060765402591977,4.629857240925646
369,poslocXY,-0.6277231198659763,-2.8351307030077786
408,poslocXY,4.267800141267262,-2.082798947568773
473,poslocXY,1.3687365659154827,2.9542344569166197
242,poslocXY,-5.239435728762861,-2.1949851237619424
488,poslocXY,5.654474307795342,-1.142449954916537
368,poslocXY,2.2114424846074883,2.883476060748313
349,poslocXY,-3.294915397562845,-4.082149897121077
442,poslocXY,0.6280014751762959,-0.6925199707903111
507,poslocXY,-1.450855427228916,-2.075896985200537
396,poslocXY,-3.485286767650528,-1.7295936705022683
484,poslocXY,-1.43141902568415,-2.9877972092546106
490,poslocXY,3.8390209077141773,2.028859392786762
420,poslocXY,0.030353844846724876,-3.3217033635221904
466,poslocXY,1.2351120255922865,-4.980797431733168
398,poslocXY,1.0366043664205007,-3.4591583534027883
424,poslocXY,-4.323719132769464,-0.5265773380579839
400,poslocXY,4.191299887114114,-3.1673818567972702
469,poslocXY,-3.635297003997926,2.5532557762369503
447,poslocXY,1.458155383082719,-0.44885964198033257
505,poslocXY,2.793151188892356,4.132350065126893
445,poslocXY,4.863073483735308,0.9268280231698416
519,poslocXY,-1.609609843929718,-1.4579193162456026
504,poslocXY,3.062672696538412,2.442400847020858
313,poslocXY,1.024096724261132,0.7779326434976888
312,poslocXY,1.3634353129092363,0.24876353301263077
375,poslocXY,-4.894644639462006,1.7910714885317844
423,poslocXY,-0.05078331056209695,3.4665749201112517
467,poslocXY,1.0452363876919248,0.33093046686627137
503,poslocXY,-4.305139718968811,-2.006256300561561
489,poslocXY,5.112046927037401,0.6543653013237272
48,poslocXY,-3.9852523364947112,-2.8383226596502342
468,poslocXY,-2.301715026411018,-0.5404117254676084
441,poslocXY,-2.4946641495720763,-0.8410182429823827
352,poslocXY,-3.912096486310723,0.10046398489450503
354,poslocXY,-5.740629434019196,-1.9062564638336745
397,poslocXY,-0.676451043450216,-1.3326660881673682
520,poslocXY,-1.0783183657952833,-4.265210913110075
78,poslocXY,1.2316546287412447,4.453135285261418
314,poslocXY,1.3534937080023486,2.1697109197507336
461,poslocXY,-1.9174407284731618,-2.277238261940146
440,poslocXY,-5.7288496901780075,-1.5710775814369233
444,poslocXY,0.11159048921183512,-4.599432329962875
401,poslocXY,4.456125093423829,-3.3183655057706853
69,poslocXY,-3.750028108930145,3.5191114687501326
448,poslocXY,-0.23224484966575432,-4.172500211076628
502,poslocXY,-1.5816770244157725,-1.4063446768590113
334,poslocXY,1.3676123821659898,-0.08770850651593687
483,poslocXY,-1.9343014153479041,0.6706866579042696
425,poslocXY,2.0166029519521453,0.49633303948202734
487,poslocXY,0.24308444524812511,-1.6851850201331002
378,poslocXY,-0.5485669076081079,-1.4001916343081726
373,poslocXY,-3.0945602485014363,-1.5503104638246086
421,poslocXY,-1.0040488775896055,-5.1956252497502495
356,poslocXY,-0.26390655865244117,-3.5818817013438506
61,poslocXY,0.5874197921054094,3.103356851999161
333,poslocXY,-1.4010089434700719,0.37268776792867087
394,poslocXY,2.4449305330110107,0.6523244330732805
335,poslocXY,0.9605143595933603,-4.481633823421278
353,poslocXY,-2.740987238883857,4.749000335009178
179,poslocXY,-3.909225751589196,-2.7083055327675853
