DEVICE_LOC,command,u,v
486,poslocXY,3.146479667758496,-0.48601427699191646
518,poslocXY,-0.19387787291846603,1.46904693523729
485,poslocXY,-0.05417393658081693,-4.749158952321012
470,poslocXY,-5.2121735698739196,1.7126416119444254
19,poslocXY,5.725402033694168,-0.8899547933746463
446,poslocXY,-0.09335602691728351,-1.2176904453933934
501,poslocXY,2.382495581620663,-2.345840802166571
87,poslocXY,-1.7681899712689706,3.6843608655126427
163,poslocXY,-0.010089478454220924,5.309549001528996
508,poslocXY,5.075728395649938,1.6979068366359709
369,poslocXY,-1.5094295592281881,3.2255841198019874
408,poslocXY,-0.7631823560132789,4.670185942659101
473,poslocXY,-4.912403628663425,2.2385715375189523
242,poslocXY,-5.64812123930708,-0.7721581699321067
488,poslocXY,4.606040811868382,1.8617596559138745
368,poslocXY,2.5882823517430786,5.27804300844662
349,poslocXY,-4.852999050079774,1.323313529412058
442,poslocXY,-0.2385736847760178,1.3219986977819893
507,poslocXY,2.492253921080014,-2.664045939258379
396,poslocXY,-5.040087601370301,-1.025077123105901
484,poslocXY,-2.5918476734688105,1.172694326576491
490,poslocXY,-4.066273085096524,-3.978290173445391
420,poslocXY,0.2014106248769263,-3.137015763508675
466,poslocXY,3.768108292274362,-3.892721965924822
398,poslocXY,2.7732351028418964,-4.604460965324771
424,poslocXY,-2.9275560804645915,-3.3216386073974347
400,poslocXY,5.4213992901063035,0.7396953259946288
469,poslocXY,1.529600928190125,0.904851280226751
447,poslocXY,-3.017812589726905,-3.0610648482417635
505,poslocXY,-0.19862725836457074,1.2863457014973187
445,poslocXY,-4.066000253427196,-2.483630013503321
519,poslocXY,2.153605241249937,3.0162504655355304
504,poslocXY,-0.9452252138564878,2.128286050067567
313,poslocXY,3.7565855607492225,-1.8132461152594344
312,poslocXY,2.1425351662966285,2.499285798736336
375,poslocXY,-4.602984201215339,1.0169274454973785
423,poslocXY,3.8713121078582846,2.5795531852313944
467,poslocXY,0.22002559882134776,-0.37545556084966325
503,poslocXY,-1.1805828589326177,-0.4227820585008315
489,poslocXY,-4.030128867746761,-2.079575856193738
48,poslocXY,2.4454214205065554,-2.144793061657297
468,poslocXY,-0.36661778096923214,-0.12924256441579907
441,poslocXY,0.008199962810438777,2.5332543138730967
352,poslocXY,-4.402974350580117,-2.4007353227767
354,poslocXY,3.354462937463163,-3.3419150192609144
397,poslocXY,-4.782210104750116,-2.9133531107911255
520,poslocXY,-2.6652460452980646,-4.719114380790883
78,poslocXY,-5.198341490907197,0.7859318514983791
314,poslocXY,5.113330945068426,-2.988192704132
