DEVICE_LOC,command,u,v
0,posXY,4.009333471,2.241057108
1,posXY,2.247096438,1.264620217
2,posXY,-5.348773081,1.571273701
3,posXY,0.558889712,4.216470287
4,posXY,-2.689946356,4.991059237
5,posXY,-4.335155545,2.435731238
6,posXY,-1.277115181,1.867861151
7,posXY,-3.001885723,2.693123999
8,posXY,4.602212586,-0.378866537
9,posXY,0.916953095,-0.584892916
10,posXY,-5.323607145,-2.553032595
12,posXY,-4.201648203,1.340405524
13,posXY,0.411072729,3.824318756
14,posXY,-3.877584849,3.79512144
15,posXY,4.331432663,3.638142037
16,posXY,4.359379569,3.103441961
17,posXY,0.30108858,-2.926234802
18,posXY,-4.600969256,1.087397575
19,posXY,4.612975967,1.500446196
20,posXY,-2.046318764,5.448594695
21,posXY,4.11067658,-0.547052426
22,posXY,2.641923522,4.450259991
23,posXY,-4.316655561,-2.864583262
24,posXY,-2.602552505,-4.91785078
25,posXY,4.084527563,0.24314187
26,posXY,-0.428976936,-1.053053629
27,posXY,-0.986034759,-5.504414228
28,posXY,-2.708842306,-2.475588778
29,posXY,-2.853372223,-5.07408562
30,posXY,4.997545999,-0.568184197
31,posXY,-3.398328896,-2.119355365
32,posXY,-2.975914766,4.544391808
33,posXY,1.248627463,3.075398638
34,posXY,0.775968756,4.335545562
35,posXY,-4.657005548,0.967885586
36,posXY,-3.188527249,1.768364527
37,posXY,-1.392605584,-0.434825967
39,posXY,0.003213814,5.621553526
40,posXY,1.450281588,4.516200746
41,posXY,1.301613609,4.862608169
42,posXY,-3.669293348,-0.106692155
43,posXY,-1.515350601,1.013947373
44,posXY,-4.353346291,-1.368859371
45,posXY,-2.63328905,3.108115263
46,posXY,-1.171501314,4.362184649
47,posXY,2.281033227,3.982241715
48,posXY,1.268497942,2.748662186
49,posXY,-1.742805508,0.202338559
50,posXY,0.61600659,-0.732865919
51,posXY,0.024566855,-0.010960552
52,posXY,-1.245178848,0.16794819
53,posXY,4.907038276,-1.775038822
54,posXY,-4.457664068,-3.167871426
55,posXY,4.571269529,-3.259322377
56,posXY,-2.599240395,4.60980917
57,posXY,-1.429828126,3.820088547
58,posXY,-1.25689837,5.75085456
59,posXY,-4.785242976,3.312817557
60,posXY,-3.389464201,1.566164432
61,posXY,3.799899223,4.155753492
62,posXY,-0.683592304,5.814866174
63,posXY,-1.429339298,-0.946944292
64,posXY,0.899423512,4.686747494
65,posXY,0.41520582,-1.040087609
66,posXY,0.956559926,-5.91504624
67,posXY,-2.592735602,-2.775197896
68,posXY,1.070625763,-2.780542343
69,posXY,1.974927938,-1.378397252
70,posXY,0.332736656,0.247922209
71,posXY,-3.855934051,2.529791383
72,posXY,-3.459858729,0.952551223
73,posXY,-2.616027656,-2.453804807
74,posXY,1.721228534,5.037666162
76,posXY,3.474291683,4.286894923
77,posXY,-2.014003727,1.752958139
78,posXY,-2.966839741,0.106038456
79,posXY,4.300140807,1.885244303
80,posXY,0.728515243,5.151650096
81,posXY,-0.338926812,-1.462621791
82,posXY,-1.458396401,-4.264433524
83,posXY,-2.573780168,4.583914387
84,posXY,-0.909658208,-1.404032936
85,posXY,3.313220307,4.317559426
86,posXY,-0.1736613,-1.292407909
87,posXY,-0.245712868,5.884196592
88,posXY,-2.500811709,1.296645226
89,posXY,-1.433447397,3.357019132
90,posXY,1.19141644,2.551813421
91,posXY,-4.272691569,0.750091945
92,posXY,-3.463852154,-3.532624033
93,posXY,-4.0871772,2.531746916
94,posXY,0.768275629,4.719827528
95,posXY,-2.625783371,-1.895267526
96,posXY,-2.996897727,-0.231081523
97,posXY,-2.536943079,5.383770356
98,posXY,-0.124038869,0.445277058
99,posXY,-1.154810148,-3.124139032
100,posXY,0.437384028,5.355667415
101,posXY,-3.908687316,2.487325748
102,posXY,1.459360046,1.88232254
103,posXY,0.812229279,2.406008198
104,posXY,-4.041411185,1.933045664
105,posXY,-1.373879064,3.855506341
106,posXY,5.842492568,-0.757392672
107,posXY,-0.075101027,2.281929638
108,posXY,-3.566439643,1.017297529
109,posXY,2.504363949,1.892480259
110,posXY,-1.770325653,-1.082806305
111,posXY,4.400821906,2.847674008
112,posXY,1.99666402,3.200026874
113,posXY,-0.343705147,1.906019942
114,posXY,4.864521161,1.791544882
115,posXY,-3.21634635,4.518901138
116,posXY,-0.666318605,2.422940608
117,posXY,2.661587069,-3.666619846
118,posXY,4.548521583,-1.226640787
119,posXY,-0.767737628,1.551020859
120,posXY,0.905758694,0.928959213
121,posXY,1.478140041,3.826491271
122,posXY,4.392919269,4.040515127
123,posXY,-1.932346027,-2.468088945
124,posXY,5.579491154,0.430262871
125,posXY,3.491889805,1.449965909
126,posXY,0.537103126,1.30679727
127,posXY,-0.083362873,2.224594009
128,posXY,1.589904891,5.089260223
129,posXY,2.203817377,-2.775849922
130,posXY,-3.717904288,3.001054358
131,posXY,-3.571412298,-1.247319045
132,posXY,0.620701373,-2.875869563
133,posXY,-1.671587389,4.729139402
134,posXY,-0.363781398,-1.678275355
135,posXY,4.583774805,0.314901266
136,posXY,0.356508503,4.755344149
137,posXY,-4.40554838,2.07007
138,posXY,0.491363303,2.054531078
139,posXY,-2.89300776,3.526965647
140,posXY,3.53336581,2.16376613
141,posXY,-4.502106609,3.828423677
142,posXY,0.7186537,2.268740767
143,posXY,-4.017008004,2.200883399
144,posXY,0.415398723,-3.348057697
145,posXY,-1.676839246,-1.376477309
146,posXY,1.012378912,-0.285121621
147,posXY,2.872674041,-1.515528317
148,posXY,3.897610596,-1.125613502
149,posXY,1.823933197,-1.309744887
151,posXY,-3.402111043,4.030366945
152,posXY,-3.80693003,-1.418860461
153,posXY,3.73929767,3.916085794
154,posXY,2.239961849,4.166869062
155,posXY,0.595216751,-5.948930956
156,posXY,-4.351387279,3.039483175
157,posXY,-0.959306346,2.170851589
158,posXY,-5.001917265,0.046459112
159,posXY,-1.818439378,-1.264807193
160,posXY,2.298915597,5.218729551
161,posXY,1.387256952,-0.297600387
162,posXY,3.973546275,-2.645419131
163,posXY,0.507516948,-2.910866956
164,posXY,-4.968298096,-3.307659395
165,posXY,3.604857971,-3.979305816
166,posXY,2.364125042,-3.133303783
167,posXY,3.793009525,-1.897433062
168,posXY,0.021091662,5.656214091
169,posXY,-0.312650154,3.043111556
170,posXY,4.85477385,2.139922121
171,posXY,-2.488537865,-1.083618653
172,posXY,1.182153466,3.428471045
173,posXY,-4.098132747,2.838968788
174,posXY,5.540533469,-1.501527406
175,posXY,-4.657517328,2.939558077
176,posXY,-3.308876936,4.843584477
177,posXY,0.678490197,-1.868469153
178,posXY,-3.276330679,2.853177018
179,posXY,5.960428162,0.301545179
180,posXY,-4.505939043,1.389386366
181,posXY,1.087747836,-1.145850117
182,posXY,3.627772212,4.703702677
183,posXY,2.437564043,5.215957864
184,posXY,0.928484439,-1.899286302
185,posXY,-1.529609938,3.57077884
186,posXY,0.888077313,-4.088245071
