DEVICE_LOC,command,u,v
486,poslocXY,2.399787530841148,-5.221191874280853
518,poslocXY,-4.051269465375835,-1.0585647669610454
485,poslocXY,0.3378758895501779,-5.865614377446373
470,poslocXY,-0.20106958357040217,-4.08133523475162
19,poslocXY,-1.6409148928579569,-0.13425970437882118
446,poslocXY,1.3308115400242553,-5.185559281562003
501,poslocXY,1.048970861754695,-2.3920452862319914
87,poslocXY,-1.6670580450223342,3.7062792273671317
163,poslocXY,3.928122412073808,0.13192898355726967
508,poslocXY,0.491480611514028,-1.01348216850878
369,poslocXY,2.5139890233659044,4.869992023818567
408,poslocXY,-5.357766205119005,0.503721958912811
473,poslocXY,-3.591522148669415,-3.057553463562045
242,poslocXY,-0.6807820421702706,-3.897965468923195
488,poslocXY,-4.502607214248591,2.6554378769217752
368,poslocXY,-2.3528042266034817,-2.818823976240845
349,poslocXY,0.332332490255018,0.9744425944214923
442,poslocXY,1.924999512691878,2.113214262454022
507,poslocXY,3.031243237321439,-0.3985745695038627
396,poslocXY,-5.750061349836276,1.3330331603022554
484,poslocXY,2.7800524769706225,3.108954723907635
490,poslocXY,-3.1989037932697175,-1.6254632656837424
420,poslocXY,-3.697202362704024,-4.213360381225026
466,poslocXY,3.174813557379495,-2.3731943944972658
398,poslocXY,2.037345562132563,-5.040082765438972
424,poslocXY,0.039539672030638684,1.1741671942675227
400,poslocXY,-2.063238251922311,4.271741586278616
469,poslocXY,5.437250797201216,-2.6265851241284097
447,poslocXY,5.4156580982257125,-1.0260805976867058
505,poslocXY,1.4502231344543821,-3.9266973207350278
445,poslocXY,-1.6909937163257402,-3.7589493287480784
519,poslocXY,4.849496465467005,2.181143220639549
504,poslocXY,-3.6399191446398356,0.2458444320676012
313,poslocXY,0.5159068485434242,-3.119744412564318
312,poslocXY,-1.4240650408207953,-3.96394915632829
375,poslocXY,-1.5440898847645608,-1.9974988923274228
423,poslocXY,-3.873098173208839,0.8087603786985502
467,poslocXY,1.1135687608300548,-4.394232290141133
503,poslocXY,1.3978882616972808,-3.7171168627211757
489,poslocXY,0.7561114719204598,5.023436665014284
48,poslocXY,-0.18381150470696372,0.7692520351948522
468,poslocXY,-5.247447225055744,2.0980508036436447
441,poslocXY,-3.0667695359649003,-1.5359187420871168
352,poslocXY,-0.04230794489535139,-0.10660686683864196
354,poslocXY,-0.8317660731457881,5.182477576387004
397,poslocXY,-0.015684841928616855,-4.450699131408642
520,poslocXY,-1.4525899932053674,3.4450278659306317
78,poslocXY,3.7059190401221134,-0.30782487602580044
314,poslocXY,-1.1322312639369327,-4.293901556508715
461,poslocXY,0.5764362212560732,-2.346623280916086
440,poslocXY,-0.12083113479461716,-5.606111853887845
444,poslocXY,4.171594343088267,1.238208716298642
401,poslocXY,-1.8445691812034113,1.6523485541211205
69,poslocXY,4.908872414216317,-1.6960675824366662
448,poslocXY,3.5932314219343366,-3.570104343293053
502,poslocXY,-1.0183258156130304,3.2295416336997373
334,poslocXY,-0.024165294290738437,2.614026352951166
483,poslocXY,-1.1310741197348753,-5.117831484923213
425,poslocXY,-2.806074488158436,-4.388839338772344
487,poslocXY,-1.9134111461944983,2.1043713477740376
378,poslocXY,4.16470687629905,-2.078495919013853
373,poslocXY,3.3335785886836167,-1.5917494595240518
421,poslocXY,3.4497169669675447,1.4596861408585298
356,poslocXY,-4.490558927618914,-3.550717109295908
61,poslocXY,3.620844401600934,3.4185781793474295
333,poslocXY,-3.9657042343083226,-2.2008036479066178
394,poslocXY,4.045679727510652,-1.0853154063964405
335,poslocXY,5.398282695906424,-2.0911450320948193
353,poslocXY,-1.307527725497116,-5.296650664010618
179,poslocXY,-4.752096496332954,-1.0099289082763496
521,poslocXY,5.4843295274280806,0.4794764866394132
53,poslocXY,5.269140052561788,-0.5665426640251079
376,poslocXY,-2.5639065264844905,5.136454921696865
422,poslocXY,-0.5340933661622778,-2.6183462810885194
462,poslocXY,0.8627022988822493,1.1234375785889528
465,poslocXY,-1.6815941719011285,3.035681500307339
449,poslocXY,5.075571133010639,1.405170876772992
379,poslocXY,0.2229942756358918,5.268850939325525
377,poslocXY,-1.474017769712316,0.5942885194878595
443,poslocXY,-4.151902547381398,0.4890323918002428
506,poslocXY,-3.754105337985922,-1.8455252823765562
399,poslocXY,-4.123800441681267,4.291007411615447
463,poslocXY,-1.4876995148978978,-4.16518438768156
418,poslocXY,-0.5611754789035341,4.413400879885797
522,poslocXY,0.5805592043609673,1.6788124884767113
416,poslocXY,3.4241343691085167,4.627726324070887
374,poslocXY,3.7760537774107403,-4.0184398808144195
417,poslocXY,1.7882128145718355,1.676246575026778
395,poslocXY,-1.5570471255601195,-3.7213929331107733
355,poslocXY,-0.7091011588843141,2.2472556755527684
332,poslocXY,5.84042264314518,-1.551038237878771
419,poslocXY,1.4577354553308908,-1.7317528982900017
464,poslocXY,1.5510748110820618,-5.5732117632275475
152,poslocXY,5.268568665362237,0.9454059718152568
427,poslocXY,3.083820535703129,-2.7783226665802356
426,poslocXY,-1.3376818485134674,-4.781948261583246
383,poslocXY,-1.7784084326053522,2.7881241108658497
248,poslocXY,5.219617284288308,-1.3245763092569653
362,poslocXY,-1.167979345075019,-2.640408953350676
405,poslocXY,1.0444696379691152,-2.4507596140740766
307,poslocXY,-2.6758494408905147,-4.1415585197477425
404,poslocXY,-2.792006645095449,-1.184019271620464
428,poslocXY,-0.2578559609075608,1.2826601987195874
326,poslocXY,4.685737603044305,1.7035969067941084
341,poslocXY,-4.986941092920517,-0.7866932248026934
231,poslocXY,4.454438529502948,2.3482033949663226
323,poslocXY,5.273577020462837,0.5995606817142844
286,poslocXY,3.708773764263398,3.1181212257101087
250,poslocXY,1.1492706128131243,-5.860097174877792
125,poslocXY,3.3448193698079933,1.8805591322883934
140,poslocXY,2.3687659042224762,-1.0749484066294759
139,poslocXY,2.849862483031135,-2.213912571212208
181,poslocXY,4.309071289543514,3.9934949260851695
138,poslocXY,-4.3812542969986765,-3.3606782293070276
153,poslocXY,0.4753176731510438,1.373456132398048
165,poslocXY,2.7535634518571968,-2.122204732408445
68,poslocXY,3.049687754635009,-3.458866724360138
135,poslocXY,-2.2234970699035217,-3.898521753774185
123,poslocXY,3.479044862515856,2.063012683840629
491,poslocXY,-4.669266051161009,1.730544538898152
409,poslocXY,-3.1384290179255547,-4.370162476871629
431,poslocXY,0.9303339258198431,0.5896269967120142
453,poslocXY,0.5719806758915116,-4.610096759277957
387,poslocXY,-5.674411113950937,1.2642049040930345
1,poslocXY,3.399403846731131,0.08568709228852267
9,poslocXY,-0.1852697651218982,5.481271055574648
17,poslocXY,-4.311992303164211,0.5175012657866835
159,poslocXY,0.8324434503509615,-1.830633158973753
174,poslocXY,-1.8420250236475262,1.9763534608924784
13,poslocXY,-5.1032927008083835,-0.07751835728513967
0,poslocXY,-3.698315255930391,-3.738738657704955
3,poslocXY,-1.2529338767872282,4.960897042726465
164,poslocXY,3.34583221757765,3.039088466757777
160,poslocXY,-1.0880365539209933,-4.576030596337868
224,poslocXY,-1.6883196961810247,5.635974806370618
208,poslocXY,-4.421815298856909,1.1588080864578787
147,poslocXY,0.8216677353537252,0.12239091480811037
430,poslocXY,2.2750299469564723,0.9495440371640944
225,poslocXY,-0.3724548437175139,2.307172065865071
6,poslocXY,-1.489306668919916,2.7267156164979234
27,poslocXY,-4.792269611040774,-2.1813794273564766
146,poslocXY,-5.134129821608297,1.0219524132688846
193,poslocXY,3.375676619277721,-2.1047607911259973
406,poslocXY,3.891576435079016,1.1437204444183209
210,poslocXY,2.8367546938873787,-2.0328124523905418
2,poslocXY,-3.0835703085641994,-0.5355073686634668
195,poslocXY,-1.4813111863894601,5.566807351471063
451,poslocXY,0.7886088187930893,-3.1239348004534597
429,poslocXY,-3.0618236557142033,-3.575703753959468
492,poslocXY,3.8635993003137914,3.748306699555875
226,poslocXY,-3.7344474355289576,-0.10547587588250362
458,poslocXY,3.785346059390669,1.122635532308827
243,poslocXY,-1.7885144969299027,2.0787114066650973
471,poslocXY,-3.1388846259187457,-1.8929664892573559
407,poslocXY,2.4848545013331584,4.825003889407313
42,poslocXY,-0.7567612224426528,-2.7626257415479034
60,poslocXY,0.3593144581861445,1.4476077923180686
35,poslocXY,1.4284123137212044,-0.7121690913518313
29,poslocXY,0.7333114447017932,4.529635237556187
37,poslocXY,0.9746148589993773,-0.44794659530365877
77,poslocXY,-1.8138735101654628,0.09080696627406226
66,poslocXY,0.9398791577757502,-3.4398555394396437
58,poslocXY,4.325770134533963,-1.287282716846315
320,poslocXY,-2.952460378838399,5.072865470300735
403,poslocXY,-4.516804820250348,0.016750443766270884
24,poslocXY,-0.76196597037044,1.8996293897762948
281,poslocXY,3.1091375647329205,-4.758857734787412
228,poslocXY,-2.3934005395339453,4.771893533373037
263,poslocXY,-0.05990461411348669,-5.067278570642994
227,poslocXY,-3.7458580278655456,2.058046197425253
89,poslocXY,-1.2656608214519398,-2.652189684392257
18,poslocXY,4.156687484014332,-0.9086731860811046
23,poslocXY,-0.49305379541231176,-0.6814104414496382
244,poslocXY,0.5293254967493617,4.340083287460382
261,poslocXY,3.4368225071465517,3.1620215682284147
14,poslocXY,2.6790251371871303,-3.011813935217773
10,poslocXY,2.701494932122187,5.194897580652195
7,poslocXY,3.681875748518518,0.5488573780359918
8,poslocXY,3.594469458435942,-1.7918746493401363
5,poslocXY,-0.4633626217092397,5.942731153800627
36,poslocXY,-3.148644858237983,-0.43156116185686777
41,poslocXY,-4.0728700122685,0.6933806376472162
76,poslocXY,2.551539622737666,2.269202588331014
34,poslocXY,0.09276704427616789,-3.360976571333785
67,poslocXY,0.41511795499704185,-1.7697521220516492
28,poslocXY,2.5988525736756927,-0.8406220077119837
