DEVICE_LOC,command,u,v
486,poslocXY,-1.2052792158694228,3.5520202411493953
518,poslocXY,-1.0123131875807543,3.3135329613960316
485,poslocXY,-1.0282300682176304,-4.01623732647184
470,poslocXY,-2.8045516167744524,-5.342012812162791
19,poslocXY,3.549510112688397,0.7188988476577896
446,poslocXY,-1.3837191573214458,3.239410219367591
501,poslocXY,-1.5355977997577472,2.482009041190386
87,poslocXY,1.8119253796200194,1.7661028336186533
163,poslocXY,-1.0880738237321426,2.4408493658155432
508,poslocXY,-2.0531301472199295,-0.19326672900183883
369,poslocXY,1.6036201252922346,5.126191974038957
408,poslocXY,-4.018852156221819,-3.300287510693497
473,poslocXY,-2.6399112396497038,5.132636720589961
242,poslocXY,-4.222223371196471,-3.0225185333492948
488,poslocXY,0.3931204295867028,-3.6914816432977418
368,poslocXY,-5.337001246330931,-0.1306719815216706
349,poslocXY,-3.6455843898633984,4.351524901916368
442,poslocXY,3.102385671057238,-3.667326355815629
507,poslocXY,-1.3630077197257844,1.3031539606062426
396,poslocXY,2.4204052444295066,1.1665665942698142
484,poslocXY,-1.7262363441488482,-1.7066436367222417
490,poslocXY,-1.4136628131782043,-3.6317454544331222
420,poslocXY,0.8350800523800821,5.368466788701392
466,poslocXY,2.3242354536096483,-0.5281472923771151
398,poslocXY,4.278699884166377,-3.640031355849461
424,poslocXY,1.2540536180658615,5.701024597346345
400,poslocXY,2.967997691481856,5.169124227140959
469,poslocXY,0.21121747867664098,0.835608417236207
447,poslocXY,-0.9313647164744472,5.291872848966399
505,poslocXY,3.7008250917241057,1.7605688536106978
445,poslocXY,2.8313000169813964,1.6888914428179769
519,poslocXY,-4.922137977184318,-0.2932376146533757
504,poslocXY,0.6285102441120785,1.1279981481949637
313,poslocXY,-2.540583015315666,4.07619651068574
312,poslocXY,-3.5694153360009024,-2.819383262117063
375,poslocXY,-4.406502565680744,2.057276430832271
423,poslocXY,2.742827403276844,5.273036658664743
467,poslocXY,0.3020929572039961,2.0143528828599635
503,poslocXY,0.7671116821244706,-4.879302978278222
489,poslocXY,-1.0309926165756718,-0.5368650464111759
48,poslocXY,-4.230782679817349,-0.5984866443265489
468,poslocXY,-1.0226211410758062,4.096466324025927
441,poslocXY,4.6684556246757944,0.9967004653009655
352,poslocXY,-1.45447571471989,5.4360314081999395
354,poslocXY,0.2422421522118059,4.569823426389872
397,poslocXY,2.5816906243247413,0.8000049048949629
520,poslocXY,-4.633842068584695,-1.6412138008909922
78,poslocXY,-4.967371995913812,-1.2401796099320181
314,poslocXY,-2.40424263375957,-4.336055944215173
461,poslocXY,2.6746509856294356,2.5584597511445626
440,poslocXY,2.648006939511406,3.259577848999607
444,poslocXY,-0.5203373160795284,3.0977868019140375
401,poslocXY,-2.0638930975194847,3.9283193277109234
69,poslocXY,-0.9522301306931631,-0.9998605662219662
448,poslocXY,-1.473360200304021,1.9784989048765604
502,poslocXY,0.3557252540823921,5.8439297559242895
334,poslocXY,-2.4265322312886366,1.2877407573209076
483,poslocXY,-4.01749761850015,0.5432283955135961
425,poslocXY,-3.848476576356172,2.5382864331096764
487,poslocXY,-3.4819076848623594,-1.7214525779662209
378,poslocXY,5.258174576748216,-2.5321925966723526
373,poslocXY,-2.499937756855163,-0.5548060492187084
421,poslocXY,-3.953312934462127,4.379264176553846
356,poslocXY,2.482593346376385,2.105400654372655
61,poslocXY,-2.334341574368689,-1.050120902594287
333,poslocXY,4.540218310038359,-3.8053915912058875
394,poslocXY,3.8389448933127923,2.8243672921717558
335,poslocXY,1.0879277974086197,-4.247057116887747
353,poslocXY,-0.10681530061872646,4.676548184751578
179,poslocXY,3.194429755835648,-0.9639699329388174
521,poslocXY,2.464377872895499,-2.497702334479171
53,poslocXY,1.9008772085118624,1.5203593030985196
376,poslocXY,3.8902625092603262,-1.0729727269450438
