DEVICE_LOC,command,u,v
0,posXY,-2.3990246488899354,5.146251976677171
1,posXY,-1.005430765904622,5.890048938540417
2,posXY,-3.0966936805150893,-2.2258699463561777
3,posXY,2.2280571170337815,3.8215979587109583
4,posXY,4.069422253219125,-0.5965970230753577
5,posXY,0.14611090278032357,-2.7937336822197154
6,posXY,4.0656176341831,-0.36914309717603455
7,posXY,-3.406067610130223,1.4536859623634637
8,posXY,-1.035271617953219,3.3665670621071655
9,posXY,2.4297081088976427,1.0671628725600488
10,posXY,5.295862025556115,-1.8933444393302032
12,posXY,2.7629825416104445,-3.1886044294407174
13,posXY,-3.7578473435480118,4.5818983640313125
14,posXY,0.06064093438724427,4.92631353089193
15,posXY,-3.940826982389082,-2.9662717017742777
16,posXY,-2.636046319408117,4.189244373014887
17,posXY,0.5857863844924118,4.071469393621726
18,posXY,-2.027239214711921,4.202487741033966
19,posXY,-0.5145770454848426,4.829037243981624
20,posXY,-3.634675063925223,-3.536392493929994
21,posXY,-1.8140465370618752,-0.7448293246773154
22,posXY,1.1761008032332594,-0.5653858116968653
23,posXY,-1.053231006392207,-1.798480821217865
24,posXY,2.613885621850727,3.8866232035282735
25,posXY,1.0787436102694068,5.263719571635065
26,posXY,-3.1020064289032865,2.4271262212409255
27,posXY,-1.163936103005331,-5.083518017246901
28,posXY,-3.410747321437464,-4.199396903997798
29,posXY,0.07313282708833846,5.923304120305133
30,posXY,0.4364150053061273,-1.143468233319247
31,posXY,0.5812103158684954,3.2754926651100718
32,posXY,-0.5676026040217153,2.7372362119683906
33,posXY,4.148263104113486,-0.47781334656035224
34,posXY,-4.976868314392863,2.3751716429101233
35,posXY,3.9428446344074715,-1.8743045456269485
36,posXY,-0.2693120678063492,-0.8137621063861715
37,posXY,-0.12535568673453845,5.026972868143183
39,posXY,-0.16250327424544508,5.114989577137106
40,posXY,-2.269308028123162,-2.269430261969147
41,posXY,-4.545045548111492,3.4740838375674965
42,posXY,-1.6591783405767941,-1.533381454916496
43,posXY,-2.3094724744073543,4.730859341776002
44,posXY,-2.9524820334153206,3.361392143648626
45,posXY,0.951594462236554,-2.5167152564178057
46,posXY,0.45960907028486453,-1.5227017670110605
47,posXY,3.472995817215617,-0.4557419828588003
48,posXY,3.777014400737057,2.7142765548805166
49,posXY,4.770788066650805,-0.38875906368814217
50,posXY,5.575727408211904,-1.1108615822296866
51,posXY,-1.6008986785963124,4.312786574978169
52,posXY,0.061655744615059405,5.549317187150983
53,posXY,-3.08446500323822,2.01149723735978
54,posXY,-1.313938916738457,-3.8630348439888564
55,posXY,5.208610308301685,-0.6884351392262378
56,posXY,2.4706631428257886,-5.068535137289551
57,posXY,1.7393340041547463,-4.858704534496466
58,posXY,2.0598011381011556,2.149860899516625
59,posXY,-0.30574649517586394,-5.391315339559627
60,posXY,-1.9784389332024777,-1.5064992921475557
61,posXY,-0.4833384367551501,1.4282962640472352
62,posXY,-3.3668096819538236,3.755339643520605
63,posXY,2.9154653305839524,4.552422359812617
64,posXY,-0.6109084008993468,1.940293504433816
65,posXY,-3.7453100919154805,3.079605792393018
66,posXY,-1.7518596333207404,-4.359380754397847
67,posXY,-1.1397572296291054,2.8360854824399
68,posXY,0.10449471730612458,-3.0390517483135993
69,posXY,0.16301427285035253,-3.7513284757300704
70,posXY,-1.7229583764623149,4.244974870328065
71,posXY,2.0035315416547235,4.4833683389216255
72,posXY,-1.2957704506559846,3.5790175414170164
73,posXY,-4.3020753859100855,1.4258975339490672
74,posXY,-1.9675770814007603,3.192480929059016
76,posXY,0.15166650567056994,3.3387074933640015
77,posXY,1.3145650544979723,-3.666542453081688
78,posXY,3.3433922930238626,-4.358012837293408
79,posXY,-3.037636216477077,-4.6526172531632675
80,posXY,-4.346107584403446,3.9556832288816253
81,posXY,-4.060588682825541,4.089383523700663
82,posXY,-0.8191567331952267,-1.8353381364390264
83,posXY,1.1215087442008596,0.815549145888407
84,posXY,0.44557101496311624,-2.585493024367407
85,posXY,3.315398146079918,-0.8486986356271871
86,posXY,1.7710363306652424,4.9498283385221615
87,posXY,5.295758931164482,0.984328772760378
88,posXY,2.5969640850459363,-4.550989952612419
89,posXY,-0.47031176784969553,-1.5990981888743114
90,posXY,-1.1276824965911203,1.173480150658495
91,posXY,-5.8844708592928825,0.781789304570875
92,posXY,-2.882103187467036,-1.7538399110530172
93,posXY,4.8193763749217275,-0.8562975601086311
94,posXY,2.3991203073930247,-0.8356882063883084
95,posXY,1.0210560913044802,-2.962512081112486
96,posXY,-2.0211423031961506,5.355161781052271
97,posXY,-1.256008457537745,5.227723955497519
98,posXY,0.4834921891157826,-4.858587335159484
99,posXY,-0.5002711653115606,-0.3000609649837802
100,posXY,3.760037306036285,3.2828590384841956
101,posXY,-2.2558017880972536,0.3905569957500985
102,posXY,-2.1963868802897424,3.7411642327951906
103,posXY,1.346764140108089,1.9373317040091482
104,posXY,-2.765977545705394,0.41503341279774286
105,posXY,3.279401514302533,-1.5254735362386862
106,posXY,1.2190670410866762,4.935174650544038
107,posXY,2.2412768162716628,2.5333488704229943
108,posXY,1.9749577237210687,2.47561746497297
109,posXY,-1.0060250148783254,-2.1611876608847735
110,posXY,1.937000452237477,-3.9239729506564784
111,posXY,-0.35891357603907803,4.409662295941995
112,posXY,0.5987330789475251,-2.9508551111809056
113,posXY,5.561950426513981,2.043175836520021
114,posXY,1.1510114653627257,-1.8043182025860567
115,posXY,-0.9911325348844287,-2.9242363643399476
116,posXY,0.8392849234451827,1.7828023307832694
117,posXY,-1.9907455935082012,3.4872360846891315
118,posXY,1.0529624710786685,1.606994883425199
119,posXY,0.967927088759799,-5.154639608201682
120,posXY,5.507117389896962,-1.788635273203738
121,posXY,1.809542101802931,1.8182698298496174
122,posXY,-1.4700952001620688,-5.806746120213003
123,posXY,0.9644377731230556,1.470989017906775
124,posXY,-3.578335640343123,4.602176409630067
125,posXY,-2.2513132795557915,1.6941298122475752
126,posXY,-3.7537443275619453,0.5267309133020381
127,posXY,-5.183721559139762,-0.3041452442531698
128,posXY,2.4849370134781914,-2.517250189578821
129,posXY,-2.514230339919541,4.285162255609636
130,posXY,-1.2207330431344188,3.008969717827238
131,posXY,1.2036533991041098,5.331594846383357
132,posXY,-2.8960298687604844,0.06741629753733136
