DEVICE_LOC,command,u,v
486,poslocXY,-2.298113106171741,4.602533065037
518,poslocXY,-4.141581702294331,-2.7039384464898863
485,poslocXY,0.1518612029864661,2.0642692358016665
470,poslocXY,5.067268707680332,-2.1044138006762916
19,poslocXY,-2.365009530335924,-1.4395387721494153
446,poslocXY,-3.0728013784021058,-1.3019313629800315
501,poslocXY,-2.833610593963285,-2.063353374283441
87,poslocXY,-0.3792608603804668,2.9278677680032423
163,poslocXY,-0.6359691926040645,4.98223817074858
508,poslocXY,-1.2657906430061159,4.848910195855297
369,poslocXY,1.4045476041221896,-2.4876419043739633
408,poslocXY,4.062499786517844,0.20473183457402744
473,poslocXY,2.7174754977588034,-1.398982493936499
242,poslocXY,-1.5649616369289516,3.0165915539876913
488,poslocXY,-1.5298533389502165,1.6158176311245152
368,poslocXY,-2.6715618352047508,-2.3483297761708597
349,poslocXY,-4.416665449674872,2.3593216216480988
442,poslocXY,-1.566888945260211,4.861751622296335
507,poslocXY,-0.43619898774234933,2.954631022366925
396,poslocXY,3.1873745564019007,-4.774674818496697
484,poslocXY,0.2804517343742967,-4.341866753785062
490,poslocXY,2.603989374280589,-4.88624924159026
420,poslocXY,4.505567341565097,1.6151410290329613
466,poslocXY,4.267876995672098,-2.1249563906410387
398,poslocXY,-2.219992240354365,0.4095424720233787
424,poslocXY,3.24973588204511,3.228703953228493
400,poslocXY,-3.931724750664225,-3.1308614804335697
469,poslocXY,3.834605067711653,2.2540257295721027
447,poslocXY,2.529726101607535,1.986676330449967
505,poslocXY,0.6040516899422474,0.5303920424858379
445,poslocXY,-3.3809445972218484,-3.906507688078138
519,poslocXY,4.967696907086363,2.059259540783814
504,poslocXY,-2.5358348296452076,-4.250513952244382
313,poslocXY,3.6726144547389605,3.5406494453006356
312,poslocXY,-3.5167010322625263,-1.3667110827025928
375,poslocXY,-1.9536665238223372,4.152748207247534
423,poslocXY,-0.20489550878698992,-0.007749749630331593
467,poslocXY,-1.7710010150062496,-3.2757305100879384
503,poslocXY,-0.7283442919796652,-3.7645315673475133
489,poslocXY,3.0004182018780003,-4.295021859071937
48,poslocXY,-5.021238699056679,-3.257512303219833
468,poslocXY,1.0263308469696888,-0.6526770900793268
441,poslocXY,2.5884359963025316,4.0499449640913445
352,poslocXY,-3.6865755386478614,-0.6411739295028651
354,poslocXY,0.9490579501990792,-3.214848023898783
397,poslocXY,-0.5806070956486913,2.698180204478872
520,poslocXY,-0.9630018529813089,6.043214311520423
78,poslocXY,1.9694035203109284,-5.192576668105005
314,poslocXY,-1.6292682043425115,0.29169565488420623
461,poslocXY,-1.3145695367799703,4.148870335133109
440,poslocXY,4.156479248284537,1.1682171694581251
444,poslocXY,-3.399291282426871,2.1905991374642175
401,poslocXY,0.8975386567107151,-2.2861304133678684
69,poslocXY,0.98354614024342,2.2186348170441743
448,poslocXY,0.8254857290343685,-5.3377059695512665
502,poslocXY,-2.3171621719907307,0.1427430457236527
334,poslocXY,-0.6355036888710135,-1.1768561443281271
483,poslocXY,2.709726032807753,4.776159817896238
425,poslocXY,-0.3364482296392337,-4.874235283987902
487,poslocXY,-1.9118862183714578,-2.911894088298815
378,poslocXY,2.487902289563147,-3.633354248954274
373,poslocXY,-1.5175328573729718,-3.5347420614920275
421,poslocXY,4.40874629258421,-1.9542778816385082
356,poslocXY,1.8946430332256057,2.8516629267657656
61,poslocXY,1.0686342201304893,-0.5042066704069681
333,poslocXY,-0.6486869472417958,-5.394100315597666
394,poslocXY,-5.373088301761353,-0.716217207729934
335,poslocXY,0.9620332628784842,2.4439812664922904
353,poslocXY,2.571669877017431,-1.1336230040091104
179,poslocXY,0.15530879808826636,-4.224884847681131
521,poslocXY,-1.272651724922576,4.288438748753407
53,poslocXY,-3.5466491363428587,0.4415057406485712
376,poslocXY,-4.220353692730116,3.60028148541001
422,poslocXY,5.074303397502147,-0.6259766406993643
462,poslocXY,-3.2705215221979245,0.1820935911537518
465,poslocXY,-5.1398837593233395,-2.3725842719714287
449,poslocXY,-4.089558238301333,-0.1721305711656269
379,poslocXY,3.784392913500496,-0.7582984495614689
377,poslocXY,5.623265569672733,-0.4299995291939638
443,poslocXY,1.8352837744572925,5.046545438743028
506,poslocXY,-2.3720933171702456,3.505101032760524
399,poslocXY,2.182702121956466,-2.922822670149884
463,poslocXY,0.3791442497149715,-3.9948128422465405
418,poslocXY,-3.127271762035823,3.5268338783233233
522,poslocXY,-3.7499280759365217,-1.669799191756078
416,poslocXY,3.5286041774485426,-0.01185674190460606
374,poslocXY,-4.060897368033032,-2.5478089885233417
417,poslocXY,3.1860842073375464,-2.339952984439995
395,poslocXY,1.512392115013478,2.549870873380728
355,poslocXY,3.1352683832929724,-2.7193371819472634
332,poslocXY,-2.922432887807872,3.3687234976774274
419,poslocXY,-2.462305363652416,2.606032272329089
464,poslocXY,-2.226165284827364,-0.6997500001759391
152,poslocXY,-3.4130853348202024,-3.4034812111592117
427,poslocXY,4.6031218236289995,-2.6923132012801343
426,poslocXY,5.129249656760746,-2.1263583533321304
383,poslocXY,-0.9480319640450707,1.4337520668389114
248,poslocXY,-5.25258622325693,1.9332395909933977
362,poslocXY,0.3714876337143158,-5.4786347371348105
405,poslocXY,0.10094503557768775,-0.9985683814331772
307,poslocXY,-4.805538650561181,0.9063282895265621
404,poslocXY,-1.9863898693994404,2.4111809336794625
428,poslocXY,-5.4236973089391665,2.4530005097956016
326,poslocXY,0.14280577845592468,-3.6540613460057085
341,poslocXY,2.098726844384151,0.9020229838058764
231,poslocXY,-2.928033428140958,0.13437469161632265
323,poslocXY,-4.964889779160054,1.6868097740488102
286,poslocXY,-0.7326992687938398,-1.7545821517388527
250,poslocXY,-3.7541616883761253,2.2133281211336353
125,poslocXY,2.192917727665055,0.2226238682176449
140,poslocXY,4.995654604845374,-0.6420405691128339
139,poslocXY,-0.43178899092842116,-2.211246954393481
181,poslocXY,-2.2626401912268643,-0.7211545379627129
138,poslocXY,2.3492786238894023,-5.450035946893158
153,poslocXY,-2.0723463083850753,1.0197919777069426
165,poslocXY,-0.22704097036695803,-5.05957280139285
68,poslocXY,3.3039345397671287,-1.2479891603084265
135,poslocXY,3.2460377011425985,0.437454249289968
123,poslocXY,-3.936784460900579,-2.115760912121131
491,poslocXY,0.31932869727467406,-3.9225045364386597
409,poslocXY,-1.5756028897961158,1.2758054047024086
431,poslocXY,1.505019120025878,-1.6985155176657942
453,poslocXY,-0.07940547128921605,0.5668540975133736
387,poslocXY,-0.4031275136309409,-3.234337123129797
1,poslocXY,-5.689605633140826,1.342443033358288
9,poslocXY,-4.832448161631492,-1.9631913984446978
17,poslocXY,-0.3325424220686086,-0.022021901853545245
159,poslocXY,-1.4282027799103165,3.6244972517114453
174,poslocXY,1.0548701898383692,5.181936257031406
13,poslocXY,-2.7037658523101538,4.8853784765767845
0,poslocXY,-3.4626326904801696,-2.22092308521443
3,poslocXY,-3.294078205287489,1.1929740638512252
164,poslocXY,-1.2919618342829349,3.7492174884672025
160,poslocXY,2.3179298168932263,3.082691809252667
224,poslocXY,1.1917298511025107,-3.2524385022975357
208,poslocXY,-0.8134693542477622,1.3144927177870942
147,poslocXY,-0.7291238936397288,-5.137764607790011
430,poslocXY,-1.6365714391157624,3.9900224626125844
225,poslocXY,-5.384555966975515,2.4360890666492985
6,poslocXY,-2.7353314571933405,0.5306404144485901
27,poslocXY,-5.035890873091168,1.6341517954231835
146,poslocXY,-0.03423710571141747,4.130924414939005
193,poslocXY,-1.8453656089348138,-0.6611150744421463
406,poslocXY,-4.249831652938585,-3.142199986332343
210,poslocXY,0.05140973724040254,-3.8500720893608
2,poslocXY,-0.09382172092204577,2.1296474467555093
195,poslocXY,-0.0042819697546638835,-3.8246050722988816
451,poslocXY,-4.096893490814722,-3.0753375334093116
429,poslocXY,3.753456743024648,-0.09558358054390492
492,poslocXY,-5.853711426269179,-0.10437813304650412
226,poslocXY,4.470355569587371,-2.8919810972381867
458,poslocXY,-3.35250503552461,-1.9704558106263717
243,poslocXY,3.1215324958972097,0.25969932744066515
471,poslocXY,1.2919798856760352,3.437000294564812
407,poslocXY,-1.1300115252034466,-5.487743556632093
42,poslocXY,-1.0569311177016125,1.0355359562950843
60,poslocXY,1.3365206361564708,5.74136305692292
35,poslocXY,1.9799903625553137,2.783688866656153
29,poslocXY,0.9674397432020223,1.85067420888475
37,poslocXY,-1.827194516901307,1.9759170344067494
77,poslocXY,3.7455863523833104,-1.3134213662213012
66,poslocXY,-2.0953362477116033,1.1612997280777204
58,poslocXY,-4.396442906186559,2.3355423318776474
320,poslocXY,-3.9631642606878916,2.4688183126770014
403,poslocXY,2.9937177484354827,-2.392978075505897
24,poslocXY,3.044732949227261,-3.733427657735265
281,poslocXY,1.3299513229069708,-0.07379064496659193
228,poslocXY,-2.7293146563030892,4.2539229819905096
263,poslocXY,3.8734668218122135,0.3936096724139402
227,poslocXY,4.183506185559684,-0.3704636657361009
89,poslocXY,-0.5806355584383578,-2.6041959463802073
18,poslocXY,2.0237301082074968,-2.3723151924888217
23,poslocXY,3.0578088613672376,-3.235382764947555
