DEVICE_LOC,command,u,v
486,poslocXY,-2.9229947074649663,0.96440159628518
518,poslocXY,1.7218063219892699,1.3497493067800086
485,poslocXY,0.13646096106549344,0.4685235768722604
470,poslocXY,-0.36334636344787086,2.091594542029794
19,poslocXY,-1.9316549891159465,4.769452637473465
446,poslocXY,4.447103022147858,-1.0057839347381075
501,poslocXY,3.039924411595374,-4.566187648523167
87,poslocXY,-1.8096864657653464,2.2308907124768904
163,poslocXY,-5.220184796867696,2.9588698217158615
508,poslocXY,1.151617817587435,-4.610865418756783
369,poslocXY,-2.3246413315838814,4.512939197803417
408,poslocXY,-5.24867645078225,2.6707801382459824
473,poslocXY,2.8456329573910217,-2.0367216580476866
242,poslocXY,-1.8650082308453726,3.4126591538386943
488,poslocXY,1.3327923123482934,-5.219770148992233
368,poslocXY,2.1549292510421303,0.4510775150143198
349,poslocXY,2.226298707696251,4.43970370750631
442,poslocXY,-2.7125037248974597,5.12856954338668
507,poslocXY,2.2379902573879864,0.20354046661306757
396,poslocXY,-5.4281478185966225,0.8018242102060809
484,poslocXY,0.312656448440535,0.42704691974210274
490,poslocXY,-2.4090103817970983,-4.761607029805707
420,poslocXY,-4.347100010398306,2.030291479800673
466,poslocXY,4.188228881206274,1.8367289950469967
398,poslocXY,-3.5558997270805457,-1.6263937570201072
424,poslocXY,-2.8142143701857325,-2.805611908772474
400,poslocXY,-1.6007522306037156,-0.1136803746517332
469,poslocXY,-0.24882875308705632,4.865904956600389
447,poslocXY,-1.2726910309313286,2.441499945608294
505,poslocXY,3.75336425527143,-3.567172758967695
445,poslocXY,-3.848821268344273,2.575357644411083
519,poslocXY,-3.85837871230541,2.454976793573006
504,poslocXY,4.247435718781357,-2.7999808913694784
313,poslocXY,2.14220792065046,-3.690414358885226
312,poslocXY,-1.6841767913859087,0.28193322789909203
375,poslocXY,1.348517011427659,-3.0733035087889724
423,poslocXY,0.4640002725777146,-2.5369119622024767
467,poslocXY,-1.889721237734471,2.070423900573676
503,poslocXY,2.9938021342772974,-5.190139046883246
489,poslocXY,-2.5296888472029275,4.456682428837201
48,poslocXY,0.3542215427141171,1.910052132815653
468,poslocXY,1.5861825858616516,-0.6605304111910133
441,poslocXY,2.3966725076152153,2.6646200130255098
352,poslocXY,2.022153649938933,1.2768250035983622
354,poslocXY,-5.083015555339923,2.4909479787297
397,poslocXY,-0.01832115880923002,3.841985445181317
520,poslocXY,-0.45555590921376066,4.915017192505413
78,poslocXY,-4.86178705647966,2.2459793433318094
314,poslocXY,-1.328776703605409,2.909149412814233
461,poslocXY,3.9363919403195844,1.702378546040599
440,poslocXY,2.1049083006489493,0.3927912643493272
444,poslocXY,-0.09475232935611899,5.353352053397912
401,poslocXY,-0.6153481495910622,0.7711878868958086
69,poslocXY,5.030505089566052,-1.6800560821500783
448,poslocXY,5.288045025908713,-0.7107490329493027
502,poslocXY,0.873744428061852,1.0622886753262621
