DEVICE_LOC,command,u,v
486,poslocXY,3.3247986825763727,1.002366641906426
518,poslocXY,0.10681791111666428,4.442316006545427
485,poslocXY,-2.4490613717042105,0.18991901963551516
470,poslocXY,4.012474772164785,-1.8739498190946682
19,poslocXY,-1.4622727866908987,-3.6505338393174127
446,poslocXY,-1.7287532436913553,3.106525099587876
501,poslocXY,-4.21619752261903,2.840981450055926
87,poslocXY,-5.590275907640858,-1.6897554668227714
163,poslocXY,1.683780994492328,0.8915401905547
508,poslocXY,0.7358160398671938,5.0548347684458355
369,poslocXY,2.7803891692368294,-3.363723375306059
408,poslocXY,1.116077348182694,0.5533312601827234
473,poslocXY,4.666166113893938,-2.741331641736023
242,poslocXY,-0.6075405966425116,-1.2547935014499636
488,poslocXY,2.4313431108147388,3.0462408656718267
368,poslocXY,4.054364880898648,3.7140157626171497
349,poslocXY,-0.2636299561927862,-1.1856961278018021
442,poslocXY,2.279521274037384,3.1554296288737635
507,poslocXY,1.95833714590146,1.7920340733743352
396,poslocXY,-4.646566483857727,2.605332782942458
484,poslocXY,0.8463395401281053,3.5766843862019346
490,poslocXY,-1.0700133279184945,-5.735039510912484
420,poslocXY,3.9320167739580096,-1.4718575309485793
466,poslocXY,2.2787684511944546,2.709386044196589
398,poslocXY,-5.399950149482895,0.13463073976250772
424,poslocXY,-4.9064389055929745,-0.30487194258946015
400,poslocXY,0.48107829096614907,-4.066130593182523
469,poslocXY,3.067143018399708,3.8254277677799813
447,poslocXY,5.513307392100362,-1.613674371508175
505,poslocXY,-2.8771905093918337,0.7256886485831293
445,poslocXY,3.1395742240666866,-1.335346598499446
519,poslocXY,-0.9663557323520955,2.8906128985141946
504,poslocXY,-2.2656795999792734,4.8963371611500595
313,poslocXY,2.217622162676804,2.165514193064473
312,poslocXY,-4.049910685150462,-2.7932869182882816
375,poslocXY,-1.9148594829167753,1.4345194691275847
423,poslocXY,-1.43200788033072,-5.317107473357803
467,poslocXY,0.5384912040208825,5.978290198464984
503,poslocXY,-4.958404086222621,2.455024513840998
489,poslocXY,-1.9256663592992114,-5.058765334440711
48,poslocXY,1.4200930039871666,-4.297901572920881
468,poslocXY,1.8244154200594078,-0.2413706256328627
441,poslocXY,-5.236220873798706,-1.3245024211946248
352,poslocXY,1.7118733614758108,-0.29506990515908704
354,poslocXY,-3.7247096669039177,2.084832708781878
397,poslocXY,3.823806213962179,2.7434467913803573
520,poslocXY,-3.9498918667547125,2.270914851475366
78,poslocXY,-2.2278378545643402,3.080669881236565
314,poslocXY,1.8390285108343774,1.6533569269068789
461,poslocXY,-3.5521629025299086,3.4410134226998235
440,poslocXY,2.9635206121380566,0.7658762766134846
444,poslocXY,-1.3481976973348466,0.91045534088469
401,poslocXY,4.571499603526997,-1.8548453646914855
69,poslocXY,-2.07217137454021,5.406777070201645
448,poslocXY,-1.7890687401177567,1.3194640647230491
502,poslocXY,-0.7458650099994637,-0.5324028745549745
334,poslocXY,-3.4229626430145963,-3.537308453674405
483,poslocXY,-3.93809007963875,-4.555614586898765
425,poslocXY,2.411755434147847,3.957455912148265
487,poslocXY,-3.971654143426248,-3.1139243025500574
378,poslocXY,-0.9342429005304709,-3.1749690694145527
373,poslocXY,1.4234847262082289,3.18142418479815
421,poslocXY,1.6720148399801102,4.885629330686289
356,poslocXY,-2.125427465336211,-2.0953915846711153
61,poslocXY,-0.8355661459120611,3.730992661299517
333,poslocXY,-2.4050880862183797,-4.233933272839096
394,poslocXY,-1.076330913176978,2.594538268854217
335,poslocXY,0.5961570722779284,-2.3420077451426464
353,poslocXY,-0.8669510930124575,5.496051454811724
179,poslocXY,3.106806102335611,-1.3558418638020564
521,poslocXY,-3.25886442007921,3.54165518369909
53,poslocXY,-0.30565431986768843,-5.203105971763528
376,poslocXY,1.5253138552721355,2.397203180551662
422,poslocXY,3.6911209759501133,-3.0166678583532236
462,poslocXY,-3.169424295293556,2.464393254872082
465,poslocXY,-0.12824481787703235,-0.9867003527286187
449,poslocXY,1.567111540292454,0.7152941198801273
379,poslocXY,-4.803194705702206,0.4566871636457934
377,poslocXY,-1.0497675558866373,-2.7939771029787996
443,poslocXY,-1.2048084759239437,2.875183808203076
506,poslocXY,0.8334149721826947,0.2791343678618752
399,poslocXY,0.34448098638070235,-3.116008682410026
463,poslocXY,-3.0948277593521674,-3.4357489320590444
418,poslocXY,5.650796325977765,-1.301163328612736
522,poslocXY,-3.4870580648240392,2.1664113474664575
416,poslocXY,-5.778056884254234,-0.6938997922013428
374,poslocXY,1.147251346983432,2.2143000932444794
417,poslocXY,-3.26405357013542,2.793511846448607
395,poslocXY,3.0314535976475465,3.280584874389632
355,poslocXY,1.1566179825329783,-3.372998483858819
332,poslocXY,-0.05447452023367205,1.2974742622366309
419,poslocXY,-0.6864098659387299,3.9716645552911105
464,poslocXY,-5.896894292691427,0.4371980469316519
152,poslocXY,-0.7240462462714072,-1.3206272154010765
427,poslocXY,1.7922417663402408,1.3967873846868608
426,poslocXY,3.6150997612408178,1.2640836840088534
383,poslocXY,2.800966964760562,1.3753523573382207
248,poslocXY,2.3010994335555086,-4.248393965003584
362,poslocXY,2.0893080200996232,-0.6286445831385894
405,poslocXY,-1.969784767966102,2.8026128619584014
307,poslocXY,0.3833504297174919,3.887283427434655
404,poslocXY,0.15975731957867279,4.494985607047223
428,poslocXY,1.2584507188917096,-4.340531310238239
326,poslocXY,0.8922785125193524,-3.577592856481764
341,poslocXY,1.7717862481674045,2.1972359414528757
231,poslocXY,4.960654461102395,0.6860102942200035
323,poslocXY,-2.4661102578390786,-1.6892583405808317
286,poslocXY,-0.8575145750584623,-1.04360755392252
250,poslocXY,2.2603241485928898,-5.246628221056829
125,poslocXY,-4.470804561643861,-2.401442911557591
140,poslocXY,0.9059930929630804,0.9971187632697154
139,poslocXY,-3.2921361000012195,-0.8033006125764715
181,poslocXY,2.9176478055105886,1.677466915194735
138,poslocXY,4.7276344359129645,0.21507084065133952
153,poslocXY,4.737009990944966,1.2464950318962016
165,poslocXY,4.914288029848061,-0.5631528264507226
68,poslocXY,-5.724354587220668,0.225563042050676
135,poslocXY,-1.3053311372841874,-5.766442201279327
123,poslocXY,1.3163274266565423,1.748360649935564
491,poslocXY,3.3362406105003846,0.27763431916230985
409,poslocXY,2.7030335618740047,-3.142875494805542
431,poslocXY,0.2236095832970335,0.8781188192217941
453,poslocXY,1.077851722063083,-5.697650604510637
387,poslocXY,-2.231475655998015,-2.3657130525670103
1,poslocXY,-1.689846335136843,3.5975463718512124
9,poslocXY,-3.6964077423952686,-4.227214893812092
17,poslocXY,5.646270603736477,-1.6934493531787123
159,poslocXY,5.321538033139576,1.8346552254803141
174,poslocXY,3.7965775653360705,0.749782910613038
13,poslocXY,2.5708123252735646,0.9221680725987182
0,poslocXY,0.055760439865800926,2.4320051078297036
3,poslocXY,-3.9494659684487656,1.3421020932909578
164,poslocXY,-4.096582720324636,2.267386647388605
160,poslocXY,0.9455015800606343,-5.3918072362568275
224,poslocXY,-3.30990555502091,3.942596593720281
208,poslocXY,0.6758518330722101,-3.720807157791221
147,poslocXY,0.433999072665892,2.0116218810581694
430,poslocXY,-5.2167888081254965,0.1694111365719797
225,poslocXY,-5.29548205474912,0.07770833409374411
6,poslocXY,0.23550479452740092,0.2464243184335917
27,poslocXY,-2.8498601795133305,-1.6480793254212207
146,poslocXY,-1.5166957890908517,-1.3428287337344358
193,poslocXY,3.346636398393585,-0.34941865344566825
406,poslocXY,-0.08023946335609544,-4.478129958220337
210,poslocXY,-0.588253005082839,1.394404086763056
2,poslocXY,2.5185948154077717,-0.8263634718628454
195,poslocXY,3.049451795326208,1.4488639285304874
451,poslocXY,-3.5362223195693128,-4.622507195790909
429,poslocXY,1.7835969833889767,-3.9790338040144952
492,poslocXY,1.8109083622831932,4.138971306083811
226,poslocXY,2.532612022054847,-1.7657079990582911
458,poslocXY,-1.186886930681803,-3.4762984707778157
243,poslocXY,-3.6288860856767946,-2.348289264935982
471,poslocXY,2.2071345493963035,-4.31303422640715
407,poslocXY,4.935942546863183,-3.0196707460767005
42,poslocXY,-0.3571447978127136,4.542501629990628
60,poslocXY,0.04003642459967782,-3.6526367788436414
35,poslocXY,0.8003845233967475,5.692635023734095
29,poslocXY,2.492729767234163,-0.6046193485981126
37,poslocXY,0.6604186041791813,5.605005043786622
77,poslocXY,-4.555384362093828,-2.479316164114234
66,poslocXY,2.4507904813715147,-1.478755655053102
58,poslocXY,-3.8750350603441546,-3.3530470888499604
320,poslocXY,0.4802982852899067,3.2052404287773744
403,poslocXY,-4.610926106844065,0.8974617960489084
24,poslocXY,-4.132379385912689,-0.6695518943690573
281,poslocXY,-1.3801629411437686,-3.6807630408285115
228,poslocXY,-1.994498648379924,4.5709073541530305
263,poslocXY,3.2335302176845193,-2.0549808083972105
227,poslocXY,5.514289912931885,1.7476120235954982
89,poslocXY,3.965965447716778,0.86412328390524
18,poslocXY,-2.7633101852749515,4.18402480679641
23,poslocXY,-1.5972006630258653,-3.518704904791524
244,poslocXY,2.8462003511733434,-2.1109990872927753
261,poslocXY,0.3237046540639996,-1.1519173577239128
14,poslocXY,4.353904384347928,-1.323312213662164
10,poslocXY,-3.5559201104098,1.3356329234881112
7,poslocXY,3.2961139705794213,-0.44631487102744494
8,poslocXY,-0.2680572866476405,2.3199980233784654
5,poslocXY,-4.848359991244827,-3.306409094304844
36,poslocXY,-1.2280507408873227,-0.6674175075005406
41,poslocXY,-2.3174555282463762,-0.9225531165356289
76,poslocXY,-0.16099758756177973,2.0880671939026456
34,poslocXY,-4.127524823749048,-0.26121899991677733
67,poslocXY,3.1088035655545125,2.8551504809174437
28,poslocXY,-2.5004276357194404,-1.9785512359877204
65,poslocXY,-0.08021301256621882,-4.070416577319935
57,poslocXY,-2.991211716130152,-1.2154768289334958
178,poslocXY,4.479788704850611,-2.1328459944739824
49,poslocXY,0.16870998398457182,-3.9227788951616183
59,poslocXY,3.7967231022361805,4.376620270851001
51,poslocXY,-1.5234317445478718,3.8798103234684422
44,poslocXY,5.053141388870104,2.070047748353927
12,poslocXY,-3.1456787826686843,2.092766044115855
209,poslocXY,-0.49902312288107087,0.10451539747216998
194,poslocXY,1.2160041946454143,-0.7974703708320803
111,poslocXY,-0.7171087583955362,-3.6023413593594653
100,poslocXY,-0.45891888083640264,1.3323558711869765
524,poslocXY,5.026686450847434,-2.7247372696949497
110,poslocXY,0.867183877241338,4.8264760147279775
173,poslocXY,1.8830930793503375,4.8051300685546545
145,poslocXY,1.7567830505097346,-5.250315319044787
109,poslocXY,-0.6433995683789044,-4.534608529431691
158,poslocXY,-4.221730019874957,-2.2234427492664106
191,poslocXY,2.2851239872004943,4.821435635948735
222,poslocXY,3.0421846557560572,-1.6034000873338634
22,poslocXY,1.8331169390815827,3.8795283418039013
