DEVICE_LOC,command,u,v
486,poslocXY,-0.030138984932526647,5.256172236283558
518,poslocXY,4.598088888538326,3.0398641927650587
485,poslocXY,3.8017109730855614,-3.768539763096478
470,poslocXY,-5.144311636128173,0.8064024163213688
19,poslocXY,-2.435455128163231,-2.172433430454971
446,poslocXY,-2.3650099469360697,0.8486074247031041
501,poslocXY,4.606832591362428,-0.07481624003133813
87,poslocXY,-4.23307752518993,-1.7206505626865907
163,poslocXY,-4.402700989680574,-0.341295480679193
508,poslocXY,0.6138853749108604,-2.5160472708780857
369,poslocXY,0.6529502188455343,2.4573172035405415
408,poslocXY,-3.752039263468933,-4.233616639414429
473,poslocXY,-2.4924451442982116,1.6992821798697237
242,poslocXY,5.579763876715093,0.7203939219566191
488,poslocXY,-0.4102015377776693,-5.46352741082857
368,poslocXY,-1.6446483822220577,-4.104653299118442
349,poslocXY,-4.55097692378529,-0.09797826398765785
442,poslocXY,3.2798597486040784,-3.4385908973009536
507,poslocXY,1.1705316396311503,-4.97802005384604
396,poslocXY,1.796900812446534,-4.834580665495988
484,poslocXY,4.317426258953601,2.523646666099765
490,poslocXY,2.5046660946440173,-4.128067494235479
420,poslocXY,0.414734610029293,-5.643236158536389
466,poslocXY,-4.55709771687641,-2.3623115400067842
398,poslocXY,-3.1224367182199924,3.7234331504168026
424,poslocXY,-4.020253431649793,-2.782922640629881
400,poslocXY,1.3958204410712334,4.817134060796003
469,poslocXY,2.3620101054669806,-3.914193584305924
447,poslocXY,-2.0951568035251764,-3.9046401714660277
505,poslocXY,-2.1400145468180938,-1.614698434958978
445,poslocXY,-2.7922721236954273,0.0996152192202775
519,poslocXY,-5.379874970305728,-2.531115162854462
504,poslocXY,-4.094050381356383,-3.589689688710585
313,poslocXY,1.5684731984593059,-4.47979722114683
312,poslocXY,4.07539698828344,-3.683401629060262
375,poslocXY,4.071558954074032,-1.7167046471806335
423,poslocXY,1.9746188318001847,0.2522436375550612
467,poslocXY,-0.6958051219313637,-1.5345720991567982
503,poslocXY,-4.2210557199895185,0.11168656911383756
489,poslocXY,-2.142245592518928,1.3063319839618899
48,poslocXY,4.196378896137514,-1.5162426369801718
468,poslocXY,4.73371646208941,-0.5617977784981649
441,poslocXY,3.3048629795649385,-1.9638928364942476
352,poslocXY,-2.2477664545016163,-2.5624821397708923
354,poslocXY,-1.9767510580463181,3.336350501810328
397,poslocXY,2.012693941318185,-1.6210232069731694
520,poslocXY,-1.8700494153741412,0.6868927124047213
78,poslocXY,3.066141450052948,-1.6460687867628714
314,poslocXY,1.56542426984936,3.522340968101825
461,poslocXY,2.2397647626539783,2.8803720323410253
440,poslocXY,1.931251008334506,4.82941150457475
444,poslocXY,-3.034563158854682,-2.9956946698998035
401,poslocXY,-0.042122000847668595,-2.1092806978463345
69,poslocXY,5.036022987434928,1.483477013534677
448,poslocXY,-0.9433562608710826,-3.494500628828025
502,poslocXY,1.6528662628962003,-0.9573230707292648
334,poslocXY,3.755492887982747,1.2111878657556394
483,poslocXY,-2.6454274791359365,1.712378196439742
425,poslocXY,0.11712528356855056,0.4317477727711543
487,poslocXY,-0.08976789368254146,-1.9121207958269926
378,poslocXY,2.3413062188990974,0.6092406210063874
373,poslocXY,0.894722210364856,5.025054303528918
421,poslocXY,-1.4722113172397844,-3.282191459973621
356,poslocXY,-2.0101470324569943,-2.394099594592157
61,poslocXY,-0.47979248340154257,-0.3184386310574947
333,poslocXY,1.4666121083349157,-2.333654649769822
394,poslocXY,2.9481942127527834,-1.9079002759019303
335,poslocXY,0.4264259188376158,2.861124205088071
353,poslocXY,6.093908200982538,0.07269427958886432
179,poslocXY,3.3822004422188385,1.4520980633315448
521,poslocXY,-0.6593341628026783,-4.810022498046029
53,poslocXY,0.4056637814710058,1.4444895197378607
376,poslocXY,-0.17781200111991158,0.4873258701202339
422,poslocXY,-3.0240807501992837,-3.067278650256385
462,poslocXY,-1.2724267426440692,-4.25640803400108
465,poslocXY,-3.9179672372229786,0.01774539134605746
449,poslocXY,-3.876533537213415,1.6412043227279947
379,poslocXY,-5.710252207749661,-0.21688869735231453
377,poslocXY,-0.8820846048174849,-3.738101349924354
443,poslocXY,0.2206497193163779,-1.3708783364997634
506,poslocXY,1.4232550097926584,0.07002167453728347
399,poslocXY,-0.2512562697319298,-3.5173209843537525
463,poslocXY,1.635919499409436,-1.2592822310492373
418,poslocXY,-0.5077480133323586,1.1755522128022635
522,poslocXY,-3.218858400875408,-0.4421967428316007
416,poslocXY,4.3631189581901815,0.41576540358756375
374,poslocXY,3.9533097778659565,0.14862840094689567
417,poslocXY,2.5897113044135827,2.08108662709468
395,poslocXY,-1.314185291414268,0.9551906850163254
355,poslocXY,2.592189645497024,-1.8627468835676577
332,poslocXY,-3.708216012198509,-3.701343994920665
419,poslocXY,1.8659572336127956,1.8092189725571215
464,poslocXY,2.893721256409135,-3.8487559030201712
152,poslocXY,-0.24839124351733055,3.369531736671812
427,poslocXY,-3.715880520672513,-3.2092625437603863
426,poslocXY,-3.017299860576436,3.5382539022166286
383,poslocXY,-5.215049356805309,1.848352291688082
248,poslocXY,-2.1291817597124147,2.8278738518725426
362,poslocXY,-4.519063145789462,3.391850133869519
405,poslocXY,-5.33688570451271,0.20549097358874313
307,poslocXY,-1.8043223228674394,-4.949606455353833
404,poslocXY,-2.060474261461116,-4.528895036270222
428,poslocXY,3.084557668624016,-3.8949047754164967
326,poslocXY,-3.057158333668505,-1.7016368539914772
341,poslocXY,5.696415259605265,-0.2682279610007887
231,poslocXY,0.5307219694416361,0.5880578851513896
323,poslocXY,-0.5039039613072722,2.832620109149894
286,poslocXY,-4.497992757408825,-1.9720250111033026
250,poslocXY,-2.3353617318982574,-5.084819593440682
125,poslocXY,3.513591815523755,2.3707677276169647
140,poslocXY,-1.3433586877191015,1.9493715381644492
139,poslocXY,0.569394165257334,-4.579324434154742
181,poslocXY,-3.1860691749303856,2.0197142378441875
138,poslocXY,-2.987725182611817,-2.89411979210821
153,poslocXY,-0.11523082537184148,-4.378639946191896
165,poslocXY,-3.7612333697353035,4.639255400986944
68,poslocXY,0.19676818978970267,-2.1095103755241
135,poslocXY,-4.355616454075978,-0.09130272089936042
123,poslocXY,-4.019639919609651,-2.9146951191154074
491,poslocXY,-4.241538886214922,-0.1759891697153444
409,poslocXY,-4.8292403189034125,-3.227861263248592
431,poslocXY,4.065063939244331,3.0116381990887824
453,poslocXY,2.498952507844608,-1.3276393026772215
387,poslocXY,-0.7491985492906714,2.652699885512627
1,poslocXY,-2.520193298082805,-3.697018381925563
9,poslocXY,-0.2206038536554269,-3.065412109150632
17,poslocXY,-3.065419122395447,4.4401859532499675
159,poslocXY,-0.528623365526026,-2.7791310554963298
174,poslocXY,-1.5948219410788465,-3.840812925431205
13,poslocXY,2.2487992993218917,1.5201270754898575
0,poslocXY,-2.926720990416409,4.962002573723322
3,poslocXY,0.16250063927714997,5.775400044658925
164,poslocXY,4.826749297512794,-0.9624436572530755
160,poslocXY,2.2102266940122703,2.6900149134930444
224,poslocXY,-5.715245436918385,-1.012540324086734
208,poslocXY,-4.152620692493514,3.9386964521786805
147,poslocXY,0.18783019354702457,3.2566058388391648
430,poslocXY,0.6555442534495892,4.025406269044739
225,poslocXY,-0.08696623742492093,5.432332788611648
6,poslocXY,-5.1907657451626505,0.517029580960819
27,poslocXY,-4.632094343933226,-1.8471706172081834
146,poslocXY,2.5613185207474354,-0.19192009399242593
193,poslocXY,-0.7450021719048374,-5.001425537412829
406,poslocXY,2.2676605812884807,3.02295639739489
210,poslocXY,0.8652282500947059,-4.336816472146138
2,poslocXY,3.1925272751635063,-4.410934545008594
195,poslocXY,0.014799536592492224,2.507807958580644
451,poslocXY,0.0312019322979582,-4.081113758135771
429,poslocXY,-1.5362429072366783,4.436060560017268
492,poslocXY,0.21078382802755158,-2.9505104256116024
226,poslocXY,2.2129480909739687,4.598244168838695
458,poslocXY,5.332119397951056,1.6228135848277594
