DEVICE_LOC,command,u,v
486,poslocXY,0.951417448300627,-4.694633798716415
518,poslocXY,5.271712846952505,-2.8542305512574586
485,poslocXY,-1.563868978416627,4.178071218238688
470,poslocXY,1.1585419915457535,2.6264289372738965
19,poslocXY,1.6058923287116347,-0.10226763729762478
446,poslocXY,-5.5365042366068495,2.3912734820304697
501,poslocXY,-4.2609667541324825,-3.246791441605321
87,poslocXY,-0.43425170842938865,0.4185513522846591
163,poslocXY,-2.057656271495018,-3.3953823902518874
508,poslocXY,2.9607152769196867,4.59599835769131
369,poslocXY,4.208698040394576,-2.1246089290844794
408,poslocXY,-1.2470171523397138,-1.426823337072804
473,poslocXY,-0.7038948291285418,3.5640348466782577
242,poslocXY,-2.0997666059119826,1.42447009776925
488,poslocXY,-3.7361337880940817,0.27651348362669737
368,poslocXY,0.2156412664937024,-3.487986663746481
349,poslocXY,-2.8070700378259037,-4.016717247608121
442,poslocXY,2.349651217338984,1.2249462825055728
507,poslocXY,-3.7886052733837317,-0.21038917990669503
396,poslocXY,1.4818839876552135,4.378187220928339
484,poslocXY,5.541947504569725,2.0569954764588587
490,poslocXY,-1.5404347970338375,-1.292772082049292
420,poslocXY,5.779678487872417,1.3708106902955732
466,poslocXY,2.9150554748634407,0.6834357254118961
398,poslocXY,-0.8450507073258553,-0.12040407299595746
424,poslocXY,-4.971504993974528,0.756970186794307
400,poslocXY,0.5186986202543862,-4.18393588391629
469,poslocXY,5.63648240202574,0.09842082602200364
447,poslocXY,0.2611786540139036,-1.5834572427375377
505,poslocXY,2.2095111463333676,-3.206592294043451
445,poslocXY,0.28849056751391355,-5.436812602617996
519,poslocXY,3.3798766614436735,3.0849491584402555
504,poslocXY,0.4242825193748452,-0.5753338441511078
313,poslocXY,-2.629525787229848,2.572651425542521
312,poslocXY,-3.819273677756807,3.656330442546004
375,poslocXY,-1.335336413969756,-0.5304931621222213
423,poslocXY,-2.6187343481497503,-0.41591599577819505
467,poslocXY,-1.5130997644463866,-4.977854122543055
