DEVICE_LOC,command,u,v
486,poslocXY,-5.61703849910906,-0.8970456052390876
518,poslocXY,1.7604690770538252,2.966872654817637
485,poslocXY,-1.7850734897857299,-0.6587763372820223
470,poslocXY,-0.5118527255426901,-2.5069095146326283
19,poslocXY,-1.0429801622525705,-1.2792606303669531
446,poslocXY,0.3486256802715335,-5.810280122542184
501,poslocXY,-1.8199683400064135,1.1464682128181352
87,poslocXY,-5.3274240791256045,-1.6535989833254812
163,poslocXY,-2.6215814026683972,3.936453827793711
508,poslocXY,3.5498256499526937,0.644725545696252
369,poslocXY,-2.662676653907401,-3.3379163677136994
408,poslocXY,-2.8707005051347765,3.732897548029449
473,poslocXY,3.41034404919726,1.003590938610742
242,poslocXY,-2.299003111294809,-4.224214994246446
488,poslocXY,-2.021992777002622,-0.4557056469512588
368,poslocXY,5.5483041456433995,1.3307524608347254
349,poslocXY,3.3698895910045996,-3.6721728863328096
442,poslocXY,-3.932424532049619,2.1992750489273636
507,poslocXY,2.121197167060757,-3.206409823710631
396,poslocXY,1.134641355948598,-2.96419277216891
484,poslocXY,-1.853489272591779,-1.5996844121811922
490,poslocXY,3.4190313837388455,-1.5370418027876669
420,poslocXY,2.332504271462998,-3.3367236346350806
466,poslocXY,0.7751066525646264,2.5304197214413966
398,poslocXY,5.4751266231731055,-0.29372801037679785
424,poslocXY,-2.9699526763516935,-2.4239265222789035
400,poslocXY,-2.0949260578567137,5.273316885947321
469,poslocXY,3.861473360138529,-0.4537197943706115
447,poslocXY,2.565582474460653,2.556786502510459
505,poslocXY,1.7280795511990155,-2.3329749808682605
445,poslocXY,0.31092002080613135,-1.2521285464033634
519,poslocXY,1.4727584214933094,3.563036686672791
504,poslocXY,2.426109339048587,-5.180397466062391
313,poslocXY,-4.001663146713714,-3.316131696181472
312,poslocXY,5.7223703210260055,1.6005718614314421
375,poslocXY,1.6957649405508555,-3.1089188420107194
423,poslocXY,4.268413179517316,-2.050476137013276
467,poslocXY,0.692971942798982,-0.776067869255983
503,poslocXY,-1.089804479355867,-3.1183917443315563
489,poslocXY,2.0056348803391515,-2.7036124373247246
48,poslocXY,3.117343048240622,4.311094866051288
468,poslocXY,-4.750433469415549,-3.4208845027559387
441,poslocXY,5.238593827043593,2.704382705004387
352,poslocXY,1.33455198428104,4.9703111317558015
354,poslocXY,-4.542928168033314,-1.1784888564546643
397,poslocXY,3.9689601078945316,0.7866631750226638
520,poslocXY,-4.454967774170769,-1.959999876306063
78,poslocXY,0.4274509896416214,5.6917584933262795
314,poslocXY,2.6846337663473454,-2.9871278423427197
461,poslocXY,-1.657862551506482,-5.144338815944363
440,poslocXY,-3.4543492340244453,-1.2715568707473457
444,poslocXY,0.14873088115313404,-6.093085768631327
401,poslocXY,-5.178471203807822,-0.39471931414808736
69,poslocXY,-0.9362718077839283,0.40842909034642005
448,poslocXY,-0.12397149257360063,2.0466109225235742
