DEVICE_LOC,command,u,v
486,poslocXY,2.083702950549182,-0.46487390415246654
518,poslocXY,1.4154309037484927,2.6712465280626745
485,poslocXY,2.619702857555672,0.2784879562213982
470,poslocXY,1.9802174305178095,4.641844782211704
19,poslocXY,-0.5479924938329939,3.419701268984147
446,poslocXY,2.109885617701056,1.288539155549179
501,poslocXY,1.5874034460983157,1.3534981100460115
87,poslocXY,-2.1264879274768687,1.703164447527974
163,poslocXY,-2.6847421446123665,-1.0867289713385686
508,poslocXY,2.7293711554345785,2.0713278269930084
369,poslocXY,-4.194198898052445,0.4761886123698149
408,poslocXY,-2.5987922619617216,1.4458649249776006
473,poslocXY,1.4908179878912318,-1.9988831352667407
242,poslocXY,-2.6206770390551766,5.213426219594622
488,poslocXY,5.3265012799211995,-0.16299436247547394
368,poslocXY,-1.5318538798892254,4.447863605970726
349,poslocXY,-3.236953724743045,-0.40608049553151737
442,poslocXY,3.6243730104762886,1.0359810541375305
507,poslocXY,-2.787571734665305,-0.7445659999108978
396,poslocXY,-2.820939765668744,-3.106384289175753
484,poslocXY,2.092396775564268,-4.438954608904755
490,poslocXY,0.7641894714809245,3.835043349164602
420,poslocXY,0.750508244724502,-0.4845163344668926
466,poslocXY,-2.208003327693627,-2.67620945670629
398,poslocXY,1.341391040247693,-1.194138662524579
424,poslocXY,-4.829961068362048,-3.3175965552662365
400,poslocXY,-2.819505374788082,-0.3685584413894194
469,poslocXY,1.1383488111693438,3.4078674805915163
447,poslocXY,-3.898997061182678,-1.1406119787300053
505,poslocXY,-1.7543792651153458,-2.2273681157558873
445,poslocXY,-1.1076647756666071,4.469388888608515
519,poslocXY,0.29321073693717903,5.5133080079814585
504,poslocXY,-1.620228168986066,1.7397413476520214
313,poslocXY,4.593070174831896,1.5100846963024974
312,poslocXY,-3.2818993598864337,-2.5128922583580673
375,poslocXY,-2.7984444196135234,3.0947600271747433
423,poslocXY,-0.2416258950809418,0.9581489841860611
467,poslocXY,-0.7239999538224229,5.692741076609799
503,poslocXY,5.592900886807094,1.651305587439988
489,poslocXY,3.717768898487538,3.3541296913915044
48,poslocXY,-0.7312613121708695,3.2172665230692967
468,poslocXY,-4.0196768506475,-0.7369977800704879
441,poslocXY,5.075634442624973,2.5350840270205675
352,poslocXY,-3.9043869080276314,-1.804868055392368
354,poslocXY,-2.9405152575834457,-5.050292257556961
397,poslocXY,-5.20305429006501,-0.8047589158285984
520,poslocXY,-3.8489527604639484,3.3267499555855444
78,poslocXY,-1.7805766810857007,2.2954392638421623
314,poslocXY,3.353815666888024,-2.2823177345760612
461,poslocXY,-2.0361246892476177,0.6813713164336734
440,poslocXY,4.68971765602477,-2.5067916403685295
444,poslocXY,-1.180546933263937,-0.11470186927678316
401,poslocXY,2.3606945423709256,-2.9641523063980775
69,poslocXY,3.4507436965122658,2.592978483650322
448,poslocXY,0.3672394556378835,-2.7890475388044944
502,poslocXY,-1.1257627099800755,4.533894399724312
334,poslocXY,2.8785101429224014,1.3821746419357703
483,poslocXY,-1.9540501512235426,-3.4723822464575305
425,poslocXY,1.9696649142213856,3.361464848197266
487,poslocXY,-4.234903319083033,3.133561621223917
378,poslocXY,-0.7634753784199768,3.055483791062981
373,poslocXY,-0.23576429814444388,5.413106600858278
421,poslocXY,-1.6532151150735803,-0.6906979848918331
356,poslocXY,4.514510307382423,3.2949348671878056
61,poslocXY,-2.984716794392095,1.918862089404338
333,poslocXY,-1.5097716201521498,-5.646458274997414
394,poslocXY,-3.2457957900910546,2.764972293325087
335,poslocXY,2.1242500842802645,5.070287629373691
353,poslocXY,-4.123698712344387,-4.370472507201638
179,poslocXY,0.17844421867798133,0.8944367199811021
521,poslocXY,0.45008321421247643,1.6835586527130388
53,poslocXY,-1.9835592522615597,-1.0771492088872892
376,poslocXY,0.9913450431550626,-3.4303793633067867
422,poslocXY,1.1545125186134566,3.8909721622364266
462,poslocXY,-3.754172401860801,-1.9987151908655374
465,poslocXY,-1.733195440380035,0.10507647440426382
449,poslocXY,4.415917322140377,3.6419413646924657
379,poslocXY,-0.4505607010684578,-3.252673836121249
377,poslocXY,1.7072077228269915,2.7292029346621556
443,poslocXY,2.3299779469447888,-1.6954655181625906
506,poslocXY,-2.592224652782858,1.1972085537391903
399,poslocXY,3.116782924242048,1.519651018371862
463,poslocXY,-4.6017871791122715,1.71518022220108
418,poslocXY,2.58125786060727,0.9204961169690042
522,poslocXY,4.758494542672418,-1.825188240239119
416,poslocXY,-2.0262409442602483,5.200636417680608
374,poslocXY,-0.5058944951760962,-3.0405784453786944
417,poslocXY,-3.8240222392010264,-2.9113458767512412
395,poslocXY,2.328999601265256,4.701979874800818
355,poslocXY,4.740625965085206,-2.515572882447601
332,poslocXY,0.15720857372775487,-0.968728883259808
419,poslocXY,-0.9009507522012798,-4.939913057536993
464,poslocXY,-5.250616823907875,-0.9621419763769126
152,poslocXY,-2.856203217894176,-0.5475100311173211
427,poslocXY,-3.6203066663640975,2.4834664771932236
426,poslocXY,-2.454965995897611,0.9197498131181767
383,poslocXY,-1.8835347543421506,4.685070506454707
248,poslocXY,2.0019986602867395,-2.1234679354155204
362,poslocXY,-2.1191235775073274,-3.623887981726245
405,poslocXY,-1.3496085250678576,-1.637182375160135
307,poslocXY,1.9586178949238793,-0.91338605900288
404,poslocXY,1.7492029022371014,-1.0022204032826263
428,poslocXY,5.799178652171677,-0.6062002729344274
326,poslocXY,2.084900554134042,-2.00339743014689
341,poslocXY,2.253809399163929,-4.390228644603343
231,poslocXY,-1.967271575869204,3.7658862387592293
323,poslocXY,-0.9642869238507519,-3.1320362127062427
286,poslocXY,-3.026041107684582,3.948891666866267
250,poslocXY,5.875708663504582,0.090226429455182
125,poslocXY,-1.9526372100717433,0.945893093945136
140,poslocXY,-0.41941250055980106,2.051178945643393
139,poslocXY,-1.1338381520752643,4.002176900132282
181,poslocXY,-1.3181982634609133,-2.0159138735689677
138,poslocXY,2.3367077363462716,-1.025336767337702
153,poslocXY,-0.4718340170567661,-0.9257090964269077
165,poslocXY,-0.5953463436592337,-2.0912893637353465
68,poslocXY,0.6706432525482455,3.527724649525952
135,poslocXY,3.698378369051553,3.7305356544806605
123,poslocXY,-0.29402094895966346,-2.474057001982102
491,poslocXY,0.45040103251681796,0.4452925528253022
409,poslocXY,1.3434814175901755,-4.641561721978756
431,poslocXY,-3.4837406675454425,-1.3994100411723664
453,poslocXY,-5.304058284248629,1.9886063193588086
387,poslocXY,0.13837901857697776,-0.5909791590004589
