DEVICE_LOC,command,u,v
486,poslocXY,1.4490984315831197,-1.5855099332647304
518,poslocXY,2.6284362940885817,4.71321900436199
485,poslocXY,3.0505876735092583,-2.8331680525088836
470,poslocXY,5.286482994735161,-2.2595931159196225
19,poslocXY,3.8208590156230766,0.27972613691244863
446,poslocXY,3.0399320968877204,4.369517365267643
501,poslocXY,1.9632785322764805,-2.2229411333011124
87,poslocXY,-0.6622665170174304,-3.4017995283133096
163,poslocXY,1.122530302607954,-1.9848133331800133
508,poslocXY,-2.5779893266527485,3.9402363398747715
369,poslocXY,-2.2620680200791137,-3.5425542306217808
408,poslocXY,2.438232794048357,4.251144513621208
473,poslocXY,2.468193908265066,3.3992268761152467
242,poslocXY,3.561724164078818,-2.8363480539220283
488,poslocXY,2.076023547866093,3.797235364076961
368,poslocXY,-5.163962058098017,2.836083240949824
349,poslocXY,3.945569144320774,2.8511177714696023
442,poslocXY,4.287333900407962,2.627160128409507
507,poslocXY,2.1511478332437406,4.488335187206781
396,poslocXY,1.923022852648117,3.144375096040992
484,poslocXY,3.155669345330139,-2.2593078670765925
490,poslocXY,4.741016047135208,1.871971091806067
420,poslocXY,2.980099285977012,3.347456981962182
466,poslocXY,-1.6310243509269702,-5.818982842019377
398,poslocXY,5.09307218445184,0.9212450766914548
424,poslocXY,4.869965569483092,-0.21988684784352053
400,poslocXY,1.1306417436191474,-3.8013687803394793
469,poslocXY,2.3780640428158417,-3.5411926648712706
447,poslocXY,1.8668111925868862,-4.1860629630730735
505,poslocXY,0.2516772343977234,3.229315750322259
445,poslocXY,-5.062451831406873,0.3554776188801734
519,poslocXY,0.11317587580907951,2.3090040096891924
504,poslocXY,0.2464735049101492,1.800408921415686
313,poslocXY,0.47337054198511375,-4.456577826800489
312,poslocXY,0.7117547162127487,-0.21301650692358098
375,poslocXY,-3.7921023150990787,-1.9541820834324577
423,poslocXY,0.11779696824219155,-4.762137844001631
467,poslocXY,-1.2085071450583893,5.379708973326146
503,poslocXY,1.0464299164217064,1.6617392919967955
489,poslocXY,-4.649632611585108,-1.43783083512632
48,poslocXY,-3.586113871579022,2.4599493322836903
468,poslocXY,-0.4271160231774944,-4.312709963300784
441,poslocXY,-5.013282652530365,0.979747891501697
352,poslocXY,-2.599723770958558,5.0290654930029906
354,poslocXY,-0.9642787759096816,-4.953379885836636
397,poslocXY,-2.246569086514356,-1.0267000213567457
520,poslocXY,-2.0036274359291104,-0.44039155632660076
78,poslocXY,-3.010244903732739,-4.260796302399648
314,poslocXY,5.273456648934153,0.0760501054831364
461,poslocXY,3.1026414745113353,-0.9764668408934885
440,poslocXY,4.258145239655283,-3.3742404745547674
444,poslocXY,3.154830256415626,-1.8128493420323384
401,poslocXY,0.2985076193952745,-3.5216119264597165
69,poslocXY,4.115391427143759,-0.04948194810506834
448,poslocXY,2.8933481570781128,0.32988439024716687
502,poslocXY,-3.9287011033068637,3.155800340217132
334,poslocXY,-1.841879017024521,2.7470448759838764
483,poslocXY,2.766199391966577,3.993417255413611
425,poslocXY,-0.9915071783350129,-2.8756930854022507
487,poslocXY,-1.5838990793189645,-1.3002246509875057
378,poslocXY,0.533117324016664,-3.8616242972103594
373,poslocXY,-3.953043868457193,3.51825612666784
421,poslocXY,3.379375730704165,3.127102984922498
356,poslocXY,4.021684763239593,-3.859555697839643
61,poslocXY,1.387158447307617,-0.9399020499988975
333,poslocXY,-3.4943997589152547,-0.37584703116738627
394,poslocXY,4.255433262205365,3.7950126486383287
335,poslocXY,-0.6984838368002135,-5.711500874741239
353,poslocXY,-4.184121032155354,-2.438007723213237
179,poslocXY,-0.3667889999995051,5.58489920494911
521,poslocXY,4.723854825058027,2.3133700384467737
53,poslocXY,-0.4910710103294038,0.8211162632106577
376,poslocXY,-1.1304088065826692,5.634774179531858
422,poslocXY,-0.9962800186791911,-5.856314652299708
462,poslocXY,0.5630157462534946,2.1216228169074327
465,poslocXY,-4.820082055296263,-0.6392571726333127
449,poslocXY,2.5175898374639445,0.6799515233113
379,poslocXY,0.11378944767607013,-3.8152287311952007
377,poslocXY,-0.9310526459584727,-3.1012354516201888
443,poslocXY,0.5565758824776221,-2.4172918409922284
506,poslocXY,2.445757928890477,0.7279404180892985
399,poslocXY,-4.150350106149666,2.028852009738894
463,poslocXY,-2.964609294323971,-3.685362281640146
418,poslocXY,-2.1461621950000627,-1.9632098848444564
522,poslocXY,-5.625379443868895,-0.24916375481496988
416,poslocXY,4.429915497870201,3.7410544353178015
374,poslocXY,5.7495867749623,0.5182520805078346
417,poslocXY,5.40697873539357,1.4886189932694158
395,poslocXY,-0.23932548104864093,2.1044577990277205
355,poslocXY,2.1756712462315875,-4.511971262466219
332,poslocXY,-4.662375008563593,-2.0510427266126223
419,poslocXY,1.4510848366723952,1.2222989392781107
464,poslocXY,4.985711238144816,-2.738108219617815
152,poslocXY,2.3521923119320665,2.4642196369759386
427,poslocXY,0.9694843046300488,2.2215891969022916
426,poslocXY,0.8704771790324957,-1.6001958293557434
383,poslocXY,-2.1779172645448885,-2.666000311726631
248,poslocXY,-4.999106116271154,-2.6096492493938643
