DEVICE_LOC,command,u,v
0,posXY,-3.065723166407246,1.3499431730534628
1,posXY,3.620152037939926,-1.233781782102195
2,posXY,-0.7442069546221335,-3.599277562585973
3,posXY,1.1186378620749071,-1.6359578025089139
4,posXY,-0.45948652007782353,3.4490201583965856
5,posXY,2.0704705586043595,-1.4816028865478685
6,posXY,-2.106530025915072,2.1715732774495144
7,posXY,-4.730110449088718,-0.9126155816689963
8,posXY,-0.6439159336753235,-2.8896445690994765
9,posXY,-0.8824269220940391,3.4166606332339313
10,posXY,-0.07514938142069028,-1.4649036560958368
12,posXY,-1.7503222368762064,-2.1736232797158355
13,posXY,1.3428323134344122,-1.462307985978394
14,posXY,-4.790361454183362,-2.1333132485296975
15,posXY,-2.9811560811907447,-2.344065279261646
16,posXY,1.6214539044537686,-3.189953661241779
17,posXY,3.2287989178632444,-3.4229578910742537
18,posXY,2.8793998316427114,-5.196585394098646
19,posXY,0.719743178377426,-4.653088716433528
20,posXY,0.9948884040056871,4.400776165522721
21,posXY,1.7329052731698606,-1.2917972784766043
22,posXY,-4.73667665801384,1.109845978508332
23,posXY,2.0422605496871444,1.090521526676433
24,posXY,-3.323382449487015,-2.200016248249823
25,posXY,3.757155120562615,-0.4891763203288475
26,posXY,0.3340689898643019,1.6866886707102022
27,posXY,4.338845295358359,0.8110918662724398
28,posXY,-1.4665894382326314,-4.966371964525194
29,posXY,-3.5832411634634136,0.01516872850386708
30,posXY,-0.9615626201768119,1.7817663180026804
31,posXY,0.2021032934085305,-4.878806667301237
32,posXY,-4.6851638531881985,-3.5290944571043426
33,posXY,-2.0526408599636317,1.2591818373104324
34,posXY,-1.0029948867206997,4.866914241539341
35,posXY,-1.3523218988142514,-0.4512248673422743
36,posXY,0.23310307367047756,3.08111251246779
37,posXY,3.0862347487581534,-0.12138911583759526
39,posXY,2.4072889822230703,4.922774972746373
40,posXY,-4.626122552937705,2.8791084587151587
41,posXY,4.119968780325992,2.407617867921992
42,posXY,-5.385639059916332,1.8289146858464935
43,posXY,3.3951364048242745,-1.9553722277264587
44,posXY,-1.2990375603912288,0.2920436658817236
45,posXY,1.0741661741629311,-0.45969777581322546
46,posXY,-1.9007417224766714,-3.977905271455064
47,posXY,-3.57713930051448,0.22753428725145675
48,posXY,2.361699178576833,1.0086637352039007
49,posXY,2.345774335016305,-2.6315636040168053
50,posXY,4.782879647966526,-1.6188380802621012
51,posXY,2.0333435861575833,4.99767261179657
52,posXY,3.3886321749975483,0.22938554608683503
53,posXY,-3.497625205453592,3.173327418289464
54,posXY,-2.2820941285786787,4.357244413603009
55,posXY,-0.19829261667155507,1.8349269119352307
56,posXY,3.1963771539186965,-4.119905193189286
57,posXY,1.6868171680906947,0.11474226327617387
58,posXY,0.9728755153274449,-5.080545438657111
59,posXY,3.598911319681063,0.20709646923729075
60,posXY,3.970775747101552,2.6351636795707325
61,posXY,-2.1375668983867726,3.4992330331001824
62,posXY,0.8682667546022822,4.068800689565117
63,posXY,1.6019924499779705,-1.6634739058452332
64,posXY,1.7192381771279415,0.04893616439534121
65,posXY,-2.390090500444892,5.336928227771963
66,posXY,-0.21746382085408023,-1.7720227124031442
67,posXY,3.9816496657431024,-2.834066798257421
68,posXY,0.6836133489207423,-4.845140518534137
69,posXY,-3.4694962614162357,1.9130535884300865
70,posXY,-0.6951459133394504,5.684729478237674
71,posXY,-0.6829464729869121,4.3886099970431065
72,posXY,3.344736756345549,0.5509356221510275
73,posXY,-2.6340391890331256,5.284847713067929
74,posXY,-0.7649041855244452,-0.28876456488880464
76,posXY,-0.6083316432996657,1.1464511191214335
77,posXY,1.7909097545077568,1.3380569986057145
78,posXY,-4.92543266572809,2.9831434066583693
79,posXY,-2.8877584009383264,-1.5279603860882744
80,posXY,2.131538927192908,5.078871841900725
81,posXY,2.281761827665356,-3.4082065438947304
82,posXY,4.331522252418212,1.2326924344162826
83,posXY,3.530093518494766,-1.1024158458147655
84,posXY,0.12135086747470147,0.2788338541446276
85,posXY,1.9514534618353983,-5.499654087600996
86,posXY,3.6401547891973145,-3.82750491547625
87,posXY,4.793154115889111,1.2398822769489266
88,posXY,-1.1322926485190212,-5.172799711374468
89,posXY,-2.5130514554343963,-3.7422541523741484
90,posXY,3.0587016494372836,-1.8863095541434713
91,posXY,4.3523883505152074,-2.8805810814685757
92,posXY,-1.7776105626093788,1.8159829937107856
93,posXY,-3.855780554351205,-4.231725155800305
94,posXY,2.3795777340074533,3.253807885729225
95,posXY,2.6110940722474005,-2.976827744748444
96,posXY,3.8456176949699294,3.1504565114648315
97,posXY,-0.9429394786002749,2.338796039626212
98,posXY,-2.1608462944226945,2.7472322092414245
99,posXY,-0.5079624668093459,2.5310471960191663
100,posXY,3.172970389367862,2.941568145487306
101,posXY,-1.3021538472758198,0.7957195149786846
102,posXY,-2.3104643755103424,1.36344694893811
103,posXY,0.6816743330035138,-1.0092868704265268
104,posXY,-4.315512777724277,4.16793413245799
105,posXY,-3.1390402458134106,1.9932434442178444
106,posXY,-0.8268296420591135,0.3028978131797011
107,posXY,5.348875756633337,0.07547856854324486
108,posXY,5.321887894161341,-1.8980207034762646
109,posXY,1.3783215549983776,-3.986138220196208
110,posXY,-4.004674693958888,0.4453541299025314
111,posXY,-3.4931136979067485,-1.548117577729366
112,posXY,1.1263868604998466,-1.637957739406911
113,posXY,1.6871224557060414,2.4395042349683873
114,posXY,-5.308592013857983,-2.1889400427820096
115,posXY,-3.7865222308867854,1.8236568914379934
116,posXY,-0.9943423208329065,-3.743980782469655
117,posXY,-0.4038541115804257,0.7116613555199827
118,posXY,1.9586148136835781,-2.9148611188480387
119,posXY,1.9173524576526937,-2.672389215490363
120,posXY,-4.427749181899871,2.9929565205860484
121,posXY,-1.9822160474039192,0.9069913290173552
122,posXY,-2.5372376155900205,-4.990085104877391
123,posXY,-2.388238330430408,-0.6287912172595647
124,posXY,2.3493675221697643,1.0749555369693349
125,posXY,2.9013770561921213,4.981968644743789
126,posXY,3.322929204367828,-2.0115752558632374
127,posXY,2.728559149363333,2.4154320574175596
128,posXY,0.16346973773418938,4.506757436182774
129,posXY,-1.258840945623633,-2.1377954550298974
130,posXY,-1.3027793275525612,2.2549288839133155
131,posXY,-3.8928341146865892,0.3197201538839112
132,posXY,1.8509122422433535,5.298658440118956
133,posXY,0.16953117852257904,0.437972706774465
134,posXY,-0.8537680354150483,3.7125593479709007
135,posXY,-2.1800534809686654,-4.8208888131505
136,posXY,0.9066616227455828,-3.624883538236329
137,posXY,2.7085395232821607,-2.8221752881686704
138,posXY,-4.552792626783193,2.727172770570917
139,posXY,-2.1388416411450963,1.8791390532594416
140,posXY,2.130833948940049,-2.986949805038834
141,posXY,4.723444708597402,2.9092183672667655
142,posXY,-1.5495810440494822,-3.555147336118062
143,posXY,3.0588598752449343,-4.193495085128964
144,posXY,2.8789753361441974,1.1974576107667332
145,posXY,1.8703497839233965,4.579886033787538
146,posXY,3.2257607828015704,4.950765848363785
147,posXY,3.683706776751711,4.108055383377593
148,posXY,3.5927853384314226,-2.123376515425421
149,posXY,0.6911638707825105,1.1511167673411915
151,posXY,-0.0397295756238103,0.5667117347041852
152,posXY,4.271658890793317,-1.210378760519018
153,posXY,0.7980169247407058,-2.3310203370747247
154,posXY,2.8491721564619397,-0.24676592855261603
155,posXY,-1.7993402099106781,-0.041426706291721516
156,posXY,1.200998967702807,-0.0004654163518935661
