DEVICE_LOC,command,u,v
486,poslocXY,-4.150904940770836,-3.4375344848932206
518,poslocXY,-2.517952263818409,0.31710654967258733
485,poslocXY,-3.4808154863246954,1.4940864049443539
470,poslocXY,2.4612627354620944,1.5464299613737404
19,poslocXY,-2.394407377520187,1.0972997198057932
446,poslocXY,-4.962235722164493,0.32392566425927694
501,poslocXY,1.9827344594558536,-0.8732335651751155
87,poslocXY,-5.291185499440811,0.6542452943274721
163,poslocXY,-3.3141157618998025,0.08862102681615092
508,poslocXY,0.622404963889343,-1.114746290189803
369,poslocXY,3.8513167736393603,-3.38591419892338
408,poslocXY,-5.1572805230018215,-0.1536247377436366
473,poslocXY,5.3120235267409175,1.1487747343081534
242,poslocXY,-0.30964415265765677,-0.7138109769442647
488,poslocXY,-5.134327145129043,-0.10556020696633528
368,poslocXY,3.433372457896944,2.7665923611603347
349,poslocXY,1.2509967988777175,5.233125832711932
442,poslocXY,2.006310555212801,0.07500279901415308
507,poslocXY,3.3560828498630553,3.439826138445669
396,poslocXY,3.451940922144937,-1.6311449473052537
484,poslocXY,-3.4389891407784527,-2.57702450302862
490,poslocXY,-4.941373766681304,-3.1354962379293663
420,poslocXY,3.4902359031187267,-0.6425825740026241
466,poslocXY,1.9995552280504372,4.839320584583098
398,poslocXY,5.023387471467721,-2.1158053066012816
424,poslocXY,2.5588268523258826,5.256487290377505
400,poslocXY,-1.59818384921837,-1.6573188801944019
469,poslocXY,0.15535008359024527,-1.6551431357483537
447,poslocXY,1.996561886385062,1.673336245746138
505,poslocXY,-2.6847667826855,0.4867770219675984
445,poslocXY,1.9645953019380844,-5.307077345752554
519,poslocXY,-2.644534419507542,-1.6945824426324494
504,poslocXY,-2.1058760856720076,2.623669387869441
313,poslocXY,4.041339038529726,-2.7236954390965744
312,poslocXY,2.358077149947574,3.2067690931331843
375,poslocXY,1.0420664398028894,0.2564021980753761
423,poslocXY,-2.267288833035764,3.4500102940772157
467,poslocXY,-0.18043149221053323,-3.1913262518315153
503,poslocXY,4.6504845182394465,0.8104030692650133
489,poslocXY,-3.722219544170128,0.49208809510320517
48,poslocXY,4.468676145661323,-0.392046654779417
468,poslocXY,-0.9191670804411167,2.2312585607522486
441,poslocXY,-4.370978832791655,1.4288891343328798
352,poslocXY,0.695193913008965,-1.184741813767249
354,poslocXY,4.675823624300767,3.7066853758640335
397,poslocXY,1.630078847766847,2.228966441233233
520,poslocXY,-2.754762797984939,-3.15368069064811
78,poslocXY,-0.24063375594027203,5.499394565873613
314,poslocXY,2.945130190178152,-5.015420018934448
461,poslocXY,3.0990378235932763,2.49201094645786
440,poslocXY,-2.0931631619303204,0.20978601329110536
444,poslocXY,4.422977463783346,-0.1650585606748507
401,poslocXY,3.919453239670771,-0.6467290960077392
69,poslocXY,5.364526979380855,2.1571797200395206
448,poslocXY,-4.402138466667844,-2.804781313027727
502,poslocXY,3.1477681125806356,2.5752612935142185
334,poslocXY,-4.387038572909262,0.8768374696381089
483,poslocXY,2.1842521840158167,3.5504473809203283
425,poslocXY,-2.342291870765654,-0.8933022359086218
487,poslocXY,-3.038578284070589,-0.624412975008136
378,poslocXY,0.9625518013883596,-5.040924350433419
373,poslocXY,-1.5063072627306013,3.11482795663205
421,poslocXY,4.158319505408571,-2.325447435981129
356,poslocXY,0.1492095456496596,-2.6575762571794894
61,poslocXY,-3.9888455421011675,-3.33189596554854
333,poslocXY,0.9414772596765246,-5.778461844141901
394,poslocXY,-1.724038965984068,-3.3193527412146975
335,poslocXY,3.8389250400834154,0.8250893004620803
353,poslocXY,0.9778443558670684,-2.9627960862780895
179,poslocXY,-3.839184974794705,-0.2291314478494897
521,poslocXY,2.5813738680864553,0.44573722238726265
53,poslocXY,0.04705571290796495,0.9670989594501478
376,poslocXY,1.3951291042988538,4.841715502336308
422,poslocXY,-3.235629193253837,-3.4727906062396006
462,poslocXY,2.6815445146399863,-2.733636425994041
465,poslocXY,-0.9127586339385214,4.562899887471753
449,poslocXY,-2.781093674163729,2.9833166923524495
379,poslocXY,2.6701919157062592,3.6454163256150833
377,poslocXY,2.4580611572902162,-5.083309825365999
443,poslocXY,2.9106764404906276,-2.881368919879729
506,poslocXY,0.03805908392506474,3.699246656966104
399,poslocXY,1.2609531842693436,-3.318351517361001
463,poslocXY,3.405654624159748,-0.3941066019416217
418,poslocXY,0.5903336378709083,5.3694400877353985
522,poslocXY,-0.29755910274637376,4.38672018084994
416,poslocXY,-1.8365091251936985,1.65329951115777
374,poslocXY,-1.59143327534857,-5.5807795484526475
417,poslocXY,-2.420498285780558,0.9935213105232501
