DEVICE_LOC,command,u,v
486,poslocXY,-5.269518188586242,-2.053234799568367
518,poslocXY,3.7455897836623073,-0.7727188445268984
485,poslocXY,-0.24575661951900507,-1.5755716512883042
470,poslocXY,-1.6991791335541535,-2.329075335714793
19,poslocXY,4.320070705156544,-3.2437552287941935
446,poslocXY,-2.470391144607383,-1.0872539132919172
501,poslocXY,1.062129468008849,-4.472712938821873
87,poslocXY,2.250293879062223,3.6165069266376992
163,poslocXY,0.6861290528681536,-2.301044530037584
508,poslocXY,-2.199147224957866,-3.998858382407999
369,poslocXY,1.7161319999423483,2.5258945433159683
408,poslocXY,1.40988171454622,-2.439229788320887
473,poslocXY,-1.9175308398473936,-4.461866299342313
242,poslocXY,-4.635140062567836,-0.183271855964243
488,poslocXY,-2.4456578152732242,1.0829906024106988
368,poslocXY,0.4588233983264045,2.6114069625040113
349,poslocXY,3.7662700035635863,0.28756591800094444
442,poslocXY,-1.3490423004396819,-5.688022589721398
507,poslocXY,-0.46907707624805894,3.2902335965251837
396,poslocXY,0.8310225705596537,-3.3692575439896255
484,poslocXY,-1.7770057999474531,-3.4122001300110063
490,poslocXY,1.513410504540091,-4.918995395162953
420,poslocXY,0.4478181398628651,5.416686748483642
466,poslocXY,-0.17086481129780928,4.554075900990925
398,poslocXY,2.216313451204174,-4.681741362021027
424,poslocXY,-2.0525592352591886,5.221205751787144
400,poslocXY,-5.532735556383479,-1.3194851178505536
469,poslocXY,-0.010485403087241885,2.3977138336074297
447,poslocXY,-1.8402232335887927,-2.507626810995477
505,poslocXY,-2.502041557384368,-2.018900291461419
445,poslocXY,3.227020410640252,1.6998243620120599
519,poslocXY,4.545898726562505,2.6537891023572717
504,poslocXY,-4.317852892197266,-1.399320112998108
313,poslocXY,1.1061952824359373,4.610947055591721
312,poslocXY,3.9802809834519337,2.5986676332841814
375,poslocXY,-4.294630793910023,-1.4682077461525065
423,poslocXY,-0.9275642418991703,2.35566528747825
467,poslocXY,2.1790882618978724,-3.4557304284954404
503,poslocXY,1.7821142198537814,2.2070785929992613
489,poslocXY,4.790251057578734,-1.1480255103592762
48,poslocXY,2.0977025050106946,0.6894626048099761
468,poslocXY,1.4044414426971246,-2.1745413360750114
441,poslocXY,0.03442460405942516,-1.2430494903397227
352,poslocXY,-0.5094496598898433,1.526272273678451
354,poslocXY,0.29992563710286024,6.058088891533405
397,poslocXY,-1.516194544014506,2.479246205517363
520,poslocXY,-3.4888121513448493,-0.7062287321896825
78,poslocXY,3.8041532371713895,4.10203364716207
314,poslocXY,-1.8621599833362543,1.909132116742449
461,poslocXY,2.99823070859774,-2.4012954849541996
