DEVICE_LOC,command,u,v
486,poslocXY,4.1734387787299925,1.6625208952416033
518,poslocXY,0.6088276332891072,-2.883162543591374
485,poslocXY,2.8230943469485412,4.547174007058678
470,poslocXY,-1.83669831352681,-0.43680644273810376
19,poslocXY,-1.2809080230359626,-3.7455761622608055
446,poslocXY,3.657842509057681,-0.10005164970144254
501,poslocXY,-1.120756049673341,-0.00710395529393093
87,poslocXY,-4.547046886136983,3.497149406131781
163,poslocXY,1.5540757110670178,3.1749625579503338
508,poslocXY,-1.1312342865862455,-4.223160858106759
369,poslocXY,-2.2062654330297318,-4.409105433448666
408,poslocXY,3.494276727094226,1.8550796496449378
473,poslocXY,-2.463268586152328,3.0109021142795065
242,poslocXY,4.508855985094598,-3.750024310937198
488,poslocXY,-4.912514143739308,0.7866202839377046
368,poslocXY,-4.655098795597073,-2.6727212710298143
349,poslocXY,-3.349745759557728,-0.4135755454290013
442,poslocXY,-2.417660208348272,1.465080599170582
507,poslocXY,3.98704943221877,1.908042819612505
396,poslocXY,1.735514941105058,-3.544202525418697
484,poslocXY,-3.438668277732899,3.9659384159902036
490,poslocXY,-4.750351540413081,2.937775384526349
420,poslocXY,4.644791995800997,1.8813594408901837
466,poslocXY,1.3555477170034615,-3.761977713590733
398,poslocXY,0.3270712638897777,-2.3834596651566295
424,poslocXY,-3.9974092813203104,2.404209713800123
400,poslocXY,2.682354355350671,-1.5356386206567434
469,poslocXY,2.9894517037061057,-4.772518667209658
447,poslocXY,-2.8475803121913312,-2.385223105397669
505,poslocXY,4.2530107109456186,-0.6589990885975938
445,poslocXY,-3.266736540800202,-1.4695539453750568
519,poslocXY,-3.5484657238095445,-1.9246890336888125
504,poslocXY,0.002685313078702123,4.481725040643898
313,poslocXY,1.348681185118373,5.00663404592243
312,poslocXY,-4.153537030021165,-0.8906602542765851
375,poslocXY,0.8783678678583877,5.046488949089694
423,poslocXY,-3.5322095766259607,0.7759678773992897
467,poslocXY,-4.281703299649785,-1.2071901496382695
503,poslocXY,-2.2873132334459774,2.652182609054371
489,poslocXY,4.678061770570723,-0.45909033882344197
48,poslocXY,-1.2463976453379813,-3.1879259598200274
468,poslocXY,1.4297300219211477,-2.535928825016571
441,poslocXY,3.853046308597489,-3.2199745758397396
352,poslocXY,0.8787065799930067,1.6725010487179315
354,poslocXY,1.2259490148671057,-0.09109709506638453
397,poslocXY,-2.1847130447709984,1.4913401985865775
520,poslocXY,-0.07033612426478975,0.2746164407778382
78,poslocXY,-2.679941462998866,-0.5233352728624778
314,poslocXY,-2.274594890077689,-2.413984730064762
461,poslocXY,-0.08490897638007944,-1.2243392731204272
440,poslocXY,0.9178075864320281,3.218011828718261
444,poslocXY,-0.31929454471701035,3.9041399251839985
401,poslocXY,-4.523860928972183,-3.091956870259142
69,poslocXY,-4.951821055275435,0.5582775103282227
448,poslocXY,1.5956317085100054,3.1843285044537017
502,poslocXY,-2.070845509033795,3.6069273654369756
334,poslocXY,4.653694924118961,-2.807832594080006
483,poslocXY,0.9524921146664074,-5.636151895863361
425,poslocXY,-4.711555741230283,-2.5921256743812844
487,poslocXY,1.2791418941237573,-3.558315633956004
378,poslocXY,5.596619024626486,-1.861592275127899
373,poslocXY,1.4923247206385888,2.6254534772461504
421,poslocXY,1.8284155729121956,-4.013221686688827
356,poslocXY,1.4762658460509739,4.03390569777757
61,poslocXY,3.010406520356751,5.098478669309378
333,poslocXY,3.891753840066814,-4.290838346562143
394,poslocXY,1.6184631503361002,-3.3714296596364526
335,poslocXY,-3.3084834420053437,-2.113559827218668
353,poslocXY,-1.887799093784083,4.852596494463423
179,poslocXY,-4.086733288225342,-0.5788588765621396
521,poslocXY,2.4136880732256802,-5.489398672329482
53,poslocXY,-4.662238105744039,-0.14431238171265992
376,poslocXY,-2.6203003972754,-5.238263187610706
422,poslocXY,2.8129264990731855,-1.1373872545518253
462,poslocXY,-0.7097656816688929,-5.467354291474845
465,poslocXY,1.0083628374320268,-2.5145152040394265
449,poslocXY,2.7590367396251647,2.439091288345214
379,poslocXY,1.0725528502167743,-2.31285514426415
377,poslocXY,-2.93156708091728,2.098057239599405
443,poslocXY,-1.936532559515432,-1.6156520751582626
506,poslocXY,-5.0787977254166305,3.001071576308335
