DEVICE_LOC,command,u,v
486,poslocXY,-0.24385749453021344,-1.4981310261302179
518,poslocXY,2.3717586099815957,0.1727322766341013
485,poslocXY,-2.6461611196585313,5.259994750750322
470,poslocXY,3.1439481565817466,1.1472492828107388
19,poslocXY,3.17738072466822,-2.437641918439427
446,poslocXY,-3.941236787908777,0.3850064226151728
501,poslocXY,-0.3954813414133316,5.103447306988372
87,poslocXY,-3.1113353680193097,-2.143879265275362
163,poslocXY,2.647408014370159,5.065430347466874
508,poslocXY,1.7762547198920782,-0.5317160246624013
369,poslocXY,5.824621305345606,0.9829730774490351
408,poslocXY,2.7126662552181653,-3.208496202080956
473,poslocXY,2.18394670896212,3.581956833265579
242,poslocXY,-4.147059599472348,2.9332961365496324
488,poslocXY,3.8834407082917366,-0.2285329767478954
368,poslocXY,-3.812859306390826,-3.659919178189422
349,poslocXY,4.538336566548375,0.06107216933838
442,poslocXY,3.5807974155691884,1.0895555877769505
507,poslocXY,1.9092885148876473,2.753177679957245
396,poslocXY,-3.4044997691504295,1.0282841278606991
484,poslocXY,1.5798103891656625,1.3180649519579992
490,poslocXY,0.09821622066150315,-5.206329165030147
420,poslocXY,-1.9509203249386866,3.875027696784958
466,poslocXY,3.7445447924410074,-3.90566828294549
398,poslocXY,-5.407393788750107,0.5546095541831955
424,poslocXY,-4.41825041767505,-1.4917916834328402
400,poslocXY,-2.1777718586786703,0.12855341883228633
469,poslocXY,3.049904443421262,0.7858131609539205
447,poslocXY,-2.4016481336005855,0.5133571023696115
505,poslocXY,-0.5446871162241083,-5.241234119016638
445,poslocXY,-3.721770728330963,1.6598158911694778
519,poslocXY,-1.7969137444510652,1.5677206947815128
504,poslocXY,-0.4785095673756947,2.9270129477245597
313,poslocXY,-0.7896992278569019,-4.823705454323228
312,poslocXY,-2.779499954339432,-0.7015062502861387
375,poslocXY,0.2819321391482319,-0.17582887311057416
423,poslocXY,-1.5242842603813687,-0.13271710788551605
467,poslocXY,-3.788652468499977,0.7980736962529038
503,poslocXY,-1.7990035914714113,-5.731732132414798
489,poslocXY,-1.8628543710012497,-4.683254885550712
48,poslocXY,-2.99981502680606,-2.9128429587972438
468,poslocXY,-4.49891967740975,2.225270167227272
441,poslocXY,4.712679455678038,-2.5489891483371916
