DEVICE_LOC,command,u,v
486,poslocXY,-3.8791663335307045,-1.4733942911243734
518,poslocXY,-3.9577187442961823,-0.1261738845861533
485,poslocXY,-1.4829394094203474,4.859775964560787
470,poslocXY,-0.47745606530354223,-3.9498474715272605
19,poslocXY,1.459451335270491,3.810611017239495
446,poslocXY,0.8458773384353879,-1.8124633120858293
501,poslocXY,1.5868182639230968,-3.4213418775112134
87,poslocXY,-2.7594334420493736,-2.80523191101753
163,poslocXY,0.22209678333107075,2.5187449672820446
508,poslocXY,1.7512685314180398,-4.64773210524649
369,poslocXY,1.695579130159362,-5.436174599132858
408,poslocXY,2.521815312895521,-3.5216569128479844
473,poslocXY,-1.7356885696103328,3.0179516096027115
242,poslocXY,1.9039982253720584,2.823822336220827
488,poslocXY,1.2442140420988261,-0.6610542304425948
368,poslocXY,2.0303423890986547,-0.886696553678429
349,poslocXY,-4.067105936855932,3.917522852570886
442,poslocXY,-1.9574367700340076,4.698084763897773
507,poslocXY,0.4653506375187568,-4.325741919366451
396,poslocXY,-2.312983521754534,-0.4196506941731455
484,poslocXY,-0.8455018236161527,-1.9506117968886985
490,poslocXY,1.3769692880720372,-3.0239130605386366
420,poslocXY,-3.8901533598418587,1.9035938273511501
466,poslocXY,0.6443518303896143,3.17966791597543
398,poslocXY,1.9241767952515954,5.371309599397971
424,poslocXY,-1.1360462561353835,2.327339969237064
400,poslocXY,5.176193228976522,-0.24846336197211372
469,poslocXY,3.9205458835688898,0.137862114330634
447,poslocXY,-5.152640270743799,1.15932604515113
505,poslocXY,-0.021692727539072365,-4.553759667266212
445,poslocXY,2.697761200773826,3.9255478281083906
519,poslocXY,1.1307727949942592,2.054325159246619
504,poslocXY,-2.5667812199055624,-2.6265151617237223
313,poslocXY,5.401562196827182,1.7937023383391324
312,poslocXY,5.367190931853395,2.691968872145571
375,poslocXY,-0.36219892983571533,3.981980955491748
423,poslocXY,4.442932079428133,0.18410408285074364
467,poslocXY,-5.513490506021118,1.1073163576439535
503,poslocXY,-1.9986434887772555,-0.5957124729762509
489,poslocXY,-1.016059505762139,-2.8238960204828207
48,poslocXY,0.5483026282653105,1.280492948830398
468,poslocXY,-3.1627406274059546,1.2287006084567293
441,poslocXY,1.4247387815144288,4.600987267117341
352,poslocXY,-3.4593723559155345,-2.2731023242991184
354,poslocXY,-1.293052856687079,-1.8285735453141116
397,poslocXY,3.6941473558646596,4.414480782755314
520,poslocXY,2.8946350413595034,-4.156496833878279
78,poslocXY,-2.406791039079215,2.1783001605394468
314,poslocXY,2.4318344731297943,-1.4861399153382253
461,poslocXY,1.272348052064145,1.5414216303608832
440,poslocXY,3.661274381678636,0.3436595945726202
444,poslocXY,-1.2386296003405457,5.502739418836966
401,poslocXY,-4.197220131543452,0.9473326522196786
69,poslocXY,0.7162283757227135,-1.8251554425857028
448,poslocXY,-1.4966536393265475,-4.0026463142841475
502,poslocXY,0.8628827918318311,3.31327275421207
334,poslocXY,0.3856696094367704,-0.20740736166684393
483,poslocXY,-5.18646249070645,0.16164223983508386
425,poslocXY,1.805709852945128,0.7924754838402208
487,poslocXY,-3.3492816779599046,-2.070646149289509
378,poslocXY,4.994012157236472,2.3384625881614163
373,poslocXY,2.667826402285897,-2.8822928048322067
421,poslocXY,-4.5456304435491655,-1.2488829688471021
356,poslocXY,3.097154988115511,5.039652321626873
61,poslocXY,1.6053850820744708,-3.216767294134117
333,poslocXY,1.5110081686039605,1.495386654035043
394,poslocXY,1.6499519131723872,-2.2999657776459332
335,poslocXY,4.796280730467348,1.727851181799207
353,poslocXY,-1.0925973489410454,-2.1742684152493315
179,poslocXY,0.47440415614802145,0.26495103895324856
521,poslocXY,4.847246508882112,-3.489613927554678
