DEVICE_LOC,command,u,v
486,poslocXY,1.2036042643263754,-3.556012427533435
518,poslocXY,5.166971900460327,-2.2436384186877714
485,poslocXY,-0.6980667958199529,-1.555083578616788
470,poslocXY,0.12943262021455215,0.6325949127606902
19,poslocXY,-1.2875629339978705,1.7942700077426403
446,poslocXY,3.9063139656893595,-0.2872599831552076
501,poslocXY,5.550702060697599,0.6040405689082062
87,poslocXY,1.8880841290777397,3.5216441126811127
163,poslocXY,2.0147842177738333,0.5998899720315283
508,poslocXY,2.9500972352606594,-2.6229009428375045
369,poslocXY,0.7988394199117215,-0.28844514286236045
408,poslocXY,-0.771176657607775,-4.778994404601594
473,poslocXY,-0.5115487993130516,4.228730165920965
242,poslocXY,5.82851882488619,0.0314238848692856
488,poslocXY,-1.9411074105480788,-2.1075875539345925
368,poslocXY,4.834879685118754,1.1632887224885398
349,poslocXY,-3.2667365135222597,4.169307919705703
442,poslocXY,1.9557101587785937,-0.7506356003431254
507,poslocXY,4.977841164423445,-2.364274922167928
396,poslocXY,-2.2405565924454867,3.0986486788488143
484,poslocXY,-0.9663653308252327,-0.16680171854586057
490,poslocXY,4.607346176620558,-2.857941940176938
420,poslocXY,2.7826471336518086,0.1918292798974699
466,poslocXY,2.344053494787331,1.0712475773654075
398,poslocXY,-0.030546769860611,3.063441495594958
424,poslocXY,4.917435936783457,-3.3207340637563743
400,poslocXY,-5.376914457398223,2.0567435779962766
469,poslocXY,2.004152648642732,-3.5805749164930223
447,poslocXY,-4.230184428033144,-0.8546953661649042
505,poslocXY,4.386184267888014,-1.0078061965448208
445,poslocXY,3.9337020459521774,-2.4542907255031507
519,poslocXY,-4.402775543728065,-3.1995697198154462
504,poslocXY,-4.282592933100812,-4.015648096812034
313,poslocXY,-1.6088118622138445,-4.325096736145232
312,poslocXY,-0.7162102445471135,2.709862973024215
375,poslocXY,-3.6155245261519267,-0.25222589378386484
423,poslocXY,-5.273627351420013,3.0211234995084935
467,poslocXY,-3.4542527460336925,-0.2715067553326609
503,poslocXY,-3.035376935393095,0.5430450972731258
489,poslocXY,3.4614915623837206,0.9018466112967509
48,poslocXY,-2.317616585245884,-2.579475831543805
468,poslocXY,0.12063849679554117,-3.8663176409029623
441,poslocXY,-1.5685884472280591,-3.2654069837142883
352,poslocXY,1.9353261093445289,0.7499413198198894
354,poslocXY,3.957149899097823,4.17305170710833
397,poslocXY,1.2221945632930318,1.3800551118488968
520,poslocXY,-3.24751990260849,4.675657113644121
78,poslocXY,1.2185708664082746,4.074181503218631
314,poslocXY,-5.948558605545682,-0.6706753832286108
461,poslocXY,-2.007713691508462,-5.626873024045668
440,poslocXY,0.5899686079179478,0.9910533654938698
444,poslocXY,-1.615981268205779,-0.526213658733429
401,poslocXY,-2.2507636008118355,2.6362618863041316
69,poslocXY,-4.296958774754202,2.2283168865862315
448,poslocXY,1.099377716415991,-0.1843703481037
502,poslocXY,4.720700226694214,-0.8402592405733893
334,poslocXY,-0.15412961817843485,1.3810594988380451
483,poslocXY,-4.203899101444968,-2.0305840470282916
425,poslocXY,-4.059595434471069,2.902006471125552
487,poslocXY,-3.460644047982396,-4.225420860496825
378,poslocXY,2.182867435879759,4.082759977000558
373,poslocXY,-2.3160521970312082,1.5174061458559578
421,poslocXY,-0.21659962601566818,-3.370849909702017
356,poslocXY,0.3307879602911461,-3.648695204197922
61,poslocXY,1.613110795200778,1.0505227183175458
333,poslocXY,2.5042069211867144,1.5907727226097803
394,poslocXY,0.8828044746513841,5.485994191053379
335,poslocXY,5.140587254598014,-1.7830218653677194
353,poslocXY,4.0675038178448055,0.2048645274558787
179,poslocXY,-2.6136231203037994,1.850150880979462
521,poslocXY,-2.7910567209554875,0.7689327573395763
53,poslocXY,1.8678547078106176,-4.054190958668496
376,poslocXY,-3.193520131868195,1.8346274054139622
422,poslocXY,0.8986268820981378,2.2263954121822884
462,poslocXY,-2.482565159474894,-4.980135489909902
465,poslocXY,3.1296859334292915,3.9299838241529823
449,poslocXY,-0.9757738481575906,2.3907621101421306
379,poslocXY,-1.5536290247538798,-0.49389548442325903
377,poslocXY,2.265438750158178,2.9372592745992785
443,poslocXY,1.4319099208250998,-1.5958643073571572
506,poslocXY,-3.1318216687975076,0.2698656447960204
399,poslocXY,-1.787150986270662,-3.051564255668996
463,poslocXY,4.4597363841195445,0.19397409533986654
418,poslocXY,5.046253255552161,2.598846415200642
522,poslocXY,0.9619588261017249,2.825873956515313
416,poslocXY,-3.8328327710026335,-0.03287976607430476
374,poslocXY,-0.4506595626962584,-5.647278384592691
417,poslocXY,4.395658186983176,1.6847231761806185
395,poslocXY,-3.809571457221288,2.8177012330854883
355,poslocXY,-2.324756943638076,-1.0638916960885814
332,poslocXY,3.484500071148201,0.13782297482968708
419,poslocXY,-2.6352555571023464,-2.6338647641007356
464,poslocXY,1.285500968040468,-2.091050538353178
152,poslocXY,2.248865127434499,-3.8902992352048704
427,poslocXY,0.923626571389927,-0.49925606645510623
426,poslocXY,-0.09303830261653001,3.090558883010549
383,poslocXY,0.06953780008019983,-0.9145015812871531
248,poslocXY,5.480524367858099,1.8156599009374075
362,poslocXY,1.6311059770278975,-3.2518774274545192
405,poslocXY,-0.6110834132374254,4.773814378943587
307,poslocXY,0.6490130604960589,-1.8282471123106117
404,poslocXY,-0.010541650085235332,-4.147288603075148
428,poslocXY,-0.9609734843337447,4.824432518677528
326,poslocXY,-2.5392327224899383,-4.782011935967303
341,poslocXY,0.16384247013697362,1.4570527542870826
231,poslocXY,0.07110117450246811,-2.5899562459583825
323,poslocXY,3.8630920823050365,-3.920794973468528
286,poslocXY,-1.467698042463721,-5.2744176916543015
250,poslocXY,4.8819057116451585,1.3253976958355187
125,poslocXY,-1.4216895495699502,-1.5944807697385883
140,poslocXY,2.433587927344176,0.39487949769394426
139,poslocXY,5.446623749407788,-1.965138462170029
181,poslocXY,2.599341188620956,2.8381161041213243
