DEVICE_LOC,command,u,v
486,poslocXY,-2.81818583257278,2.544508002975097
518,poslocXY,-3.9980032708443454,2.6073317015496524
485,poslocXY,0.37824498498441006,0.6361981363427738
470,poslocXY,-2.6007055128999594,-3.547901601703427
19,poslocXY,-0.29975886084719505,5.597663255595883
446,poslocXY,-3.059809348150809,1.345749911578948
501,poslocXY,2.7335699664906663,-2.9361573923379654
87,poslocXY,-4.171200098791099,-1.7967958567380116
163,poslocXY,0.31127189601060046,-2.3101458851649337
508,poslocXY,-0.43416143533180485,2.7045212372753875
369,poslocXY,-0.9532088845703086,2.9211986139552275
408,poslocXY,-1.220234851939722,-1.2446675983771218
473,poslocXY,-2.3159275742050713,-3.458161980097669
242,poslocXY,1.2599678200322577,0.03903097183495241
488,poslocXY,1.8006372263370176,-2.8513788679183407
368,poslocXY,-3.9473504732052906,-2.124824922239711
349,poslocXY,3.935629013600198,-2.04118398730288
442,poslocXY,1.618869722114658,-5.508786154324226
507,poslocXY,-0.04944451965248131,-0.39154479664325503
396,poslocXY,0.38624318930797497,-3.2263052310109046
484,poslocXY,-2.866144717484989,-2.2913267518895357
490,poslocXY,-0.491381617220255,-3.9142088374132884
420,poslocXY,0.6784909440840865,1.183795864766827
466,poslocXY,-3.885717674509787,-0.4902820458694661
398,poslocXY,-0.056564386624254226,-5.638929341127899
424,poslocXY,4.1071930640677135,0.5203021509748567
400,poslocXY,5.356864807373488,0.960429232090001
469,poslocXY,0.47726950501522136,-5.80913783744727
447,poslocXY,1.9272285193663725,4.141204640913733
505,poslocXY,-0.12260478488213522,-3.327280259867567
445,poslocXY,-1.5206142358645893,-0.24709270146800044
519,poslocXY,5.671001098948586,-0.2884984391274825
504,poslocXY,-0.9976176786640094,1.496161845403745
313,poslocXY,0.20444977594619118,3.497839845451983
312,poslocXY,3.617337410679635,3.094890288924832
375,poslocXY,2.0590774097729385,-3.6608684352015946
423,poslocXY,2.6183352352914406,-0.3043745347844009
467,poslocXY,0.5173344862131719,-2.773522637544856
503,poslocXY,-4.02966237489882,-0.66950237741713
489,poslocXY,3.1336656187931506,4.230185321651065
48,poslocXY,0.5916066996566443,-5.490726653484684
468,poslocXY,2.317148437411449,4.0566106960201935
441,poslocXY,1.2536933551045024,4.104701891089687
352,poslocXY,-4.554892669101282,3.0028422890009256
354,poslocXY,-2.305885956797389,3.7732079221332953
397,poslocXY,2.979222309041086,-2.9900268416317095
520,poslocXY,-2.7144770485310477,2.0679818359802304
78,poslocXY,2.4129632664037874,-3.5017842125213536
314,poslocXY,5.470025293004297,-1.9840726717978523
461,poslocXY,-0.4698303837318072,5.078536426207473
440,poslocXY,0.11945813798543803,2.5731516736544595
444,poslocXY,0.8081982700850485,-1.9684726801192278
401,poslocXY,-0.5302653806711275,0.045376680423814264
69,poslocXY,4.066134657037383,-3.3973002646970087
448,poslocXY,-1.452437752477751,-0.5052952151976404
502,poslocXY,0.0747253702505839,5.004191046155617
334,poslocXY,1.7901165665241683,-1.7296065569397534
483,poslocXY,-2.6753806753383502,-0.2766101816607742
425,poslocXY,1.8580776789637445,-1.3823801416730896
487,poslocXY,2.1104502282555906,4.4075394491491515
378,poslocXY,-1.84661605970354,1.5233953694615003
373,poslocXY,-1.4122103833444024,1.0900301133156889
421,poslocXY,-5.356726658174295,0.2619966314706268
356,poslocXY,-2.531691752153093,5.048239480931958
61,poslocXY,-0.6876045447452039,2.100733913197864
333,poslocXY,2.8434204209434153,3.3785341140811536
394,poslocXY,1.748632260281517,4.100823965892646
335,poslocXY,0.7023853309585943,2.251764809943529
353,poslocXY,-3.6495253863298096,-3.8685063651413043
179,poslocXY,-5.392056068625399,-0.9315570900059633
521,poslocXY,-3.9088077697400085,-3.3247149469163375
53,poslocXY,2.4896073294763443,1.6942081363184567
376,poslocXY,2.7895161438879246,0.16376187783360763
422,poslocXY,-3.2134394134881763,1.2971234912521732
462,poslocXY,3.4708935741522122,3.4335570099331836
465,poslocXY,-5.010942711950056,-1.0881021216225717
449,poslocXY,3.057483335764722,-1.7959657920118781
379,poslocXY,5.935483218394023,0.4958618567690136
377,poslocXY,-2.1537212637622822,0.17438164509555687
443,poslocXY,3.2557785987071544,3.525127023261337
506,poslocXY,-2.0196250247462366,1.6446753125912688
399,poslocXY,-3.51843647106353,2.6260042185855985
463,poslocXY,-1.7310464229056022,1.4591396895729059
418,poslocXY,-2.325386759349614,-3.399031484513248
522,poslocXY,1.0331414013138565,1.5242775947912923
416,poslocXY,-2.076358967673328,2.670303495857656
374,poslocXY,1.7976358783999284,-2.8125977622921585
417,poslocXY,1.9587292241506686,0.020708329883667886
395,poslocXY,4.80617267103624,-0.47056620337395394
355,poslocXY,5.54800780443496,1.0683139157982735
