DEVICE_LOC,command,u,v
486,poslocXY,-3.8126461178011963,0.24652331944198824
518,poslocXY,-3.377313027874745,-4.434595374149456
485,poslocXY,2.6950436471794577,-0.652916518649354
470,poslocXY,-3.8103197211914246,-4.412977880565492
19,poslocXY,-4.088697056379461,2.4020145121487957
446,poslocXY,2.7058461735079886,2.6687011632262836
501,poslocXY,0.21283052405495084,2.3836931328070516
87,poslocXY,-4.110948626075051,1.7316396252228117
163,poslocXY,1.1564333542837737,-2.324214461765984
508,poslocXY,-1.969220027773031,1.8060050437238786
369,poslocXY,3.052146363358614,-5.039685838717296
408,poslocXY,-1.7698902610060028,2.647550668680111
473,poslocXY,-2.66265626166417,4.770900942363724
242,poslocXY,2.081907085630837,2.9720905478486372
488,poslocXY,0.8000353374432558,-2.8942010475614097
368,poslocXY,0.17519319574814496,-0.16708789815303504
349,poslocXY,-5.4947456495139875,0.951001604187498
442,poslocXY,5.735092755927354,0.13114472496336926
507,poslocXY,-3.2769317945017824,-4.341334908429047
396,poslocXY,-2.1390282934657536,-0.44835549379404505
484,poslocXY,1.1018509551032984,3.7834178075880747
490,poslocXY,-3.4926466219198335,-0.6387802818473434
420,poslocXY,-3.8151428362749265,-2.0025296188839024
466,poslocXY,-2.8009335526079373,3.347393269216373
398,poslocXY,-1.8838450041048391,0.541016815270301
424,poslocXY,-1.9377225806058944,1.0552985114297435
400,poslocXY,-1.3089901180302457,-3.0749768551117107
469,poslocXY,3.006650142223023,2.6019376580257045
447,poslocXY,-3.8461878319822937,1.6491547847030077
505,poslocXY,-2.556874175284576,1.0301416828423609
445,poslocXY,-1.2816045188396075,1.5594677577157636
519,poslocXY,-1.28610402505399,3.051055289992118
504,poslocXY,1.0953780153126376,-3.3464199799347782
313,poslocXY,1.0978792271574767,-4.939384037261466
312,poslocXY,-0.9566850202493944,2.3609533729605126
375,poslocXY,-0.6592672243355535,3.746785734608558
423,poslocXY,-3.283858976875119,-0.3815907384201358
467,poslocXY,0.38239555561567595,-3.7241805103803487
503,poslocXY,-1.8578290629829164,-3.6743036824717303
489,poslocXY,-5.127560938380376,1.072922428866672
48,poslocXY,-4.711718345744044,2.5594665331750726
468,poslocXY,5.139613147830053,-2.38897893270537
