DEVICE_LOC,command,u,v
486,poslocXY,-1.7157291407264719,0.883256605886964
518,poslocXY,3.1979214478867064,-0.7953659485354292
485,poslocXY,4.0521326959614195,-3.8754432362682016
470,poslocXY,-4.789776648061022,3.2643056942581463
19,poslocXY,-1.5557405079342335,-5.329669214244715
446,poslocXY,0.5576036228516736,-4.199511977948022
501,poslocXY,3.105631658771486,4.235861276813539
87,poslocXY,-3.3110972503676335,0.1993806904538511
163,poslocXY,4.266456018894761,1.9376877578330838
508,poslocXY,4.349127188430907,-2.7188919274026047
369,poslocXY,-2.2294967759772284,1.2451142251316467
408,poslocXY,3.515533216384501,2.538253361334176
473,poslocXY,-4.78613163508936,-0.007332059639757915
242,poslocXY,1.331078410247435,1.9004074097548926
488,poslocXY,-3.228848129583166,1.379414583908945
368,poslocXY,-4.794036380834443,1.9446997955024372
349,poslocXY,4.955013396903339,-0.5155096116858431
442,poslocXY,-4.515757182093238,0.6421570116127189
507,poslocXY,5.030893348156926,-1.0145042015341357
396,poslocXY,-2.218305730599534,3.2632943891463437
484,poslocXY,1.7443076340670274,3.443449099309305
490,poslocXY,-1.0089328021753312,3.7056545372979564
420,poslocXY,-3.71119316236788,-2.1798237969577046
466,poslocXY,-4.494239300385652,-3.3377893971246864
398,poslocXY,4.481624313506227,-3.587621375777276
424,poslocXY,5.532458450114323,1.0137948834089565
400,poslocXY,3.34875848292291,4.487307531968882
469,poslocXY,-3.334800763182514,2.2666309662041666
447,poslocXY,1.3055190754537307,3.1264045764054753
505,poslocXY,5.1804278003299515,-2.729779340996913
445,poslocXY,1.1335416403010141,-0.32154284454513604
519,poslocXY,-0.5334478838606023,-3.361330434354736
504,poslocXY,4.495506354034832,2.4250078400605943
313,poslocXY,-2.8110176876256654,2.677335116389237
312,poslocXY,-4.788753215853128,-2.4762389052772904
375,poslocXY,3.573107198834876,-2.699550512369237
423,poslocXY,-3.599243805728274,0.7358014042631877
467,poslocXY,0.6089694092054208,0.3122468544923169
503,poslocXY,-4.009233788439852,-0.5398329320670809
489,poslocXY,-3.9857320251070814,-4.103553575373374
48,poslocXY,2.2803827787963797,-1.609768913545862
468,poslocXY,1.4941173216243229,2.548033276642256
441,poslocXY,-3.0490014929937823,-1.3117563471342164
352,poslocXY,-0.5489120034944213,2.9912021586871624
354,poslocXY,-0.8782097011916381,1.7617021051714934
397,poslocXY,1.1418594754582267,-2.8616859117351603
520,poslocXY,5.2230029471518105,-2.8747911497579044
78,poslocXY,1.9135158542260466,-0.23807760050825966
314,poslocXY,-2.184123565260013,1.9210533549922069
461,poslocXY,-2.503181322529925,-0.8667170728897551
440,poslocXY,-2.6890727359972963,3.580247607284962
444,poslocXY,-1.9058976268675707,4.277818592094406
401,poslocXY,-0.27388797945996846,3.3906837081068435
69,poslocXY,-3.624155161074194,0.10629456052541464
448,poslocXY,3.9251754352583577,1.5936369986328858
502,poslocXY,1.2494679226957235,-0.43449906635784874
334,poslocXY,3.2962045851128945,-0.07843850844235156
483,poslocXY,-2.7839972380683986,-0.797647210773591
425,poslocXY,-0.4358530384273198,3.1987525168057926
487,poslocXY,0.6610864296965753,-2.6902013594867205
378,poslocXY,-5.283049205941243,-0.40604250969713185
373,poslocXY,-0.96948389617316,-1.47529817096465
421,poslocXY,-1.2665965896564542,3.845413813303665
356,poslocXY,-4.688663965472314,0.9708904100133156
61,poslocXY,-2.4675420720715247,-5.21070807134829
333,poslocXY,-5.322553044717484,-1.591436407651246
394,poslocXY,-3.1693805028885422,-1.0157839594336302
335,poslocXY,4.403962034421548,-1.2141730789439524
353,poslocXY,-2.9381793489334975,-5.003264521543963
179,poslocXY,-4.1138030892122135,1.428531889170178
521,poslocXY,1.4728809670417542,-0.21458523029328447
53,poslocXY,1.7021774121637803,4.966664444729426
376,poslocXY,-3.0115656219379665,2.942245415844102
422,poslocXY,-0.8779073566276825,-4.990934212714636
462,poslocXY,-5.564995660065938,-1.045207035005089
465,poslocXY,-4.457176228304866,-1.6055562575563016
449,poslocXY,2.6510039176863724,-2.009830987184862
379,poslocXY,5.911105947719954,-0.13424001656317586
377,poslocXY,4.295424542291221,3.645625024813268
443,poslocXY,2.5171635066791307,5.288731257267262
506,poslocXY,0.7503312126280282,-3.1624563750899175
399,poslocXY,3.332659666697478,0.17432380871775344
463,poslocXY,2.834283780312912,3.928300131724429
418,poslocXY,-3.3987927857730265,-2.642657190174599
522,poslocXY,5.344916735824288,0.9187417390220984
416,poslocXY,-2.95374980969969,3.7858216479453066
374,poslocXY,0.9214483532947346,2.7219382660816143
417,poslocXY,-0.3529808478135088,-2.3427169059077286
395,poslocXY,-0.03550087565068605,0.13153971105602924
355,poslocXY,-0.4836052180334489,1.5014801140054646
332,poslocXY,-3.336871232219246,-3.982371982840801
419,poslocXY,4.373061364927598,-2.492022585006672
464,poslocXY,5.523514142566272,-0.28523571676147874
152,poslocXY,0.15393727501405507,-5.24895150350194
427,poslocXY,0.9028172873538347,-4.487976733488905
426,poslocXY,0.9292949125765047,2.2234187768017035
383,poslocXY,5.137779819345184,-0.8655427057577025
248,poslocXY,-1.7636646099164182,-2.0744540170628842
362,poslocXY,-5.621543451496516,0.37698877367713024
405,poslocXY,3.080721371831803,-2.6715367323857357
307,poslocXY,-4.347990201783498,-3.36467660078445
404,poslocXY,-3.247331315753012,2.0742959930021616
428,poslocXY,4.4734647222471695,0.8539865918592788
326,poslocXY,-3.1593336834152215,-1.058575259995373
341,poslocXY,-0.42943340406441877,-0.6823900422792777
231,poslocXY,4.835614810799006,-2.3756422302582596
323,poslocXY,-0.5259225479826606,-4.02866274367625
286,poslocXY,1.8729081781651864,3.4512667884015986
250,poslocXY,-3.285630969257199,-2.1256730237273453
125,poslocXY,-3.5665066255910363,2.961677974295432
140,poslocXY,-0.026216092139044633,-2.5453581511791334
139,poslocXY,-5.2737709696472175,-2.2533729147487693
181,poslocXY,-4.448793036412179,-2.4806807684173844
138,poslocXY,-2.2521127219989765,4.658989980220088
153,poslocXY,0.11339874095302171,-3.068212391567197
165,poslocXY,0.05709400924206953,-4.459228449822372
68,poslocXY,-3.201286078570362,1.1647669005714594
135,poslocXY,4.511716340372922,-2.624305777627938
123,poslocXY,-2.3827585826304882,-5.302932251691809
491,poslocXY,-2.6744409196827514,3.8514077792725825
409,poslocXY,4.652129805993738,0.5435392706621576
431,poslocXY,-3.8106932066007038,1.3713600078531876
453,poslocXY,-5.0680821249143895,3.358301225477394
387,poslocXY,4.9269698780280144,1.9848888384838403
1,poslocXY,5.696131512726936,-1.6305283135670692
9,poslocXY,-3.7171686336048144,2.0210460470220077
17,poslocXY,-0.4294021500760232,-0.8348273149192211
159,poslocXY,1.9371632287382692,-1.8631300001763291
174,poslocXY,-1.0796284280569504,-1.9918855573805976
13,poslocXY,3.8261673629978112,4.596897498746657
0,poslocXY,-2.4494084174901065,-0.4572381541811268
3,poslocXY,4.468186634358727,0.9221435594372709
164,poslocXY,0.05283213151701105,-2.9822735498565804
160,poslocXY,-2.002145159540243,5.560758180919233
224,poslocXY,-4.211042309079749,2.291694215476695
208,poslocXY,-1.0545888491244142,-3.3876523139709103
147,poslocXY,2.4420960303179404,5.0179515126502325
430,poslocXY,5.2199675862200365,-0.5834251834562911
225,poslocXY,-1.16277199183844,1.3299576720214281
6,poslocXY,3.867682814705713,0.9573633280486353
27,poslocXY,-3.086318437060198,2.3508847040129712
146,poslocXY,3.658706335924209,2.7015967615115484
193,poslocXY,3.8223751892217663,3.040754610672206
406,poslocXY,-0.9158752051461105,-1.9367639623762551
210,poslocXY,-1.386168799812844,0.06422973231586404
2,poslocXY,1.8389106258646528,-3.891700289892066
195,poslocXY,3.3336381479709853,4.147910408437241
451,poslocXY,-0.6934620408027117,5.387903444683779
429,poslocXY,-3.3999847554284433,1.0784006853809984
492,poslocXY,-3.666662153803295,-1.9929704260412056
226,poslocXY,-3.9719036560834438,-1.0124118362214718
458,poslocXY,4.430750690644604,2.3128616983749897
243,poslocXY,0.9303635125379968,1.405208979553553
471,poslocXY,-2.9572219873843517,2.110003189506675
407,poslocXY,-4.481220179131334,-3.875905503405909
42,poslocXY,1.124179936299969,-1.8449718910206059
60,poslocXY,2.2017508101110623,-3.944824298703361
35,poslocXY,2.662457696106001,0.5633073820306835
29,poslocXY,0.37463885879412917,-0.8598239181522391
37,poslocXY,1.135461184167668,1.196764929189774
77,poslocXY,-0.045350388823902854,-0.2930352396592433
66,poslocXY,-1.9589771726641318,-4.9512914959980785
58,poslocXY,-0.003852952912993146,3.4612795062052513
320,poslocXY,2.222969839589137,2.5032227270175866
403,poslocXY,-3.136379910503246,0.9102445512575015
24,poslocXY,-3.007380640373083,-3.409406498286305
281,poslocXY,-0.9931429169057102,1.3724473900014873
228,poslocXY,3.902564915616331,-1.2341526155457192
263,poslocXY,1.1967452744369993,-0.8973476171943169
227,poslocXY,-4.022377925588249,0.02050114632493738
89,poslocXY,0.05365301465064043,-0.3398334323907255
18,poslocXY,-1.6915024611230436,-1.556898673362805
23,poslocXY,-2.0021246268949913,0.7123222598570358
244,poslocXY,-2.491627678371471,-3.4899571847076043
