DEVICE_LOC,command,u,v
486,poslocXY,-5.8751867444170305,-0.35214762580999714
518,poslocXY,-4.9166522331705815,1.4113676281841698
485,poslocXY,0.5055021284647303,4.571840555661141
470,poslocXY,-2.4982303451796892,5.026755876093327
19,poslocXY,3.4585936881695503,-4.797923622979763
446,poslocXY,4.715850181045787,-3.466935558605531
501,poslocXY,0.06439183764069423,0.09843661682503058
87,poslocXY,2.4468337030615857,0.08464596618471454
163,poslocXY,2.1653902504336173,-0.32083919237528136
508,poslocXY,-4.307624108149057,3.25274463754577
369,poslocXY,-3.735977983981517,-0.3166610158859795
408,poslocXY,5.5266324453627895,0.45948376854021067
473,poslocXY,-2.463003721030222,2.270235180881551
242,poslocXY,-1.7660487258902897,4.530168667135731
488,poslocXY,-4.743633193066966,-2.155769254228074
368,poslocXY,-3.9976208049359427,-3.6404380287522757
349,poslocXY,3.079235555870084,-3.987759202762936
442,poslocXY,-3.025800297499376,0.5065195485426086
507,poslocXY,-4.3750991223144835,-0.36537983168510024
396,poslocXY,1.2552739587407915,0.7145516960636416
484,poslocXY,0.8663509739542352,-3.1318045227920734
490,poslocXY,2.882410399404625,-1.5514887046002155
420,poslocXY,0.12093366613776979,0.4244234315522837
466,poslocXY,4.373332855769376,2.943564474032219
398,poslocXY,2.0835006356685124,2.0159900710225234
424,poslocXY,-3.961103718287469,0.7736115094762139
400,poslocXY,-3.206763752538847,4.848302416483224
469,poslocXY,3.0266198602251855,3.501824855423436
447,poslocXY,-0.39714158879786243,1.1555931663219736
505,poslocXY,-3.0264669458880085,2.947534926368636
445,poslocXY,-2.642051752727517,-4.203760192057507
519,poslocXY,4.052386149548405,-1.2155929904780862
504,poslocXY,-1.1302033193601044,-3.864957274787724
313,poslocXY,-0.5850021789311457,4.351884518878958
312,poslocXY,0.4490931545840571,0.9845037802996828
375,poslocXY,2.4433299625870273,-1.4216309363889694
423,poslocXY,-0.3775350837394429,1.6007744495990686
467,poslocXY,-0.5297861909707988,4.365837858106888
503,poslocXY,-0.13576747294882452,5.677216434183331
489,poslocXY,4.762018984743916,-1.6437353199305758
48,poslocXY,0.33210415540179294,-4.194511299081885
468,poslocXY,1.327424455997276,5.729021872636858
441,poslocXY,5.899730619219912,0.7236189853303374
352,poslocXY,4.082286446382975,1.5650392150328667
354,poslocXY,-0.8846345168008662,3.1343149478720154
397,poslocXY,5.181209607490741,-2.157241948303586
520,poslocXY,6.036678014144957,-1.1995844454872486
78,poslocXY,-2.05029821839654,-5.142339310780266
314,poslocXY,5.833937612124534,1.427716824050906
461,poslocXY,-0.5738096644675563,1.0874428528275457
440,poslocXY,1.4908545276273397,0.2258634743936856
444,poslocXY,1.3911006639796097,5.719768391587118
401,poslocXY,-2.4298843213673296,-2.733023977958049
69,poslocXY,-2.642189495707635,0.8349344853591054
448,poslocXY,5.060294193523213,-2.3027211653518136
502,poslocXY,-0.9748886719464176,5.05948678422056
334,poslocXY,-2.4391543258314634,3.658732953975079
483,poslocXY,4.282159804578466,0.6430850600719138
425,poslocXY,1.7454940766794689,4.765391415049048
487,poslocXY,-3.877193029920178,1.1053553965373064
378,poslocXY,0.4100764467058493,-4.576922266910096
373,poslocXY,2.981559996996788,-1.8422956375599444
421,poslocXY,0.1417443309434887,0.4011128588999737
356,poslocXY,-1.1102477853476538,5.42909474664382
61,poslocXY,-3.3324403093090655,2.8772687121011575
333,poslocXY,-2.847699571595312,-0.5064688996976718
394,poslocXY,2.8450909006916127,4.7225896355014925
335,poslocXY,-1.7857477486725024,1.1604616666129273
353,poslocXY,-4.7661600817252365,1.5274881521712995
179,poslocXY,-0.6996662508524993,0.31854023515522467
521,poslocXY,-1.9099658868623317,5.583497145003035
53,poslocXY,3.8885222239090016,2.2494484364463307
376,poslocXY,-3.193509321593863,-1.2216610581302447
422,poslocXY,-1.9845551177413254,-3.758525916404375
462,poslocXY,2.082930219114825,-5.07379008751477
465,poslocXY,-3.9315537472065003,-0.6142938292954296
449,poslocXY,3.1561063722314806,0.2973666953639391
379,poslocXY,3.847626794288872,-1.2043345544648005
377,poslocXY,-2.71953051294281,-2.630315112394618
443,poslocXY,-3.887890404066959,-4.145582914367941
506,poslocXY,-4.003046641451572,-2.7271522885826696
399,poslocXY,0.005583619499413217,-1.7872923557107567
463,poslocXY,5.182173932665405,1.9888285699879598
418,poslocXY,3.6081576854192665,-3.202594142292838
522,poslocXY,1.9852545226291785,5.501375234376749
416,poslocXY,2.5976870133791667,5.25825896290792
374,poslocXY,-0.0009232407436279289,5.180928077940595
417,poslocXY,-3.7976673177599745,-1.73416817274913
395,poslocXY,1.1809598510231112,4.918939447235671
355,poslocXY,0.9046479025892102,1.0348452872694578
332,poslocXY,-0.2249412078467099,1.691588821025607
419,poslocXY,-0.783299702051167,4.06581348821318
464,poslocXY,-4.489194360282663,3.8912741325664246
152,poslocXY,1.0846537697906165,-3.5364322474529057
427,poslocXY,-2.9028531800229715,1.5075959999770916
