DEVICE_LOC,command,u,v
486,poslocXY,0.8158419683537792,-5.786038506400034
518,poslocXY,3.5431885204165976,-1.1410614193198088
485,poslocXY,2.936256599652146,-3.7231496751352307
470,poslocXY,-3.524486190736527,-3.033934057075776
19,poslocXY,-3.997117420647396,-0.9760662593520122
446,poslocXY,-1.383207328325983,-0.432004283511783
501,poslocXY,-1.0843957023451996,4.217037729527153
87,poslocXY,3.2058708218491727,2.429880566554216
163,poslocXY,2.2811237076243565,3.372875395273484
508,poslocXY,-1.556684518680747,-5.6102796619522515
369,poslocXY,4.536141070217082,-3.52290897803419
408,poslocXY,4.20650487740661,-3.655877221945144
473,poslocXY,-1.1692868416281357,1.795535792667124
242,poslocXY,1.3212524908767884,0.5122870931197019
488,poslocXY,1.795313687353688,2.625469361122912
368,poslocXY,3.7570130133913455,-0.16045134507508418
349,poslocXY,-0.7550276345156108,-4.223968054308129
442,poslocXY,-0.16886486662762756,-1.3417538866096423
507,poslocXY,-2.0839366512107746,-3.0711120755817123
396,poslocXY,3.1989413885550775,-2.7358993696096845
484,poslocXY,-3.47598976245082,-4.026525037584682
490,poslocXY,-2.9509884980170584,-1.1023356103730109
420,poslocXY,-1.2072301564911347,0.3090353270854598
466,poslocXY,-4.064783449661995,1.441538635826145
398,poslocXY,-2.101481866735802,3.3419539724453955
424,poslocXY,-3.9460193897113656,-0.6338925689726835
400,poslocXY,-3.928886409817375,-2.6570807734980084
469,poslocXY,5.46697983463147,0.9389018524014379
447,poslocXY,-3.2090364522622363,-1.3742099397524727
505,poslocXY,2.8318394662943778,-1.6366060366362438
445,poslocXY,5.426847653847068,-0.6478261650006321
519,poslocXY,1.2183975229971509,4.604416157020197
504,poslocXY,-0.425006106029854,-4.175949316406385
313,poslocXY,1.2504486159856718,2.7180074501255014
312,poslocXY,-3.051260311425093,-0.7070951690593006
375,poslocXY,3.937651159276202,2.868995353545394
423,poslocXY,0.703138026652141,-1.287662844544693
467,poslocXY,2.1616705384631985,0.3372862828488552
503,poslocXY,-3.3184877872335203,-3.0006651218447065
489,poslocXY,1.340257822932326,-5.085161380080448
48,poslocXY,0.3693105030941375,-0.7437736303363414
468,poslocXY,0.5662821002612679,-3.941208756468187
441,poslocXY,-2.8553194104076454,3.7765707620539173
352,poslocXY,1.8507507629853572,1.4884185015790763
354,poslocXY,-0.09907665908033625,-1.9330747116436537
397,poslocXY,-2.0725966915108884,-3.0205666704470326
520,poslocXY,1.0099827129096548,0.6828169479608723
78,poslocXY,-1.0988787528801396,2.8644006947725913
314,poslocXY,-3.46720843994669,-1.476942887748165
461,poslocXY,-5.419411490944948,-0.49843666640887996
440,poslocXY,3.5693857322134352,-3.625309288554966
444,poslocXY,1.5775582652689906,-2.919841944292934
401,poslocXY,-0.8505769308110365,-3.5916950268160113
69,poslocXY,1.0441437345212554,4.467549582897567
448,poslocXY,0.49133403174591006,0.325844244818736
502,poslocXY,3.7126085947087972,2.022081218308264
334,poslocXY,0.7287186996385975,5.219552061177302
483,poslocXY,-1.3059632686366864,-5.857254327860376
425,poslocXY,-0.3093510796095176,0.43669062816344084
487,poslocXY,-1.2067994020610149,0.1492726059902587
378,poslocXY,-1.7776019679602388,-1.7889567340267654
373,poslocXY,-1.240041380725316,0.9266195942854125
421,poslocXY,-3.0657988241819214,2.5189421948734942
356,poslocXY,-0.5230955167285982,-5.4693102603157815
61,poslocXY,-3.861912035229103,1.9727954493166289
333,poslocXY,-4.594247761333888,-3.606342584397058
394,poslocXY,1.6835804743560026,3.322156165394471
335,poslocXY,-0.9873310876928825,-4.809634872866692
353,poslocXY,1.1812236106577636,-0.493001911219209
179,poslocXY,-5.1266691094918135,-2.360034022306386
521,poslocXY,-4.585685140303152,-1.3496062229811718
53,poslocXY,1.3583911447995636,-5.614783900930382
376,poslocXY,-1.9444052127321747,5.0320155445916
422,poslocXY,-3.4693685631365527,-4.8386574290734075
462,poslocXY,-0.3811604576003047,-4.576769276691404
465,poslocXY,1.5494629853540651,-0.18298045269103724
449,poslocXY,4.114993467011754,1.9593217711297832
379,poslocXY,-4.01924813617041,0.13212939847529004
377,poslocXY,-3.446771877237188,-2.0320936224922406
443,poslocXY,-1.6102153086446167,1.8067380051094633
506,poslocXY,2.8317045003205132,5.234398321279859
399,poslocXY,-2.9107617409260818,-1.9703744655942401
463,poslocXY,4.32022566886199,1.2484324175595791
418,poslocXY,-0.8352197226528766,0.8415264059938776
522,poslocXY,-4.720058989969472,-3.4886351027782774
416,poslocXY,5.762675840102666,-1.1709289806252148
374,poslocXY,4.766506192319505,0.9866763929058022
417,poslocXY,3.0900982165747584,-5.070577087589014
395,poslocXY,0.34086954917381007,1.3584844626069161
355,poslocXY,4.124909463981135,0.9446069905164434
332,poslocXY,-0.5036327687473836,4.496021205778913
419,poslocXY,-2.6842290368205806,-1.6873062405497672
464,poslocXY,-5.090927707907481,1.3703872844920193
152,poslocXY,4.871600382654767,0.14731039520732914
427,poslocXY,4.056424422564136,-2.3457944287033947
426,poslocXY,-2.8328313561046103,-2.9931726271737222
383,poslocXY,0.41554653816901066,-3.860599564608936
248,poslocXY,1.4092067047569188,-2.839770524396611
362,poslocXY,0.7165654266283159,-0.04071223829112203
405,poslocXY,-0.19865985081360815,-2.6516342497459124
307,poslocXY,4.947007515414237,-3.275625393276238
404,poslocXY,0.6423562988852973,-5.396258614509758
428,poslocXY,-2.7606019872744674,3.367259017691299
326,poslocXY,-1.5091192587190214,-0.3638150624050356
341,poslocXY,-4.469798578809636,-0.7359939328538925
231,poslocXY,-3.582873096107914,2.6005834246818225
323,poslocXY,-2.7433120093156202,4.94217526733958
286,poslocXY,-2.3261327923517894,3.5489514576984824
250,poslocXY,-5.545115346351779,0.1864412011452865
125,poslocXY,-1.0451039612930062,4.556163235639229
140,poslocXY,0.30823661562312044,-3.7979639581523914
139,poslocXY,3.2351882992690086,3.4769319857903813
181,poslocXY,4.265406721881238,-0.6339646051235217
138,poslocXY,-1.1160858104555746,0.4798290433768324
153,poslocXY,5.609119986745192,2.1061357078230927
165,poslocXY,-2.1306025782912954,-5.428441028378201
68,poslocXY,1.6506535495479167,3.876657970680087
135,poslocXY,-4.246111985119548,-1.2876426319634966
123,poslocXY,-0.5171684655828388,-4.416391951445143
491,poslocXY,-3.8876757152853507,-3.794863315714512
409,poslocXY,-1.249847367206458,0.6927909426074903
431,poslocXY,-1.5429880036950507,-0.20471080013605558
453,poslocXY,2.1515791220709115,4.8649471886617235
387,poslocXY,1.6556452710853895,3.7991054634614425
1,poslocXY,0.15918225554456011,-3.1416120238984537
9,poslocXY,-4.430278021297874,2.535216611951915
17,poslocXY,0.9483710919120485,-5.490548948738663
159,poslocXY,5.779975816099674,0.6758548934404152
174,poslocXY,1.3437220613874157,4.400584860248403
13,poslocXY,-1.8808355212950216,3.9926446005378526
0,poslocXY,5.601295899154636,2.176837888365898
3,poslocXY,3.6445276623548057,0.7941260531942858
164,poslocXY,-0.6756435406425538,1.0712336767714365
160,poslocXY,-1.6406936626767292,-0.9972840467785691
224,poslocXY,3.258115649578092,-1.799531693293222
208,poslocXY,-3.1337917661041343,1.2417831480279142
147,poslocXY,-3.4994237789697356,3.237800317803239
430,poslocXY,-4.688545838765629,2.845583351552147
225,poslocXY,3.326785560789217,2.114864834126557
6,poslocXY,-5.689655540198711,-0.7549781308838446
27,poslocXY,2.6933270696582383,0.35805705568891266
146,poslocXY,5.2990242763490825,1.5397062327166102
193,poslocXY,2.493007876832346,-0.31177044258225184
406,poslocXY,-2.0231197645379413,3.4410456880856257
210,poslocXY,0.9152240776121827,-3.9443722207838547
2,poslocXY,-2.583623652180674,-3.2306189770008062
195,poslocXY,2.5961637113168763,1.1653526016266538
451,poslocXY,-3.1395386372295033,-2.4011835565507837
429,poslocXY,-0.3173308759987421,4.095412185962555
492,poslocXY,2.321079137157958,-2.373412070622581
226,poslocXY,-4.539730759240521,-0.6274572757196246
458,poslocXY,-1.9489615383941166,-5.374602639084792
243,poslocXY,4.505169604005257,3.2490772386930136
