DEVICE_LOC,command,u,v
486,poslocXY,2.769364445963949,4.423686952085
518,poslocXY,-3.0224943333102496,-3.7379931277251894
485,poslocXY,-3.1196898558437014,-2.0317013586356385
470,poslocXY,-4.694348176496118,-1.7706418182474017
19,poslocXY,-0.051288339992641596,5.731010845845233
446,poslocXY,4.614140215207599,-2.327251444431093
501,poslocXY,-3.462754523570277,-2.5037929749579235
87,poslocXY,0.14641477299428818,-1.7514429032650485
163,poslocXY,-1.8943282232740133,5.416929459743638
508,poslocXY,-1.2297663982173308,-0.20003543740880136
369,poslocXY,-4.878360581567097,-0.026035678074073587
408,poslocXY,0.018591163844150493,0.08784086500506305
473,poslocXY,-5.069822626695522,-2.0054345827501314
242,poslocXY,2.265622190910914,-0.7174000481262102
488,poslocXY,1.4232788046677989,-0.3197237776073676
368,poslocXY,2.335524647304508,1.1902508012708921
349,poslocXY,-3.2346452912784467,-1.5106282259283894
442,poslocXY,0.9197356001144765,5.056673728239728
507,poslocXY,0.20239874611541175,0.16811873297217605
396,poslocXY,-1.4328665603486312,2.3006502488784903
484,poslocXY,0.8105844096693025,2.253872467346392
490,poslocXY,4.091523482407323,-0.516341506200436
420,poslocXY,1.2605290866376837,-3.5272616224729507
466,poslocXY,-3.7548100227824257,0.9104645734591479
398,poslocXY,-5.004178791321575,-1.3997821346484347
424,poslocXY,-0.7132940378662065,-3.549132838425706
400,poslocXY,-5.1539317949316334,-2.571568397161005
469,poslocXY,0.05967766501187022,4.459142724305744
447,poslocXY,-4.426687076830524,2.851079430858416
505,poslocXY,1.624586821820274,3.314802731985571
445,poslocXY,3.326592446347007,3.01220013748393
519,poslocXY,-1.799983335928725,5.710581047415009
504,poslocXY,3.59438292182541,-0.5779605705654696
313,poslocXY,-3.7530488935387827,-1.2333227907442605
312,poslocXY,0.474243665432315,1.507991954231139
375,poslocXY,-4.6839341231084335,-3.244762443568297
423,poslocXY,-2.562837252928369,-3.342340279581569
467,poslocXY,1.7283785366482451,4.704592627089509
503,poslocXY,-4.2169178196597485,1.480805845168792
489,poslocXY,-3.9399889319061594,2.438966842878461
48,poslocXY,2.1344603481297266,3.309447567901671
468,poslocXY,-5.296781903598913,2.1801210999365477
441,poslocXY,-4.453137342210928,4.077810354833418
352,poslocXY,-2.9947510563135578,-0.701776642205421
354,poslocXY,2.114621002770738,1.7157873349689083
397,poslocXY,-4.198884894110724,-3.282866751505294
520,poslocXY,-1.606743414838932,3.9544406969861843
78,poslocXY,3.6747420227751757,-4.001277308656578
314,poslocXY,-2.2812063297188794,-1.7368954602301896
461,poslocXY,1.7894838205732384,0.44845454659064643
440,poslocXY,-0.4079752397002725,-3.379390502916624
444,poslocXY,-0.49919688498993686,1.4776716172241233
401,poslocXY,1.383231292580951,0.02268001732384395
69,poslocXY,-3.188129496081265,-2.8285634019595807
448,poslocXY,-2.2716321444329997,-2.4057110836308735
502,poslocXY,1.3872525496112402,-1.2085444687341553
334,poslocXY,2.9438153784729035,-2.289517847131084
483,poslocXY,0.6870761700193153,5.006572122612992
425,poslocXY,1.8604384367089866,0.19098500130585006
487,poslocXY,-0.44245776677196336,2.1384252580284713
378,poslocXY,3.980490419776462,-1.9159763547992013
373,poslocXY,0.13231682933414568,3.7494369066693753
421,poslocXY,1.1459054317608315,5.195951232531954
356,poslocXY,-1.009887084420658,-4.521794025535657
61,poslocXY,-1.8011862690815335,4.178300061400597
333,poslocXY,0.9920110869594483,-0.7102549550917656
394,poslocXY,-2.84947422747748,-3.22954784694845
335,poslocXY,3.584644496807206,-1.194960184667777
353,poslocXY,-4.439793586504002,0.701894165091911
179,poslocXY,-3.6129784294077,-1.6656851051291364
521,poslocXY,-2.379832588036912,0.09154768839415617
53,poslocXY,2.8674511560989213,-0.059413602057528436
376,poslocXY,0.8302954261896351,-2.85595992355924
422,poslocXY,1.3035320934593129,5.312742992632424
462,poslocXY,-4.514770933445033,-0.7023237229327908
465,poslocXY,2.804997089528573,5.23261717931025
449,poslocXY,3.1163192492168594,2.225484828731867
379,poslocXY,-1.261046067377535,-3.2166243389472844
377,poslocXY,-1.3857246375168142,0.035204062697605565
443,poslocXY,-4.126019995154225,2.0558092411872586
506,poslocXY,6.013897431032169,0.14448392647125008
399,poslocXY,-4.164072039766767,-1.8697403630492042
463,poslocXY,3.2671528364287283,0.7981974238932059
418,poslocXY,-1.2035410246664746,-4.134366471259869
522,poslocXY,-1.550906475874978,-3.781931476626464
416,poslocXY,5.708307642891464,-0.4264960382914884
374,poslocXY,-4.270646096437784,3.781065601448046
417,poslocXY,3.2471667504454382,-3.108736196488299
395,poslocXY,0.7428794267958638,-3.386778515909744
355,poslocXY,0.48979143151226356,-1.4892901554909743
332,poslocXY,-0.5972188101480054,3.5602760878491058
419,poslocXY,-0.13811658115741654,0.6223399684344848
464,poslocXY,1.7257303119705307,0.5975063739801838
152,poslocXY,-0.6425842557520687,2.386507881080723
427,poslocXY,-5.016565816997983,0.30147839939397336
426,poslocXY,4.9528442597380264,-1.684185945126579
383,poslocXY,1.237325265610992,-1.096794444018843
248,poslocXY,1.9854551671032894,4.426968451091129
362,poslocXY,-2.5386550009681756,3.028033438699187
405,poslocXY,-1.1971411350356211,-0.08758398501182985
307,poslocXY,-2.134539205625969,3.3307901370392585
404,poslocXY,-3.580569899245346,-0.9832846011270995
428,poslocXY,-2.84805907284014,2.2145199004397353
326,poslocXY,-2.9855463449937103,-4.972111648465698
341,poslocXY,-5.567456642577613,-1.4024406508121006
231,poslocXY,-5.519809294139144,-1.224759337489422
323,poslocXY,2.084463239842637,-0.84281312026829
286,poslocXY,0.6636290627692629,-4.97168002999388
250,poslocXY,-2.6668093154527126,-3.1519080992977035
125,poslocXY,1.7767109428362309,5.427856037207777
140,poslocXY,-4.950208797718203,0.28712249410156776
139,poslocXY,-3.8187578848958865,2.139879072534976
181,poslocXY,4.797477156295704,-0.9484605912247126
138,poslocXY,-0.5670615326646642,0.8276270680597122
153,poslocXY,-1.5881812836743876,0.15416760666407026
165,poslocXY,0.003316835362879189,-0.5356639568512849
68,poslocXY,0.3565315085067535,-2.668832466319674
135,poslocXY,-0.146379591151649,4.1747139968687526
123,poslocXY,-3.130495584492191,-4.762577002389748
491,poslocXY,-0.7025007363097835,5.904805336093153
409,poslocXY,-4.9859129911495765,-1.6826103084152058
431,poslocXY,5.281501970154013,-0.34358529333781984
453,poslocXY,2.2349015378758157,-0.4452858612421302
387,poslocXY,3.213163899957056,0.08851541076945235
1,poslocXY,2.6374234831503856,-1.9247275243800948
9,poslocXY,2.7892177135682434,0.9820703133597046
17,poslocXY,-2.471306382057917,4.584545706656529
159,poslocXY,2.895723154278662,1.2059651225581796
174,poslocXY,-2.296592724214382,-5.026620460371432
13,poslocXY,3.0216972053455287,0.3780950126675737
0,poslocXY,3.6141783217869703,0.4481932390240244
3,poslocXY,-1.5156369325016348,-1.5404671258330662
164,poslocXY,5.1537609152498245,2.902377719764093
160,poslocXY,2.419297691595782,-2.18077268654066
224,poslocXY,-4.191701876584544,3.2153807113080903
208,poslocXY,-4.32286762706299,-3.74276447986686
147,poslocXY,0.17051472656687316,0.8116462032939058
430,poslocXY,-1.3417662792572447,-3.286031243596197
225,poslocXY,3.5169952915628286,2.6885274836694393
6,poslocXY,4.238807887719043,-1.1859390803591712
27,poslocXY,1.853287787157349,5.2259425926423955
146,poslocXY,-4.539048891147461,2.765184932956262
193,poslocXY,3.0702615325542517,-2.766317814809975
406,poslocXY,-4.0228185978295805,-2.764444202623974
210,poslocXY,-2.333493555790463,1.8660612971208588
2,poslocXY,-0.7015642951517345,-1.3201503599903415
195,poslocXY,-4.8255298558788,-1.7353215737948755
451,poslocXY,-0.4092703786108256,3.0705028300319483
429,poslocXY,2.221561834607199,-2.156086327474295
492,poslocXY,-5.76941297519123,-0.2098001119840358
226,poslocXY,-1.1866533909479955,-2.5702562666043898
458,poslocXY,2.923476216679923,-2.4628467276848496
243,poslocXY,-4.984112129168123,-2.2336352784635194
471,poslocXY,3.6907167403358363,-3.9179466046744764
407,poslocXY,-3.036594904048177,-3.3021607131616726
42,poslocXY,-0.5623052365118273,0.2671658514737345
60,poslocXY,2.6919381798008386,-1.299106199915137
35,poslocXY,1.4917246601159624,5.705316833889645
29,poslocXY,-1.7279769337338218,1.7648404837128204
37,poslocXY,-2.6513962158300353,0.5181714873632091
77,poslocXY,3.882246479346514,-4.346058273620194
66,poslocXY,1.7224121405103565,-2.142840034791231
58,poslocXY,1.7348732102777857,0.053303898909712544
320,poslocXY,-0.23081331023097817,-2.391073106247783
403,poslocXY,2.4087871147106554,4.971397388350045
24,poslocXY,-0.46867559702898376,-0.46260932965557444
281,poslocXY,0.6652487335954476,-4.431143641295934
228,poslocXY,-0.03467917312709545,-0.7693407082187864
263,poslocXY,3.9129825638513775,-1.4064125681427049
227,poslocXY,5.004943693707083,2.0150986125328556
89,poslocXY,-2.9529565350632585,0.3006736595163062
18,poslocXY,1.033074512022142,3.194525131577066
23,poslocXY,-3.0328009737699007,4.002894538321985
244,poslocXY,4.462006314280576,0.9028791629080866
261,poslocXY,5.09911860831458,-1.007249626567372
14,poslocXY,-1.4454101293845323,1.8828351062577768
10,poslocXY,2.412966719473597,-5.237467415326226
7,poslocXY,4.143193802983458,-2.019557120906235
8,poslocXY,-5.244835413532542,0.5650042879595496
5,poslocXY,3.281012064302595,-0.8782668203400981
36,poslocXY,-4.93694763064657,2.594156282293927
41,poslocXY,3.5243701161558185,4.45455883192804
76,poslocXY,2.994675661822047,0.13499126548360874
34,poslocXY,-2.866213311512888,3.9151317267960444
67,poslocXY,-2.215464583139823,5.021635892498929
28,poslocXY,3.617765224743943,-1.9225566810024244
65,poslocXY,0.14493243004590095,5.373736435021549
57,poslocXY,0.2012412149751972,-1.099083721827844
178,poslocXY,1.0944405140570126,-4.181271655852081
49,poslocXY,-3.7600242545841835,-2.5029522515414753
59,poslocXY,-0.4596243833992544,4.169367369630255
51,poslocXY,-4.371485575230394,4.1372041009488125
44,poslocXY,1.8225043418349935,-5.207496788576595
12,poslocXY,2.386839496127539,2.0432976395097633
209,poslocXY,-4.043666469468412,2.425228473062905
194,poslocXY,-0.6317842667258633,-3.7296821843783565
111,poslocXY,2.372894106823331,1.2746773304128727
100,poslocXY,3.3889193675003515,-1.9873508031239338
524,poslocXY,0.4237472106453408,1.8485375051701682
110,poslocXY,-0.6314462993507748,-1.6308566691962811
173,poslocXY,-1.7637548330740254,4.735238437468214
145,poslocXY,-4.329367850914376,0.24077076814536813
109,poslocXY,-5.1990575725283925,1.6046818102606046
158,poslocXY,3.1361042547690037,-4.162727738650995
191,poslocXY,-1.0139526237355545,3.5731315092019713
222,poslocXY,4.760250054978951,1.3645908431088216
22,poslocXY,-0.8270095344059332,-1.690928888308303
