DEVICE_LOC,command,u,v
0,posXY,0.0560926300622091,1.6844905184321481
1,posXY,2.2448006708267894,2.16760397132383
2,posXY,-0.13952792153289373,3.7151394449421407
3,posXY,3.057735376601471,0.33662032415566046
4,posXY,-0.7782391830813831,4.347773216769896
5,posXY,-0.692382986403536,3.7524802665656196
6,posXY,0.2543986711234085,-3.3597527170696933
7,posXY,-1.0287500647304064,3.5491980915481847
8,posXY,0.3783234761936711,3.0662240464918913
9,posXY,-3.752373660212755,1.7684680029508506
10,posXY,1.4688225482685127,5.647335243200358
12,posXY,0.3154515463642076,-3.085109631734227
13,posXY,5.255642929834167,-0.29529508584547237
14,posXY,-3.9676527551632246,0.18715994756119247
15,posXY,2.4941525084673444,4.161717915167895
16,posXY,-2.658839362757511,-0.41926150986430955
17,posXY,2.6735934831372568,1.6070375763006783
18,posXY,-1.1777931210452097,-5.1451854421631555
19,posXY,0.7426419273909586,3.229497265768879
20,posXY,1.8092354952555194,0.5197525614885503
21,posXY,4.917371280565792,0.8760383137281229
22,posXY,-1.878396656886352,3.0463058598086494
23,posXY,-4.500430930931616,-2.366429554728312
24,posXY,-0.24171798814396617,3.1737066952765396
25,posXY,-4.465981327349277,-3.1556387317119645
26,posXY,1.2959047817058211,-2.8252019460148485
27,posXY,-0.6064338945576555,1.2576228047992846
28,posXY,4.244114116546296,2.822747905088434
29,posXY,3.84830119278163,-0.7544344656250264
30,posXY,2.40548715652206,4.772666542798836
31,posXY,0.5165713702272647,-5.269063921972366
32,posXY,1.6840529383306553,-1.117970412359302
33,posXY,-1.634238118544297,-5.692864677490903
34,posXY,1.9347491549712368,-5.296788381259742
35,posXY,4.078268260185087,-0.09140968676366246
36,posXY,-3.7198138156871017,0.1808988590821059
37,posXY,0.8136149200597647,4.740541496893574
39,posXY,-2.3954819091203157,-0.7830781471060826
40,posXY,4.773760021132436,1.4097042308577654
41,posXY,-4.684621453822366,0.04301468038027334
42,posXY,0.5549927293708601,-4.300165711147911
43,posXY,-3.085800575370923,-0.731224671153516
44,posXY,-4.973732285090624,-1.1771266719495355
45,posXY,2.970873613214721,1.8370395338591985
46,posXY,5.929681676540145,0.035109898761950475
47,posXY,-0.9845186502001102,-5.567385592239379
48,posXY,1.8328231522132548,3.969778011346662
49,posXY,3.0913831421613533,-1.592311204691999
50,posXY,2.095464893383987,-4.69959536469219
51,posXY,-1.6949948362419,2.89576457553531
52,posXY,-0.7083382286121669,-2.055580174931781
53,posXY,-3.0068868686025945,1.0137639654206145
54,posXY,-1.5751267827781437,1.9373461039329918
55,posXY,-1.5419283809504165,-5.616594039762035
56,posXY,-1.8079903945494813,0.9867335070064236
57,posXY,-4.529558657922051,0.780138645104703
58,posXY,-4.906002145147408,-0.9491791631735946
59,posXY,-3.349457705342374,1.3661949903056136
60,posXY,4.411150401130836,1.8458734847140619
61,posXY,-2.9588817602141075,-4.21450703721078
62,posXY,-0.5335250076015221,0.02161569097746785
63,posXY,-4.239671642198518,0.7254823346936572
64,posXY,-0.658753857396114,-0.47380618554955944
65,posXY,0.21078538866621255,2.674756128590399
66,posXY,-1.4951266148094975,1.1155881020747458
67,posXY,-0.1150527575398268,2.152126370064476
68,posXY,0.8086569397858119,5.566904696980325
69,posXY,-3.4836026264907463,-2.69399242918273
70,posXY,2.7104322420753917,4.299027249563514
71,posXY,4.888315150869682,-0.16371525666072984
72,posXY,-4.410622409999082,0.26973093889593347
73,posXY,4.6259088493543,0.2752807433322566
74,posXY,1.6142992516500874,-0.9358425516124473
