DEVICE_LOC,command,u,v
486,poslocXY,-4.907881822742042,2.6756139266728605
518,poslocXY,-4.121331433830002,-3.63105037352379
485,poslocXY,-0.8058812611553616,5.731696752717281
470,poslocXY,5.1268694070298135,-0.8659473889858278
19,poslocXY,0.15599712079944172,2.026085998862632
446,poslocXY,-5.608906822394278,-1.5587389925206008
501,poslocXY,5.535956811314366,1.4241496192380083
87,poslocXY,-5.490968819821198,-1.718499535625626
163,poslocXY,-1.7715606061250844,2.381085861227195
508,poslocXY,-3.541821263044055,-3.9201263670943804
369,poslocXY,1.0067913641521242,-1.1233738236049797
408,poslocXY,0.7407426114079483,4.715802204495754
473,poslocXY,-2.916303030357085,-1.0532994312926993
242,poslocXY,3.746546541730824,-3.344770414059755
488,poslocXY,1.5499000424510605,-3.271036898730714
368,poslocXY,-4.9386606615623325,-2.1265806907067866
349,poslocXY,-0.966078215357915,-2.2641774623415123
442,poslocXY,-2.363943417271497,5.228139652779088
507,poslocXY,1.5688812953559461,-3.773343615861839
396,poslocXY,1.039333365097522,4.004385296532087
484,poslocXY,0.9865952418878816,-1.2636655323907098
490,poslocXY,-4.856584234443959,-1.039042550268653
420,poslocXY,-2.453262456045055,-0.3777258024516632
466,poslocXY,1.8532984982683391,-5.058347922552957
398,poslocXY,-1.6681565502520543,2.6130385550875754
424,poslocXY,-4.412352850090786,-2.161515521773309
400,poslocXY,0.026378529616313706,-0.10152899846317265
469,poslocXY,-0.7100705509919285,-4.0805156034992205
447,poslocXY,-4.007536565865951,1.1844428365278308
505,poslocXY,3.872571658927251,-2.982902483706509
445,poslocXY,-0.2461796672568397,-1.5466686104211345
519,poslocXY,2.760891670504889,-2.3849881934083093
504,poslocXY,2.148201874519014,-3.976281276959958
313,poslocXY,-5.277625648302479,1.247572229750598
312,poslocXY,-0.15766974307549741,-3.778827023142538
375,poslocXY,1.958110467274488,2.2774282242878012
423,poslocXY,-0.04107120423568844,-1.2458335224691321
467,poslocXY,-0.12411998565095761,4.263441972285957
503,poslocXY,4.288724722168979,-3.9861837212299593
489,poslocXY,-3.4449961285212316,-3.044460576361921
48,poslocXY,1.0780576660961811,-0.2511475242264982
468,poslocXY,-3.803276714804413,-0.2389817345191565
441,poslocXY,-1.585317299204017,5.070572250889261
352,poslocXY,-1.842535773434565,1.3144970517041568
354,poslocXY,-5.37788164436455,-1.1316734377354125
397,poslocXY,-4.553359364258826,-4.083993568722971
520,poslocXY,0.12855581791367499,1.166054380397279
78,poslocXY,-0.21472015749859885,5.7474639133739664
314,poslocXY,-2.845192201087772,-3.078590283799419
461,poslocXY,0.3692159758595892,1.4535557538281862
440,poslocXY,3.8738508102578866,0.3192257536225771
444,poslocXY,0.3280343829763357,-2.762471956185809
