DEVICE_LOC,command,u,v
486,poslocXY,3.7893018541569363,-4.51392578356819
518,poslocXY,-2.673847944983337,-2.197489990383576
485,poslocXY,-0.2724116675747643,-5.444491899148621
470,poslocXY,2.0880794710072568,-2.764436286261707
19,poslocXY,-0.38064519497372196,-5.145201241480359
446,poslocXY,0.7936755873050743,1.3184266442902786
501,poslocXY,-0.14974137312846825,-2.9121303953524666
87,poslocXY,-1.593841392602397,-0.893973531751505
163,poslocXY,3.561277008366428,-2.098683273795312
508,poslocXY,1.6434849062765071,-1.1450519039569471
369,poslocXY,-0.4371876030740145,-2.1387449863393795
408,poslocXY,-2.029422010339723,1.3732893172740566
473,poslocXY,-2.606238147990207,-4.658434369152293
242,poslocXY,-1.0521339853642901,4.052256470809073
488,poslocXY,0.7496194438675206,-0.802270337297732
368,poslocXY,-2.894631608639211,-3.0808498745247497
349,poslocXY,2.2400483145136656,2.0955662983904295
442,poslocXY,2.7850292769801737,-3.0142388626498575
507,poslocXY,1.6937516499973508,-1.9627105818852666
396,poslocXY,1.2876690970281128,2.7241498278272154
484,poslocXY,5.28770455177464,-1.2049975604980725
490,poslocXY,0.7735506370956422,-3.595126475853876
420,poslocXY,0.8492248574734917,-0.2933388503645755
466,poslocXY,0.4389008122825304,-4.638377301042457
398,poslocXY,4.263229658663866,-4.082319993470368
424,poslocXY,3.209535528144375,4.440097051215373
400,poslocXY,0.8675250253629656,-5.686136686654027
469,poslocXY,-0.5627423599283103,-0.604766949409135
447,poslocXY,-3.3117034191167214,4.341012076450667
505,poslocXY,2.3272749619343713,2.106465704444938
445,poslocXY,2.1217981955046357,0.08182096803302219
519,poslocXY,3.688692348839097,2.9842050829733493
504,poslocXY,-3.871816106650636,-3.996402099381675
313,poslocXY,0.34895884986896597,1.1398845134353346
312,poslocXY,-2.7441515822250477,-1.92588004596377
375,poslocXY,-2.9492147185649777,-4.897322274093144
423,poslocXY,1.5226221769914545,-4.597644686613023
467,poslocXY,0.4033579693647775,2.3751782250010596
503,poslocXY,0.10285601282681256,-0.48299219309074815
489,poslocXY,-3.107751577046095,0.459740885902467
48,poslocXY,-4.253944119675993,1.4842318541509227
468,poslocXY,-2.110612022565082,0.43780593406096724
441,poslocXY,-5.15795393644811,0.8687708972715651
352,poslocXY,-2.2654835579651666,1.297051763898451
354,poslocXY,2.830701338425568,-0.5832289543658291
397,poslocXY,5.42325230596218,-1.817021124412273
520,poslocXY,-4.799505411971502,1.9930967451173647
78,poslocXY,-2.7018930731430832,1.043028945818107
314,poslocXY,-2.9234620588848625,2.017546355777278
461,poslocXY,2.2186925653855614,1.9855190524267918
440,poslocXY,3.8637607120770276,-4.073671703212814
444,poslocXY,-2.372483042766045,-1.7694643039475748
401,poslocXY,0.3346859882497002,3.2245132157790763
69,poslocXY,2.2124294985628765,4.151608559875276
448,poslocXY,0.6391371419712932,3.890742031059042
502,poslocXY,-0.9361455216297108,4.2469441031647825
334,poslocXY,-0.14537249199556346,-0.740177298989118
483,poslocXY,1.9687085689080472,-2.176964812744472
425,poslocXY,-4.34644976833701,-0.2849775173989988
487,poslocXY,-0.55944032474045,-3.8352620569851985
378,poslocXY,-1.4713173700545026,-4.7216477599079525
373,poslocXY,0.8422200237945923,-0.5742470641499589
421,poslocXY,-0.24961545283530828,-1.8216474143319141
356,poslocXY,-3.6891260498028617,-3.5052449167169573
61,poslocXY,3.2393611782629304,-0.6737084463537641
333,poslocXY,1.1906416975210243,-5.413144798617986
394,poslocXY,1.1891464908472988,2.2816606960032537
335,poslocXY,4.550843378587826,-0.9028908876560164
353,poslocXY,-1.8659474014041946,-5.6455892668646666
179,poslocXY,-1.685760954776887,1.8626701909405021
521,poslocXY,1.940436544215208,3.077485221785487
53,poslocXY,-2.9990290747330324,-4.710636327805282
376,poslocXY,2.602478356733357,3.218046121406781
422,poslocXY,1.7062682373163254,1.7714450292473378
462,poslocXY,3.638923879379485,-3.3809321437810826
465,poslocXY,0.7036029686202987,0.2269796889282274
449,poslocXY,-1.300273437407773,-2.860931009176911
379,poslocXY,2.02802583817559,2.8563693683267557
377,poslocXY,1.5767990263997067,-0.1776352644208128
443,poslocXY,-2.8623628820692906,-3.956875637233328
506,poslocXY,-0.02115200794055827,-5.7699113612688535
399,poslocXY,3.751311439439223,-0.17186725940598624
463,poslocXY,0.3834373374614266,0.949034919738474
418,poslocXY,2.1499138949537144,4.1093538312624105
522,poslocXY,-4.054797028774808,-3.040034234389026
416,poslocXY,-0.27791153077742425,3.3312542569555674
374,poslocXY,-0.41657756246470967,5.613865997063431
417,poslocXY,-0.08215760831972396,-4.4176900274851
395,poslocXY,0.6182505835176366,-1.3394852528681351
355,poslocXY,-0.31124256043713316,3.125272276261077
332,poslocXY,4.584922860636263,-0.933454132179036
419,poslocXY,1.2695839099750303,0.12713108980565035
464,poslocXY,0.893029054602656,-4.873597119836929
152,poslocXY,-4.863708807237392,2.8821760528534632
427,poslocXY,2.231941372556882,5.312151534093433
426,poslocXY,2.507201843643853,0.13043283764278524
383,poslocXY,-3.2382977776945627,2.2416969449749864
248,poslocXY,0.8238962559276644,-5.574592167323849
362,poslocXY,-2.186369302420889,3.5407344105168255
405,poslocXY,-1.7905606053525869,-2.0065493150073586
307,poslocXY,4.02057233716479,-2.7560427318107394
404,poslocXY,-1.7132404950604432,2.8411757469492542
428,poslocXY,-3.2579938115180753,-4.693239113579511
326,poslocXY,2.820135119216059,-4.623383609289356
341,poslocXY,3.5936966752324384,3.193480930862865
231,poslocXY,3.028130046614482,-4.298305979164073
323,poslocXY,-4.544602059315864,-0.32924505044945995
286,poslocXY,-0.20667746769503204,-3.8896364998052366
250,poslocXY,-1.7248760139849528,-3.5376188059807214
125,poslocXY,3.1268034937521083,3.393347845239134
140,poslocXY,0.23276055056524214,0.12579216829446338
139,poslocXY,2.8461707166127947,2.8364973788547356
181,poslocXY,-3.293737359713533,0.5370425482959158
138,poslocXY,-4.584279111788305,-1.2752687490621213
153,poslocXY,-3.3650767737390406,2.2306046788528615
165,poslocXY,0.07192133082998531,-5.148753941245442
68,poslocXY,-3.4243680131091847,-1.8576586791432037
135,poslocXY,1.1098612083812815,-1.3726474053239173
123,poslocXY,2.1503470886164155,4.569291633454393
491,poslocXY,0.44989682868159697,-1.9182982654164284
409,poslocXY,2.8921448991502476,1.870832686071953
431,poslocXY,0.06827036314712487,2.5156828931364323
453,poslocXY,-0.07463018849217651,-1.0094606950675526
387,poslocXY,-2.3538863844202194,0.6328818109571204
1,poslocXY,-1.2955653999044738,-2.1354789814331125
9,poslocXY,-3.2946372771733974,2.7591602615465547
17,poslocXY,1.8420307617786298,-5.543312219016186
159,poslocXY,-1.0294523321522702,3.611864587935268
174,poslocXY,3.2356435543681012,3.3151797125256284
13,poslocXY,-3.729351784292531,4.729301998382953
0,poslocXY,-1.2623052255878777,2.350291246777444
3,poslocXY,-4.600468096338461,-2.372905986890133
164,poslocXY,-2.0362320390023365,5.5765875743603175
160,poslocXY,-4.01933686280534,-1.6300675918343366
224,poslocXY,-0.5200335268365102,-1.2522202752460192
208,poslocXY,-5.12138056371789,1.6957199165818357
147,poslocXY,-4.472648829088463,2.982240837173113
430,poslocXY,-0.7431065433439965,3.1570010101077077
225,poslocXY,-3.620533734071574,3.9547453630002156
6,poslocXY,-2.961989927814972,2.6023062683167417
27,poslocXY,2.682227167986529,5.123403080969508
146,poslocXY,-0.6392999884489692,1.1573046409947985
193,poslocXY,-3.288334788046439,-2.2634637842217704
406,poslocXY,-5.2034171236273705,-0.6354879069374793
210,poslocXY,-0.7830176995062121,-0.7823687334009106
2,poslocXY,0.9323007916705661,-1.5325749730846159
195,poslocXY,-1.125551687295454,5.405112590714648
451,poslocXY,2.261436500406335,3.3032780093736758
429,poslocXY,0.6777035795375737,2.35640570560812
492,poslocXY,4.552049325301309,-1.7146447580167417
226,poslocXY,-3.022468505199838,-4.129653123499575
458,poslocXY,-1.5743853152081648,-1.4689959226298166
243,poslocXY,3.40352299457939,4.30674928316353
471,poslocXY,-3.8525603740115577,3.5142374283171476
407,poslocXY,2.3647596933569286,-0.9262268753604781
42,poslocXY,-1.1178225553114487,1.1314603247851203
60,poslocXY,-0.6999679448123537,-4.67327659175567
35,poslocXY,1.1077163987417444,3.1691257680398817
29,poslocXY,4.961462215099129,-0.9682880056944763
37,poslocXY,6.005674212404471,-0.45422198784415624
77,poslocXY,0.6987617626136098,-3.400280971370574
66,poslocXY,2.737175537125365,1.996923053081371
58,poslocXY,-3.4765117851176246,2.8917069322833093
320,poslocXY,-0.7674888750019244,5.8270576645229575
403,poslocXY,-3.883518442826575,-0.9990110568170367
24,poslocXY,0.25121038009298857,3.353056527637821
281,poslocXY,-0.9714907764064433,-5.083873406602134
228,poslocXY,-1.6424376592948065,-4.560188010979244
263,poslocXY,-3.3823657570569523,4.84249734461909
227,poslocXY,2.944077600795043,2.051998388786216
89,poslocXY,0.7235282477715321,-2.0051540026702073
18,poslocXY,-0.7305953421588933,5.057508566243001
23,poslocXY,0.5717925460617783,3.470360369743303
244,poslocXY,-2.2433871433080244,-2.4694791674002006
261,poslocXY,-4.992057379007747,-2.6788115726536725
14,poslocXY,-1.8429730676352571,-2.0294140455266425
10,poslocXY,-0.37018677151349344,-4.592165837665693
7,poslocXY,5.026483634563498,3.094265152413433
8,poslocXY,1.8992304349949674,1.717108678488608
5,poslocXY,2.5629073590780242,-0.9163287332578394
36,poslocXY,1.5692936642877564,-0.7969085565439356
41,poslocXY,-2.0715665681512605,3.653169370505948
76,poslocXY,2.0484957790308744,-3.217087966363478
34,poslocXY,-2.984147954972098,1.2238863329586875
67,poslocXY,-5.064591375557592,1.462390600878468
28,poslocXY,1.5776181072335795,-2.881027602854984
65,poslocXY,-1.0543666851736244,2.75875694681225
57,poslocXY,-2.4029892103625263,-3.4520675395200366
178,poslocXY,-2.2517357411648744,3.567467289892079
49,poslocXY,-3.654484636035986,2.681496074375487
59,poslocXY,-2.835539333209685,-4.518893808144255
51,poslocXY,3.6750618634723757,-0.2796414125888962
44,poslocXY,-1.637974611427043,2.439730177175635
