DEVICE_LOC,command,u,v
486,poslocXY,-3.503219792030963,-0.7042426965732753
518,poslocXY,3.7416079503897457,-3.961617084719941
485,poslocXY,1.8786023856871825,-3.3124978368099147
470,poslocXY,-5.755954668806656,-0.8658367229933104
19,poslocXY,-4.1189940693209195,3.4716552140703776
446,poslocXY,0.4808941208785624,-0.01447055904343486
501,poslocXY,0.05819681602589988,1.8251897814584064
87,poslocXY,-4.950625579562282,2.050991631625779
163,poslocXY,2.1059494195413837,-3.5197055583350787
508,poslocXY,0.6926924769176503,3.339869656742608
369,poslocXY,0.14830577807423317,-5.0232575914915625
408,poslocXY,-2.465690655024442,4.0644619199799035
473,poslocXY,4.493206142592745,0.6272571402339997
242,poslocXY,-4.531711809253238,1.2147693886063697
488,poslocXY,0.6843317612081963,2.5907521696036167
368,poslocXY,-0.17241318390360494,-0.2546715684161809
349,poslocXY,-0.8077759926348929,4.439149071193545
442,poslocXY,4.2633215753636104,-3.8524047801531074
507,poslocXY,2.066216899433716,-1.0428299640981216
396,poslocXY,-4.329707773912763,-1.3286559336504036
484,poslocXY,-2.922357253094329,-2.902283575456838
490,poslocXY,-4.8857040605953515,-1.037626855851693
420,poslocXY,-0.24010324584795395,2.081424539324802
466,poslocXY,-0.6275377414455896,0.021005557515657358
398,poslocXY,-2.190526443525138,-0.15966677386459605
424,poslocXY,-0.2881740212308408,4.2208375443508235
400,poslocXY,-0.7860280717075252,3.183278650025307
469,poslocXY,2.105614938415348,5.569456075150139
447,poslocXY,0.7361043907627698,-1.2580410995968725
505,poslocXY,-0.8478587229901677,3.32750295135806
445,poslocXY,4.29658812204077,2.7606776746836488
519,poslocXY,-4.778211162522506,1.0733236705136449
504,poslocXY,4.065087425795017,-2.1036236660485743
313,poslocXY,4.015218140758606,3.8858493214035565
312,poslocXY,-3.541134886782736,1.988149229179367
375,poslocXY,2.009724064092569,0.8805372667421301
423,poslocXY,-0.45150679470643773,5.8301906897333895
467,poslocXY,1.9602183116707934,-1.6130618755815993
503,poslocXY,-1.217249873331486,-3.962758839449638
489,poslocXY,-2.0125778814156394,2.366422555579657
48,poslocXY,1.8113808999976868,3.20330935905041
468,poslocXY,2.36606436712405,2.571387871551412
441,poslocXY,5.033351782215548,0.7421416513296419
352,poslocXY,1.2150837381560704,5.436946690408972
354,poslocXY,4.08937387231069,2.24335622874114
397,poslocXY,-2.186876533480747,-5.713970987151928
520,poslocXY,0.3994640745711937,-4.2154835675536635
78,poslocXY,-1.3116398812217689,-5.10557392858429
314,poslocXY,3.0430275883467965,4.206863178839833
461,poslocXY,-1.126364115353442,-5.247619883388994
440,poslocXY,-0.981152210537223,-4.748899181281282
444,poslocXY,2.0459690069214203,1.5219090977436212
401,poslocXY,1.4379669734230003,0.6050998033389963
69,poslocXY,2.9087351183817063,3.8365691421999344
448,poslocXY,2.2304363051299765,-0.12173800338042273
502,poslocXY,-0.742982753176765,-4.393110511232155
334,poslocXY,-1.7229413363886232,-1.1803378265710451
483,poslocXY,-4.180944323343034,-0.06956240084744891
425,poslocXY,4.332370964530505,2.457494348862622
487,poslocXY,-2.4478016930634965,-2.888175056685492
378,poslocXY,-2.5877270527160063,0.6149855867503682
373,poslocXY,1.6258562748702436,2.2078052058168414
421,poslocXY,-0.00979477075717039,-5.778883108603761
356,poslocXY,-5.587836183365435,-0.9682317591878045
61,poslocXY,-3.918029150494083,2.126471856971584
333,poslocXY,3.228906633113203,4.381268541762285
394,poslocXY,-0.24556418422584603,0.6802339949323803
335,poslocXY,2.643296392944684,1.1175778055216599
353,poslocXY,-1.4585522363921264,-3.680360903305236
179,poslocXY,5.007205573286999,-1.5002982602890809
521,poslocXY,-2.5688526543607852,-2.0363176572082065
53,poslocXY,-5.664512881967601,-0.6183975408962983
376,poslocXY,-0.2675493939139706,-2.0334380143408373
422,poslocXY,2.734883324143219,-1.079807327779088
462,poslocXY,-2.2416877386662524,2.4150512434066034
465,poslocXY,1.5678065379627801,-4.860518980139792
449,poslocXY,0.5889300532991433,-0.005496126916845867
379,poslocXY,4.220390609830695,2.4639626201827403
377,poslocXY,-0.29110500471939815,1.574247352029376
443,poslocXY,-5.017264809989696,1.204738914831748
506,poslocXY,1.591032030328952,1.2900202046465363
399,poslocXY,-4.93274628769468,0.395304411116264
463,poslocXY,-0.41759375157327394,-0.3709798362213661
418,poslocXY,-0.02547797327430157,0.3120513043414723
522,poslocXY,2.9601968444539164,-1.358587542136239
416,poslocXY,2.9975365343572857,4.678363354624597
374,poslocXY,3.2859159738751034,-5.095957903714906
417,poslocXY,-5.851151339120405,-0.71794820620811
395,poslocXY,-3.5680285609677935,-1.2210944278674916
355,poslocXY,1.7024134315721096,2.9921711326600953
332,poslocXY,2.005927032024191,-2.75874936455397
419,poslocXY,2.597248977786868,3.2533965147365835
464,poslocXY,5.82934915794031,0.4481387233476415
152,poslocXY,2.488813336585345,-4.707425837417889
427,poslocXY,0.026032941378296925,5.707243843705832
426,poslocXY,2.6351313262488363,-1.4112542418199796
383,poslocXY,-2.7526561106086547,-1.1886233659600407
248,poslocXY,3.8710641726112183,-3.481227307822825
362,poslocXY,-2.4718309007231754,-2.195206917707639
405,poslocXY,4.039409758679621,-1.4306303776129958
307,poslocXY,5.887524670837726,1.3639974583349241
404,poslocXY,3.936918523071034,3.969052008395268
428,poslocXY,-3.9627472431238,3.6136721420287143
326,poslocXY,-1.6029218430435233,2.0804914453900354
341,poslocXY,-5.448570727974868,-2.228158628766968
231,poslocXY,0.6085640425662895,1.8020323792168043
323,poslocXY,-0.8452057671148365,-4.7484378299170364
286,poslocXY,-1.2411876398554789,3.3610979977183355
250,poslocXY,-5.429955348798905,0.9762930525823217
125,poslocXY,-2.7510637590388294,4.861750259933801
140,poslocXY,1.7692472019483727,3.305423918622104
139,poslocXY,4.099095957640392,1.841202153449724
181,poslocXY,-4.823456308881165,2.622943018024955
138,poslocXY,-0.3834570189312112,3.856604912014106
153,poslocXY,-3.339084822808884,4.288497424260417
165,poslocXY,0.9637232043707424,0.9990862628874266
68,poslocXY,-1.2718014803536297,-0.4172111655171076
135,poslocXY,-1.084926173710394,-5.848229274499962
123,poslocXY,3.205422373836809,0.0616440750907028
491,poslocXY,2.408195501241547,-0.004843700730899236
409,poslocXY,0.5746865197424604,-1.6875620296806888
431,poslocXY,-5.6504081581375685,0.248437584631108
453,poslocXY,-0.6404372015839179,-4.3788578602765895
387,poslocXY,-0.6871627074835134,-3.9955837352706336
1,poslocXY,0.9316067560060892,5.595850427909516
9,poslocXY,-1.012406460513942,-3.4117357027547977
17,poslocXY,1.8951527318900112,-0.14425800943915945
159,poslocXY,2.3406359072477487,-2.1236920656175364
174,poslocXY,3.0458665226328367,2.511119579578171
13,poslocXY,1.1981110233983578,-2.267740460952539
0,poslocXY,-2.4205509213575955,1.7613838581295242
3,poslocXY,-2.7383886413950713,5.219899574101628
164,poslocXY,4.601366305305888,-0.6175101494787434
160,poslocXY,1.8873675178846074,0.7729834682235008
224,poslocXY,-4.983510862701618,-1.8354036117541517
208,poslocXY,1.6242171986708405,5.2203236195837945
147,poslocXY,0.11500244520391778,3.2465925730530527
430,poslocXY,-2.6431599067972344,-4.135796335896412
225,poslocXY,-0.0037600472356382753,-0.5921899691363848
6,poslocXY,-0.775245666327594,3.2081658648200087
27,poslocXY,2.1059551046918905,-3.1594861486947905
146,poslocXY,-2.5645467757813676,4.6978737773414005
193,poslocXY,-1.0570068148003937,-0.5700508736129706
406,poslocXY,-1.5394415485368667,4.421614220519261
210,poslocXY,5.230852694745879,-2.9379315485844137
2,poslocXY,2.763797407122043,-4.396783616645246
195,poslocXY,-1.253503787615533,-2.835049574083868
451,poslocXY,0.6745823104995852,-0.47142275161091973
429,poslocXY,-0.9852717850176269,2.935307521121196
492,poslocXY,3.174830977759634,2.3001341092888916
226,poslocXY,3.9028443092981657,2.355487098654187
458,poslocXY,-2.787369553418649,-1.7695141993461414
243,poslocXY,-0.25239225535307774,-1.6292493395140744
471,poslocXY,2.286924348884548,4.515908655121922
407,poslocXY,-1.9991824685335655,-2.7722589662153743
42,poslocXY,-4.525396226835603,-2.537340550210631
60,poslocXY,-2.034763956821248,-5.2000791801440815
35,poslocXY,-4.650192540055529,3.6725698922276617
29,poslocXY,1.661569970973801,1.055277743142005
37,poslocXY,-3.221608454448674,-0.3182022656005792
77,poslocXY,-0.8998405957255864,-5.550036933056096
66,poslocXY,4.027163423210075,2.921467020831285
58,poslocXY,-2.0051572467876797,3.2010918618376856
320,poslocXY,1.4149969844340076,-4.784018581363478
403,poslocXY,3.982046193831131,-0.5993849857399249
24,poslocXY,-0.3505005248603652,0.1970352200785408
281,poslocXY,-2.517456393605478,-4.298510114176972
228,poslocXY,-5.800216607937879,1.546011343753456
263,poslocXY,0.5069956101084623,-1.690729964723471
227,poslocXY,0.677764344480166,5.127125244493651
89,poslocXY,-0.5647165300538743,0.9374566267228852
18,poslocXY,3.1010503515822965,3.148618758577987
23,poslocXY,-2.4146225918934987,-0.29485961669466665
244,poslocXY,-0.09926420441910278,0.15662784312667188
261,poslocXY,2.8847581896600563,-2.673835799001056
14,poslocXY,0.7622437340534383,-1.2587376008797913
10,poslocXY,-1.6063876614388342,4.23192000055676
7,poslocXY,-0.41017474777779217,-5.639721248454695
8,poslocXY,-2.282344448847964,1.3442017098288295
5,poslocXY,-3.1687382196061025,-3.2008811465537095
36,poslocXY,4.056826645807854,3.6820344367278803
41,poslocXY,-0.578589455728177,-4.135024816257917
76,poslocXY,-3.044417467334219,0.19753244436129425
34,poslocXY,-2.672361296533259,1.2716337121908312
67,poslocXY,-2.214729347686761,-2.1835559874901724
28,poslocXY,-5.151258787219378,1.662541000465275
65,poslocXY,3.5789717166094555,2.8241332556045027
57,poslocXY,-1.2411003287126787,0.39031796694572485
178,poslocXY,3.1533120938586787,-0.8206348160620376
49,poslocXY,-2.6983760335619165,2.3533033762651376
59,poslocXY,0.057716579125412615,-4.151285229998217
51,poslocXY,1.6343805754591347,-4.652717968739131
44,poslocXY,-0.32870777801764284,0.21504893336400777
12,poslocXY,-5.260139714430636,-2.879629616040234
209,poslocXY,3.0766384999450196,1.0473490687646887
194,poslocXY,-2.329119605868465,5.367954752094414
111,poslocXY,-2.787793416742258,-0.3264673324006644
100,poslocXY,0.8676190827873453,0.18948262649488168
524,poslocXY,1.3070374633631898,-1.997546809765372
110,poslocXY,-1.8150599880384188,4.833016018379063
173,poslocXY,-5.474220699575705,2.144148093166753
145,poslocXY,3.512982343550405,-4.711043426043466
109,poslocXY,-3.557880815450659,2.430143226846859
158,poslocXY,5.191701365721393,1.4455951997154646
191,poslocXY,-0.7792174744429072,-4.909517142350813
222,poslocXY,5.289137773486135,1.8862441494440398
22,poslocXY,-3.232988281593572,-1.0424922270941588
56,poslocXY,5.479175779349804,1.7140619470613778
16,poslocXY,-1.3488752887352549,-2.0454786326141825
207,poslocXY,2.286258077512687,2.2690978273517937
477,poslocXY,3.4753431860793684,-0.15927430740318105
457,poslocXY,-3.0680781699512494,3.6452126473244224
512,poslocXY,0.09765562082956603,1.938839965701737
475,poslocXY,2.558900108081537,1.2708703502032765
456,poslocXY,1.7280331179038333,3.1898506815140353
434,poslocXY,-4.402527898635038,3.5510466016821214
455,poslocXY,5.011644710641843,2.2250900427524627
30,poslocXY,0.40554148054729744,-4.802868243040778
25,poslocXY,0.12943957770645742,2.5499657462649736
98,poslocXY,1.2307105827827094,2.5258203304837696
45,poslocXY,4.500846691939151,0.3458672994966214
88,poslocXY,1.3949726192386063,4.81813358682905
52,poslocXY,3.0800895935964796,-4.441655752307718
79,poslocXY,-3.43693793837777,0.7547830927451544
134,poslocXY,1.3251948498174766,-3.4117655741641935
122,poslocXY,-4.243088071765042,0.5608894152894806
46,poslocXY,2.247220252252669,2.3776389404064577
32,poslocXY,5.2607055784068075,-2.202224689434425
26,poslocXY,-0.30647011597109675,1.8197929877577126
21,poslocXY,3.9967968202867423,-2.0453310712660153
144,poslocXY,2.4493480492925954,-0.16769646469044464
120,poslocXY,1.306316407216527,-0.36042043590301187
132,poslocXY,-0.4748146582567516,-5.082507398523113
121,poslocXY,5.613354889275665,1.9632281220006176
133,poslocXY,-1.8379385978807958,-0.17673888047110609
211,poslocXY,2.017548690939128,1.4380691052894576
392,poslocXY,4.315606995603547,0.42271652793937076
262,poslocXY,-1.961520128392639,-3.0195012804105006
413,poslocXY,-1.2896482645993226,2.99583533698509
137,poslocXY,0.8414579101367474,4.241628140712481
196,poslocXY,1.8203338676793415,-2.5338228180780393
50,poslocXY,-0.8967437624648582,3.9427568404149094
15,poslocXY,1.2293205763325448,-0.37344076570229934
20,poslocXY,-0.8488725189406034,2.7573110944304062
43,poslocXY,1.5929313068674533,1.3291517441209821
47,poslocXY,1.8443627252701447,2.981840240605374
4,poslocXY,-1.8403842869318883,-1.3314109082618488
371,poslocXY,3.1334188325388546,5.0798807676816775
40,poslocXY,1.711906134861441,-3.303240709422705
33,poslocXY,5.460701669927069,1.125218294242572
245,poslocXY,3.6346391266389872,-4.761338228552864
342,poslocXY,3.4356498737281402,-2.983762469336114
494,poslocXY,-1.1484141690689613,-0.5920566378843617
382,poslocXY,0.8903715269362458,4.130798981867699
510,poslocXY,-3.3104523265698833,0.1877521095962047
525,poslocXY,-2.747535015944808,-1.509789085368956
495,poslocXY,-3.522385187166721,1.054515561835177
340,poslocXY,3.289222020878219,2.9107199650401085
361,poslocXY,1.07491843516019,4.456315053325257
266,poslocXY,-2.3541643486069908,2.343052328750762
351,poslocXY,-1.9281990973042102,2.9275083220901887
127,poslocXY,2.9860285799382975,1.2167779590383212
167,poslocXY,-2.1707277465040016,-1.022166087395724
31,poslocXY,2.7202520010177533,-0.19313717871431813
126,poslocXY,-4.021668130525962,1.9325150375391793
270,poslocXY,3.2123801729872135,-2.4220502410564664
252,poslocXY,2.619889162416781,-5.127353793466228
235,poslocXY,-4.2382158065415645,1.246492499726096
236,poslocXY,2.8760407319863113,1.9706330999921313
203,poslocXY,0.1457437774873327,-3.6978234649281014
253,poslocXY,5.554464914656613,0.7452890129689216
188,poslocXY,0.3216446977421441,1.454547383326621
437,poslocXY,5.4104468037761055,-0.4671530106489108
526,poslocXY,1.005224885100926,0.6186997998771684
350,poslocXY,-1.0909280094001668,-1.720755489752774
149,poslocXY,0.032177244071585065,4.280442829187644
136,poslocXY,2.564490267965013,-3.4902840621974103
124,poslocXY,2.161273455237424,4.422136471346095
112,poslocXY,-1.1737860429045508,-2.0381817927836634
101,poslocXY,3.5564534577156692,2.2979334132532685
180,poslocXY,-0.6842259367224566,-1.7731224978215714
151,poslocXY,4.130314895464501,-1.8816782882729353
166,poslocXY,2.7432446316937416,1.695787366449525
113,poslocXY,-3.234912560998093,2.571821478943031
330,poslocXY,0.7892438322978466,-0.38947701242362953
370,poslocXY,3.8377804482211246,0.3701584547641712
459,poslocXY,-2.361671270125896,1.3462895992165782
391,poslocXY,1.7033459876889552,-2.159688244397802
436,poslocXY,0.5780334953943456,-0.8239659664086938
412,poslocXY,-4.8170599010998325,2.1247815471299276
435,poslocXY,-1.7598866511452167,3.1679315734711295
329,poslocXY,-0.5813700961456485,-1.808411116197643
372,poslocXY,-1.7950079209357384,1.672661318674991
433,poslocXY,-0.2417796865935733,-4.810438905572163
523,poslocXY,4.3064234453623715,1.3557598925506937
474,poslocXY,-4.903066793594699,-0.33780231736736877
509,poslocXY,-1.921008070693789,-2.2749848861839674
493,poslocXY,-2.8241501187948543,2.591754435350076
415,poslocXY,5.196116999198175,2.1705800835633386
454,poslocXY,0.3043102070329109,-3.8283884032170916
511,poslocXY,2.159936575804351,2.9402911256142206
476,poslocXY,0.7159660882406449,2.2078005010888333
414,poslocXY,1.351296784710379,-3.199437145650779
410,poslocXY,2.238059755480891,1.3957197198111295
432,poslocXY,3.732322130182796,4.129930147296829
393,poslocXY,-1.6117126706730849,0.4760912006512621
309,poslocXY,-4.153357939636346,-1.9337210456863145
251,poslocXY,-2.7424007908048567,-4.11032954346911
187,poslocXY,0.05894869236691136,-3.1567180146199227
234,poslocXY,-0.7853952498962551,-1.6101264238579551
157,poslocXY,-2.3960244752285664,0.07452653879910809
143,poslocXY,-1.6102916317468736,-3.805301986157651
218,poslocXY,3.0114493831849334,-0.19883501681070026
186,poslocXY,3.0053605383533704,3.5198071808739577
97,poslocXY,-0.9769020422024566,0.78784620346579
118,poslocXY,2.6489422312057886,-1.772255843137362
86,poslocXY,-0.5106632304955276,-1.1772940362843096
131,poslocXY,1.9243130431363848,1.127789165377858
96,poslocXY,-2.989761630597512,-1.4478737283928806
450,poslocXY,-3.0580296972077705,1.5882339665250882
296,poslocXY,-1.3950084371188005,-1.9705534878905722
336,poslocXY,-1.5223980973263158,4.657365508730852
279,poslocXY,-3.391077641026594,0.8737764514719437
298,poslocXY,-1.0582758008633553,3.982973945445938
357,poslocXY,-3.140335689433135,-1.2624827666340046
384,poslocXY,5.601459438687567,-1.6621147397232994
185,poslocXY,-2.988167535851481,1.3101510152293905
337,poslocXY,-0.9631934592220235,-4.9228900907486866
183,poslocXY,2.8256975425759503,3.9346048140018883
55,poslocXY,-4.176551045998612,1.4116132992746566
315,poslocXY,-0.9813367451824826,2.4077166844558313
232,poslocXY,4.847262232961178,-1.5875637607344215
363,poslocXY,-3.147521321997987,-1.2823593687283479
452,poslocXY,-0.09831323143840187,-0.400461344288515
343,poslocXY,-1.1555600092402,-2.595835400273793
322,poslocXY,1.6349502628107757,-3.07027470752801
212,poslocXY,-2.1786333085327296,4.655775630582086
246,poslocXY,-3.561640371567121,1.1367005018455716
213,poslocXY,0.32316399445698085,-3.8766411074558413
259,poslocXY,-0.3130657186723269,-0.5457233517090092
316,poslocXY,-5.722810141423987,-1.0130872466690537
301,poslocXY,1.1139342653749704,3.826649794417082
283,poslocXY,-1.7124071667358258,-4.8403358363185385
303,poslocXY,-2.5869101205141094,0.3714460854529733
297,poslocXY,0.28327033284561853,-1.3531282934382993
