DEVICE_LOC,command,u,v
486,poslocXY,0.8143090925007623,2.4774143494853265
518,poslocXY,2.350074866015385,0.9223115764292737
485,poslocXY,0.9886537498327961,-3.2345280169305686
470,poslocXY,-0.19041350721896766,2.900406508438838
19,poslocXY,-2.171564999286368,-5.011988545092116
446,poslocXY,3.05615899216117,1.113704126770072
501,poslocXY,-0.6102694017566952,0.7558366856888563
87,poslocXY,-4.088265981811714,-3.0475864710377283
163,poslocXY,-2.307674212809448,0.1654731041114328
508,poslocXY,3.387082497603598,0.40795869015430863
369,poslocXY,2.4287440555119213,-4.698709518760776
408,poslocXY,-4.854817605926639,1.0627360054884072
473,poslocXY,-5.364814058730246,-0.03526458027941093
242,poslocXY,4.316458993025742,-0.24925826829367548
488,poslocXY,-1.4587470457407878,-0.8755980229507356
368,poslocXY,2.2684498866327,-3.081279140208144
349,poslocXY,-3.487147133480861,-3.83575889394682
442,poslocXY,-2.037024007423506,2.894148699036583
507,poslocXY,2.863712089481705,2.836988132151884
396,poslocXY,-6.0033028638259065,1.158643380958778
484,poslocXY,-4.3416001143667255,-2.4233188082987476
490,poslocXY,-0.9138043506949698,0.9119489327285555
420,poslocXY,-4.303313867010338,3.283686997112447
466,poslocXY,-2.5864478011450562,-3.769418585156205
398,poslocXY,1.845220059795217,-1.9896693302405533
424,poslocXY,-3.9535920593700205,-2.7832192158543876
400,poslocXY,4.111820859991286,-1.2522026584869224
469,poslocXY,-5.565938843601112,-2.1153354522012973
447,poslocXY,-4.189389649553099,-0.4706855396653866
505,poslocXY,1.6270472520145356,3.479015602236368
445,poslocXY,5.496279044258861,0.9563008740552519
519,poslocXY,4.672110174124456,2.5255661338610667
504,poslocXY,2.7804368217395456,3.739029569882794
313,poslocXY,-3.365359641844572,-4.87448712559798
312,poslocXY,-2.036287394251408,2.4225473633449788
375,poslocXY,-5.5032233988537085,-0.09433303360433776
423,poslocXY,0.5004648200491344,0.4675049036654437
467,poslocXY,-0.6367123774343346,-2.8365317314110583
503,poslocXY,-3.051921665531158,-2.896232035725507
489,poslocXY,-0.5101820880174897,4.894830179010029
48,poslocXY,0.4614685639156919,-3.260015097914631
468,poslocXY,2.2834974444890683,-3.9771315015310473
441,poslocXY,4.226793732064848,1.7920174661011572
352,poslocXY,-5.3641920003456685,2.2511675583321473
354,poslocXY,4.319182959679024,-3.412034902699597
397,poslocXY,-1.6064547356415506,2.7593975903328527
520,poslocXY,-1.7210520017516062,-4.216434744357503
78,poslocXY,-1.5739113357130767,1.722505277921159
314,poslocXY,1.1040326779350274,-0.9586288360168647
461,poslocXY,5.723708135236395,0.407993280188621
440,poslocXY,3.792436342872435,0.6876028434649895
444,poslocXY,4.639369328759391,-2.711854508611336
401,poslocXY,2.849173484238454,-4.599602039880584
69,poslocXY,-1.3308179163459197,-2.7259364054003914
448,poslocXY,3.9214383426548265,0.0022663439746537506
502,poslocXY,2.2830212926921014,3.699768912247725
334,poslocXY,0.25223702786493085,-2.8952442831333434
483,poslocXY,-0.0009474208406778928,-3.245930307161413
425,poslocXY,-2.291863454065387,0.20923594203419427
487,poslocXY,0.09167826860004968,2.280440858653236
378,poslocXY,2.363597134263287,-5.168952336743984
373,poslocXY,-0.603353053423942,5.957305174492699
421,poslocXY,-5.541445101368518,-1.4371289071755404
356,poslocXY,0.667604973197129,3.938897130109149
61,poslocXY,-0.6742901347986985,0.9551273173597004
333,poslocXY,1.2576762033078186,-3.574964699401355
394,poslocXY,-5.5031230068612516,2.071860426609776
335,poslocXY,-1.3320381452482497,-4.949959713521762
353,poslocXY,2.760105309634678,-0.22889641225695545
179,poslocXY,1.7989631678608013,-2.0313526422513832
521,poslocXY,-1.845963661565909,5.66669716826315
53,poslocXY,4.214302698632482,-0.7201754962108211
376,poslocXY,-1.4313269062238616,2.087960027064275
422,poslocXY,2.2351244728551976,-1.525617040998604
462,poslocXY,1.0814880620738903,-2.0755541043698575
465,poslocXY,3.9420057040888477,-3.583554073977871
449,poslocXY,-5.068095378931238,-0.6146547301944745
379,poslocXY,1.0836790970545032,-0.2646502069934442
377,poslocXY,1.4519612620174511,-3.89555799872217
443,poslocXY,2.0347631898521694,4.244981437860423
506,poslocXY,4.242939539474439,0.8641240083213253
399,poslocXY,0.9704077591718248,-4.9344570876892835
463,poslocXY,0.5071906460010016,-0.48257952419992645
418,poslocXY,-0.10501536223097663,1.3964102027934127
522,poslocXY,-0.9599107146077293,1.5235718447181732
416,poslocXY,-0.44507262667528913,-2.2773302160599194
374,poslocXY,-0.7341091449773467,-2.715215294403874
417,poslocXY,0.4099082670220682,4.117145931899059
395,poslocXY,-1.5141612988676014,3.069667789619391
355,poslocXY,-4.9387569256440385,0.18815254082591526
332,poslocXY,1.6682573244964285,-3.382249286434209
419,poslocXY,-2.3245346766651416,1.048519484117917
464,poslocXY,5.302456429532407,0.0686107615613869
152,poslocXY,3.818521028052107,2.073656413916039
427,poslocXY,0.3365612560592668,-3.273682156626122
426,poslocXY,-2.8617882740899785,4.157221753000978
383,poslocXY,-3.3254021880379434,3.1428596230912156
248,poslocXY,1.985020966906447,2.087421885848757
362,poslocXY,-2.9730190787707933,-3.4396779160142708
405,poslocXY,0.9813529059886408,2.6969800499373733
307,poslocXY,-5.225770314375242,1.543282164040619
404,poslocXY,5.085158285900182,2.4478485074325924
428,poslocXY,2.9450180268401907,-0.6068653257357344
326,poslocXY,-5.5295678596808715,1.8299618570706606
341,poslocXY,1.8198818103824266,0.8616912994463428
231,poslocXY,3.4988123727430676,3.9953172038203917
323,poslocXY,3.1538159688732614,2.0979498433519206
286,poslocXY,-3.1361745412425,-3.737494291450739
250,poslocXY,3.1187423080039487,2.806522291120789
125,poslocXY,3.6582933665181887,-4.66984158088871
140,poslocXY,-1.2444701711962498,-3.5474099124586256
139,poslocXY,0.9155985482596636,1.617124466328475
181,poslocXY,-1.974655272557599,-0.9866291334454704
138,poslocXY,-3.123641042791128,-2.7339507585377616
153,poslocXY,-5.395139011779321,2.0766437112743166
165,poslocXY,-1.7022989885094209,0.738417396892805
68,poslocXY,-1.6336803069002697,-2.545865967192497
135,poslocXY,0.3119841215669572,-2.750007859885394
123,poslocXY,0.4500540310761325,-0.7118397410648241
491,poslocXY,5.2981687184446855,0.5979037811665533
409,poslocXY,-3.1747764440922848,3.0416132458650136
431,poslocXY,1.11089012504757,-5.117267266644103
453,poslocXY,-3.951863003175738,3.0672599222258725
387,poslocXY,-2.2754467995563648,-0.5971262096715408
1,poslocXY,-4.7805212064894045,-0.5708256446111903
9,poslocXY,-1.774705101009432,-2.2177124479121297
17,poslocXY,2.2342447715360816,-3.21025837888657
159,poslocXY,-3.1175247183437653,-2.41833672109672
174,poslocXY,4.4545339178080745,-1.996916737061028
13,poslocXY,4.561124560270676,1.1458701145732055
0,poslocXY,1.980810339786097,-0.9320031797936394
3,poslocXY,2.2850755426834137,-0.7126831861444671
164,poslocXY,-0.6904828998215722,-0.20365059037938416
160,poslocXY,5.801847250082018,-1.079687950935666
224,poslocXY,2.968235630836639,3.9842598201342954
208,poslocXY,-1.2718126165439578,-4.576465010869773
147,poslocXY,1.8491330510681259,4.624433234984399
430,poslocXY,1.888958548217448,1.8318086175637092
225,poslocXY,-3.288947425912539,-2.396700098776234
6,poslocXY,2.4553078778041666,2.726997659012941
27,poslocXY,-2.070683417015982,1.3217187626546218
146,poslocXY,-1.7348098843383077,1.0779147152507935
193,poslocXY,-1.7952518904528683,-1.0907641554563998
406,poslocXY,-3.1254924400402113,1.9542261232307778
210,poslocXY,-2.127447828514094,-1.2586147096281755
2,poslocXY,4.677703487727777,0.9877031628473096
195,poslocXY,0.6685249081550495,3.716252631516163
451,poslocXY,-4.080579759448568,-2.957648587757022
429,poslocXY,0.6820235478159908,-1.0018129582447708
492,poslocXY,0.06551995973051827,3.8776181051919822
