DEVICE_LOC,command,u,v
486,poslocXY,-0.7289891569878968,-3.1786492921309852
518,poslocXY,2.930500928966193,-2.6034705185151057
485,poslocXY,1.9647578896515485,-4.9763765378114195
470,poslocXY,3.4807181450476925,-1.2068929598174716
19,poslocXY,4.088065424850857,2.625721684753742
446,poslocXY,3.190387278636252,-4.341899207127253
501,poslocXY,-2.949462100498944,2.966477441329909
87,poslocXY,-2.9827345956921314,-3.284485527478326
163,poslocXY,-3.06728539540162,-2.1822809077426846
508,poslocXY,2.6932245175875087,0.2858913495917035
369,poslocXY,2.379223130056894,-3.0790477082069083
408,poslocXY,1.3411537540274914,1.99142949570534
473,poslocXY,-1.2582697807932774,-2.1584303609803857
242,poslocXY,2.6859838548952037,-0.5243691139202982
488,poslocXY,0.40175601181271325,-5.249506859771553
368,poslocXY,-3.4621790715343566,-2.597199967168323
349,poslocXY,5.667595625367244,-1.102796338246561
442,poslocXY,-1.2343942474830643,-5.224540472767822
507,poslocXY,-3.2561350839084313,2.6991655795273637
396,poslocXY,2.663907468606629,2.2904635327234484
484,poslocXY,2.8058807451579746,1.7571779673045667
490,poslocXY,0.2522840967994,-3.33233277659738
420,poslocXY,-3.24011686002238,-1.0272204966856942
466,poslocXY,1.6313059762462903,-5.316161288359453
398,poslocXY,2.0393501286681452,-3.1693582050971694
424,poslocXY,-5.32893773061227,-1.3283697378890658
400,poslocXY,4.04471656533432,-0.23149438020707702
469,poslocXY,-5.899944188154646,-0.32923900444534837
447,poslocXY,3.272271658828009,1.945378666114113
505,poslocXY,2.3549839019668948,0.8038384269029519
445,poslocXY,0.0007328829748036725,-3.608205115249554
519,poslocXY,-1.3106422791592367,4.965042452235147
504,poslocXY,-1.7081664774806065,1.3475754829104885
313,poslocXY,-0.4254770744696659,-1.0502061206820583
312,poslocXY,-3.4249000883129606,0.08552253921653286
375,poslocXY,3.039671895782627,-1.3382768764811983
423,poslocXY,2.118793171591199,-3.5905824811190787
467,poslocXY,2.56184223718075,-1.24844126474059
503,poslocXY,-2.5109660874415503,0.5840568055023221
489,poslocXY,-1.1758312381385743,3.8846490659998114
48,poslocXY,2.215792450921196,1.0750355490579118
468,poslocXY,-5.015437784176076,1.0942151515941738
441,poslocXY,-3.189479454691504,0.3596646805248618
352,poslocXY,-1.783563925810884,0.14870721557870148
354,poslocXY,-0.012570579337493726,1.2551758135971776
397,poslocXY,0.09296501479497454,-1.0450707861847235
520,poslocXY,3.1991576015779355,-1.2629099580240277
78,poslocXY,-4.998730691493614,2.5090873463752175
314,poslocXY,2.8710463654080245,-3.4536713457850152
461,poslocXY,0.5137499805108856,0.530492506774821
440,poslocXY,-1.8598413883657363,1.376684914122161
444,poslocXY,-0.30531024518974004,4.246427452637909
401,poslocXY,-0.1602853503187216,-2.2351536168593054
69,poslocXY,2.6531153661131377,2.6943795224468854
448,poslocXY,-4.720405144850087,1.7816201809537313
502,poslocXY,0.6615118839604825,3.2416350424006968
334,poslocXY,-2.3479650953188775,1.9164185851684135
483,poslocXY,2.6167958047268733,3.455148648113447
425,poslocXY,-5.193696702022856,-1.0081875822335578
487,poslocXY,1.5642134374641161,-0.9262608230542391
378,poslocXY,0.1195538347945595,2.303223359026333
373,poslocXY,1.7524088580755466,-2.9658143477497663
421,poslocXY,-0.9125228510037342,5.027014855424667
356,poslocXY,1.3128526054346228,-5.359741202600715
61,poslocXY,5.46912898641734,1.5817687042090727
333,poslocXY,-1.2227154504227986,0.7107107967770707
394,poslocXY,1.8718733983206448,4.560565527413967
335,poslocXY,2.1408132140914518,-0.15156321745311097
353,poslocXY,-3.2433454748327923,-4.258784417915071
179,poslocXY,-2.63622273659746,4.457413627028579
521,poslocXY,4.362755643491116,3.1903668910165983
53,poslocXY,-5.3093810846557865,-1.341159600444347
376,poslocXY,3.7958435928566825,0.5784341712002643
422,poslocXY,3.916550603320582,1.7656786092478658
462,poslocXY,-2.8338661122139954,-4.171657057028865
465,poslocXY,0.1583241116163947,-3.359108652769737
449,poslocXY,-3.0401177538613102,-0.5026494058895228
379,poslocXY,4.505559632215081,-1.2084334511451242
377,poslocXY,-3.525755663451151,1.9663152491187281
443,poslocXY,-1.1884996363867781,-2.495205766244606
506,poslocXY,-5.025233804160389,2.8371036020059117
399,poslocXY,0.7956663218972038,2.072412826205732
463,poslocXY,-2.74785042070521,-3.273453594214709
418,poslocXY,4.80022664597959,0.29562118416434124
522,poslocXY,-2.9429190562247984,3.9749650901124447
416,poslocXY,3.8883708779159143,-3.2199134642919267
374,poslocXY,-1.2234094693922,2.000105823723783
417,poslocXY,2.9484460476012115,2.6818671861627434
395,poslocXY,-3.6307012308173663,-3.403524982338132
355,poslocXY,4.737782228413895,-3.358967452549183
332,poslocXY,-3.800519107740011,-3.6886644698837414
419,poslocXY,3.893724910219457,-2.4194455944583626
464,poslocXY,3.8614809100587895,-4.50870932727144
152,poslocXY,0.6508072752352838,0.16080163588619012
427,poslocXY,-1.9520605780343843,4.545409304990734
426,poslocXY,0.5747857495186226,3.2988269750585344
383,poslocXY,3.636890499389553,-1.9271059781528965
248,poslocXY,1.0883275486955073,-0.49389025033320433
362,poslocXY,5.151532114353707,-1.9911171905465626
405,poslocXY,1.0513213306796914,-3.136242800935232
307,poslocXY,3.3224629128299235,-0.6276560267073954
