DEVICE_LOC,command,u,v
486,poslocXY,1.3862045187867693,-2.772201091762926
518,poslocXY,-4.150153242992319,4.114695440370914
485,poslocXY,1.6927921056346937,-2.919919891772171
470,poslocXY,4.796123363898666,0.8373839195392128
19,poslocXY,4.799318453586574,-1.5716689035045466
446,poslocXY,-1.690602864213579,-5.342284146352618
501,poslocXY,1.5924623693879925,-4.5192251452598615
87,poslocXY,-0.8288215249850301,-5.234483259760273
163,poslocXY,-1.2098165613318903,3.632390618576112
508,poslocXY,-1.3721988991301401,1.8036925571246467
369,poslocXY,-1.439208876244236,-5.676375884598326
408,poslocXY,3.2224043999035956,-2.258282506798856
473,poslocXY,4.629057031582626,-2.912252396565869
242,poslocXY,-0.8575144508030315,-4.040820917268455
488,poslocXY,4.87125331402884,-2.9417966254499035
368,poslocXY,4.061796475135369,-0.8676887535743409
349,poslocXY,2.2864576921404316,1.8689522168930814
442,poslocXY,-0.2194099210100946,4.961296646869577
507,poslocXY,4.892353062748079,3.287305298597202
396,poslocXY,-0.07447629015383406,1.5333283217910196
484,poslocXY,-3.6666108380487077,-4.184480856086626
490,poslocXY,-3.3054155088004227,0.8545990810948121
420,poslocXY,-4.187625520554399,1.1758586476599984
466,poslocXY,-0.49291193284199153,-0.8276741730729231
398,poslocXY,-0.32444749625260627,5.73950755301375
424,poslocXY,-0.4676116204637335,-5.212258494938464
400,poslocXY,-5.138082694631889,1.647218576454378
469,poslocXY,-2.753329899566436,1.278647151263156
447,poslocXY,1.4280969191619137,0.15261852415275268
505,poslocXY,-5.142269224036898,-0.9955190355823147
445,poslocXY,1.0932481504943121,-1.270931747816194
519,poslocXY,-0.11699630530733618,-2.853381310507394
504,poslocXY,2.316522235784843,4.968197321837986
313,poslocXY,-0.30815621685541306,2.1168729494291263
312,poslocXY,0.8395285924944167,-3.3977688765839376
375,poslocXY,-0.38185208933819403,1.2688708669408113
423,poslocXY,-2.3348362546419357,-3.0051770362924586
467,poslocXY,-1.2098358730033283,-2.9275254206895283
503,poslocXY,-2.7697778789871963,2.401298538199317
489,poslocXY,1.435807922475405,-0.9259966819838228
48,poslocXY,-3.3924266774036758,2.466471702251079
468,poslocXY,3.722002736673625,4.243286941640829
441,poslocXY,-4.555789994626434,-3.4748775272530175
352,poslocXY,-2.1398250894713384,3.2018425603955105
354,poslocXY,-5.621541878207966,-0.3401080655715276
397,poslocXY,4.977351994003509,0.659317356249816
520,poslocXY,-0.7490307114264247,5.298299868385875
78,poslocXY,-2.337225654589196,2.925642502049449
314,poslocXY,-3.370480375514188,-4.726196312997972
461,poslocXY,4.654784095321503,1.9957088130428033
440,poslocXY,3.800048191216977,-0.7621761134857481
444,poslocXY,-5.294798085234106,1.231068342452624
401,poslocXY,-3.190481447743121,4.550961605398086
69,poslocXY,4.294912896230363,3.2083495365860735
448,poslocXY,-1.3172695127279255,-3.380603094363929
502,poslocXY,3.6972174095381707,-1.6782776727476758
334,poslocXY,-0.4614811179828946,-0.9202261713324189
483,poslocXY,3.760630205380263,-2.1334843402078514
425,poslocXY,2.9654899297343436,-0.3630039312356219
487,poslocXY,5.802798829587715,-1.2415554892582756
378,poslocXY,-2.08744605697181,4.1940243551430445
373,poslocXY,2.3387809461068194,3.5495195604472887
421,poslocXY,-2.227457426255006,5.543443988235328
356,poslocXY,2.164092134509527,-4.755186791857268
61,poslocXY,4.439640076228892,-2.514380384369612
333,poslocXY,-0.9832868171726235,-5.704109107741373
394,poslocXY,0.2985138287484528,0.7123665712932796
335,poslocXY,1.403900906285565,-2.442428010360883
353,poslocXY,-1.9238262648893532,-5.044753389098031
179,poslocXY,-1.5123225510852043,4.491547678625265
521,poslocXY,3.9230913515204655,4.125115479936376
53,poslocXY,1.108436254230071,4.5521608679263625
376,poslocXY,4.480415207448727,-2.657899440830186
422,poslocXY,-5.591928904332667,0.7458069975773869
462,poslocXY,0.7738789488830431,-0.2038478626064455
465,poslocXY,0.5953293451971184,2.516706032911225
449,poslocXY,-5.470858141751976,-1.6598860888960392
379,poslocXY,-4.0023836420098,-0.6507274774346774
377,poslocXY,-2.5930506445022337,-4.606227349713607
443,poslocXY,-1.5006054566983043,-5.181854837108231
506,poslocXY,0.2513604474938598,3.0330519295510365
399,poslocXY,1.8272789066388073,-4.6359999359205695
463,poslocXY,-2.0745806698930487,3.8621068202682185
418,poslocXY,3.8039912416946144,-0.6655862673185355
522,poslocXY,-2.901176379704742,2.59469318938471
416,poslocXY,2.2416423469443174,0.3260710576889858
374,poslocXY,-0.8858323655025533,3.6090810592972984
417,poslocXY,3.8017333264732374,-2.754120742230051
395,poslocXY,4.2128353405959675,-1.9148186494499608
