DEVICE_LOC,command,u,v
486,poslocXY,-3.274159475698283,-3.7603101649667092
518,poslocXY,-4.438851636035648,-1.7691802345611034
485,poslocXY,-0.35082896755124793,2.7487951339981054
470,poslocXY,0.7572332947749354,-1.1375393737985355
19,poslocXY,-4.775194146461732,2.649113650410852
446,poslocXY,-4.94976368138651,-3.2459164702530794
501,poslocXY,-2.8960475415604816,-2.773558745047507
87,poslocXY,1.6199536095689746,0.9624620723020341
163,poslocXY,-3.974604311451437,4.207558443774484
508,poslocXY,0.4481095037257292,1.0399144405681495
369,poslocXY,-2.175340264068908,-4.411152751754487
408,poslocXY,-0.9108687469683296,-0.38714774302514066
473,poslocXY,5.0991784215466325,-2.4071364352269837
242,poslocXY,2.836603917516616,3.6548834822788017
488,poslocXY,3.268896882589326,4.752668816842986
368,poslocXY,0.8783536779985717,2.5010405048539255
349,poslocXY,-1.099625539763312,-5.037615875567246
442,poslocXY,4.169173162106093,3.2401134548682506
507,poslocXY,-2.320716830593264,-1.8524384669978415
396,poslocXY,3.8608085200994875,-4.579033297533198
484,poslocXY,-4.353184049242385,-3.8649462049764307
490,poslocXY,-0.3415624899064049,0.5563885247293454
420,poslocXY,2.1326980960870667,3.1214078792598734
466,poslocXY,-5.0320864787614905,2.2892767412098634
398,poslocXY,-0.30281129345547875,-1.3017364882579239
424,poslocXY,-2.10396853994188,-2.220908638248203
400,poslocXY,1.1075715154613794,4.371700685979664
469,poslocXY,-2.3987600576032646,-0.034777318683293146
447,poslocXY,3.781914013818591,4.309454023462353
505,poslocXY,-5.750471698390474,1.3990744201819263
445,poslocXY,5.015959827868704,1.4272927153633796
519,poslocXY,-3.527135970873019,-0.8963694819980157
504,poslocXY,0.39059083464612065,3.1256245778028564
313,poslocXY,0.3984852572673603,-1.8020826609055165
312,poslocXY,-3.609936482474194,0.663367455282609
375,poslocXY,0.5479049375084806,0.9357409706667008
423,poslocXY,-4.891002553801594,2.6828444488018244
467,poslocXY,2.936122066463053,0.5646213961122131
503,poslocXY,1.369374309030408,0.7988841098529287
489,poslocXY,-4.34279746872702,-3.755099533035132
48,poslocXY,-0.9399829658264114,2.847008397483103
468,poslocXY,4.423063853283708,2.8873817443610044
