DEVICE_LOC,command,u,v
486,poslocXY,4.284291303397139,-0.5798423035372897
518,poslocXY,-2.8892549327302257,4.039855582350153
485,poslocXY,-0.3732144326750344,-3.265171197563262
470,poslocXY,1.224235711984047,-5.233417116049697
19,poslocXY,-5.1131220345960156,2.0142424955299525
446,poslocXY,0.5971781601033284,-4.517645991967955
501,poslocXY,2.3557476226347127,-3.7706305273287186
87,poslocXY,-4.3348548246976435,-2.3707743556231056
163,poslocXY,1.4765014378719323,5.847701934589603
508,poslocXY,-2.2451305922599643,3.4580297051554174
369,poslocXY,3.669864105824071,-0.08356313896175038
408,poslocXY,-3.204471534117705,-1.0622984400400286
473,poslocXY,-2.1549952098702776,1.059767646863226
242,poslocXY,3.9958775636579276,-2.935283508360383
488,poslocXY,-0.028123145622489076,2.1074671424406226
368,poslocXY,-0.8610156990170017,1.0562694367296004
349,poslocXY,2.839696829921153,-4.77885183439845
442,poslocXY,-3.125745834043529,-2.0700783410667185
507,poslocXY,4.0930315519342795,-3.6003531965547855
396,poslocXY,3.279415627410417,-3.1778886790750955
484,poslocXY,4.671670595387047,-3.703736809028007
490,poslocXY,4.2239682139181856,-0.6886220039425837
420,poslocXY,2.2875378124757493,-2.9513557987862824
466,poslocXY,-5.414611084000955,-0.6364652006743645
398,poslocXY,-1.914358660157875,-1.9648639976214142
424,poslocXY,-3.94633163168761,-3.9560984316158887
400,poslocXY,0.2067562479331322,3.0334838057969096
469,poslocXY,5.7066060825265055,0.05802061068433417
447,poslocXY,2.33537541644494,0.693922285086531
505,poslocXY,-5.306422521745894,2.496075953324219
445,poslocXY,-3.759907008482428,0.22068030899372726
519,poslocXY,-0.2704571272716416,1.5766604703742102
504,poslocXY,2.8650697606230633,4.315679002226005
313,poslocXY,3.1838426990519686,-0.42780780766115
312,poslocXY,2.2621170028457716,-2.5721198059255346
375,poslocXY,-2.3662519954530676,-4.031881393217208
423,poslocXY,3.0531640013148342,-2.453529642906376
467,poslocXY,1.410688290373658,-0.26697929087980476
503,poslocXY,5.144191871577721,1.1835405593455937
489,poslocXY,3.1226834383809567,-4.220198886574151
48,poslocXY,1.0213385608773295,-2.185292958222093
468,poslocXY,-1.0704378932064058,4.457389372301208
441,poslocXY,4.5246881816966225,1.2080689708862282
352,poslocXY,4.954390311105881,0.7034287196222078
354,poslocXY,-3.0490586846061616,0.28775257720613556
397,poslocXY,1.4302020257275432,-4.350765871105414
520,poslocXY,-3.878313519897606,-1.922300494677323
78,poslocXY,-2.5400844694026743,-1.2405034892065538
314,poslocXY,-2.5820500328602676,-5.064829600944518
461,poslocXY,4.348798603448925,-1.9748390573017902
440,poslocXY,-1.0614718411404374,-5.062108776436632
444,poslocXY,0.9282669334412343,4.327360339893521
401,poslocXY,2.7293069552741933,1.6639195809554455
69,poslocXY,2.291691469990214,4.014705926589398
448,poslocXY,-2.070856943042695,-4.870450347810124
502,poslocXY,-0.20640300650375565,-2.4403462377136877
334,poslocXY,2.8525531800575603,3.131942532770564
483,poslocXY,3.0967475921127754,4.123226697049313
425,poslocXY,3.6410992823779234,-2.5785432922634546
487,poslocXY,3.842281242730772,-4.256292612168827
378,poslocXY,0.5786921175016904,-4.4088622812415
373,poslocXY,-3.5630970257959396,1.8106326288704944
421,poslocXY,3.706736158030612,1.8610707100926795
356,poslocXY,0.03244338617487408,-3.5505208155487726
61,poslocXY,-2.4668978351164723,2.052599640688004
333,poslocXY,3.580938604835003,4.6495027788076015
394,poslocXY,-5.604071905529276,-0.6225114391405544
335,poslocXY,-5.003859665461251,-1.5703764134474545
353,poslocXY,6.067343561652438,0.10584074423394618
179,poslocXY,1.8829983199360933,-2.1993231383730967
521,poslocXY,4.900158586551383,-2.7228087609664295
53,poslocXY,0.10677943487736119,-1.1212958984236847
376,poslocXY,-2.338494322662887,-0.020449838708135992
422,poslocXY,2.671184382041705,3.358629674588574
462,poslocXY,1.0906293537925285,-0.9595763836664997
465,poslocXY,2.879659485608501,0.8267390144041737
449,poslocXY,5.686262346992063,-0.7989484522027368
379,poslocXY,0.31009974052446143,0.10198909525943556
377,poslocXY,-2.30323313332988,-0.13950033519360616
443,poslocXY,-0.346263985504101,3.662903547749689
506,poslocXY,5.3588886091622525,-2.603617460251383
399,poslocXY,-4.218326571145385,-0.9456129469566221
463,poslocXY,1.9911404198947302,-4.63260759951998
418,poslocXY,1.792098970928726,-0.5705462989110162
522,poslocXY,2.159205653223589,3.6661092175622336
416,poslocXY,-4.114223885193233,-0.7974517823505947
374,poslocXY,-0.9521099551101377,4.795714907425
417,poslocXY,-1.8432177351382464,-5.564066440690689
395,poslocXY,3.5824733063628376,-0.9265633070272674
355,poslocXY,2.688537107428621,-2.035545748176862
332,poslocXY,-2.5337873600156207,3.592660458406538
419,poslocXY,2.855732128509504,-3.628477937625469
464,poslocXY,0.11993255044270512,2.4640738049646824
152,poslocXY,2.971526662268232,3.4885365665950374
427,poslocXY,4.87435180098827,-0.26163381217363835
426,poslocXY,2.4044768302313697,0.30104522831925973
383,poslocXY,2.955080601190737,4.148131947080852
248,poslocXY,-1.273064775063566,-3.8798074902335307
362,poslocXY,4.246792047449781,3.5990753013178844
405,poslocXY,-4.558138481893793,-1.8259659814521632
307,poslocXY,1.6203593666229752,1.0410577977766788
404,poslocXY,0.19636130122486417,1.589413683344854
428,poslocXY,0.36033473301202346,5.317102357421057
326,poslocXY,-1.5274600164763426,4.416582153923124
341,poslocXY,-2.178130310448252,0.1482100980481773
231,poslocXY,2.6291689919329713,-2.3724864730210093
323,poslocXY,-2.5531760049022467,-4.245479069746413
286,poslocXY,-5.370624516279639,2.135766673777024
250,poslocXY,-1.385097621427386,-3.6611379933859354
125,poslocXY,0.16124416127005947,1.0102081039555255
140,poslocXY,-4.271324264957725,-4.097495550548162
139,poslocXY,-2.568362830263367,5.286582914972154
181,poslocXY,3.5004614689186795,0.014850180098158638
138,poslocXY,-2.133988106269105,-2.940171803612206
153,poslocXY,0.21576980992157235,-1.7096958455074924
165,poslocXY,-2.1128152752684795,-4.757828927359831
68,poslocXY,4.216716393915112,-3.719194230092408
135,poslocXY,0.9982383620304356,-4.421860476363562
123,poslocXY,1.9114942781378552,-2.1188198565540013
491,poslocXY,2.8568050140453245,-3.5622557208809944
409,poslocXY,-0.3849725909312589,5.01615775344826
431,poslocXY,-2.2613095031717987,-3.149351577648425
453,poslocXY,3.3607767298545426,-0.18547863570701129
387,poslocXY,-2.2174058360571145,-0.7369081348189468
1,poslocXY,-4.666130470499459,-0.9393638079428399
9,poslocXY,4.810170491685545,2.8506668630130267
17,poslocXY,4.698997460489698,-2.2193065738966298
159,poslocXY,-2.4986306155133775,2.095108306867144
174,poslocXY,-0.2904856793864452,5.616761466822513
13,poslocXY,1.7228040536556088,-4.396045482086892
0,poslocXY,-1.0194768363113527,4.250010760617948
3,poslocXY,-5.084638401772302,2.0282611337854792
164,poslocXY,-5.03670157467244,0.22491188933406914
160,poslocXY,-1.3467193579161236,-4.32641839898757
224,poslocXY,4.773758813998374,-0.41336423434861036
208,poslocXY,-3.048329841830735,-2.1949745743260727
147,poslocXY,3.3173179846125107,-1.3086127236671485
430,poslocXY,0.8978620019701697,-5.021198154269489
225,poslocXY,-1.134277350272619,2.2896139288409962
6,poslocXY,-4.709657904960081,-1.5940815002564381
27,poslocXY,2.250068382502498,0.05405617530850648
146,poslocXY,1.4923681091250414,-3.505569124143526
193,poslocXY,-3.9493452507924984,-0.37867922229263584
406,poslocXY,0.6118816339651607,-2.30303680442117
210,poslocXY,0.8611823491119601,2.6335277541063853
2,poslocXY,-0.8518030388229123,-3.6366360289892743
195,poslocXY,1.9488781527065715,0.6543834507824995
451,poslocXY,-3.463998826912795,-1.4939670917717294
429,poslocXY,0.8356208320446319,-3.2125935861911583
492,poslocXY,-1.395476140383157,-0.8988102528083015
226,poslocXY,-3.613199278504556,-4.095397830867583
458,poslocXY,4.308700763638763,1.368947339157006
243,poslocXY,-1.4700461982950621,0.024772889739505644
471,poslocXY,1.7702382464306456,3.8344742470430413
407,poslocXY,4.867906456001336,-3.272775339655039
42,poslocXY,-1.2184634023454812,0.23467599549776885
60,poslocXY,1.7384918088216956,-4.855749138011586
35,poslocXY,-2.641253701829239,-2.4675875914943797
29,poslocXY,-0.29318918272981964,1.0173719397207988
37,poslocXY,5.902519580342454,-1.0494743337174954
77,poslocXY,4.0791195782388145,-1.6756872739942024
