DEVICE_LOC,command,u,v
0,posXY,5.462234825734747,0.20735405503747728
1,posXY,0.8795438684588239,2.800967418333663
2,posXY,-4.131155574288739,3.263023024862065
3,posXY,-3.2240392028895286,4.5419091934491895
4,posXY,2.053423088030147,5.071467837919037
5,posXY,2.550351123701514,1.3050460216476711
6,posXY,0.04457383418643168,-2.260775634774804
7,posXY,3.409605001219166,3.9636568870140945
8,posXY,0.962949126258132,-2.4883740728967387
9,posXY,4.212769975364893,-2.059321129500656
10,posXY,0.39049881470637615,4.337823315980401
12,posXY,-1.6138739297051057,0.09485928220624196
13,posXY,-0.10125170510802128,0.045485053379786144
14,posXY,4.826959410732286,3.2611773375427298
15,posXY,3.8209213267857827,-1.4350584267979194
16,posXY,2.442172029321501,3.4678198003913874
17,posXY,2.6954873126702203,3.096994852809683
18,posXY,1.2390241913946713,0.9596699962323942
19,posXY,1.3184782333188085,3.248103875648983
20,posXY,-2.4954323695486664,4.397668239046634
21,posXY,1.0485505556563783,1.920949887461151
22,posXY,-4.028595905960703,2.164968880758174
23,posXY,-3.4929492079058737,1.9295981320864666
24,posXY,0.20948707831096236,1.890970760355227
25,posXY,-2.6569902326211428,-3.096183501377187
26,posXY,-4.119462320312644,1.1278398725411698
27,posXY,-1.4234255809470104,4.756843849255965
28,posXY,-5.3807950265995315,0.03152852578660159
29,posXY,3.7726652798594476,0.5048748946644661
30,posXY,2.0320482374349016,3.0276525438458517
31,posXY,2.941700113930384,1.2584121326034783
32,posXY,-1.1196112397894904,2.741195325379328
33,posXY,0.3009690221327741,-1.1317924117708973
34,posXY,-2.029034949896581,-1.6451122860850846
35,posXY,-0.6028023709334764,3.329675047628468
36,posXY,-1.4541386744136506,2.9165274569978195
37,posXY,5.457756091180926,-0.9380417157260634
39,posXY,-1.9073036907664642,-0.5001344100197826
40,posXY,0.841101943593479,-2.3374465533367945
41,posXY,4.170451174587226,-0.33557660467665684
42,posXY,3.459350674898568,4.086046767091744
43,posXY,4.718447858620742,-0.3427472869235295
44,posXY,1.3713644125983073,-1.2153320663035778
45,posXY,1.0285265841430729,-2.3310281665558454
46,posXY,-3.6420010742510946,2.7232145720535197
47,posXY,-1.437726045391864,-0.13673825600951695
48,posXY,2.9911177844234818,4.079147912738115
49,posXY,3.9140207122121033,-0.3181627607822133
50,posXY,0.9866395091519795,1.7893696373361738
51,posXY,4.509319759636977,0.6189555835383898
52,posXY,0.7765587973320915,2.72096145667202
53,posXY,-3.12668051749194,-1.2730972395456739
54,posXY,1.3846476062990547,-2.725314066610185
55,posXY,0.47042728161709846,-2.843537632290643
56,posXY,-1.134690401153195,3.0518327308611397
57,posXY,0.10664414060608518,3.1434225798399087
58,posXY,2.003779338548849,-3.858026885129868
59,posXY,-0.444309189994172,3.63211336725508
60,posXY,0.6284226048796135,-0.541073247603876
61,posXY,3.4238526543457244,-4.788170944081097
62,posXY,1.2125170236845637,1.134274555904744
63,posXY,0.846267238455285,0.4228316109859849
64,posXY,0.18488871317211775,0.3982928248832476
65,posXY,1.8333782901213498,0.05437795271636592
66,posXY,4.268308776211182,2.4237517277967644
67,posXY,-2.4425089995627784,-2.8448249471096085
68,posXY,-2.9368427602080627,3.261531215243904
69,posXY,0.5216091048456111,3.532248689067794
70,posXY,-5.929874075448453,0.3199294006424873
71,posXY,-2.6500003173748863,-0.5695983629219672
72,posXY,-4.027642844223461,-2.5403109667043386
73,posXY,-1.9618862234647505,-4.305720353446956
74,posXY,-3.1065604062086307,-2.4833108260607935
76,posXY,-5.241546535476563,-0.2639468268315177
77,posXY,4.193109244828264,3.085585307537702
78,posXY,-1.3027522149574473,5.607448888638903
79,posXY,-0.22954363944727518,4.871928347350602
80,posXY,1.6812591709537639,-0.7789280954085758
81,posXY,-0.584352455299884,3.5468364185473966
82,posXY,3.1171651927898214,4.091020918516653
83,posXY,2.4254165015271276,-2.1593986223041925
84,posXY,0.48502166084475107,-1.254230622304938
85,posXY,-5.242991230659541,-1.0887227904334118
86,posXY,-2.687646526572901,2.701656595444506
87,posXY,-4.215747384804653,-0.7970172005639284
88,posXY,1.7984993227099935,-1.700489293016032
89,posXY,-1.1600388564601989,1.9171627892149754
90,posXY,-4.8702175656849,0.0578873689254511
91,posXY,5.018403366502181,0.9375176539097794
92,posXY,0.19920953685995713,1.564746861381412
93,posXY,-1.7443775400845745,1.7204422714905423
94,posXY,2.996061740409795,-2.324297477238815
95,posXY,-2.684478801212502,-0.09228280025368996
96,posXY,-3.889575569819125,2.19968647323455
97,posXY,-0.02258352331784952,-4.711541388449371
98,posXY,3.177716837970573,-0.0006197259339320027
99,posXY,1.5224124825836913,-1.4563657145568794
100,posXY,2.8263644668707784,1.0330625410943899
101,posXY,-1.16102924506208,1.8462436342603414
102,posXY,3.1480735391015937,-3.847926717340643
103,posXY,5.076625743893194,-1.1755627293047315
104,posXY,-1.7945065244442144,1.2710065064865805
105,posXY,-5.45789178975299,-0.9701737218281821
106,posXY,-3.5892581835405353,-1.266707050356561
107,posXY,-3.625750925713342,4.390695600226451
108,posXY,0.27271994342393313,-1.6096478505186749
109,posXY,1.6034618559929221,-5.4174947824225566
110,posXY,5.604435225924313,1.7817898267788532
111,posXY,-0.5291070311192048,-3.5983851269155287
112,posXY,0.8129669732993454,-1.68945681108523
113,posXY,-1.4169633138977442,-1.4516171515011305
114,posXY,-2.158146152275074,4.928732213156881
115,posXY,-3.323914582613731,0.5155001951226845
116,posXY,2.0613746402230664,3.389869859304243
117,posXY,-2.5950805384243036,4.373740480605949
118,posXY,-5.076060216093733,1.1364923818960655
119,posXY,-1.5152198944214739,-2.8567314119501015
120,posXY,0.3556922599298815,-5.225560154730989
121,posXY,-3.349415874728584,4.718807405715271
122,posXY,2.553148425352786,3.3827378330427518
123,posXY,-3.7323317027705167,-2.822967739077233
124,posXY,3.84483894337572,-2.8368744868763196
125,posXY,-0.5556723905250056,-2.700017043803576
126,posXY,-3.1911236200545265,0.03650533069674289
127,posXY,2.002009903623014,3.356576449192497
128,posXY,-3.0566567339197652,2.4636690443533507
129,posXY,0.23818846258297022,-3.193651431533776
130,posXY,0.560364091608049,4.325410678367991
131,posXY,-3.66012879221182,1.527323087548794
132,posXY,-0.4810788003296551,-2.6326065607849665
133,posXY,4.983690699270387,-1.8609416364321403
