DEVICE_LOC,command,u,v
486,poslocXY,-2.3627772796135362,4.747286588488509
518,poslocXY,3.0192148303767237,0.6584333555797439
485,poslocXY,-2.388676932838593,-3.648539924112445
470,poslocXY,1.6147779407358893,3.0681841065079745
19,poslocXY,0.8462998057151756,3.4875444744803072
446,poslocXY,0.8341951137238919,0.36215206510237685
501,poslocXY,1.8523625538261452,2.12841137840139
87,poslocXY,-2.088118735795952,-1.5268583586934596
163,poslocXY,-1.5457006508676194,-0.9553716177858123
508,poslocXY,1.5643490193176612,1.3730527191242956
369,poslocXY,-4.187751766925716,1.6898384125215777
408,poslocXY,5.566574295276164,1.8460963879249404
473,poslocXY,-4.078737470549142,-1.3565564519437103
242,poslocXY,-4.049384351792658,-1.4201935877552687
488,poslocXY,-2.4957130304049167,-1.648598037252559
368,poslocXY,-1.1047477410329378,-3.591580810078287
349,poslocXY,-0.6144710249585605,3.62956769907207
442,poslocXY,1.8096696675890174,-1.6196571538098192
507,poslocXY,3.188177531209668,-3.3714931940873614
396,poslocXY,0.31257665277851476,-5.81356816143486
484,poslocXY,-3.4314577577479652,1.2616175976147765
490,poslocXY,3.877393387260634,-0.8491385871342096
420,poslocXY,3.5203389384749606,-0.581191235939376
466,poslocXY,3.557322291487611,-4.04420941531189
398,poslocXY,-0.1983198281831564,-0.9378770949215953
424,poslocXY,1.3665180264805707,-4.113406849744244
400,poslocXY,3.2458120765617045,-2.809732642850777
469,poslocXY,3.9863227471880442,0.6986048381139645
447,poslocXY,3.1108889042344074,1.578648207255604
505,poslocXY,-3.154476536883074,4.024934303417421
445,poslocXY,1.0602566038507755,1.3282029565780062
519,poslocXY,1.5729991276206938,3.1131854960629513
504,poslocXY,3.51738547977741,-0.4932484496962015
313,poslocXY,-2.6225369344852485,5.136828432864329
312,poslocXY,-3.2828625351913625,-2.3725544451358216
375,poslocXY,3.5731412140523933,3.290429179948834
423,poslocXY,4.239081072502194,-2.5713617608526333
467,poslocXY,1.9471094176294734,-3.4920702160072894
503,poslocXY,-3.494061516944668,-1.8658053758491082
489,poslocXY,-4.17807126842555,1.8451008021631
48,poslocXY,2.220815373646886,-0.871015066754393
468,poslocXY,-4.277466312570919,-0.16576470250980702
441,poslocXY,4.61048108086947,0.36194122012711816
352,poslocXY,-0.3156017930709645,0.021095996346205403
354,poslocXY,-0.9894433863338898,-0.5930657212586636
397,poslocXY,0.7654684980614039,4.360163874968922
520,poslocXY,-1.5351341753510832,0.9663522138366956
78,poslocXY,2.2397412668831684,-3.2236975961414998
314,poslocXY,-2.0083512828239014,-5.284985298569844
461,poslocXY,5.814483376571374,0.5688627057446682
440,poslocXY,3.326160238366871,-3.342082865997285
444,poslocXY,-0.9363788070712697,0.9840507158378644
401,poslocXY,3.5830468898868215,-3.775283268079257
69,poslocXY,-0.26165208687088537,3.2169555530029257
448,poslocXY,-1.8613099541994673,4.543826433586884
502,poslocXY,4.742167844721671,2.6284554970654863
334,poslocXY,2.9688527674316436,2.451178859724667
483,poslocXY,0.34845814351255733,-5.838441944916705
425,poslocXY,0.9891195573130016,-0.6202450063193696
487,poslocXY,2.6062811995499313,3.6119510926118874
378,poslocXY,-5.3039593568562085,-0.5767773737126713
373,poslocXY,-1.3867663382669937,-1.9113279474119702
421,poslocXY,5.391764776065294,-0.41114476599138516
356,poslocXY,1.3959163644490777,-0.7442326056924191
61,poslocXY,-1.8433053615744663,-2.211483507417597
333,poslocXY,-1.7183701225354602,-1.2003646568804047
394,poslocXY,-2.735347934725643,2.568564761414043
335,poslocXY,4.3311801878740255,-1.9786346704281215
353,poslocXY,-0.8428349693452466,-5.377569983031995
179,poslocXY,-3.017520639012822,-3.623702137874006
521,poslocXY,-0.4805714441191693,1.2633835475709132
53,poslocXY,-3.2636229876103426,0.03364369499297215
376,poslocXY,3.975774410497138,-3.334986239401519
422,poslocXY,-2.14721751075739,-2.638119259730374
