DEVICE_LOC,command,u,v
486,poslocXY,0.3958077193621117,1.373104413924164
518,poslocXY,-0.1269158454440893,-1.149298432710327
485,poslocXY,-3.3430233444992488,-2.5543004755441663
470,poslocXY,-4.769779222135449,1.3525758112814295
19,poslocXY,-2.7887739229748973,2.1688742980096674
446,poslocXY,0.09092445047256437,5.385904552327058
501,poslocXY,5.550651211992919,-1.253938843225641
87,poslocXY,-2.7442971224594674,-1.1014236828560584
163,poslocXY,-2.5305635658958594,5.514413686579886
508,poslocXY,4.933965717546967,2.106039227527135
369,poslocXY,-1.032201589384245,3.446909078859293
408,poslocXY,-4.7879600428155324,1.1760220115619893
473,poslocXY,4.723950251197149,1.4892502777638086
242,poslocXY,-2.511587691192881,-4.936628672093265
488,poslocXY,0.020055750573658493,-3.7856836406113885
368,poslocXY,0.4337646131322872,4.107477453083222
349,poslocXY,4.111675403551547,-3.234849936236105
442,poslocXY,-4.902962802677577,-1.6110931812630591
507,poslocXY,-3.4929347311720234,3.3181950323815546
396,poslocXY,3.099444949819535,2.0178145351550008
484,poslocXY,0.4800945616518266,-4.924787536854446
490,poslocXY,-2.500813302417624,0.2541702157675889
420,poslocXY,-0.7496805096487114,3.9105961051976674
466,poslocXY,4.1102001585751315,-3.3268105187389283
398,poslocXY,-0.09268637643994282,3.7707745907333123
424,poslocXY,-3.258792365539257,-1.111079835257998
400,poslocXY,-2.2273176154145142,4.593196715898295
469,poslocXY,-0.10929658480875837,1.097155096519633
447,poslocXY,-4.355531118540698,2.6967164667687147
505,poslocXY,-3.5253552657973235,-0.17935468373662378
445,poslocXY,4.690262669284619,0.5646130474863078
519,poslocXY,-0.3816594121940424,3.1557091458803805
504,poslocXY,3.5506553265681795,1.049868825980468
313,poslocXY,-0.9847717712980728,4.685963773077535
312,poslocXY,-2.11774008114355,0.7497227687945891
375,poslocXY,0.19944598412166137,0.35226066795933786
423,poslocXY,-1.759896612473887,5.6338717878871085
467,poslocXY,3.761783598155093,4.431988375793896
503,poslocXY,2.2850351674301663,-2.993074510296561
489,poslocXY,2.0382690593443824,-4.6462094895676
48,poslocXY,2.185232727474567,5.435044627383544
468,poslocXY,-0.0728461309930113,3.312817795161479
441,poslocXY,2.4093338350117586,2.7345761440848415
352,poslocXY,4.264345752659018,-3.17113897949935
354,poslocXY,-1.988376538552325,-2.1922325492527124
397,poslocXY,-1.556757033599136,2.28495657302123
520,poslocXY,3.44073224286662,-2.215991490630958
78,poslocXY,-1.85480432414706,-0.7023553760288204
314,poslocXY,0.11797863897762895,-2.210471415065172
461,poslocXY,-0.652712796050138,-1.7560631803213305
440,poslocXY,-2.873533336066911,-4.67559932656785
444,poslocXY,1.9962865621027026,-1.1965729502356837
401,poslocXY,-1.8951285991046634,2.0319508118748777
69,poslocXY,3.71387517892898,-4.1764370998963
448,poslocXY,-4.313133128287389,-1.8992794995710147
502,poslocXY,3.961980467753568,3.078125695428904
334,poslocXY,3.6790681105038825,1.7155747332121027
483,poslocXY,1.7296371301823834,1.6505533289509025
425,poslocXY,1.7051603427704416,1.875533569637292
487,poslocXY,-0.4977877130623565,2.011497019685347
378,poslocXY,2.9649540971548163,-1.4658772108453473
373,poslocXY,0.9527328894872857,-3.134469749737045
421,poslocXY,-0.7922237835767643,4.076877535207624
356,poslocXY,2.032780687148513,-5.23994883004754
61,poslocXY,-3.434038565055123,1.4698077083971706
333,poslocXY,1.079062499663082,0.23730272661309382
394,poslocXY,-4.296770939061266,-4.020693145647873
335,poslocXY,3.687852742641292,2.0050988560998775
353,poslocXY,1.5772208656121949,-5.187552167086469
179,poslocXY,4.195165995993291,2.0591563838299063
521,poslocXY,4.409151500728269,-2.1986067849056776
53,poslocXY,3.288423798157714,-3.0518478362328
376,poslocXY,-2.0509671240711613,3.908268728030043
422,poslocXY,-3.043516392489327,5.024272204381669
462,poslocXY,1.941757189746168,3.9377294953112454
465,poslocXY,5.074212799773543,-2.0314924734165185
449,poslocXY,-1.5175109233744424,-1.4235358342333937
379,poslocXY,-2.2201078736396656,1.0262387910896678
377,poslocXY,-3.6540043289460926,-0.7817653590315601
443,poslocXY,-0.3283711947495167,-3.431613579926443
506,poslocXY,-3.1266566829925786,-1.090806626141295
399,poslocXY,3.406063846172006,-2.52349201911455
463,poslocXY,-4.241081517435575,-1.4843894891294127
418,poslocXY,-2.7200374992838916,3.7591799506833414
522,poslocXY,4.1877813311074075,-1.3630749040458179
416,poslocXY,-1.1326597489362076,-0.8723590504510055
374,poslocXY,-3.7434114272759755,0.3600637357422398
417,poslocXY,1.6300648259741406,-0.14876759746071588
395,poslocXY,-3.9011810611944746,-3.242248496103057
355,poslocXY,0.33139482803182485,-3.80113445911175
332,poslocXY,1.609810790795426,-0.984604596093587
419,poslocXY,-3.305807708177684,0.796265997127211
464,poslocXY,-1.5678327697116385,0.9404839948009904
152,poslocXY,-4.181022222300002,-3.850683300384653
427,poslocXY,0.7910175397667318,2.7560784085674577
426,poslocXY,-3.717800874066641,2.1237918791215753
383,poslocXY,-5.352133203756632,-2.5317726828207254
248,poslocXY,1.3173998033788248,-0.0362311852463737
362,poslocXY,0.6462964417749708,5.5014184692252615
405,poslocXY,-3.310001395139163,0.7690374839968186
307,poslocXY,1.0145016553678792,-2.3577697653959517
404,poslocXY,-3.827663814268093,-3.5918884690207897
428,poslocXY,0.8473549766051578,1.0782968294238184
326,poslocXY,3.2929621433989213,4.937389555203519
341,poslocXY,-3.3384035186815515,1.7246986526925623
231,poslocXY,1.878976122242027,-1.3455558595273294
323,poslocXY,2.049887348595859,-1.036270548500278
286,poslocXY,-3.9193354276919226,3.0052481210140023
250,poslocXY,4.763177697034585,3.4926970686281162
125,poslocXY,2.753769096622838,0.4770604202884696
140,poslocXY,-0.32819893454192783,2.793148965262244
139,poslocXY,-3.6853804247194257,-4.782677682117002
181,poslocXY,-2.6020243274304513,-1.7900380025815616
138,poslocXY,0.7220025971214614,-3.013464053220651
153,poslocXY,-3.942686859313625,0.4128016690734091
165,poslocXY,-4.4892382049891175,1.7482426345768571
68,poslocXY,4.760427180870252,1.1926821472256455
135,poslocXY,-1.2410496620004592,-4.498745137690494
123,poslocXY,-2.0918550406321996,-3.1764788999517126
491,poslocXY,-2.559464176143188,2.8024205001122873
409,poslocXY,2.2588389312068475,3.567255108622005
431,poslocXY,-1.8244355855552525,2.346300712983025
453,poslocXY,-4.285924000036313,1.46312350567338
387,poslocXY,0.1680672862171182,5.265469689818929
1,poslocXY,-4.615933938656998,-0.5337611212990385
9,poslocXY,3.991380993311619,4.438884272720067
17,poslocXY,-4.517400033323238,2.459210650266474
159,poslocXY,-3.578867516934742,-0.974962214155064
174,poslocXY,2.799104362488121,-1.789497979767118
13,poslocXY,-1.5160671034616273,2.1935254104133417
0,poslocXY,2.6421248799041495,-2.252729179037026
3,poslocXY,3.567127119047541,2.709505988010731
164,poslocXY,-0.3835009322115903,2.9332477368787835
160,poslocXY,5.629467389753742,-0.5866374103400132
224,poslocXY,-2.166957542244397,-0.40983784284943514
208,poslocXY,2.5467831035934516,-5.321144651360906
147,poslocXY,1.7814223628048902,2.4949107679175055
430,poslocXY,-1.6335150189328758,0.864677520826933
225,poslocXY,-4.146345874639326,-3.6430412959838523
6,poslocXY,-1.3661953723615428,-3.0676654788747775
27,poslocXY,2.3582955209357497,4.0229820474433104
146,poslocXY,-4.561094729447499,-0.932486660677176
193,poslocXY,1.4370314497199068,2.6024742278561828
406,poslocXY,-2.6609865522609444,3.9290316408005337
210,poslocXY,-0.46162253567811096,-1.3261288434060319
2,poslocXY,0.1785854199655308,3.238738650360963
195,poslocXY,-2.501702922233508,-4.616282185694134
451,poslocXY,-1.6473207727902555,2.7242626915045047
429,poslocXY,-2.303029110212064,-2.755961818561761
492,poslocXY,-2.3671689329802517,2.467268641722389
226,poslocXY,-3.517007361672424,0.8149078022419607
458,poslocXY,4.921363209943948,1.664099424518402
243,poslocXY,-0.38045996451433783,1.6080437985093274
471,poslocXY,3.1532380713127344,0.6796440110077704
407,poslocXY,-2.71046318927795,-5.0908904940333874
42,poslocXY,5.0600258741512345,-2.443032770382427
60,poslocXY,4.78990697517759,-1.7503352297292798
35,poslocXY,2.078509672995427,-4.131580865982043
29,poslocXY,1.0188001251362397,1.0736387458040735
37,poslocXY,-5.260887129402212,-1.7026568085456528
77,poslocXY,2.064076195698571,5.317680824443458
66,poslocXY,-2.4562615746290035,2.668560707888405
58,poslocXY,-1.4753544642793308,2.133038689426165
320,poslocXY,-2.459412427415642,-0.9581773607858199
403,poslocXY,-1.2096493464350218,3.134481344006659
24,poslocXY,1.5741019026396836,4.838412728159052
281,poslocXY,-1.6794817011623433,-3.0787921124339293
228,poslocXY,3.6823042251965212,3.121002791208536
263,poslocXY,0.8713721788644815,-4.824117141970793
227,poslocXY,1.738139536466492,-3.4193366575263613
89,poslocXY,-0.6103378823426864,3.1809404194591853
18,poslocXY,-3.8184594860261125,-0.6097077593040998
23,poslocXY,-0.578462186512323,-2.7781905575955053
244,poslocXY,-5.623999252660928,-0.8386964800035148
261,poslocXY,-1.0720612190162502,5.118771739688086
14,poslocXY,-0.37855192248502956,5.167088121189879
10,poslocXY,0.3228817206561212,6.062992597596286
7,poslocXY,5.069830563847331,-0.41314184539204835
8,poslocXY,-0.9332882715907029,-1.3559651461236024
5,poslocXY,0.009183362762746228,4.099769411110363
36,poslocXY,-1.3916030128852137,-3.134479455683171
41,poslocXY,-2.285653917413663,-2.0296828012273305
76,poslocXY,3.1576367397350147,2.3162849573893904
34,poslocXY,2.038637651388987,3.386551812699988
67,poslocXY,-3.3127515543146,3.410833414812335
28,poslocXY,-1.0522643262325433,-4.901543003355857
65,poslocXY,-0.3759372681823594,-3.401814895962293
57,poslocXY,-4.019260722199944,3.9310083711086783
178,poslocXY,-3.2818377120067543,3.0485364705597036
49,poslocXY,-5.74185784707683,1.1399315784609776
59,poslocXY,-2.0937560459986457,0.4417422266306392
51,poslocXY,3.794957998276317,-2.7509555490023025
44,poslocXY,2.822302523812322,1.3024694307445834
12,poslocXY,4.005929891359122,4.024305751311065
209,poslocXY,-4.344914439202732,3.5316334551242097
194,poslocXY,2.6980082925567697,-0.5341443486074811
111,poslocXY,0.7534992028340737,0.7279506288915183
100,poslocXY,3.6344856270478747,4.078209901016999
524,poslocXY,-0.548370439033218,-0.5113095312022038
110,poslocXY,-2.99211262417986,-1.4784703416859184
173,poslocXY,1.603170517846726,-2.9198610367740057
145,poslocXY,1.5235800929303984,5.506813379098666
109,poslocXY,1.6253606586477671,-2.8074638532371825
158,poslocXY,2.793443543289664,-1.889592935157979
191,poslocXY,-1.3172403821000254,-3.189109852745947
222,poslocXY,-0.7755833940333918,2.140026484246591
22,poslocXY,-1.1327405357566116,-5.442066609476141
56,poslocXY,-1.079718303001668,-1.350981360335057
16,poslocXY,3.471149470824006,1.2193722279600676
207,poslocXY,5.694081859959955,1.2607777145600956
477,poslocXY,2.704917631932033,-3.8445270151067135
457,poslocXY,5.687022489608372,1.93863731412619
512,poslocXY,-4.639029116097204,-2.264336481621674
475,poslocXY,-1.2417239396733386,-0.4821308046392234
456,poslocXY,3.3561122743548273,0.04359330684326235
434,poslocXY,1.770090956273556,-5.230871210490673
455,poslocXY,-1.278591264219358,0.9269512754742788
30,poslocXY,-2.74788607188455,1.3426983141103177
25,poslocXY,-0.5231205180057605,-0.07783854141319235
98,poslocXY,-2.5925525591765672,3.9262499293668913
45,poslocXY,3.801088793920637,-3.2027076473614957
88,poslocXY,0.9947162000886429,0.3744481611304886
52,poslocXY,4.132400124190379,1.7700828061304525
79,poslocXY,0.25620462590098025,5.545613460319457
134,poslocXY,1.2980040329181755,-0.687434119072508
122,poslocXY,3.775162953719404,-4.283967099114274
46,poslocXY,1.8117565161697886,-2.1568918755648223
32,poslocXY,0.5227069085520668,-1.630576458018088
26,poslocXY,2.224606419855025,1.5954380441558849
21,poslocXY,3.2391042680686732,3.0659189759126972
144,poslocXY,4.755765853421437,2.190592820578294
120,poslocXY,-2.3461132603229395,5.2886025381358746
132,poslocXY,1.896030751124309,4.2598591015332
121,poslocXY,-0.9579882655268275,0.9287635745797598
133,poslocXY,0.009349115945203046,-0.9402109702866852
211,poslocXY,1.462731937190184,3.2142570822413816
392,poslocXY,3.3839642338653793,0.4214171249902563
262,poslocXY,-1.9553700694921892,2.8215212385264845
413,poslocXY,0.04726719065180962,0.5764922666904777
137,poslocXY,2.375343160650904,-2.7349646153548837
196,poslocXY,0.1632404467480315,-1.2201182649630482
50,poslocXY,-1.5996859433426307,2.076763377569832
15,poslocXY,-5.964919132308184,-0.3399410787659489
20,poslocXY,-2.679052051251266,5.0260793779057735
