DEVICE_LOC,command,u,v
486,poslocXY,-1.7410175606219855,-1.8421739456327852
518,poslocXY,-4.990047812145012,-1.3853055658531312
485,poslocXY,-2.2375905681269064,-2.1642630757357018
470,poslocXY,0.8660561953459878,2.9291628816747544
19,poslocXY,-1.4967204743748912,-1.8734561219806611
446,poslocXY,2.21528289165233,1.4098502950169607
501,poslocXY,-3.3385527322135418,1.0568973744221388
87,poslocXY,-3.2999201585530944,-2.028898628815084
163,poslocXY,-2.420432410210027,-4.057105167880004
508,poslocXY,-2.898465034095408,4.825849866447105
369,poslocXY,0.8597730156424603,4.324512133564485
408,poslocXY,-3.907285498907368,-2.9795232088196033
473,poslocXY,1.4847213747098689,-0.7943048898611078
242,poslocXY,-0.7171530764268237,-1.4157562677778
488,poslocXY,4.955332559716158,-1.221818863694148
368,poslocXY,1.5189664995628211,3.5752372803345
349,poslocXY,-1.569731344456451,1.452483752530953
442,poslocXY,-3.222629066434524,1.3139748147440855
507,poslocXY,-3.090421117573105,-0.9172525445693829
396,poslocXY,0.9927808304377592,-0.16677200444997542
484,poslocXY,0.29178732459391554,3.353203812962567
490,poslocXY,-1.7604741184865755,3.5452108932645316
420,poslocXY,-3.157681746589558,-0.634575399706927
466,poslocXY,-5.57727396488004,2.035313844039991
398,poslocXY,-3.1681308682035194,1.4671719192238024
424,poslocXY,-3.348708271612286,-3.959756729335572
400,poslocXY,3.5416776821583733,-4.040906378650198
469,poslocXY,-2.8984127920319573,1.557652472764783
447,poslocXY,4.9458542467712725,2.526229902908348
505,poslocXY,-2.5346876854605425,-2.417036496923079
445,poslocXY,-1.1318947384692262,-4.316586141172924
519,poslocXY,-2.8397979885316613,-1.4688615354414782
504,poslocXY,-0.954653932329883,1.4865181929762485
313,poslocXY,4.242686372460804,-2.7435741714302324
312,poslocXY,4.139132853906972,0.06810608337494006
375,poslocXY,-1.101281203460804,-5.601833359959543
423,poslocXY,2.586541897141948,-4.9893105201550885
467,poslocXY,1.0272808564501625,-3.7524631996462285
503,poslocXY,-1.5983920994681506,4.8415137569641775
489,poslocXY,-4.991343385314383,-1.124617016980232
48,poslocXY,2.103391994697155,0.7430146563512663
468,poslocXY,2.5333289455732313,4.341128280662764
441,poslocXY,5.489468195357625,-2.264329024317708
352,poslocXY,0.28722198042152147,5.821204360396962
354,poslocXY,0.09243374882966293,3.7911408400300193
397,poslocXY,-0.2993857814365377,-2.7755032283794177
520,poslocXY,-1.7826300321185915,4.327537212680566
78,poslocXY,1.2866172167080725,0.6177705016589954
314,poslocXY,3.7362855326716256,2.730595898812857
461,poslocXY,3.164219446311483,0.8681263351871289
440,poslocXY,-3.3935821622482285,-2.3395485867230663
444,poslocXY,-2.664733307946865,2.905844770787506
401,poslocXY,-0.9034606188666015,-4.960484236059843
69,poslocXY,2.6223424616083424,-1.9077938795050136
448,poslocXY,0.49428531682638166,-0.581840082266087
502,poslocXY,0.0015158391940808258,3.4326299832211813
334,poslocXY,2.2971374702251293,-5.215167632660512
483,poslocXY,1.9087563464542967,-4.555898220895696
425,poslocXY,-2.126417976397398,0.7875994731102152
487,poslocXY,2.678560872643752,1.7717203157282766
378,poslocXY,-0.90613349944406,-5.662006865659771
373,poslocXY,-1.6415892081072245,5.394382494871257
421,poslocXY,-1.7629928937081178,-1.374821424999137
356,poslocXY,-4.798255881308924,2.2114986884378336
61,poslocXY,-0.9486071020905955,0.7895311887613428
333,poslocXY,2.30556198507794,-0.05222622534093535
394,poslocXY,5.414571526890484,-1.2276356365405894
335,poslocXY,3.2639541943130297,3.482732904030474
353,poslocXY,0.4142179070809551,-0.09263472872089107
179,poslocXY,-1.2916927762937052,-2.305600763131023
521,poslocXY,3.759537957843932,3.9606804893165837
53,poslocXY,-2.222261919149004,-0.02738056111999576
376,poslocXY,-2.851440824165477,2.7688459242994305
422,poslocXY,0.2165788403567781,-5.228345634499642
462,poslocXY,3.7428554381991823,-0.6340852980794498
465,poslocXY,-0.15185932737314012,0.29649372304782773
449,poslocXY,3.7243170620211057,3.9464491957798966
379,poslocXY,-2.759200414336354,-4.1534275968387995
377,poslocXY,-0.3026514596966132,-0.6020287088337355
443,poslocXY,1.5523743473024902,2.0325771283481338
506,poslocXY,0.7706264582510185,-1.1627769722605255
399,poslocXY,2.954304423307817,-1.5053335641016465
463,poslocXY,-3.3399750816758305,2.7525377274992167
418,poslocXY,1.2703433220316889,4.392573118107608
522,poslocXY,-0.4743338671555861,-2.39690326325151
416,poslocXY,-2.5896172113132208,0.556773558258457
374,poslocXY,0.6072997645553997,2.3928839752119133
417,poslocXY,4.360780919517571,-2.2624530774802385
395,poslocXY,0.2765057064694192,-3.1142188307440013
355,poslocXY,-4.537752207304661,-3.499228956209774
