DEVICE_LOC,command,u,v
486,poslocXY,-1.8837853862622884,-4.067625135705667
518,poslocXY,3.7105816124290545,-0.03400086009978498
485,poslocXY,-4.929834242967051,1.0549315182378942
470,poslocXY,-0.6762450886236904,-2.2267424860586815
19,poslocXY,-4.96638410964911,-2.2138614233519873
446,poslocXY,-2.775611036947825,-1.7522111793589454
501,poslocXY,2.5477954299989847,-4.5784510594191
87,poslocXY,-1.416972536055809,3.0274759921250887
163,poslocXY,-2.347281958720114,4.390522834460581
508,poslocXY,4.349438282845937,-3.7128705420346946
369,poslocXY,1.819776256313462,1.6960391404006927
408,poslocXY,-3.980758655038464,0.6964383063012951
473,poslocXY,-0.29108479356136296,-3.0481946607987833
242,poslocXY,2.5301302006838107,4.696572162701132
488,poslocXY,-1.4551166351163127,-4.933546363093518
368,poslocXY,-0.4335497957863028,1.9576925775301515
349,poslocXY,2.4337201362461665,-5.2029738297599275
442,poslocXY,-4.661828660589555,1.5922250496835595
507,poslocXY,4.060761080426259,1.3035002195978391
396,poslocXY,0.9894107814691262,-3.4746919714265414
484,poslocXY,2.984156556999931,-2.3844886404078847
490,poslocXY,0.3729734005821106,2.433493697271185
420,poslocXY,3.1476830613618993,1.5099264283939586
466,poslocXY,1.801594585313361,-1.1820965501246201
398,poslocXY,-4.0775901693462036,2.705694169977754
424,poslocXY,-3.426378355086003,0.23890407965556903
400,poslocXY,4.803772475721471,-1.7041291071907656
469,poslocXY,1.9239553557449334,-4.962338158682738
447,poslocXY,0.19129004576852449,3.4749912433062757
505,poslocXY,5.976576526698167,-0.4963620755604863
445,poslocXY,-5.035485139370663,-1.7119130795560995
519,poslocXY,-0.006034732002608401,5.167113504870403
504,poslocXY,-0.7222711875089978,-4.818736964525327
313,poslocXY,2.9898226546706415,-4.502503094978316
312,poslocXY,-4.427209133350698,-3.1827770275237524
375,poslocXY,0.5535602020256958,1.8786118574178614
423,poslocXY,1.6866375072200164,-0.23070280394729448
467,poslocXY,-2.764147721578206,-2.451189537471335
503,poslocXY,1.485010030815932,1.4700495043370339
489,poslocXY,-3.802754224815998,-3.618275910013389
48,poslocXY,0.582511504044029,4.007883201766468
468,poslocXY,-2.2732406213639433,-3.9374064692054374
441,poslocXY,-5.490315878129591,0.36685267597701365
352,poslocXY,0.33834859687641305,1.3396589601065712
354,poslocXY,0.565085903495187,1.9289297064488258
397,poslocXY,4.573366234884642,-2.254988183836306
520,poslocXY,-2.105666001661607,-0.06992398282333312
78,poslocXY,0.2351135293909632,2.846292965029571
314,poslocXY,0.7516378965580168,-5.835371627825504
461,poslocXY,2.0199162518939513,3.207037373392783
440,poslocXY,2.110289983783961,3.111747782725084
444,poslocXY,2.8497029906053077,4.850910408960426
401,poslocXY,-1.6250474744917502,-1.3587372253834795
69,poslocXY,1.7804095088047118,0.35940595783816853
448,poslocXY,2.1558157069309223,-1.5920911319776874
502,poslocXY,-1.0061960569564823,-1.3353631055493471
334,poslocXY,0.8131937948750769,4.551039541710548
483,poslocXY,2.8704908924698618,-1.0267332368797248
425,poslocXY,4.704016451700258,-2.2052935594022216
487,poslocXY,-2.609037889150637,-2.4391324405551975
378,poslocXY,4.618375022830865,-1.884242773212926
373,poslocXY,-1.0386003984857926,-2.0413285936177057
421,poslocXY,-2.794066966047393,4.423418271828423
356,poslocXY,-0.6899955658557575,0.41908046348680816
61,poslocXY,-1.1696759014376044,-1.9520985165549019
333,poslocXY,-1.1630340980631564,4.7637817207948405
394,poslocXY,-2.6307004355069514,2.3558258610380545
335,poslocXY,-3.4113000330971897,4.881891547345527
353,poslocXY,-0.4031513759768135,-2.452771010555739
179,poslocXY,-0.8263066921869839,2.7735479849627467
521,poslocXY,4.365057754153225,3.828464946110433
53,poslocXY,-0.2732145213820285,5.435002313868933
376,poslocXY,-3.6971753839528376,4.448013355660251
422,poslocXY,-1.6172912614165629,-4.885951915427628
462,poslocXY,-0.14139925675605447,-1.9847942184725493
465,poslocXY,4.674676124324604,-3.5494433321825802
449,poslocXY,-3.258788879526177,1.1466539703402612
379,poslocXY,-0.6676772670811966,-2.5393470833911316
377,poslocXY,-0.6516980661083194,2.5213859282900186
443,poslocXY,0.5529506297029574,3.0444629224061366
506,poslocXY,-1.2475829986797322,-5.266182507400821
399,poslocXY,1.0673637160512293,-2.05582448229105
463,poslocXY,-0.21831193213280997,-0.08129986367794917
418,poslocXY,-3.0491806361172116,4.439656813885518
522,poslocXY,-5.321020712225763,-2.0325802704583316
416,poslocXY,5.6614780271147485,0.7145046301551172
374,poslocXY,3.7965635789313934,1.529167901053321
417,poslocXY,4.2715059899544885,2.811821632250598
395,poslocXY,2.9251580722752415,4.131502418697378
355,poslocXY,2.300151174666807,3.466193687383127
332,poslocXY,3.8795672006296655,-2.774058875580882
419,poslocXY,-2.6570207549601164,-1.170875932058645
464,poslocXY,3.818983296471007,-2.042965741962752
152,poslocXY,1.2946477373754695,-0.13093092368138404
427,poslocXY,-0.6629877442912306,1.3065931004486266
426,poslocXY,4.820906879648626,-1.0165071763971056
383,poslocXY,-4.185946406942093,-0.9610089361042249
248,poslocXY,3.1024149694543635,4.391396232078719
362,poslocXY,1.726026320285282,-4.40405733092917
405,poslocXY,-0.9563468481604023,5.503825565228224
307,poslocXY,-1.7126053397770802,1.108375681324545
404,poslocXY,-4.713897347363308,-0.26305886442862914
428,poslocXY,1.862693256541876,-3.7243253979886535
326,poslocXY,3.520941082134553,-1.4853097995113904
341,poslocXY,-2.8578477144420797,1.090217500638964
231,poslocXY,-0.6842798874235676,0.23008650258841623
323,poslocXY,4.531319589306711,-0.8067895896988899
286,poslocXY,2.821869181847635,-0.3126563925875434
250,poslocXY,0.2643810634358905,1.1685166648199674
125,poslocXY,-1.2457454366325527,2.5459907432167075
140,poslocXY,4.250570170743941,-1.9536748518824645
139,poslocXY,5.528994556135775,0.7629900258080804
181,poslocXY,-2.4803331174610452,-4.053593280210282
138,poslocXY,2.7622971476918092,-2.671661335998774
153,poslocXY,-1.7958619568033436,-1.485584809407217
165,poslocXY,-2.4342188107662945,-3.000813421159146
68,poslocXY,-1.0795590444593186,-5.174157204702149
135,poslocXY,0.8414596753286698,0.43247422789021606
123,poslocXY,-3.380274343939215,2.8843641084938536
491,poslocXY,3.567926642194017,3.308277113766726
409,poslocXY,1.2768535531682215,1.3097738179049143
431,poslocXY,4.538278342955714,-0.7534701075550503
453,poslocXY,-3.006798874317205,0.45913552969462845
387,poslocXY,-0.0770707758575675,-5.818939531603224
1,poslocXY,-0.09137402229909242,1.950197359489744
9,poslocXY,0.25076134861528043,0.8949072197836703
17,poslocXY,-1.5271366095634127,0.544244629751331
159,poslocXY,3.47815803898514,4.591789908984233
174,poslocXY,1.446152016811876,1.8710671802964214
13,poslocXY,4.7970513619302295,3.551870393458964
0,poslocXY,0.7762161389756166,-1.7912700263026364
3,poslocXY,2.6808214966296706,4.050033993890919
164,poslocXY,1.159145961261144,3.8047559542746505
160,poslocXY,-0.8528386654794557,-0.4301260443845285
224,poslocXY,3.7424823188951697,-3.8831626418688496
208,poslocXY,0.8899837071469072,0.463067107036359
147,poslocXY,-1.3039752268646412,1.1956734836848781
430,poslocXY,2.810486692413054,1.8124465557310545
225,poslocXY,-1.2663155955314283,3.7975376771386937
6,poslocXY,-4.0164492144581345,-1.462113626438418
27,poslocXY,2.052975655443012,1.5669720795697808
146,poslocXY,0.22522719903049015,5.071834822983317
193,poslocXY,3.7843238213758887,1.1642660748039733
406,poslocXY,2.1400804492113528,-1.0214739739243743
210,poslocXY,0.1565923895458532,1.580970187112766
2,poslocXY,4.073814305977145,-3.622420899151306
195,poslocXY,-0.5027684549374323,-3.757561975978962
451,poslocXY,-4.672966535080499,3.157911214057469
429,poslocXY,-2.057086564391307,-2.3619401546573098
492,poslocXY,-4.339948331966806,0.9308564883234158
226,poslocXY,-1.019928465880902,-5.3418385076802055
458,poslocXY,-1.4138961450688363,3.704235389790549
243,poslocXY,4.227744153926663,-0.027313234264243036
471,poslocXY,3.5420462142993925,3.4573984351695914
407,poslocXY,-1.0704021608699223,-1.3425585260195936
42,poslocXY,0.71537327172401,-0.6837476969345317
60,poslocXY,1.4942341847375662,3.8136965846395965
35,poslocXY,4.9846588055072,1.7052159247931575
29,poslocXY,0.2988635444786043,-3.42349325535716
37,poslocXY,-1.21745220503598,-3.343020045080656
77,poslocXY,2.749336950940239,0.48405102507327324
66,poslocXY,-4.175692459268762,-4.031943702323963
58,poslocXY,1.424197125002995,1.6449870152496748
320,poslocXY,0.34925398778625016,3.576281899206055
403,poslocXY,0.5606992874995989,-2.9378985268203484
24,poslocXY,3.24063182814131,-1.6299754466694996
281,poslocXY,-0.6664138102619868,1.3643364805706577
