DEVICE_LOC,command,u,v
486,poslocXY,5.111718147920613,0.6015677746722625
518,poslocXY,2.7209740212266613,5.17750593786803
485,poslocXY,-0.36728735661598844,3.4368299584401845
470,poslocXY,-2.6580273012587723,5.238723816857911
19,poslocXY,-2.343835717339149,-2.312720859072177
446,poslocXY,-4.517166620350415,3.8239623646275662
501,poslocXY,-4.7569172035168865,-2.825368634726754
87,poslocXY,4.909103705394358,1.9994156117320188
163,poslocXY,4.746805503071439,2.1342721381969216
508,poslocXY,4.926291394304772,2.4214457291294726
369,poslocXY,-1.0910980069013245,-3.7084808095296258
408,poslocXY,-3.516405951899633,-4.241188134633674
473,poslocXY,0.5041674874230901,-2.4984693469362655
242,poslocXY,-3.509976594977677,-1.108385335510265
488,poslocXY,3.7636721217738867,-0.9515595627393818
368,poslocXY,-0.9159236453072133,-4.325056841634316
349,poslocXY,-1.0130858824772169,-3.054486290381262
442,poslocXY,1.8061098489846392,-2.8974532772722577
507,poslocXY,5.488843605423224,-1.5231640346779622
396,poslocXY,-4.605116100847624,-3.3857035539748304
484,poslocXY,1.5433498366763088,3.6357246732370196
490,poslocXY,-3.574594541154068,-3.364673152683601
420,poslocXY,4.014818040420076,-3.557117895710219
466,poslocXY,0.8819329389310209,1.2562594764349067
398,poslocXY,3.8437475206728475,0.38674392899038157
424,poslocXY,0.017795222091180563,1.1402892084252771
400,poslocXY,-3.53980499198226,-1.5145655143873995
469,poslocXY,5.380829688813243,-1.4475071095020509
447,poslocXY,-5.072194811312797,-0.049334916164364806
505,poslocXY,0.8312627303232194,2.9463197437899016
445,poslocXY,-1.693312201577955,1.0557885810470484
519,poslocXY,4.113792935911914,-3.4252791065177863
504,poslocXY,0.7518022700925737,-2.0054778414931578
313,poslocXY,1.5267494156001504,0.09934480514225008
312,poslocXY,1.2412530014403043,4.694977969124741
375,poslocXY,-0.13484158254123546,-3.681290830300237
423,poslocXY,-0.03472209413018579,-4.743355592632756
467,poslocXY,5.793187550762246,-0.7937556340373106
503,poslocXY,-2.3235418415905933,4.459236288893731
489,poslocXY,3.667034326339458,1.816082883986315
48,poslocXY,4.036053491086854,-2.6440231797069327
468,poslocXY,2.885939739743341,2.3405836106981326
441,poslocXY,-2.00256853619194,2.885481056083658
352,poslocXY,-3.9011018383379117,4.439590265509041
354,poslocXY,2.241101010592411,-5.224547162908826
397,poslocXY,5.1708424925149465,-1.3677311791424396
520,poslocXY,3.111273299574009,0.5096047741072853
78,poslocXY,-0.1390938392486163,-0.1663324187333144
314,poslocXY,1.100348719382799,2.364721592449672
461,poslocXY,-3.004341744783242,-3.2404380116322398
440,poslocXY,4.952650783946737,-2.6198792180462216
444,poslocXY,-4.252337776467474,-4.428094860570315
401,poslocXY,-0.2488260146000565,-0.3908352904116601
69,poslocXY,-1.7212050217924686,2.071797670367051
448,poslocXY,-0.6738727571898986,-3.1169255421688957
502,poslocXY,0.9261713703735825,4.160684360078575
334,poslocXY,-1.9157659998385412,-1.5797283917398275
483,poslocXY,2.0081422501128436,-4.904428986185711
425,poslocXY,-1.2863593809889107,3.354750665581494
487,poslocXY,-2.198445169973462,1.2447020135376228
378,poslocXY,-1.9661455334155695,5.112311301497559
373,poslocXY,-3.843615232946429,4.2279724119339015
421,poslocXY,2.3374001097529344,-4.227875877881328
356,poslocXY,1.2907325534911598,-3.5948690700723698
61,poslocXY,-4.834584082383919,0.028495643059132547
333,poslocXY,-1.7609184087535992,0.5987461376714895
394,poslocXY,-1.73902879421804,5.4298632522484365
335,poslocXY,-3.603689626544798,2.985328406959029
353,poslocXY,0.07862544992237108,4.553663904030053
179,poslocXY,-0.9711421271759759,0.7985891396561904
521,poslocXY,-2.9109779409292607,4.553357254892813
53,poslocXY,0.5363082177399834,-3.647174885829971
376,poslocXY,1.3446031760980564,-5.712934315528381
422,poslocXY,0.5208694829744722,1.4136944126621938
462,poslocXY,-3.8625702162666,1.045990289958775
465,poslocXY,1.3616595119394654,1.4714515847119864
449,poslocXY,1.2757000256389492,4.731907382176679
379,poslocXY,1.1761558561088918,-3.3675223776289185
377,poslocXY,-5.251733989044897,1.547390890147068
443,poslocXY,2.1467713275400993,4.186176383980577
506,poslocXY,-1.006449202774534,2.988398342446998
399,poslocXY,-1.6251212125992982,1.4657953531774535
463,poslocXY,1.6354145745959885,1.7596473283009821
418,poslocXY,2.0613930782246346,-4.512132494781067
522,poslocXY,-4.610775276554539,0.6155489597529833
416,poslocXY,5.015585586970783,-2.6345129932907194
374,poslocXY,-2.536459782740451,-1.7046927143171438
417,poslocXY,1.1300292295628074,4.555755620581485
395,poslocXY,0.8135718303137676,2.995287871080256
355,poslocXY,1.8074284201325828,2.794966932941197
332,poslocXY,-1.2318283723596695,-2.4864868548162056
419,poslocXY,2.47421081212575,-3.519090587638781
