DEVICE_LOC,command,u,v
486,poslocXY,-1.0146993612242294,4.0534210185936645
518,poslocXY,-2.281891395827216,-2.519809369882342
485,poslocXY,-2.5190307860349197,-3.3050622482204415
470,poslocXY,-2.796677126311402,2.4626375863742442
19,poslocXY,-0.5013109944212539,-0.34658307877393124
446,poslocXY,-3.827020711985309,0.8333794805188477
501,poslocXY,3.306059837606613,-2.7906686833407086
87,poslocXY,3.5929777032138723,-4.312258793738137
163,poslocXY,1.2376668237280342,1.6165022895266201
508,poslocXY,-3.208786690143388,-1.7296915478985788
369,poslocXY,3.973242981848812,-1.1734193902103103
408,poslocXY,2.06820811931993,-4.427419891582406
473,poslocXY,5.602742148080726,1.292365781538268
242,poslocXY,-4.940584686025373,-0.8406334741011108
488,poslocXY,4.713229953585776,-3.21885250465588
368,poslocXY,-2.5198592080161153,-3.959325209562286
349,poslocXY,-3.1340250155541303,-1.7888787478884733
442,poslocXY,3.5432483062384765,-2.6477122787612224
507,poslocXY,-1.0961103948326114,0.747208009831092
396,poslocXY,-1.5332536950256062,4.704656213814047
484,poslocXY,0.9166343645747128,5.111077654978775
490,poslocXY,-3.7266900600879778,0.26006633518399447
420,poslocXY,-3.577392541028986,3.238302242115912
466,poslocXY,-4.5287473112353345,-3.4835023667047755
398,poslocXY,0.21100277188057337,1.2802086071773982
424,poslocXY,-3.590637463214586,-4.107137404406126
400,poslocXY,-5.140196982203943,1.6779454970354806
469,poslocXY,-4.36889849214314,-2.8561029585702697
447,poslocXY,2.6062285941459375,-1.504916550672383
505,poslocXY,-0.7993898809665945,-3.21180558200036
445,poslocXY,-2.0265651520468526,-5.1965682511140106
519,poslocXY,2.565675253795537,-2.7204848225032188
504,poslocXY,1.2393981343540101,-2.012918383819387
313,poslocXY,0.8645101977380625,2.775027550343479
312,poslocXY,2.464461540578471,-1.5950086710540052
375,poslocXY,-4.13415191968692,0.13061890334038662
423,poslocXY,-1.1343705615012363,-3.9327095567826222
467,poslocXY,-4.34238971686501,0.03640892568983922
503,poslocXY,3.660237188574504,1.3743369472793505
489,poslocXY,-3.286590230609745,3.712774496225334
48,poslocXY,0.3529260355810875,-4.292300443013573
468,poslocXY,-2.588612976381388,4.557201248273385
441,poslocXY,0.9357523516298736,2.2722629355288833
352,poslocXY,4.76723968123647,2.3141076689087345
354,poslocXY,3.8371070351550554,-0.3067815638681335
397,poslocXY,-2.8021537975109676,-2.2117809349656103
520,poslocXY,3.5133570728179926,-3.6270477651152726
78,poslocXY,0.28100855751918186,1.159094159302147
314,poslocXY,4.387992816213234,4.1626941749989195
461,poslocXY,0.4156618208456022,-3.397633081420171
440,poslocXY,-1.8843430937795604,-3.5881008421674907
444,poslocXY,2.2475212286821664,-3.231295793711286
401,poslocXY,-2.5372284357189554,-0.9145669062331843
69,poslocXY,-1.1121510887376838,-1.6284293268944383
448,poslocXY,1.337640421269442,1.443964167133311
502,poslocXY,2.4331456108631926,3.353718058013616
334,poslocXY,5.257283718386017,-1.8557906761203684
483,poslocXY,5.19266382517459,-0.6751993201785051
425,poslocXY,-0.46199758797612045,4.593487180037818
487,poslocXY,-2.4182574198526563,-3.499404299393737
378,poslocXY,3.753997347596492,3.8801087091628297
373,poslocXY,5.133240471748449,-1.485815765627053
421,poslocXY,-0.2230248743005374,-3.4112619786948923
356,poslocXY,-1.5254059245372202,-3.3961506326309863
61,poslocXY,-2.5907747385225046,2.112581252312733
333,poslocXY,-3.113245241550169,0.037229248259325054
394,poslocXY,1.5967421421451444,4.477230426803208
335,poslocXY,2.9488715231359723,0.70282410986513
353,poslocXY,-1.0757198523498621,-1.4033320414312973
179,poslocXY,4.129684092064952,-1.2478602890290658
521,poslocXY,0.069485059325884,-0.1445667365935499
53,poslocXY,1.2495671183669916,-0.7974027921353892
376,poslocXY,3.126911053966369,-0.6297523981229567
422,poslocXY,4.321761440823915,-1.2482612114263825
462,poslocXY,-0.015257750875053766,-4.9718096284272555
465,poslocXY,2.311630567531356,2.2861862780386755
449,poslocXY,1.4712408053868131,-1.8136394229408372
379,poslocXY,0.7136078522751843,1.2087948960231234
377,poslocXY,4.965510611613273,1.496298508607632
443,poslocXY,-4.72334235923966,-1.7116995693708112
506,poslocXY,-0.8045250028317019,0.9086798266385179
399,poslocXY,0.005883427760862148,-2.7795312422118967
463,poslocXY,-5.336690438533331,1.898061061036885
418,poslocXY,0.12744382920007435,0.5397553184311885
522,poslocXY,1.0748318791347806,5.223528874631183
416,poslocXY,-0.8927728132904962,-3.1758387716415815
374,poslocXY,2.950250870526923,4.024510232701478
417,poslocXY,3.963823714124989,2.163114024244101
395,poslocXY,5.570395371901986,-1.8640395488091546
355,poslocXY,4.537120452973756,2.415828674765809
332,poslocXY,-2.8492652462855794,-2.236061594402839
419,poslocXY,0.49225230452172575,0.33349924428160893
464,poslocXY,1.9219634680258562,-3.546833972580165
152,poslocXY,-4.339855703040776,-0.5328710865595845
427,poslocXY,-1.448895109184095,-0.005280814200327555
426,poslocXY,-2.5900493546052608,-1.6250704061581391
383,poslocXY,-0.9605210436362244,0.22290713342088075
248,poslocXY,5.7712932422667205,0.638591951685247
362,poslocXY,2.977864359250341,-3.9719377019772093
405,poslocXY,-4.3791174118577585,-0.9298960220883297
307,poslocXY,2.912514279626363,-2.009733774667474
404,poslocXY,-2.8284975401026604,0.6810024657120222
428,poslocXY,-3.9012047111404766,-1.1670563959058535
326,poslocXY,3.0730668542796797,-5.066890390765338
341,poslocXY,-2.1838862118411213,-0.0530641636906255
231,poslocXY,-2.176310914084066,0.9212363995432771
323,poslocXY,-2.2306015985062975,-3.7135491759722115
286,poslocXY,-3.2314071934784456,4.790314673401886
250,poslocXY,-1.4372216002565503,-0.10206259129398187
125,poslocXY,5.345538336251188,1.4055820454142909
140,poslocXY,-1.175110772054233,0.29075317531926537
139,poslocXY,-4.189455206495273,0.3260240542469699
181,poslocXY,1.3569183880220006,1.951947878703332
138,poslocXY,1.4032296368372705,3.4110482357840777
153,poslocXY,3.069280788564166,2.635285942581815
165,poslocXY,-1.0261892270416402,-4.514917477318719
68,poslocXY,-2.2015176551675197,-3.391346093402075
135,poslocXY,-2.519253771597106,-4.810789303254719
123,poslocXY,1.1863027869392067,-1.9505466822897755
491,poslocXY,2.232415803649637,2.0439098617840976
409,poslocXY,5.6960240454223765,-0.8097878262914158
431,poslocXY,-0.2774748396433635,1.9111278745547855
453,poslocXY,-1.1247056618175293,3.112360867809496
387,poslocXY,-3.063849102978152,3.608329405938685
1,poslocXY,-2.1721354191416786,-2.972652663583748
9,poslocXY,-2.373720680423277,-3.7716278717058644
17,poslocXY,-1.1287791002591083,-2.5062533484324407
159,poslocXY,-4.385654349563538,-1.08637211669123
174,poslocXY,1.774734673655903,-4.439873701477748
13,poslocXY,1.4310631820941966,-3.474589043026014
0,poslocXY,-5.190343915792294,0.8293437036219924
3,poslocXY,3.644537399407854,-2.7262603393483476
164,poslocXY,3.744100127623062,0.5184165303399801
160,poslocXY,-1.3797648536164377,-3.4886506320801467
224,poslocXY,0.7013000096350845,1.9988293943299835
208,poslocXY,-2.6690061107686383,-3.2972664152023095
147,poslocXY,2.8311423638658786,-2.3559071912089764
430,poslocXY,0.31487573630291177,-5.889070536226347
225,poslocXY,-3.223894321150592,-3.1397262929482777
6,poslocXY,-4.78154150006707,-3.323008561864141
27,poslocXY,4.054271802399201,-1.0652687282598903
146,poslocXY,-4.133686614716115,2.251818709026689
193,poslocXY,1.6629404089768736,-3.6851443346510626
406,poslocXY,2.618192957943031,2.226270573422938
210,poslocXY,-1.1650582986120934,-2.74636863691098
2,poslocXY,-2.254098371079513,-0.8193950295967865
