DEVICE_LOC,command,u,v
486,poslocXY,4.665267811028282,1.0765173390351261
518,poslocXY,-1.2275223441744325,4.946958771540563
485,poslocXY,3.1711546843625333,2.889978302456453
470,poslocXY,4.33204334234955,4.179503764962991
19,poslocXY,-3.9443065348895687,0.44979203023349257
446,poslocXY,-3.408731386774854,0.777691390468787
501,poslocXY,-2.8675950911800183,-2.825302201750723
87,poslocXY,-0.8370986905623328,0.40828894460200527
163,poslocXY,-2.409672195519282,-3.3482875165302564
508,poslocXY,-1.1910621207921155,-5.482078278111293
369,poslocXY,3.3641308566319905,2.891749062532086
408,poslocXY,-0.2128548007953217,-0.6369908385153353
473,poslocXY,-1.339646500849315,-1.0985676120524017
242,poslocXY,3.4964669085811586,2.3015649276009498
488,poslocXY,1.7001527602854178,-1.3379539684407087
368,poslocXY,-1.416686652713926,4.565179858991504
349,poslocXY,4.767686377820614,-1.649032144351013
442,poslocXY,-3.078981610019957,-4.254632082572763
507,poslocXY,1.761457256315567,-2.530981489081021
396,poslocXY,-4.170670486514461,-0.21040920412176956
484,poslocXY,2.5909682507021508,-0.46618191391889674
490,poslocXY,3.3822540840638915,-0.8669405317638024
420,poslocXY,1.7528371579966846,-1.1878705274543782
466,poslocXY,2.783699195480234,0.764564821813063
398,poslocXY,2.9690042003916517,-3.3841406128448033
424,poslocXY,-2.4376016939774803,-4.926009373214824
400,poslocXY,5.431627610807285,-2.178472338429829
469,poslocXY,4.811299798366713,0.3881813774274194
447,poslocXY,1.2870242420465443,3.1282276976482457
505,poslocXY,-2.184763235777203,1.5352023809803512
445,poslocXY,0.9704425074335488,-2.334789391176215
519,poslocXY,-3.600724628535111,0.846226739927272
504,poslocXY,5.1319529688698164,-2.6172798338429573
313,poslocXY,0.004845208554139724,2.9820110551118475
312,poslocXY,-3.868941025844689,-3.1338912944951005
375,poslocXY,-0.9965581142514122,-4.39138595822649
423,poslocXY,-6.093823461132807,-0.027951404755467202
467,poslocXY,1.9853621723561856,-0.7182386805010648
503,poslocXY,3.105659230305239,-0.7335088563078322
489,poslocXY,-0.3997830000932492,4.207560206641936
48,poslocXY,1.4204544382569653,-2.2882544357676586
468,poslocXY,0.6020911917653002,5.665841184747729
441,poslocXY,-3.6565112262390533,0.9162088120470377
352,poslocXY,1.3069222610609081,-3.2612197668913936
354,poslocXY,0.01872032555272707,-0.9427926782933538
397,poslocXY,1.8626002986529588,2.8525872616741257
520,poslocXY,3.884731758953416,2.297175619336006
78,poslocXY,-3.738510967259826,-0.50242146491252
314,poslocXY,-2.854616449638869,-2.779939658117632
461,poslocXY,5.423192941178074,-1.4378033078023735
440,poslocXY,0.9155445571094303,0.11951181158938429
444,poslocXY,-2.9667450535562536,-0.2566810154360235
401,poslocXY,-5.07717801919006,0.6166854029715454
69,poslocXY,-0.48324319012144645,2.0360315396821305
448,poslocXY,1.3088929703746954,4.386757059417826
502,poslocXY,1.127197793493158,-1.0648470083143344
334,poslocXY,-4.683656802906064,-2.7487542315958877
483,poslocXY,4.093722351152421,-0.6583816603862536
425,poslocXY,2.144504630889574,4.400760792713119
487,poslocXY,-2.1989379071813726,-0.39821173301089097
378,poslocXY,-0.40449286181224675,-4.789460076898268
373,poslocXY,4.104921920049236,2.9503780926877266
421,poslocXY,1.8249204408238144,2.6852245970140967
356,poslocXY,2.5959685222728144,-1.7740436476605597
61,poslocXY,3.656285533952916,0.2767137004163409
333,poslocXY,-4.936222142486027,-3.270132527647248
394,poslocXY,-4.839686799866522,-3.1928444516108523
335,poslocXY,1.7435600072063027,-0.6614804028829804
353,poslocXY,5.057464298293468,2.080053243100103
179,poslocXY,0.761437269667411,3.689788122385652
521,poslocXY,2.7791560457669853,-4.672586236695225
53,poslocXY,3.3379608075008473,2.2942138392171465
376,poslocXY,-1.319352875498213,-4.1254817247224755
422,poslocXY,0.32047140191619317,-5.5803136019467505
462,poslocXY,4.157917652084425,-0.8085287722760937
465,poslocXY,2.6176370567305938,2.49412453765971
