DEVICE_LOC,command,u,v
486,poslocXY,-3.7361690656967386,3.7489399999281163
518,poslocXY,-3.5708986490832024,-1.8634365581246648
485,poslocXY,4.718034492705843,-1.6373446364798871
470,poslocXY,-1.5671004587016197,-2.087814626004132
19,poslocXY,5.727007922397004,-0.9531443830697883
446,poslocXY,0.36114884954444726,3.625857403828827
501,poslocXY,3.7147699674918364,-3.9299271054310445
87,poslocXY,4.256557220817447,3.6029183979188684
163,poslocXY,-2.716721889998893,4.37768338796573
508,poslocXY,-4.6060492274797245,2.493713623575041
369,poslocXY,0.5933930900299416,-4.309009372609708
408,poslocXY,2.4863878461351145,-1.9914517559687495
473,poslocXY,3.695429080741018,0.0606140339767709
242,poslocXY,3.459176004959831,2.0500980863447795
488,poslocXY,4.479043156726821,3.1223163560626723
368,poslocXY,-2.6708866042808808,-0.06800417597079811
349,poslocXY,-4.2922644377325225,3.030985192066127
442,poslocXY,-0.8054577386334172,5.355116197021626
507,poslocXY,1.2647328938088327,1.3307809543514129
396,poslocXY,-4.3957086258953595,0.5818422910310819
484,poslocXY,1.8530077529203828,-4.5403724175231535
490,poslocXY,-3.698563953498564,0.9711944037322997
420,poslocXY,1.731144203879623,-0.44003652631569246
466,poslocXY,-2.3176026054436107,-1.39942376876893
398,poslocXY,-3.1897417099370817,-2.857836876826696
424,poslocXY,2.453468152146085,-4.6736910222504084
400,poslocXY,-3.2416960037509024,2.7047128981709063
469,poslocXY,-0.5140558667389241,2.528498749195702
447,poslocXY,-0.3834760094842311,1.2919053860723455
505,poslocXY,-1.2103768116439264,-3.023575803905779
445,poslocXY,4.168441149276111,0.4154916643283011
519,poslocXY,0.8334337932674165,4.968586655577009
504,poslocXY,-1.9640303798693601,3.990694975197181
313,poslocXY,-4.404819707170979,2.4466595627396526
312,poslocXY,-4.473409389925699,-2.749612813123992
375,poslocXY,-3.845841384209811,1.1153778142559538
423,poslocXY,1.500047607571335,5.639494192172825
467,poslocXY,-1.857137523110759,2.3833246004405186
503,poslocXY,4.572792161107342,-1.6029475770264128
489,poslocXY,3.6925761532679626,3.402656880791735
48,poslocXY,5.0536466901411305,-0.20432155187185863
468,poslocXY,2.0824919540879208,5.467521838685258
441,poslocXY,1.832263069101712,-0.33189556884882254
352,poslocXY,1.462370958435141,-1.0840850240304754
354,poslocXY,-0.3455822465362708,2.7618501384422505
397,poslocXY,-3.802724484896751,1.6668355560541297
520,poslocXY,-0.2714668331881249,-2.7608427208013953
78,poslocXY,0.5603071240601016,-5.322449564430041
314,poslocXY,0.5095410423217439,-0.3995355115037409
461,poslocXY,2.836022584325976,-4.980409582284208
440,poslocXY,-1.7736140553356146,-5.307702745197401
444,poslocXY,2.0474598045592556,-3.834883578906746
401,poslocXY,0.08354750824222634,3.831650474763345
69,poslocXY,3.5201098698957782,-0.7615117000436822
448,poslocXY,0.7051691570607126,-3.5706888214762555
