DEVICE_LOC,command,u,v
486,poslocXY,0.18796938949859676,5.412002697960488
518,poslocXY,-0.49754345422684665,5.934789125134724
485,poslocXY,-3.0184637634711646,3.485609996616147
470,poslocXY,2.329517372455772,-3.47745497348632
19,poslocXY,-2.057847422953572,-2.216886884569176
446,poslocXY,-0.2832150158935747,3.288092217451603
501,poslocXY,-5.91641297872537,0.14670682556363612
87,poslocXY,3.1911781111075914,-3.0427334467844735
163,poslocXY,-0.731735162128448,-3.390828552976285
508,poslocXY,3.700963039309916,-0.7655807370082881
369,poslocXY,0.28600058275065976,5.757364673046122
408,poslocXY,4.703544259991187,0.30085747507299576
473,poslocXY,-0.481787332606042,-3.7111824923925165
242,poslocXY,4.367136148623466,-2.5956843716836953
488,poslocXY,2.0308484475536766,1.6019440513035326
368,poslocXY,-5.099629609247115,-1.3099177884447881
349,poslocXY,2.184926607896677,-2.575254069515796
442,poslocXY,4.1134008282080945,2.1119148901529545
507,poslocXY,4.873895726347252,0.8616979767522102
396,poslocXY,3.7215437166884797,-3.98360689702144
484,poslocXY,2.8227696527306545,2.887224073605722
490,poslocXY,0.6237950012682241,0.5576576620339537
420,poslocXY,-1.9853349685631678,0.35950697519095165
466,poslocXY,0.1832059825540533,-5.833345364679357
398,poslocXY,-5.081568045460032,0.1338726228200091
424,poslocXY,3.2648862257525835,-3.4472140522880608
400,poslocXY,-1.8844787875997406,-4.514750775135415
469,poslocXY,2.373076716957776,-1.6848350852362222
447,poslocXY,-3.0647579347459133,2.900075737037019
505,poslocXY,-0.43105517108363234,-1.819924382307459
445,poslocXY,-3.8319633073467863,0.15671482326238895
519,poslocXY,0.22603805632788365,-0.26715324366416304
504,poslocXY,2.8533466071023756,-5.257365306375647
313,poslocXY,-4.626757718648014,2.1014066761187866
312,poslocXY,3.034290093196118,0.45140731315613003
375,poslocXY,-1.7827537055659874,4.8454697934935105
423,poslocXY,-0.7413290897646814,-5.356013264855543
467,poslocXY,-4.108553605981863,-2.1236718048194407
503,poslocXY,2.7041690499390167,-3.9758669032950134
489,poslocXY,1.2365816571599426,0.7602310465421054
48,poslocXY,2.539261932580761,5.020280254940506
468,poslocXY,1.670605008711867,3.7296015617853353
441,poslocXY,-2.3513354750982454,0.4696606028245274
352,poslocXY,-3.429541703415538,4.66807070718243
354,poslocXY,-1.152466715222463,2.8391419237651156
397,poslocXY,-0.5904447325715605,-2.4931697602440326
520,poslocXY,-1.1405014489833372,6.035732241756357
78,poslocXY,-0.14764661370946985,3.3095343347062105
314,poslocXY,-3.352476643366468,0.6742097970557044
461,poslocXY,-1.545205881926143,-0.29431017086399436
440,poslocXY,1.5565100973072514,-1.4644983263814675
444,poslocXY,-0.4079916433543884,-3.401386876061881
401,poslocXY,-4.667894239048325,0.24154672579173297
69,poslocXY,0.8569059476514251,5.4247757741170854
448,poslocXY,-1.6310267479463434,-2.528753515511147
502,poslocXY,-2.6767984219696186,-2.4791794431887184
334,poslocXY,4.0929120696713515,0.35629315828153896
483,poslocXY,-0.8679922532771798,-1.0062827733219137
425,poslocXY,-2.080792891600499,-0.27491610161438906
487,poslocXY,-5.5541123057877195,-1.6826703208237728
