DEVICE_LOC,command,u,v
486,poslocXY,5.356721357544703,-1.3867782877414996
518,poslocXY,4.899815515540455,2.1716069737790047
485,poslocXY,0.29705627541348445,-2.2640074856088503
470,poslocXY,2.0883734803215006,-4.364148195075545
19,poslocXY,-2.960418960153557,0.010481465002642132
446,poslocXY,5.220028987211642,0.08292969499070857
501,poslocXY,3.752489828648997,-4.584859459514662
87,poslocXY,-2.7414029831856537,-3.2559334722128734
163,poslocXY,4.211313573434159,-3.7843566896042713
508,poslocXY,-5.683115228006274,0.2680379643797721
369,poslocXY,-3.108066124066952,3.1068756264815116
408,poslocXY,2.0809043588728446,-2.697630115136489
473,poslocXY,0.7397100753615842,4.252282644910332
242,poslocXY,2.0850957866106725,5.223185052158364
488,poslocXY,1.0453864605978387,1.1879469265969655
368,poslocXY,4.88013740441728,-1.0243767578728047
349,poslocXY,-1.7025601116961981,4.755934103768866
442,poslocXY,-4.7156617215973595,0.6827955504447685
507,poslocXY,0.4010452551971726,4.265146593242575
396,poslocXY,1.2484886636192494,1.8115030945733182
484,poslocXY,-1.7668537621700544,0.650743931527014
490,poslocXY,-3.240462815054575,-4.624382564587277
420,poslocXY,-1.0216926229416918,-0.7597985771176807
466,poslocXY,5.948249202113229,-0.06370443607200738
398,poslocXY,2.826023931152612,-1.3693126472797816
424,poslocXY,-2.990525008363444,-2.23423350207823
400,poslocXY,1.6217582260549905,5.362261621516763
469,poslocXY,4.832360618027479,-0.24069463996159257
447,poslocXY,-0.9787090682393353,-4.194167695054724
505,poslocXY,-3.1273784371363167,3.7274469688551743
445,poslocXY,1.1072675705507784,-3.5677174045377797
519,poslocXY,2.8077878142582806,-3.981245720096905
504,poslocXY,-0.9206248560872039,-3.630623672479949
313,poslocXY,-3.8355072165123154,1.5569975480126326
312,poslocXY,1.0914811461879337,4.1268321935070365
375,poslocXY,-3.9664658827521997,-0.13928648629958218
423,poslocXY,-2.6825246900659367,-0.20834788191051423
467,poslocXY,0.09002427019385273,5.539411470302539
503,poslocXY,-3.580801339355509,-0.07196572403176926
489,poslocXY,2.642386326771925,0.4407011777785206
48,poslocXY,0.8750145980652686,-2.5727940655496773
468,poslocXY,-1.7639786013733794,-0.78706747644644
441,poslocXY,3.0883362328685466,-4.198147823360141
352,poslocXY,-3.0949347323811276,1.886828488159102
354,poslocXY,3.3826937752065653,-0.7375940465609245
397,poslocXY,-2.450413381687732,-3.2086988445049993
520,poslocXY,0.220728389559123,5.692077250151861
78,poslocXY,-3.157470980137641,-0.20723950532341284
314,poslocXY,-0.5737659265752084,-3.4277021518175173
461,poslocXY,3.008012654795291,-4.529594258699786
440,poslocXY,-0.9053430670252247,1.095115735781631
444,poslocXY,4.49836879826423,2.8559431937760698
401,poslocXY,-1.425311066056766,-3.09049746754238
69,poslocXY,-1.5017730295978078,-0.8553959873004624
448,poslocXY,1.5741423897380553,4.383179146175352
502,poslocXY,4.4951775742128675,2.08889668551887
334,poslocXY,4.516657072835887,1.426893647864686
483,poslocXY,3.623942515461037,1.3473350576439005
425,poslocXY,4.002055836843932,0.347940156853368
487,poslocXY,1.3904561350535412,2.757643438738132
378,poslocXY,0.8868170013793915,2.592036431228191
373,poslocXY,3.397945551644252,4.533903449479329
421,poslocXY,-4.000948732034199,-0.9758396768696507
356,poslocXY,2.7669366767211123,3.960643136763231
61,poslocXY,1.3445840417995703,-0.7931332802057396
333,poslocXY,-1.5994531146335893,1.2206685634599097
394,poslocXY,3.3689520097992176,-1.0721842978389322
335,poslocXY,-4.599709016808529,-2.8470422764864196
353,poslocXY,3.3195258570597055,0.6069455792253757
179,poslocXY,3.007792486458328,4.106323260534042
521,poslocXY,3.6963052329094825,-0.7408514709430918
53,poslocXY,0.7257631082736351,-2.0234454287199455
376,poslocXY,-0.6567314422473336,-4.557290084481997
422,poslocXY,-2.8919185859010743,1.789863382921645
462,poslocXY,-2.02832199904032,3.4650545670197577
465,poslocXY,-5.35434566732347,1.589555107324565
449,poslocXY,1.7685211127513032,-4.203601611338118
379,poslocXY,1.3027626214747672,3.302020695898084
377,poslocXY,1.0585031836916396,5.036323001870657
443,poslocXY,-3.393485993421841,-0.9453978123765845
506,poslocXY,0.5961333606283663,-3.5762706493464678
399,poslocXY,1.8561908456776504,5.450465047909508
463,poslocXY,-3.2746154700811863,4.7737176422890375
418,poslocXY,-3.188459190853664,1.2154461085338824
522,poslocXY,2.0531039189827975,5.219962098982295
