DEVICE_LOC,command,u,v
486,poslocXY,3.1227479614112683,2.461878101230524
518,poslocXY,-4.804109262503237,2.578377488346394
485,poslocXY,-0.08377715038858913,1.3103559256613613
470,poslocXY,-1.1316002134857,3.1602207393609465
19,poslocXY,1.8348807100011681,2.3247456555497017
446,poslocXY,0.8197172869857434,-3.189388436512341
501,poslocXY,-2.931619962227187,3.1702606163527314
87,poslocXY,1.986991007687184,-5.116070220492727
163,poslocXY,-5.335280285462634,0.503972670364286
508,poslocXY,2.740735300212223,0.5600152864531367
369,poslocXY,1.8968385794035543,3.7570411687593994
408,poslocXY,1.057079472153597,3.834184030298193
473,poslocXY,5.276942471206507,-2.404496100354373
242,poslocXY,3.7505872692442797,4.089768228138524
488,poslocXY,4.010984000545969,-1.3563546719324462
368,poslocXY,-2.4757016419114053,4.405309539261372
349,poslocXY,-0.5694725882690461,3.757389875665525
442,poslocXY,-1.4007777369459875,-0.005912046383137692
507,poslocXY,0.5623866805151252,1.452678802263211
396,poslocXY,1.2542695614907808,3.6941622126691964
484,poslocXY,-3.330669735675775,4.519758224905754
490,poslocXY,3.752124699057882,2.574637145172746
420,poslocXY,-2.379410220219476,-4.14569621229308
466,poslocXY,3.4949250420004647,0.8127059063017432
398,poslocXY,-2.5498983617654103,-2.9924564169640813
424,poslocXY,2.3228738530957624,-5.405556850307238
400,poslocXY,0.39195069624159906,-5.016500325842131
469,poslocXY,2.453988008809029,0.9888465444947885
447,poslocXY,-4.74438146649065,0.3954995556864862
505,poslocXY,-3.3071957208886316,-0.6429120445096226
445,poslocXY,1.6755137501389248,5.222388544544236
519,poslocXY,-4.126964289090597,-0.43609024686027276
504,poslocXY,-0.7091776637686706,3.9407465713152945
313,poslocXY,-3.1137798861795414,-1.7043761278842915
312,poslocXY,5.37862776410361,1.6326813961233952
375,poslocXY,0.06378846092285606,4.056927006924349
423,poslocXY,4.75015952627601,-3.476677279523714
467,poslocXY,-3.222120526536349,-2.855987485330887
503,poslocXY,4.997934571908917,-0.31736586387958177
489,poslocXY,0.07332061207413787,-1.7937685923921123
48,poslocXY,3.1388144079302283,2.3407185507746817
468,poslocXY,3.175305415252158,0.13300848557868772
441,poslocXY,1.040096748963923,5.632129963064291
352,poslocXY,3.6753028882814345,2.172064166436451
354,poslocXY,-1.5998401689671837,-5.606355569332551
397,poslocXY,5.328201127909688,-2.642685857897079
520,poslocXY,4.901547070901049,0.10944446099300631
78,poslocXY,1.0596444825042486,-1.8857989798760588
314,poslocXY,-3.6771219290783947,2.8447450538418595
461,poslocXY,-1.7130243576679174,3.1336755150177034
440,poslocXY,0.38869033465594427,-5.926550886627901
444,poslocXY,0.7358363201211082,1.5665590344552385
401,poslocXY,-0.4928681431525126,4.4519218685073
69,poslocXY,1.2207872332266572,-0.2701689979847881
448,poslocXY,3.3615044301559296,-1.4373540355433692
502,poslocXY,-1.483045447714665,-1.9680181380707857
334,poslocXY,3.929973814458771,3.9964482447725924
483,poslocXY,-0.10945369172409425,4.990598558981324
425,poslocXY,3.0657053346250125,-1.6944104466126237
487,poslocXY,4.321075731730568,3.3043275276448867
378,poslocXY,-0.50605180979474,4.922142145086019
373,poslocXY,-2.4052615470815315,-4.007692865957991
421,poslocXY,3.7773368258400932,-2.482939853282026
356,poslocXY,-0.39048736640960247,0.5152670500945931
61,poslocXY,-0.339665488214119,-4.502740777821135
333,poslocXY,0.7705379259556802,-2.704158815404376
