DEVICE_LOC,command,u,v
486,poslocXY,1.9569589651240324,-1.434337796114411
518,poslocXY,1.2450837718769066,2.871553807565114
485,poslocXY,-1.5575344501409152,-5.630301736277864
470,poslocXY,4.289437089423707,1.4758768734687884
19,poslocXY,-0.906371175466254,-3.718521527475327
446,poslocXY,-5.540723799554484,2.0945392271900056
501,poslocXY,2.1318004736889264,3.5375522932933716
87,poslocXY,-0.35867713239283106,-2.7600128297433577
163,poslocXY,1.0262599440866556,4.754800478155229
508,poslocXY,-0.45783826528284255,-4.5303570565600095
369,poslocXY,0.019275320194242163,-0.490158981657161
408,poslocXY,-0.08438746604593561,-2.1892557092349483
473,poslocXY,-0.2215497334064116,2.7215756283901857
242,poslocXY,-0.6649145690528799,-5.063418516349399
488,poslocXY,-1.1027717022309984,0.9177087193165105
368,poslocXY,0.021596654368072343,-2.5160324506200404
349,poslocXY,0.7706897026008388,-4.442605381996823
442,poslocXY,0.011479241720680378,3.1947864136656623
507,poslocXY,5.257286245507908,0.6053956914778427
396,poslocXY,-0.5473140002635164,-1.5978157927313719
484,poslocXY,1.5650011031923965,2.6448904952834305
490,poslocXY,-1.5556975785063276,0.873104651193648
420,poslocXY,3.198477689247083,0.6210971212992149
466,poslocXY,0.03361376193582899,-2.917024665223938
398,poslocXY,-0.22544306504724876,-2.36127183766946
424,poslocXY,0.8895504615585912,5.845565516569755
400,poslocXY,4.44485690799602,0.7679626901031078
469,poslocXY,-4.247910559776751,1.2385912836746433
447,poslocXY,0.025599333919696043,-0.503787888110911
505,poslocXY,-1.5962268793128231,-1.810883595061357
445,poslocXY,0.6518848663926944,-1.6641533617032351
519,poslocXY,3.20895899386766,2.0008109713189866
504,poslocXY,2.7861652512832737,-4.323142194401713
313,poslocXY,2.9645922591716563,-0.5075368463211527
312,poslocXY,1.7370580606954693,-0.4172738744624169
375,poslocXY,-0.09005058577271807,-2.764046434953204
423,poslocXY,3.9232455144794267,-3.030794270446494
467,poslocXY,-5.14662640356692,2.3844337160203093
503,poslocXY,-3.462854598759451,-3.23261322713294
489,poslocXY,1.1479199402148756,-3.2487852147072838
48,poslocXY,3.3008893523936855,2.643705673000392
468,poslocXY,-4.629196998564076,0.6788741811788963
441,poslocXY,2.35896806478456,-2.457613485871626
352,poslocXY,1.3846726656210766,3.8239376113126102
354,poslocXY,2.4963999766668863,-0.3733609855335356
397,poslocXY,-5.548777907644338,-2.4419081248780765
520,poslocXY,-3.7704446525771513,3.9131156280246184
78,poslocXY,2.476364189295328,-2.698194134617644
314,poslocXY,5.215713442147879,-1.7989619079612265
461,poslocXY,-5.437703256926031,-1.4363784511581947
440,poslocXY,1.2138560400687686,2.4701134838313177
444,poslocXY,2.1333341491809596,-4.210355121168046
401,poslocXY,1.259337995902695,-5.048638561950707
69,poslocXY,-4.0960852392224485,1.6992416394987009
448,poslocXY,0.18575352915591026,-3.629320425317766
502,poslocXY,-3.5359030096640764,-1.3988079720260904
334,poslocXY,3.5905487521644694,-1.7439717485950377
483,poslocXY,-3.255797134424485,-3.568435945827912
425,poslocXY,-2.485753455275751,3.068256494302502
