DEVICE_LOC,command,u,v
486,poslocXY,-0.6267935455319193,-3.245074993295951
518,poslocXY,2.6743105356258248,0.17783822126332005
485,poslocXY,-1.3337273970400796,-4.825575677986482
470,poslocXY,-2.5543695120241265,-0.013974116243168133
19,poslocXY,-1.2468533913568205,1.8355277162193016
446,poslocXY,-4.518443691025134,-0.3055374369139532
501,poslocXY,-0.435114005677649,0.20302024358216286
87,poslocXY,-1.7716283389140042,4.929027296746302
163,poslocXY,3.35927870755334,0.5279941161083501
508,poslocXY,-1.421020120329704,4.86385732732012
369,poslocXY,0.8072841790628722,-0.17971205655843114
408,poslocXY,2.4246648303541587,4.281936639307622
473,poslocXY,0.1973695746046138,-3.033774882805598
242,poslocXY,-0.13477019140042135,-2.6558818404128304
488,poslocXY,-1.5812009020109317,1.9312204364794576
368,poslocXY,-0.40042120257771696,1.2580390868166553
349,poslocXY,0.296314763708998,2.2424047746068814
442,poslocXY,-0.38923970184744494,5.5332491735107965
507,poslocXY,-0.22955194215888763,5.329055713231712
396,poslocXY,4.971017753487436,0.13577552269784032
484,poslocXY,-3.6483177041795067,1.3603491164362502
490,poslocXY,0.5815801351473224,5.461890330946527
420,poslocXY,-4.719062481057636,2.2531823901039942
466,poslocXY,-1.5321854767830372,0.07667059926036046
398,poslocXY,3.9081952541371923,0.3617836508799295
424,poslocXY,-1.7822087933408923,4.227646682290112
400,poslocXY,4.245461304991905,-0.3127794915671478
469,poslocXY,-5.105948831995077,-2.22996242162405
447,poslocXY,0.8780969639825393,0.8302055938214359
505,poslocXY,-5.161752948473784,-0.6043277547222656
445,poslocXY,4.674727966305674,-2.147145935041693
519,poslocXY,-0.6350457329076029,3.910831570130811
504,poslocXY,5.055365692141661,-2.826000408364399
313,poslocXY,2.6565622191784346,-3.826510362687321
312,poslocXY,-0.3161382914502262,3.2099418483210744
375,poslocXY,-1.827062607754666,4.441479265165743
423,poslocXY,5.302197581754062,0.1595869204657676
467,poslocXY,-0.6798073444521568,-2.6153100873376816
503,poslocXY,3.4629702621160074,0.9800822596122138
489,poslocXY,-4.283095880128822,3.3843222079713
48,poslocXY,-2.3635380633341847,5.222715070318214
468,poslocXY,-2.65829488615243,4.651077702829671
441,poslocXY,4.1566001683830835,1.8071788605953163
352,poslocXY,-3.0236001069603144,0.5719946614947053
354,poslocXY,-4.534733147843541,-1.6006896376040878
397,poslocXY,-0.1587727193997308,-5.004459807292784
520,poslocXY,5.625318330758644,0.5301597724957867
78,poslocXY,-0.34851111460229944,-3.255107729634443
314,poslocXY,-1.103054680061728,-4.532994126811581
461,poslocXY,1.6628555369758056,-0.30912559905906445
440,poslocXY,-2.7824209762092194,3.0033024895456037
444,poslocXY,-3.3437202127806356,-4.165741830600634
401,poslocXY,3.5029607873952404,0.3917178144396454
69,poslocXY,3.371683353962009,1.7049775847115978
448,poslocXY,5.873763477704446,-0.5711826354072373
502,poslocXY,2.3092663930205983,-4.097759257167489
334,poslocXY,0.7926622921869919,-4.358135559236929
483,poslocXY,3.556390877550097,-3.624315022917865
425,poslocXY,-2.0600046100007963,-4.339072545916625
487,poslocXY,-1.5983723561318088,-2.9495823123701004
378,poslocXY,4.155650761551291,3.6718073638281687
373,poslocXY,5.2066411279199425,1.8839366329552396
421,poslocXY,-1.7080882244122124,-3.407887279539561
356,poslocXY,-1.1580978702665181,3.505797661147472
61,poslocXY,2.901604054968498,-4.156794870598045
333,poslocXY,3.959966937239237,3.6205028913953416
394,poslocXY,3.4319896276115003,2.6958159943079796
335,poslocXY,0.5661215539215751,-0.4089398245962581
353,poslocXY,-0.010228708481488269,-5.887530348510071
179,poslocXY,-3.692009717213262,-1.2588272637804794
521,poslocXY,3.914357558318322,-0.16166175280092965
53,poslocXY,-5.165727668084235,-0.48912294809314183
376,poslocXY,0.8881183876509464,5.880956113547528
422,poslocXY,-1.74513232064582,-2.0101533232406563
462,poslocXY,-2.2344525556571657,4.56569032833997
465,poslocXY,3.9044563226133633,4.094344324021151
449,poslocXY,-1.6619188039876196,-0.7494614058342322
379,poslocXY,-0.08557037809217771,0.46505932116638515
377,poslocXY,0.6267203706336737,3.7399733565141142
443,poslocXY,-5.961958421696686,-0.22966209290217687
506,poslocXY,-1.0330569204623856,-1.6041439647422226
399,poslocXY,0.6651478863033846,-2.322525466960564
463,poslocXY,0.06724418481344063,-4.120297476455759
418,poslocXY,2.5801362737724745,-4.859357241622384
522,poslocXY,4.669140830254966,0.3071060731628723
416,poslocXY,2.680635775752579,4.828183839055686
374,poslocXY,-4.068835721579714,2.2575980249450156
417,poslocXY,1.3357571942272273,2.66332134846587
395,poslocXY,3.56906007519431,-2.9707446298615516
355,poslocXY,-0.3760443895472996,2.4376869953686633
332,poslocXY,-1.8786820327966511,-1.3335333849873692
419,poslocXY,-3.9473630157323005,2.3497513483862873
464,poslocXY,-1.1181500038547707,3.6028250875756687
152,poslocXY,-5.897350533670886,-0.3545871817684896
427,poslocXY,-3.968038756017986,3.2004105468503106
426,poslocXY,-0.3799607586883331,-0.02514695108542231
383,poslocXY,-0.5746310102017036,-4.743050839486548
248,poslocXY,1.8346522204938962,-4.751705475570615
362,poslocXY,-1.5738577308468473,-3.3670290782405505
405,poslocXY,3.1527798129092854,2.5185812115113055
307,poslocXY,0.9080774565380629,-3.54241723039287
404,poslocXY,-2.244819385227386,-1.3246095816984589
428,poslocXY,3.1225073741885145,2.4363294805632565
326,poslocXY,-3.1994121969219407,-1.1124194513091687
341,poslocXY,2.7258049567854084,3.3777163970135273
231,poslocXY,2.5349674584301987,0.9387094913630794
323,poslocXY,-1.4723073735816525,2.818503336377927
286,poslocXY,4.52176834103526,2.0187542831043332
250,poslocXY,-4.286514016178894,1.4529271234638008
125,poslocXY,0.4537496275706001,5.848658944667292
140,poslocXY,-0.8735798785976838,-0.46057576892416385
139,poslocXY,-4.050520459443748,4.157704022497237
181,poslocXY,-2.4216453753349665,-4.675238607564495
138,poslocXY,4.771260180043388,-1.0984802764442385
153,poslocXY,1.9740562647652062,-2.781783453957045
165,poslocXY,1.5133044296638944,-3.349691717440675
68,poslocXY,-2.6729774612378168,0.7462356489856736
135,poslocXY,1.8288524297386317,1.1828310335780579
123,poslocXY,0.8607237572778317,-2.1800642507883468
491,poslocXY,-1.6377280550428504,2.983263939407866
409,poslocXY,5.7849695414259,-1.2260865074668805
431,poslocXY,-1.3149357938105775,0.345502747000368
453,poslocXY,-0.8729920489072329,-4.375072277616583
387,poslocXY,-0.5897782426441651,2.949085037396342
1,poslocXY,-4.228744314554232,2.063030816530059
9,poslocXY,-3.1977791729238683,-0.05498092667044041
17,poslocXY,2.87460834750547,-2.1417688742999017
159,poslocXY,2.4793093493201033,-0.6634421281617104
174,poslocXY,-1.5107906032549634,-5.705932370399256
13,poslocXY,-2.2819298689367566,-3.257446280075588
0,poslocXY,3.14258477316955,-0.6807139857159017
3,poslocXY,3.2555747855173447,3.5223205604685806
164,poslocXY,4.41057503027338,3.855238938889933
160,poslocXY,-4.759949198846419,0.617051283909321
224,poslocXY,2.0096436267692095,2.2866300901518217
208,poslocXY,2.3027749233202623,-2.41899758041901
147,poslocXY,1.3739316396574655,0.40376518598047895
430,poslocXY,-3.4732746654124416,0.028232965544619404
225,poslocXY,1.0614384304842455,-3.2101426654709018
6,poslocXY,-4.456014429707688,3.385426722523963
27,poslocXY,5.69851111065128,0.8550724090836166
146,poslocXY,0.14277710022718626,-0.07119698068751212
193,poslocXY,-2.232497568328003,-2.9812158019262123
406,poslocXY,-1.537257206984152,-5.41777658527059
210,poslocXY,5.339860588128168,1.4453099134620544
2,poslocXY,4.2644978193512895,2.615172211856775
195,poslocXY,-2.890575791027987,3.581842943957648
451,poslocXY,3.69511039701335,-3.6420016519059453
429,poslocXY,-4.428272178867175,1.064483925544951
492,poslocXY,-1.7293499133174866,-2.4163112642675713
226,poslocXY,2.2938623752807974,-3.591952695117472
458,poslocXY,1.4637886673247529,5.410231629947059
243,poslocXY,-3.0849816629275115,4.581493374853766
471,poslocXY,-0.9036600812343911,-3.880073330855272
407,poslocXY,-3.5992639654108878,-2.3627830825422573
42,poslocXY,0.744922727373404,-2.5969216294968565
60,poslocXY,1.293082153711138,-5.538793210226341
35,poslocXY,-3.5000547082415174,-0.4571696871352975
29,poslocXY,-1.8101950458631757,-2.680905204612989
37,poslocXY,-3.021827105641005,3.626588035149605
77,poslocXY,2.798568085250996,0.6714509172201488
66,poslocXY,1.914955477735524,2.74185566552673
58,poslocXY,-1.5347541314932753,3.4930413363395907
320,poslocXY,3.8425874359736767,-2.7879042954942195
403,poslocXY,0.10539441379308379,3.310494321757197
24,poslocXY,-2.0493311599963793,-5.523102440782941
281,poslocXY,-2.2862706763587473,-0.2638498578546864
228,poslocXY,-3.5529763812885586,0.1977385170058703
263,poslocXY,-4.120295297896284,-0.374752731407062
227,poslocXY,-2.6129578073819384,3.023468367516778
89,poslocXY,-2.0949812574388247,-2.1323156151992126
18,poslocXY,2.795328359675727,-1.4800295661559453
23,poslocXY,5.7593296977819906,-1.3206583445169064
244,poslocXY,2.9881056666282495,4.58887456101293
261,poslocXY,-0.8611354352574496,4.6131191271582175
14,poslocXY,2.740049953302453,-2.6498211827152542
10,poslocXY,-0.3436419526508301,4.217075915050487
7,poslocXY,-2.7921918066179323,-4.716065421263973
8,poslocXY,3.683361825786754,3.247655508288368
5,poslocXY,-1.6955243484987035,-1.3857364471265043
36,poslocXY,2.40714328482502,-2.5118604587243
41,poslocXY,-0.34198773982366415,-2.903885190410653
76,poslocXY,-1.962227843470373,-0.14862366159805962
